Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160831-000000.000,0,12,4774,4774.5,4774,4774,20,4774.1,13,7,,
20160831-000100.000,0,9,4774,4774.25,4774,4774,13,4774.01923076923,6,7,,
20160831-000200.000,0,24,4774.5,4774.5,4774.25,4774.5,26,4774.32692307692,18,8,,
20160831-000300.000,0,4,4774.5,4774.5,4774.25,4774.25,10,4774.4,4,6,,
20160831-000400.000,0,1,4774.25,4774.25,4774.25,4774.25,1,4774.25,1,,,
20160831-000500.000,0,1,4774.25,4774.25,4774.25,4774.25,1,4774.25,1,,,
20160831-000600.000,0,2,4774.25,4774.25,4774.25,4774.25,4,4774.25,3,1,,
20160831-000700.000,0,3,4774,4774,4774,4774,8,4774,7,1,,
20160831-000800.000,0,6,4774,4774,4774,4774,9,4774,2,7,,
20160831-000900.000,0,5,4774,4774,4773.75,4773.75,5,4773.95,3,2,,
20160831-001000.000,0,18,4773.75,4773.75,4773,4773.25,38,4773.46052631579,35,3,,
20160831-001100.000,0,24,4773,4774,4773,4773.75,58,4773.53879310345,9,49,,
20160831-001200.000,0,3,4774,4774,4773.75,4773.75,3,4773.83333333333,3,,,
20160831-001400.000,0,1,4773.75,4773.75,4773.75,4773.75,1,4773.75,1,,,
20160831-001500.000,0,5,4774,4774,4774,4774,7,4774,4,3,,
20160831-001600.000,0,7,4773.75,4774.5,4773.75,4774.5,22,4774.22727272727,4,18,,
20160831-001700.000,0,6,4774.5,4774.5,4774.5,4774.5,8,4774.5,2,6,,
20160831-001800.000,0,10,4774.25,4774.5,4774.25,4774.5,15,4774.26666666667,3,12,,
20160831-001900.000,0,13,4774.25,4774.25,4773.5,4773.5,32,4773.6953125,25,7,,
20160831-002000.000,0,7,4773.5,4773.75,4773.5,4773.75,10,4773.65,3,7,,
20160831-002100.000,0,20,4773.75,4773.75,4772.5,4772.75,32,4773.2109375,23,9,,
20160831-002200.000,0,2,4772.5,4772.5,4772.5,4772.5,2,4772.5,2,,,
20160831-002300.000,0,13,4772.5,4772.5,4772,4772.25,29,4772.19827586207,18,11,,
20160831-002400.000,0,3,4772.5,4772.5,4772.25,4772.25,3,4772.33333333333,2,1,,
20160831-002500.000,0,15,4772,4772.75,4772,4772.25,25,4772.36,12,13,,
20160831-002700.000,0,3,4772.5,4772.5,4772.5,4772.5,3,4772.5,2,1,,
20160831-002800.000,0,3,4772.5,4772.5,4772.5,4772.5,3,4772.5,1,2,,
20160831-002900.000,0,1,4772.75,4772.75,4772.75,4772.75,1,4772.75,,1,,
20160831-003000.000,0,2,4772.75,4772.75,4772.75,4772.75,2,4772.75,,2,,
20160831-003100.000,0,8,4772.5,4772.5,4772.5,4772.5,16,4772.5,6,10,,
20160831-003200.000,0,14,4772.25,4772.25,4771.75,4771.75,31,4771.98387096774,30,1,,
20160831-003400.000,0,1,4771.75,4771.75,4771.75,4771.75,1,4771.75,1,,,
20160831-003600.000,0,1,4772,4772,4772,4772,2,4772,,2,,
20160831-003700.000,0,1,4771.75,4771.75,4771.75,4771.75,2,4771.75,2,,,
20160831-003800.000,0,46,4771.75,4771.75,4771,4771,137,4771.41788321168,108,29,,
20160831-003900.000,0,11,4771,4771.5,4771,4771.25,20,4771.325,3,17,,
20160831-004100.000,0,6,4771.5,4772,4771.5,4772,6,4771.75,4,2,,
20160831-004200.000,0,3,4772,4772.5,4772,4772.5,3,4772.33333333333,3,,,
20160831-004300.000,0,6,4772.5,4772.75,4772.5,4772.75,8,4772.65625,,8,,
20160831-004400.000,0,22,4773.25,4774,4772.75,4772.75,80,4773.4875,15,65,,
20160831-004500.000,0,13,4772.75,4773.25,4772.75,4773.25,21,4772.97619047619,5,16,,
20160831-004600.000,0,5,4773,4773,4773,4773,7,4773,3,4,,
20160831-004700.000,0,3,4773.25,4773.25,4773.25,4773.25,4,4773.25,,4,,
20160831-004800.000,0,5,4773,4773.25,4773,4773.25,7,4773.07142857143,5,2,,
20160831-004900.000,0,5,4773.5,4773.5,4773.25,4773.25,5,4773.45,1,4,,
20160831-005000.000,0,10,4773.5,4773.75,4773.5,4773.75,11,4773.63636363636,2,9,,
20160831-005100.000,0,11,4773.75,4774,4773.75,4773.75,13,4773.78846153846,9,4,,
20160831-005200.000,0,17,4773.5,4774,4773.25,4773.25,19,4773.52631578947,8,11,,
20160831-005300.000,0,3,4773,4773,4773,4773,5,4773,5,,,
20160831-005400.000,0,4,4773,4773,4773,4773,5,4773,4,1,,
20160831-005500.000,0,15,4773,4773,4772.75,4773,17,4772.98529411765,2,15,,
20160831-005600.000,0,12,4773,4773,4772.25,4772.25,16,4772.390625,9,7,,
20160831-005700.000,0,2,4772.75,4772.75,4772.5,4772.5,2,4772.625,,2,,
20160831-005800.000,0,4,4773,4773,4772.5,4772.5,4,4772.75,3,1,,
20160831-005900.000,0,37,4772.5,4772.75,4771.25,4771.75,58,4771.67672413793,30,28,,
20160831-010000.000,0,10,4771.5,4772,4771.25,4772,10,4771.575,4,6,,
20160831-010100.000,0,3,4772,4772.25,4772,4772.25,5,4772.2,,5,,
20160831-010200.000,0,4,4772.25,4772.5,4772.25,4772.5,6,4772.375,3,3,,
20160831-010300.000,0,6,4772.75,4772.75,4772.75,4772.75,8,4772.75,,8,,
20160831-010400.000,0,2,4772.75,4772.75,4772.75,4772.75,3,4772.75,3,,,
20160831-010500.000,0,1,4772.5,4772.5,4772.5,4772.5,1,4772.5,1,,,
20160831-010600.000,0,2,4773,4773.25,4773,4773.25,2,4773.125,,2,,
