Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211104-000000.000,0,90,16185,16185.25,16182.75,16183,106,16183.844339622639,61,45,0.1986,253161
20211104-000100.000,0,75,16182.75,16182.75,16181.25,16182,77,16181.944805194809,40,37,0.1986,253161
20211104-000200.000,0,61,16181.25,16182.25,16180.75,16181,77,16181.53246753247,37,40,0.1986,253161
20211104-000300.000,0,180,16181.25,16181.25,16176.25,16177.5,243,16178.39917695473,156,87,0.1981,253161
20211104-000400.000,0,87,16178.25,16179.75,16177.5,16177.5,99,16178.547979797981,57,42,0.1981,253161
20211104-000500.000,0,81,16178.25,16178.75,16176,16177,89,16177.48033707865,57,32,0.1981,253161
20211104-000600.000,0,76,16176.25,16177.75,16175.25,16176.5,79,16176.389240506331,37,42,0.1981,253161
20211104-000700.000,0,45,16176.25,16177.25,16175.25,16176.75,45,16176.03888888889,26,19,0.1981,253161
20211104-000800.000,0,37,16177,16177,16175.5,16176.25,37,16176.19594594595,21,16,0.1981,253161
20211104-000900.000,0,74,16176.75,16176.75,16174.25,16175.5,102,16175.316176470589,47,55,0.1981,253161
20211104-001000.000,0,41,16176,16177,16175.75,16176.25,42,16176.17261904762,18,24,0.1989,253161
20211104-001100.000,0,32,16176,16177.5,16175.5,16177,39,16176.397435897439,10,29,0.1989,253161
20211104-001200.000,0,22,16177.25,16177.75,16177,16177,22,16177.27272727273,11,11,0.199,253161
20211104-001300.000,0,25,16176.75,16177,16176.25,16176.5,25,16176.6,7,18,0.199,253161
20211104-001400.000,0,51,16176.75,16176.75,16174,16174,71,16175.17253521127,60,11,0.199,253161
20211104-001500.000,0,42,16174.25,16176.75,16173.5,16175.5,42,16175.398809523809,16,26,0.1995,253161
20211104-001600.000,0,24,16176,16176,16174.25,16175.25,24,16175.208333333339,11,13,0.1995,253161
20211104-001700.000,0,26,16174.75,16176.5,16174.75,16175.5,36,16175.770833333339,15,21,0.1995,253161
20211104-001800.000,0,13,16175.75,16176,16174.75,16174.75,13,16175.11538461539,7,6,0.1995,253161
20211104-001900.000,0,38,16175,16176,16174.25,16176,38,16175.25657894737,13,25,0.1995,253161
20211104-002000.000,0,20,16176.25,16177,16175.75,16176.25,20,16176.475,7,13,0.1995,253161
20211104-002100.000,0,23,16176,16177.5,16176,16177,25,16176.84,7,18,0.1985,253161
20211104-002200.000,0,37,16177,16178.25,16175.75,16178.25,38,16177.18421052632,15,23,0.1985,253161
20211104-002300.000,0,40,16178,16179.25,16177.75,16178.75,40,16178.6125,18,22,0.1985,253161
20211104-002400.000,0,19,16178.5,16179,16178.25,16178.75,20,16178.55,11,9,0.1985,253161
20211104-002500.000,0,53,16178,16181,16177.75,16180.5,64,16179.6171875,24,40,0.1985,253161
