Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210305-000000.000,0,259,12406,12414.25,12401.25,12403.75,263,12405.35836501901,142,121,0.3607,247134
20210305-000100.000,0,274,12403.25,12409,12398.5,12409,359,12402.160863509749,212,147,0.3607,247134
20210305-000200.000,0,101,12408.5,12410.25,12406,12408,108,12408.0625,52,56,0.361,247134
20210305-000300.000,0,123,12407.5,12411.5,12407,12408,126,12409.390873015869,52,74,0.361,247134
20210305-000400.000,0,189,12408,12408.25,12397.25,12397.75,207,12401.11956521739,118,89,0.361,247134
20210305-000500.000,0,237,12397,12401.5,12394,12398.5,275,12397.746363636359,144,131,0.3612,247134
20210305-000600.000,0,166,12399.75,12408,12398.25,12398.75,172,12402.39389534884,66,106,0.3612,247134
20210305-000700.000,0,94,12399.5,12402,12398,12400,96,12399.75260416667,46,50,0.3621,247134
20210305-000800.000,0,210,12399.5,12401,12389.75,12390.5,247,12394.987854251011,156,91,0.362,247134
20210305-000900.000,0,231,12390,12392.5,12383.25,12386.25,250,12388.019,137,113,0.3616,247134
20210305-001000.000,0,282,12385,12392.25,12380.75,12383.75,305,12386.046721311481,129,176,0.3619,247134
20210305-001100.000,0,303,12384.75,12384.75,12376.75,12380.5,360,12380.029166666671,165,195,0.3633,247134
20210305-001200.000,0,185,12380.25,12383.75,12377.5,12380.5,208,12381.087740384621,89,119,0.3635,247134
20210305-001300.000,0,269,12380.5,12382.75,12370.25,12374.75,302,12376.168046357619,185,117,0.3641,247134
20210305-001400.000,0,142,12375.25,12379.25,12372.25,12377,148,12375.74493243243,65,83,0.3641,247134
20210305-001500.000,0,187,12376.25,12381,12370.25,12377.5,194,12375.39432989691,85,109,0.3641,247134
20210305-001600.000,0,199,12377,12380.5,12374.25,12376,205,12378.009756097559,79,126,0.3644,247134
20210305-001700.000,0,107,12376.75,12381,12376.25,12378.5,111,12378.36486486487,53,58,0.3644,247134
20210305-001800.000,0,113,12379.25,12383.25,12376.5,12379.25,118,12379.841101694919,52,66,0.3644,247134
20210305-001900.000,0,104,12379.25,12382.25,12378,12381.75,115,12380.43695652174,44,71,0.3643,247134
20210305-002000.000,0,166,12380.75,12385.25,12379.75,12380.25,256,12382.1552734375,176,80,0.3645,247134
20210305-002100.000,0,174,12379.75,12379.75,12373.25,12377.75,188,12376.098404255319,91,97,0.3645,247134
20210305-002200.000,0,184,12377.25,12381.75,12376,12378,208,12379.247596153849,96,112,0.3645,247134
20210305-002300.000,0,106,12378.25,12378.5,12374,12375,185,12375.760810810811,140,45,0.3644,247134
20210305-002400.000,0,125,12374.75,12380.5,12372,12379.75,135,12375.79074074074,60,75,0.3644,247134
20210305-002500.000,0,126,12379.25,12383,12377.5,12379.25,134,12380.332089552239,55,79,0.3646,247134
20210305-002600.000,0,108,12380,12384.25,12379.75,12383.5,117,12381.978632478629,59,58,0.3646,247134
20210305-002700.000,0,67,12384,12384,12381.25,12383,77,12382.42207792208,46,31,0.3646,247134
20210305-002800.000,0,109,12383,12385.75,12382,12382,122,12383.936475409841,59,63,0.3643,247134
20210305-002900.000,0,173,12382,12384.75,12377,12384,197,12380.40862944163,117,80,0.3643,247134
20210305-003000.000,0,72,12384,12385,12381.5,12385,82,12383.231707317071,30,52,0.3639,247134
20210305-003100.000,0,195,12384.5,12387.25,12374,12380.25,227,12381.53193832599,110,117,0.3639,247134
20210305-003200.000,0,74,12379.5,12382.25,12377.75,12377.75,78,12379.875,42,36,0.3639,247134
20210305-003300.000,0,141,12377.75,12379,12374,12376.5,150,12376.17333333334,89,61,0.3639,247134
20210305-003400.000,0,383,12375.5,12376.25,12361.75,12362.5,411,12367.70559610706,230,181,0.3641,247134
20210305-003500.000,0,302,12362.5,12365.5,12358,12364.75,341,12362.4853372434,176,165,0.3644,247134
20210305-003600.000,0,182,12365,12372.5,12364.25,12364.5,200,12367.29,78,122,0.3655,247134
20210305-003700.000,0,111,12365.5,12367,12360.5,12365.5,124,12364.03629032258,66,58,0.3653,247134
20210305-003800.000,0,82,12364.75,12365.75,12361,12363.5,90,12363.18055555556,40,50,0.3653,247134
20210305-003900.000,0,89,12364.25,12368,12364.25,12366.25,91,12366.13186813187,41,50,0.3654,247134
20210305-004000.000,0,155,12366.5,12370.75,12362,12362,166,12367.07379518072,77,89,0.3654,247134
20210305-004100.000,0,254,12362,12373.25,12359,12373,282,12366.28280141844,120,162,0.3654,247134
20210305-004200.000,0,121,12373,12374.25,12367.25,12371,123,12370.54878048781,57,66,0.3654,247134
20210305-004300.000,0,102,12370.25,12374,12367.25,12367.5,107,12370.707943925239,43,64,0.3652,247134
20210305-004400.000,0,69,12367,12371,12365.25,12365.5,70,12368.725,32,38,0.3652,247134
20210305-004500.000,0,144,12365.5,12373.25,12364.5,12370.25,149,12369.40100671141,61,88,0.3647,247134
20210305-004600.000,0,172,12371.25,12371.25,12360.25,12363,181,12365.93922651934,105,76,0.3648,247134
20210305-004700.000,0,294,12362.75,12364.25,12352.25,12353.5,327,12357.590978593271,210,117,0.365,247134
20210305-004800.000,0,348,12353.25,12355,12349,12352,391,12351.45460358056,218,173,0.365,247134
20210305-004900.000,0,192,12352,12355.25,12350.75,12351.75,195,12352.82051282051,75,120,0.3669,247134
20210305-005000.000,0,461,12351.25,12353.5,12342.75,12347.5,570,12347.75570175439,339,231,0.367,247134
20210305-005100.000,0,232,12347.75,12355.75,12347,12352.25,286,12351.48339160839,133,153,0.367,247134
20210305-005200.000,0,195,12353.25,12353.5,12345,12348.25,202,12348.787128712869,101,101,0.3673,247134
20210305-005300.000,0,103,12348.5,12349.25,12343.25,12346.25,111,12345.98423423424,56,55,0.3673,247134
20210305-005400.000,0,159,12347.25,12354,12347.25,12350.75,232,12351.365301724139,63,169,0.3672,247134
20210305-005500.000,0,129,12350.5,12350.5,12343,12343.5,132,12346.02840909091,85,47,0.3672,247134
20210305-005600.000,0,143,12344,12348.5,12341.75,12347.75,152,12344.92269736842,63,89,0.3673,247134
20210305-005700.000,0,250,12347.5,12349,12338.5,12346.25,281,12343.66459074733,170,111,0.3675,247134
20210305-005800.000,0,159,12346.25,12347.5,12340.5,12341,173,12344.153179190749,92,81,0.3675,247134
20210305-005900.000,0,198,12340.25,12341.5,12335.25,12337.5,211,12338.824644549761,124,87,0.3679,247134
20210305-010000.000,0,590,12336.5,12340.5,12322.25,12328,642,12329.59423676012,336,306,0.368,247134
20210305-010100.000,0,144,12328.25,12333.75,12328.25,12332.25,165,12331.118181818179,82,83,0.368,247134
20210305-010200.000,0,143,12332.5,12336.75,12331.25,12333.25,160,12334.11875,67,93,0.3685,247134
20210305-010300.000,0,166,12333.25,12333.5,12329,12333.5,186,12331.29435483871,116,70,0.3685,247134
20210305-010400.000,0,212,12334,12341.75,12334,12339,302,12337.43046357616,92,210,0.3685,247134
20210305-010500.000,0,262,12338.75,12344.5,12333,12334,279,12340.276881720431,146,133,0.3691,247134
20210305-010600.000,0,540,12333,12333,12318,12321.75,698,12322.693767908309,450,248,0.3691,247134
20210305-010700.000,0,318,12320.75,12323.75,12315,12320,364,12318.633928571429,176,188,0.3683,247134
20210305-010800.000,0,124,12320.5,12324.5,12320.5,12324,135,12322.837037037039,52,83,0.3688,247134
20210305-010900.000,0,237,12324,12329.5,12318,12327,261,12322.82183908046,116,145,0.3688,247134
20210305-011000.000,0,256,12325.5,12327.5,12316,12319.5,293,12320.0204778157,158,135,0.3707,247134
20210305-011100.000,0,235,12319,12330,12319,12326.25,248,12324.8377016129,114,134,0.3707,247134
20210305-011200.000,0,332,12327,12333.75,12316,12316,414,12324.153381642511,197,217,0.3696,247134
20210305-011300.000,0,372,12316,12319.75,12312.5,12314,487,12314.735112936351,218,269,0.3698,247134
20210305-011400.000,0,693,12314.25,12317.5,12304.5,12306.5,914,12310.62199124727,493,421,0.3698,247134
20210305-011500.000,0,417,12306,12318.5,12306,12314.5,494,12312.43117408907,186,308,0.3709,247134
20210305-011600.000,0,264,12314.75,12326.25,12314.75,12320.75,305,12321.66721311475,119,186,0.3709,247134
20210305-011700.000,0,153,12321.75,12323.25,12316,12319.5,178,12319.424157303371,88,90,0.3715,247134
20210305-011800.000,0,226,12321,12325.25,12316,12319.5,246,12320.95426829268,113,133,0.3713,247134
20210305-011900.000,0,232,12319.5,12324.75,12316.5,12319.25,257,12320.5359922179,123,134,0.3713,247134
20210305-012000.000,0,82,12318.25,12321.25,12316.5,12319.5,93,12318.758064516131,37,56,0.3709,247134
20210305-012100.000,0,138,12319.5,12329.25,12319.25,12328.5,149,12325.030201342281,55,94,0.3709,247134
20210305-012200.000,0,261,12328.75,12330,12311.75,12312.25,280,12318.97053571429,163,117,0.3708,247134
20210305-012300.000,0,275,12313,12332.75,12312,12330,317,12323.87776025237,103,214,0.3709,247134
20210305-012400.000,0,475,12329,12339.5,12323.75,12335.25,522,12334.242337164749,223,299,0.3709,247134
20210305-012500.000,0,158,12336,12337.75,12332.5,12335.25,172,12335.33430232558,81,91,0.3718,247134
20210305-012600.000,0,235,12334.5,12338.75,12330.25,12338,258,12334.7781007752,107,151,0.3715,247134
20210305-012700.000,0,416,12338.5,12349.25,12337.75,12341,535,12343.348130841119,198,337,0.3695,247134
20210305-012800.000,0,218,12340.75,12344.5,12335,12337.25,265,12339.416981132081,173,92,0.3693,247134
20210305-012900.000,0,93,12337.5,12341,12337.25,12340.5,102,12339.056372549019,41,61,0.3683,247134
20210305-013000.000,0,303,12339.5,12340.75,12326,12327.75,423,12332.28014184397,286,137,0.3683,247134
20210305-013100.000,0,225,12327,12331.25,12320.75,12331.25,239,12325.25732217573,113,126,0.3693,247134
20210305-013200.000,0,338,12331.75,12343.75,12331.75,12341.5,351,12339.066951566951,152,199,0.3705,247134
20210305-013300.000,0,182,12341.25,12343,12329.75,12331.5,191,12336.297120418851,104,87,0.3701,247134
20210305-013400.000,0,95,12332.5,12338.25,12332.25,12335.75,98,12335.00255102041,47,51,0.3701,247134
20210305-013500.000,0,166,12334.25,12343.75,12333.5,12338.5,194,12338.94201030928,75,119,0.3679,247134
20210305-013600.000,0,109,12338,12344,12333.25,12342.75,111,12340.5945945946,47,64,0.3681,247134
20210305-013700.000,0,215,12342.75,12351.75,12340.25,12351.75,284,12346.04577464789,78,206,0.3688,247134
20210305-013800.000,0,364,12352.25,12358,12349.5,12351.25,396,12354.22537878788,209,187,0.3686,247134
20210305-013900.000,0,158,12352.25,12358,12350,12355.75,174,12353.586206896551,75,99,0.3686,247134
20210305-014000.000,0,188,12356,12359,12351.75,12356,217,12355.632488479259,92,125,0.3678,247134
20210305-014100.000,0,123,12355.25,12355.25,12347,12349.75,130,12350.84615384616,91,39,0.3677,247134
20210305-014200.000,0,83,12349.75,12353.25,12349,12352.25,92,12350.61413043478,43,49,0.3677,247134
20210305-014300.000,0,178,12350.5,12358,12349.75,12355.5,192,12354.90885416667,84,108,0.3675,247134
20210305-014400.000,0,97,12355.25,12356.75,12351.75,12354.25,100,12354.035,42,58,0.3675,247134
20210305-014500.000,0,202,12354,12357,12350,12354,213,12354.125586854459,70,143,0.3679,247134
20210305-014600.000,0,84,12356,12357.75,12351.25,12353,90,12354.62222222222,52,38,0.3678,247134
20210305-014700.000,0,181,12352.25,12358.75,12351.25,12357.75,192,12356.075520833339,97,95,0.3678,247134
20210305-014800.000,0,214,12356.75,12365,12356.5,12360,251,12361.050796812749,112,139,0.3674,247134
20210305-014900.000,0,145,12360.25,12365.25,12360.25,12364.25,171,12362.92397660819,74,97,0.3674,247134
20210305-015000.000,0,185,12365,12366,12360.5,12362.5,217,12363.093317972351,136,81,0.3663,247134
20210305-015100.000,0,61,12362.5,12364.25,12362,12363,68,12363.45220588235,28,40,0.3661,247134
20210305-015200.000,0,252,12362,12363.25,12353.25,12357.5,290,12357.919827586211,207,83,0.3661,247134
20210305-015300.000,0,84,12356.75,12361,12356.5,12357.25,87,12358.84482758621,37,50,0.366,247134
20210305-015400.000,0,131,12356.25,12359.5,12353.5,12358,156,12356.42307692308,97,59,0.3661,247134
20210305-015500.000,0,82,12356.5,12356.75,12353.75,12354.75,87,12354.99712643678,58,29,0.3661,247134
20210305-015600.000,0,80,12355.25,12360,12355.25,12356,85,12357.86764705882,27,58,0.3664,247134
20210305-015700.000,0,67,12356,12357,12354.5,12355.25,75,12355.773333333331,41,34,0.3664,247134
20210305-015800.000,0,159,12355.25,12356.5,12349.5,12350.5,176,12351.605113636369,101,75,0.3672,247134
20210305-015900.000,0,222,12350.75,12351.5,12343.5,12345,248,12347.646169354841,155,93,0.3673,247134
20210305-020000.000,0,182,12344.5,12352.75,12343,12349,189,12348.157407407411,80,109,0.3673,247134
20210305-020100.000,0,109,12348,12348.75,12344.5,12347.25,111,12346.509009009011,73,38,0.3679,247134
20210305-020200.000,0,159,12346.75,12346.75,12340,12341,172,12343.559593023259,114,58,0.3679,247134
20210305-020300.000,0,261,12341.25,12341.25,12332.75,12336.5,354,12337.49505649718,247,107,0.3682,247134
20210305-020400.000,0,114,12335.5,12340,12334.5,12336,131,12338.034351145039,37,94,0.3684,247134
20210305-020500.000,0,93,12336.5,12339.5,12334.75,12337.5,99,12337.202020202019,49,50,0.3684,247134
20210305-020600.000,0,105,12337,12340,12336,12339,138,12338.47826086957,57,81,0.3692,247134
20210305-020700.000,0,208,12339.25,12341,12336,12339.75,282,12338.993794326239,116,166,0.3692,247134
20210305-020800.000,0,332,12339.25,12339.25,12320.75,12321,361,12327.717451523549,256,105,0.369,247134
20210305-020900.000,0,392,12321.75,12323.25,12313,12318,423,12317.55141843972,237,186,0.3692,247134
20210305-021000.000,0,211,12318.5,12328.25,12317.75,12321.5,240,12323.28125,103,137,0.3692,247134
20210305-021100.000,0,103,12320.75,12324.5,12318.25,12321.25,113,12321.35840707965,60,53,0.3701,247134
20210305-021200.000,0,123,12322.25,12326.5,12320.75,12320.75,133,12324.22556390978,52,81,0.3701,247134
