Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190213-000000.000,0,126,7026,7026.5,7025,7025.5,160,7025.6296875,70,90,,
20190213-000100.000,0,45,7025.25,7026,7024.75,7026,55,7025.45454545455,22,33,,
20190213-000200.000,0,46,7026.25,7027,7026.25,7027,52,7026.66346153846,16,36,,
20190213-000300.000,0,55,7027.25,7027.5,7025.5,7025.5,60,7026.70833333333,30,30,,
20190213-000400.000,0,83,7025.75,7026,7023.75,7024.25,86,7024.66860465116,53,33,,
20190213-000500.000,0,111,7024.5,7027,7023.75,7026.75,114,7025.34429824562,43,71,,
20190213-000600.000,0,161,7026.75,7028.5,7026,7028.25,187,7027.83021390374,64,123,,
20190213-000700.000,0,75,7028,7028.75,7027.5,7027.5,77,7028.12012987013,37,40,,
20190213-000800.000,0,49,7027.5,7028.25,7027,7027.5,49,7027.48469387755,23,26,,
20190213-000900.000,0,421,7027.25,7034.25,7027,7033.75,492,7031.44430894309,176,316,,
20190213-001000.000,0,156,7033.75,7034,7030.75,7030.75,157,7031.74522292994,81,76,,
20190213-001100.000,0,120,7031.25,7033.25,7030.75,7033,122,7032.18442622951,49,73,,
20190213-001200.000,0,1617,7033.25,7047.75,7033,7042,2085,7042.90503597122,694,1287,,
20190213-001300.000,0,353,7042.25,7047.5,7042.25,7045.75,387,7045.37235142119,156,231,,
20190213-001400.000,0,245,7045.5,7046.5,7044,7044.5,263,7045.29885931559,147,116,,
20190213-001500.000,0,225,7044.75,7046,7042.75,7043.5,241,7044.55394190871,136,105,,
20190213-001600.000,0,274,7043.25,7044,7040.75,7042,292,7042.17294520548,148,144,,
20190213-001700.000,0,116,7042.25,7043,7041.5,7042.25,131,7042.26526717557,59,72,,
20190213-001800.000,0,95,7042.5,7043,7041.75,7041.75,111,7042.5518018018,48,63,,
20190213-001900.000,0,99,7041.5,7042.25,7040.75,7041.75,110,7041.40227272727,62,48,,
