Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180703-000000.000,0,54,7115.5,7116,7114.25,7115.5,54,7114.98611111111,24,30,,
20180703-000100.000,0,56,7115.5,7115.5,7113.5,7114.25,66,7114.20833333333,45,21,,
20180703-000200.000,0,47,7113.5,7113.75,7111.75,7112.25,59,7112.78389830509,41,18,,
20180703-000300.000,0,59,7112.5,7114.75,7112.25,7114.25,65,7113.43846153846,21,44,,
20180703-000400.000,0,89,7113.75,7115.5,7112.25,7114.5,94,7113.85372340426,58,36,,
20180703-000500.000,0,68,7115.25,7115.25,7112.25,7112.75,81,7114.27777777778,55,26,,
20180703-000600.000,0,36,7113,7113.25,7112.25,7112.5,38,7112.80263157895,15,23,,
20180703-000700.000,0,66,7112.75,7114.5,7112.25,7114,69,7113.32246376812,25,44,,
20180703-000800.000,0,27,7113.75,7114.25,7113.75,7114.25,28,7114.02678571429,12,16,,
20180703-000900.000,0,38,7114.25,7114.75,7114,7114,40,7114.28125,27,13,,
20180703-001000.000,0,56,7114.25,7114.75,7113.25,7113.25,79,7114.18037974684,34,45,,
20180703-001100.000,0,24,7113.5,7115,7113.5,7114.5,25,7114.27,7,18,,
20180703-001200.000,0,22,7114.25,7114.5,7113.5,7114.25,22,7114.15909090909,13,9,,
20180703-001300.000,0,49,7114,7115.25,7114,7114.75,50,7114.675,26,24,,
20180703-001400.000,0,41,7114.25,7114.75,7112,7112,43,7113.29069767442,24,19,,
20180703-001500.000,0,101,7112.5,7113,7110.5,7111,107,7111.60514018692,68,39,,
20180703-001600.000,0,72,7111,7113.75,7110.5,7112.75,75,7112.50333333333,36,39,,
20180703-001700.000,0,16,7112.75,7113.5,7112.75,7113.25,16,7113.21875,8,8,,
20180703-001800.000,0,23,7113.5,7114.5,7113.5,7114.25,23,7114.07608695652,10,13,,
20180703-001900.000,0,17,7114.5,7114.5,7114,7114.25,17,7114.30882352941,9,8,,
20180703-002000.000,0,46,7114.5,7114.75,7111.75,7112,54,7113.125,41,13,,
20180703-002100.000,0,17,7113,7114.25,7113,7114,17,7113.67647058824,5,12,,
20180703-002200.000,0,7,7114,7114,7113.25,7113.25,7,7113.67857142857,5,2,,
20180703-002300.000,0,25,7113.75,7114.25,7112.75,7113,27,7113.60185185185,12,15,,
20180703-002400.000,0,16,7112.75,7113.25,7112.75,7113,17,7112.97058823529,6,11,,
