Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170516-000000.000,0,38,5704.25,5705,5704.25,5705,99,5704.67424242424,14,85,,
20170516-000100.000,0,20,5705,5705.5,5704.75,5705,43,5705.22674418605,23,20,,
20170516-000200.000,0,48,5705,5705,5703.5,5704,77,5704.13311688312,43,34,,
20170516-000300.000,0,13,5704.5,5704.5,5704,5704,18,5704.23611111111,8,10,,
20170516-000400.000,0,14,5704,5704.25,5703.75,5703.75,15,5703.98333333333,3,12,,
20170516-000500.000,0,34,5703.75,5704.25,5703.5,5703.75,57,5703.9298245614,30,27,,
20170516-000600.000,0,13,5704,5704,5703.25,5703.75,23,5703.66304347826,12,11,,
20170516-000700.000,0,22,5704,5704.25,5703.75,5704,31,5704.08064516129,16,15,,
20170516-000800.000,0,11,5704.25,5704.25,5703.5,5703.5,19,5704.02631578947,14,5,,
20170516-000900.000,0,13,5704,5704.25,5704,5704,20,5704.05,7,13,,
20170516-001000.000,0,9,5704.25,5704.5,5704.25,5704.25,13,5704.34615384615,4,9,,
20170516-001100.000,0,6,5704.25,5704.25,5704.25,5704.25,7,5704.25,,7,,
20170516-001200.000,0,13,5704,5704,5703.75,5704,21,5703.92857142857,10,11,,
20170516-001300.000,0,7,5704,5704,5703.75,5703.75,9,5703.88888888889,6,3,,
20170516-001400.000,0,23,5704,5704.5,5704,5704.25,42,5704.28571428572,16,26,,
20170516-001500.000,0,15,5704.25,5705,5704.25,5704.5,26,5704.71153846154,9,17,,
20170516-001600.000,0,10,5704.75,5704.75,5704.5,5704.5,16,5704.671875,6,10,,
20170516-001700.000,0,21,5704.5,5704.5,5704,5704,41,5704.17682926829,27,14,,
20170516-001800.000,0,2,5704.25,5704.25,5704.25,5704.25,4,5704.25,3,1,,
20170516-001900.000,0,7,5704,5704,5704,5704,10,5704,1,9,,
20170516-002000.000,0,15,5704,5704.25,5703.5,5703.75,18,5703.93055555556,12,6,,
20170516-002100.000,0,8,5704,5704.25,5704,5704,12,5704.02083333333,6,6,,
20170516-002200.000,0,12,5704.25,5704.25,5704,5704.25,18,5704.125,5,13,,
20170516-002300.000,0,6,5704.5,5704.5,5704.25,5704.25,6,5704.41666666667,2,4,,
20170516-002400.000,0,1,5704.5,5704.5,5704.5,5704.5,1,5704.5,,1,,
20170516-002500.000,0,5,5704.75,5704.75,5704.5,5704.5,8,5704.53125,5,3,,
20170516-002600.000,0,4,5704.5,5704.5,5704.5,5704.5,6,5704.5,1,5,,
20170516-002700.000,0,4,5704.5,5704.5,5704.5,5704.5,5,5704.5,,5,,
