Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181028-220000.000,0,493,6898,6898.75,6880,6895,914,6895.91433260394,223,237,,
20181028-220100.000,0,231,6896.75,6904.5,6895.5,6904,299,6900.81973244147,90,209,,
20181028-220200.000,0,110,6903.25,6904.5,6902.25,6902.25,128,6902.939453125,73,55,,
20181028-220300.000,0,132,6902.5,6904.25,6898.25,6903,145,6901.26896551724,71,74,,
20181028-220400.000,0,110,6903.5,6904,6894,6895.75,137,6899.00729927007,91,46,,
20181028-220500.000,0,107,6896.25,6898.75,6895.25,6897,126,6896.95436507937,60,66,,
20181028-220600.000,0,78,6896.5,6897.5,6895,6896.25,84,6896.04166666667,36,48,,
20181028-220700.000,0,30,6896,6897.75,6896,6896.5,35,6896.75714285714,17,18,,
20181028-220800.000,0,33,6896.5,6897.5,6895.5,6896,42,6896.44047619048,30,12,,
20181028-220900.000,0,62,6896,6896.25,6895,6896.25,133,6895.29323308271,108,25,,
20181028-221000.000,0,62,6895.5,6897,6895.25,6897,86,6896.02325581395,26,60,,
20181028-221100.000,0,44,6897,6897.75,6896,6897.5,50,6897.215,14,36,,
20181028-221200.000,0,67,6897.75,6898.75,6897,6898.75,101,6897.92079207921,38,63,,
20181028-221300.000,0,93,6898.75,6902.75,6898.25,6902.75,105,6900.54285714286,31,74,,
20181028-221400.000,0,225,6903,6912.75,6902.5,6911.75,266,6907.33721804511,84,182,,
20181028-221500.000,0,115,6911.75,6914,6911,6911.25,141,6912.2304964539,71,70,,
20181028-221600.000,0,38,6911.5,6912.75,6911.5,6912.5,41,6912.25609756098,15,26,,
20181028-221700.000,0,231,6912.75,6923.75,6912.75,6921.75,290,6919.04206896552,104,186,,
20181028-221800.000,0,98,6922.25,6922.25,6919.5,6920,133,6920.58270676692,90,43,,
20181028-221900.000,0,51,6920,6921.75,6919.25,6921.5,69,6920.26086956522,27,42,,
20181028-222000.000,0,56,6921.75,6922.25,6920.5,6921.25,58,6921.63362068966,23,35,,
20181028-222100.000,0,57,6921.25,6923,6920.75,6922.75,71,6921.72887323944,20,51,,
20181028-222200.000,0,183,6923,6927.25,6923,6926.75,226,6925.39690265487,108,118,,
20181028-222300.000,0,130,6926.75,6928,6924.75,6924.75,168,6926.44047619048,81,87,,
20181028-222400.000,0,47,6925.25,6926.25,6925.25,6925.5,71,6925.42957746479,46,25,,
20181028-222500.000,0,31,6925.5,6926.25,6925.5,6925.75,37,6925.86486486487,12,25,,
20181028-222600.000,0,302,6926.5,6938.5,6926.5,6937.5,357,6933.18599439776,128,229,,
20181028-222700.000,0,269,6937.5,6944.5,6937.5,6944.5,310,6940.84548387097,127,183,,
20181028-222800.000,0,228,6943.75,6945.75,6938.25,6940.25,301,6943.48471760797,158,143,,
20181028-222900.000,0,116,6940.75,6944,6940.25,6942.25,123,6942.53455284553,58,65,,
