Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180221-000000.000,0,65,6802.5,6802.5,6800.75,6802,78,6801.83653846154,54,24,,
20180221-000100.000,0,48,6801.75,6802.25,6800.75,6801,53,6801.56603773585,31,22,,
20180221-000200.000,0,127,6801.5,6804.5,6800.25,6801.75,135,6802.04259259259,46,89,,
20180221-000300.000,0,28,6801.75,6802.25,6801,6801.5,30,6801.80833333333,21,9,,
20180221-000400.000,0,76,6801.75,6801.75,6797.75,6798,107,6799.67990654206,88,19,,
20180221-000500.000,0,39,6798,6798.75,6797.75,6798.75,40,6798.175,18,22,,
20180221-000600.000,0,77,6799,6801,6798.5,6800.5,95,6799.7,40,55,,
20180221-000700.000,0,75,6799.75,6802.75,6799.75,6801.5,78,6801.15064102564,40,38,,
20180221-000800.000,0,85,6801.25,6801.25,6798.25,6799,96,6799.5859375,59,37,,
20180221-000900.000,0,32,6799,6800,6798,6799.25,33,6799.02272727273,16,17,,
20180221-001000.000,0,44,6799.25,6800,6797.5,6800,45,6798.57222222222,26,19,,
20180221-001100.000,0,28,6799.5,6800,6799,6799.75,28,6799.36607142857,21,7,,
20180221-001200.000,0,14,6799,6799.25,6798.5,6799,14,6798.94642857143,7,7,,
20180221-001300.000,0,20,6799,6800,6798.5,6798.75,22,6799.07954545455,12,10,,
20180221-001400.000,0,71,6798.5,6802.5,6798.5,6801.5,73,6801.02054794521,27,46,,
20180221-001500.000,0,18,6801.5,6802.75,6801.5,6802.5,18,6802.01388888889,8,10,,
20180221-001600.000,0,33,6802.25,6803,6801.25,6802.5,33,6802.31060606061,19,14,,
20180221-001700.000,0,25,6802.25,6802.75,6801.25,6801.25,25,6801.91,17,8,,
20180221-001800.000,0,19,6801.5,6802.25,6801.5,6801.75,19,6801.90789473684,8,11,,
20180221-001900.000,0,51,6802.25,6802.5,6800.75,6802.25,52,6801.54326923077,29,23,,
20180221-002000.000,0,11,6802.25,6802.25,6801.75,6801.75,11,6802.06818181818,6,5,,
20180221-002100.000,0,24,6802,6802,6800.25,6800.25,25,6801.18,17,8,,
20180221-002200.000,0,21,6800,6801,6799.75,6800,21,6800.44047619048,13,8,,
20180221-002300.000,0,26,6800,6802.25,6800,6802.25,27,6801.40740740741,9,18,,
20180221-002400.000,0,23,6802.5,6802.5,6800.5,6800.5,24,6801.65625,18,6,,
20180221-002500.000,0,42,6801.5,6802,6799.5,6799.75,42,6800.78571428572,29,13,,
20180221-002600.000,0,22,6799.75,6800.25,6799.25,6800,22,6799.92045454546,12,10,,
20180221-002700.000,0,19,6800,6801,6799.75,6800.75,20,6800.3125,9,11,,
20180221-002800.000,0,63,6800.5,6801,6799.75,6800.5,64,6800.42578125,31,33,,
