Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180821-000000.000,0,8,7378.5,7378.5,7378,7378,8,7378.21875,5,3,,
20180821-000100.000,0,35,7377.5,7378,7377,7377,37,7377.52027027027,21,16,,
20180821-000200.000,0,69,7376.75,7378.25,7376.25,7378.25,91,7377.39285714286,39,52,,
20180821-000300.000,0,41,7378,7378,7377.25,7377.5,44,7377.64204545455,24,20,,
20180821-000400.000,0,16,7377.25,7377.25,7376.75,7376.75,18,7376.97222222222,13,5,,
20180821-000500.000,0,68,7376.75,7376.75,7375,7375,134,7375.91044776119,118,16,,
20180821-000600.000,0,190,7375,7375,7372.25,7372.5,234,7373.7188034188,154,80,,
20180821-000700.000,0,44,7372.5,7373.75,7372.5,7373,48,7373.08854166667,18,30,,
20180821-000800.000,0,52,7372.75,7373.5,7372,7372,55,7372.70909090909,34,21,,
20180821-000900.000,0,29,7372,7373,7372,7373,29,7372.37068965517,15,14,,
20180821-001000.000,0,30,7373,7373,7371.25,7371.25,31,7372.28225806452,20,11,,
20180821-001100.000,0,99,7371.25,7372.25,7370.75,7371,158,7371.41930379747,59,99,,
20180821-001200.000,0,38,7371.25,7371.75,7371,7371,45,7371.43333333333,17,28,,
20180821-001300.000,0,36,7371,7372,7370.75,7371.5,38,7371.33552631579,19,19,,
20180821-001400.000,0,27,7371.25,7372,7371.25,7371.75,27,7371.60185185185,19,8,,
20180821-001500.000,0,67,7371.5,7371.5,7369.75,7370,89,7370.43820224719,69,20,,
20180821-001600.000,0,56,7369.75,7370.75,7369.5,7370.5,61,7369.90983606557,22,39,,
20180821-001700.000,0,48,7370.75,7370.75,7369.75,7370.25,50,7370.285,33,17,,
20180821-001800.000,0,34,7370,7370.5,7369.75,7369.75,36,7370.14583333333,22,14,,
20180821-001900.000,0,85,7370,7370,7369,7369.75,102,7369.53431372549,60,42,,
20180821-002000.000,0,28,7369.75,7370.25,7369.75,7369.75,31,7369.95967741936,17,14,,
20180821-002100.000,0,18,7370.25,7370.5,7370,7370.5,23,7370.28260869565,5,18,,
20180821-002200.000,0,70,7371,7371.75,7370.5,7370.5,72,7371.26388888889,29,43,,
20180821-002300.000,0,37,7370.75,7371,7370.5,7371,39,7370.78205128205,10,29,,
20180821-002400.000,0,28,7371,7372,7371,7371.75,30,7371.525,13,17,,
20180821-002500.000,0,24,7371.5,7371.75,7371.25,7371.25,28,7371.42857142857,21,7,,
20180821-002600.000,0,35,7371,7371,7369.75,7369.75,39,7370.30769230769,33,6,,
20180821-002700.000,0,42,7369.5,7370.25,7369.25,7370.25,53,7369.78301886793,22,31,,
20180821-002800.000,0,37,7370.25,7370.5,7369.25,7370,40,7369.675,31,9,,
20180821-002900.000,0,15,7370,7370.75,7370,7370.75,18,7370.26388888889,9,9,,
20180821-003000.000,0,36,7371,7371.25,7370,7370,45,7370.72777777778,23,22,,
20180821-003100.000,0,49,7369.75,7370.75,7369.5,7370.25,63,7370.11904761905,22,41,,
20180821-003200.000,0,24,7370.25,7371,7370.25,7370.75,26,7370.64423076923,11,15,,
20180821-003300.000,0,113,7370.75,7373.5,7370.5,7373.25,121,7372.51033057851,41,80,,
20180821-003400.000,0,115,7373.5,7373.5,7371.75,7372.25,121,7372.66115702479,80,41,,
20180821-003500.000,0,116,7372.5,7374.75,7372.5,7374,123,7373.93292682927,46,77,,
20180821-003600.000,0,47,7373.75,7373.75,7372,7372.25,51,7372.70098039216,35,16,,
