Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180503-000000.000,0,22,6633.75,6634.25,6632.75,6634,23,6633.57608695652,12,11,,
20180503-000100.000,0,21,6634.25,6635.75,6634.25,6635,22,6635.14772727273,7,15,,
20180503-000200.000,0,31,6634.75,6636,6634.5,6634.5,31,6635.12903225807,12,19,,
20180503-000300.000,0,11,6634.5,6634.5,6634,6634.25,13,6634.26923076923,12,1,,
20180503-000400.000,0,8,6634.25,6634.25,6633.75,6633.75,8,6634.0625,4,4,,
20180503-000500.000,0,9,6633.75,6634,6632.75,6632.75,9,6633.33333333333,6,3,,
20180503-000600.000,0,26,6632.5,6633,6632.25,6633,28,6632.63392857143,7,21,,
20180503-000700.000,0,31,6633,6634.5,6633,6633,32,6633.734375,13,19,,
20180503-000800.000,0,8,6633,6633,6632.5,6633,8,6632.875,3,5,,
20180503-000900.000,0,22,6633,6633.5,6633,6633.5,25,6633.19,16,9,,
20180503-001000.000,0,78,6633.25,6633.25,6632.75,6632.75,151,6632.87086092715,85,66,,
20180503-001100.000,0,28,6633,6634,6632.5,6632.5,31,6633.13709677419,12,19,,
20180503-001200.000,0,29,6632.5,6633.75,6632,6632,29,6632.68965517241,21,8,,
20180503-001300.000,0,46,6632,6632,6630.75,6631.25,55,6631.49545454546,36,19,,
20180503-001400.000,0,16,6631.25,6631.25,6631,6631.25,16,6631.109375,11,5,,
20180503-001500.000,0,7,6631.25,6631.5,6631,6631,7,6631.28571428572,3,4,,
20180503-001600.000,0,12,6631.25,6631.25,6631,6631.25,13,6631.21153846154,9,4,,
20180503-001700.000,0,16,6631.5,6631.75,6630.75,6631.5,17,6631.33823529412,7,10,,
20180503-001800.000,0,20,6631.5,6631.75,6630.5,6630.5,20,6631.1125,12,8,,
20180503-001900.000,0,69,6630.75,6630.75,6628.25,6628.5,73,6629.42123287671,54,19,,
20180503-002000.000,0,50,6628.5,6628.75,6627.5,6628,53,6628.09433962264,30,23,,
20180503-002100.000,0,55,6628.5,6629.25,6628.5,6629,57,6628.83333333333,39,18,,
20180503-002200.000,0,37,6629,6631,6629,6630.5,37,6630.04054054054,11,26,,
20180503-002300.000,0,25,6630.75,6631.5,6630.75,6631.25,27,6631.18518518519,10,17,,
20180503-002400.000,0,30,6631.25,6633,6631,6632.25,31,6632.39516129032,9,22,,
20180503-002500.000,0,23,6632.25,6632.75,6631,6631.5,24,6632.03125,10,14,,
20180503-002600.000,0,10,6631.5,6631.75,6631.5,6631.5,12,6631.52083333333,6,6,,
20180503-002700.000,0,19,6631.5,6631.5,6630,6630,19,6630.55263157895,14,5,,
20180503-002800.000,0,16,6630,6630.75,6629.75,6630.75,17,6630.07352941177,6,11,,
20180503-002900.000,0,20,6630.75,6632.25,6630.75,6632.25,21,6631.59523809524,12,9,,
20180503-003000.000,0,14,6632.25,6633,6632.25,6633,14,6632.55357142857,2,12,,
20180503-003100.000,0,12,6633.5,6633.75,6632.5,6632.5,14,6633.125,5,9,,
20180503-003200.000,0,12,6632.5,6633,6632.5,6633,12,6632.64583333333,6,6,,
20180503-003300.000,0,11,6633.25,6634.25,6633,6634.25,11,6633.59090909091,3,8,,
20180503-003400.000,0,46,6634.25,6635.25,6634,6634,47,6634.6914893617,24,23,,
20180503-003500.000,0,10,6634.25,6634.25,6633.75,6633.75,10,6633.95,7,3,,
20180503-003600.000,0,23,6634,6635.75,6634,6635.5,23,6635.15217391304,8,15,,
20180503-003700.000,0,31,6635.5,6636.5,6635.5,6636.25,31,6636.03225806452,14,17,,
20180503-003800.000,0,13,6636.5,6636.75,6636.25,6636.25,13,6636.38461538462,8,5,,
20180503-003900.000,0,20,6636,6636.5,6635.5,6635.5,22,6635.84090909091,10,12,,
20180503-004000.000,0,21,6635.25,6635.25,6633.75,6633.75,24,6634.53125,18,6,,
20180503-004100.000,0,29,6633,6633.75,6632.5,6633.75,33,6633.00757575758,20,13,,
20180503-004200.000,0,16,6633.75,6634.25,6633.75,6633.75,16,6634.0625,4,12,,
20180503-004300.000,0,7,6634,6634.75,6634,6634.75,7,6634.53571428572,3,4,,
20180503-004400.000,0,10,6634.75,6635.25,6634.25,6635.25,10,6634.875,5,5,,
20180503-004500.000,0,12,6635,6636,6635,6635.25,13,6635.61538461539,5,8,,
20180503-004600.000,0,11,6634.75,6635,6634,6634,11,6634.61363636364,7,4,,
20180503-004700.000,0,19,6634,6634.75,6633.75,6634.75,19,6634.11842105263,6,13,,
20180503-004800.000,0,17,6634.25,6634.25,6633,6633.75,22,6633.79545454546,19,3,,
20180503-004900.000,0,11,6633.25,6634.75,6633.25,6634.25,12,6634.14583333333,2,10,,
20180503-005000.000,0,8,6634,6635.25,6634,6635,8,6634.46875,5,3,,
20180503-005100.000,0,26,6634.75,6635.75,6634.5,6635,26,6635.21153846154,12,14,,
