Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220630-000000.000,0,282,11677,11679.25,11662.5,11668.5,302,11669.821192052979,179,123,0.3545,246490
20220630-000100.000,0,172,11668,11668,11657.75,11660.25,178,11661.49578651686,97,81,0.3553,246490
20220630-000200.000,0,164,11659.25,11661.5,11651.75,11660,167,11657.02844311377,69,98,0.3553,246490
20220630-000300.000,0,108,11659.5,11667.5,11657,11664,117,11662.534188034189,49,68,0.3563,246490
20220630-000400.000,0,88,11664.25,11672.25,11664.25,11672.25,99,11668.52272727273,34,65,0.3563,246490
20220630-000500.000,0,146,11673,11682.25,11673,11677.75,162,11677.72993827161,81,81,0.3563,246490
20220630-000600.000,0,140,11678,11686,11676.5,11684,141,11682.35638297872,46,95,0.3563,246490
20220630-000700.000,0,63,11684,11685.5,11678,11679.5,63,11681.45634920635,34,29,0.3563,246490
20220630-000800.000,0,36,11679.5,11681.75,11677.5,11677.5,45,11679.75,17,28,0.3563,246490
20220630-000900.000,0,65,11677,11681.5,11676.5,11678.75,73,11679.41438356164,33,40,0.3563,246490
20220630-001000.000,0,77,11679.5,11680.5,11671.5,11672.75,78,11674.51923076923,44,34,0.3548,246490
20220630-001100.000,0,38,11673.25,11676.25,11673.25,11674,40,11674.83125,17,23,0.3548,246490
20220630-001200.000,0,37,11674.5,11677.75,11673.25,11676.5,39,11675.384615384621,12,27,0.3555,246490
20220630-001300.000,0,47,11675.5,11678.75,11674,11677.75,52,11676.764423076929,29,23,0.3555,246490
20220630-001400.000,0,24,11679.5,11680.75,11677.75,11679.75,25,11679.42,11,14,0.3555,246490
20220630-001500.000,0,23,11677,11680,11675.75,11676.25,26,11677.759615384621,16,10,0.3555,246490
20220630-001600.000,0,81,11676.75,11678.25,11666.75,11672,85,11670.99411764706,47,38,0.3555,246490
20220630-001700.000,0,34,11672,11676.75,11670,11674.5,36,11673.902777777779,13,23,0.3555,246490
20220630-001800.000,0,24,11674,11675.5,11671.75,11674.75,24,11673.375,9,15,0.3555,246490
20220630-001900.000,0,37,11674.75,11681.75,11674.75,11679,37,11678.074324324331,11,26,0.3555,246490
20220630-002000.000,0,53,11679.5,11683.75,11678.25,11678.25,68,11680.75735294118,41,27,0.3555,246490
20220630-002100.000,0,28,11677.75,11679.5,11676.5,11677.25,28,11677.875,12,16,0.3555,246490
20220630-002200.000,0,23,11676.75,11679.25,11675.75,11677.25,23,11677.26086956522,15,8,0.3555,246490
20220630-002300.000,0,23,11677.75,11677.75,11673.75,11675.25,25,11675.61,13,12,0.3555,246490
20220630-002400.000,0,61,11676,11680.25,11675.25,11677,74,11678.1722972973,38,36,0.3554,246490
20220630-002500.000,0,17,11678,11678.25,11673.75,11675.25,19,11676.25,8,11,0.3554,246490
20220630-002600.000,0,25,11675.75,11676.75,11673,11675,30,11674.783333333329,14,16,0.3548,246490
20220630-002700.000,0,15,11675,11676.75,11675,11676.5,15,11675.966666666671,6,9,0.3548,246490
