Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200302-000000.000,0,318,8355.5,8365.5,8348.75,8352.5,338,8357.47337278107,162,176,,
20200302-000100.000,0,250,8352.5,8362,8348.75,8354.25,269,8355.72676579926,145,124,,
20200302-000200.000,0,411,8353.75,8355.25,8340.75,8347.75,473,8348.28488372093,258,215,,
20200302-000300.000,0,374,8348.75,8373.75,8348.75,8373.25,396,8361.4053030303,141,255,,
20200302-000400.000,0,725,8373.5,8385.5,8365.25,8378,872,8378.57712155963,443,429,,
20200302-000500.000,0,527,8379,8389.5,8372.75,8380,606,8382.17079207921,317,289,,
20200302-000600.000,0,324,8379.25,8380,8368,8378,346,8374.1950867052,175,171,,
20200302-000700.000,0,243,8377.25,8381,8370.25,8376,311,8377.13022508039,134,177,,
20200302-000800.000,0,205,8376,8376.5,8371,8372,243,8373.66975308642,134,109,,
20200302-000900.000,0,173,8372,8376.25,8370,8373,257,8372.55155642023,105,152,,
20200302-001000.000,0,215,8373,8373,8365.25,8365.75,232,8368.71551724138,148,84,,
20200302-001100.000,0,412,8365.25,8367.25,8353.25,8353.75,493,8361.08367139959,303,190,,
20200302-001200.000,0,232,8353.5,8361,8353,8358,246,8356.47052845528,100,146,,
20200302-001300.000,0,479,8357.5,8357.5,8344.25,8348.5,535,8349.94392523365,295,240,,
20200302-001400.000,0,401,8349.25,8359,8347.75,8357,433,8353.1870669746,176,257,,
20200302-001500.000,0,552,8357.75,8369,8346,8360.75,593,8360.13448566611,294,299,,
20200302-001600.000,0,353,8360.25,8362.75,8353.75,8361.75,370,8357.88108108108,180,190,,
20200302-001700.000,0,471,8361.25,8361.25,8348.5,8360,485,8354.5206185567,260,225,,
20200302-001800.000,0,351,8359.75,8367,8358,8365,387,8361.67054263566,192,195,,
20200302-001900.000,0,442,8364.75,8370.25,8361,8365,460,8366.13804347826,212,248,,
20200302-002000.000,0,604,8365.25,8371.75,8359.75,8371,659,8365.8588770865,333,326,,
20200302-002100.000,0,527,8371.5,8372,8361.25,8363.5,613,8365.76386623165,336,277,,
20200302-002200.000,0,325,8363,8364.25,8358.5,8360.75,349,8361.58166189112,189,160,,
20200302-002300.000,0,452,8360,8360.25,8353,8356.75,491,8357.27393075357,283,208,,
20200302-002400.000,0,393,8357.25,8363.75,8356.5,8363.75,421,8359.44418052257,209,212,,
20200302-002500.000,0,541,8364,8365.25,8352,8352.25,607,8357.55642504119,378,229,,
20200302-002600.000,0,421,8351.5,8361,8351.25,8357.25,433,8356.71535796767,181,252,,
20200302-002700.000,0,346,8357,8357,8351.75,8353,366,8354.3087431694,187,179,,
20200302-002800.000,0,316,8353.25,8356.25,8351.25,8352.75,337,8353.72774480712,162,175,,
20200302-002900.000,0,365,8352.25,8358.5,8350.75,8354.5,386,8355.23769430052,205,181,,
20200302-003000.000,0,402,8354.25,8355.75,8347,8350,438,8350.82363013699,239,199,,
20200302-003100.000,0,361,8350,8356.5,8350,8354.25,369,8353.38279132791,149,220,,
20200302-003200.000,0,499,8354.25,8362.25,8353.5,8359.75,557,8358.33213644524,238,319,,
20200302-003300.000,0,372,8359.25,8362.5,8351.75,8361,414,8357.59057971014,173,241,,
20200302-003400.000,0,324,8361.5,8362,8347.75,8350,377,8352.35676392573,188,189,,
20200302-003500.000,0,322,8350,8358,8349,8354.5,328,8353.88109756098,161,167,,
20200302-003600.000,0,252,8355,8356,8348,8349.75,260,8352.06346153846,138,122,,
20200302-003700.000,0,248,8349.5,8353,8347.5,8348,268,8350.18936567164,141,127,,
20200302-003800.000,0,700,8349,8349.25,8331.25,8331.25,751,8339.24367509987,469,282,,
20200302-003900.000,0,320,8332.25,8341.75,8332,8337.5,364,8335.70673076923,160,204,,
20200302-004000.000,0,300,8338,8342.75,8336.5,8336.5,326,8340.46165644172,147,179,,
20200302-004100.000,0,272,8337,8338.25,8332.75,8335.5,317,8334.80678233439,163,154,,
20200302-004200.000,0,525,8336.25,8338.25,8324.75,8331.75,639,8330.39827856025,324,315,,
20200302-004300.000,0,587,8332.75,8335,8321.25,8324.5,704,8326.69886363636,356,348,,
20200302-004400.000,0,699,8324.25,8328.75,8316.5,8326.25,787,8323.31162642948,373,414,,
20200302-004500.000,0,361,8326.25,8326.25,8316.25,8319.5,401,8321.44139650873,219,182,,
20200302-004600.000,0,357,8320.25,8332.5,8320.25,8325.5,372,8327.15927419355,159,213,,
20200302-004700.000,0,234,8326.25,8333.5,8324,8333.5,239,8329.79811715481,98,141,,
20200302-004800.000,0,583,8333.75,8349,8331.5,8336.75,631,8340.25515055468,277,354,,
20200302-004900.000,0,227,8336.25,8342.5,8335.25,8341.25,254,8339.24606299213,112,142,,
20200302-005000.000,0,416,8341.5,8343.25,8333.25,8336.5,446,8337.20067264574,250,196,,
20200302-005100.000,0,498,8335.75,8349.75,8335.75,8347.75,523,8343.15439770555,232,291,,
20200302-005200.000,0,301,8347.25,8347.75,8336.75,8339.5,313,8340.81469648562,167,146,,
20200302-005300.000,0,312,8338.75,8343.5,8335.75,8342.5,332,8339.69954819277,157,175,,
20200302-005400.000,0,324,8343,8344.25,8334,8338.5,334,8338.76646706587,168,166,,
20200302-005500.000,0,774,8339.75,8342,8324.75,8340,813,8332.94372693727,458,355,,
20200302-005600.000,0,732,8340.25,8353.75,8336.5,8348.5,786,8346.56520356234,326,460,,
20200302-005700.000,0,404,8348,8352.5,8338.75,8341.5,426,8346.91490610329,220,206,,
20200302-005800.000,0,288,8341,8350,8340,8348.25,297,8346.48148148148,120,177,,
20200302-005900.000,0,301,8348.5,8350.25,8343.25,8349,307,8346.17833876222,157,150,,
20200302-010000.000,0,595,8348.75,8357.75,8348,8352.5,639,8353.77073552426,282,357,,
20200302-010100.000,0,582,8352,8363.75,8351.25,8358,627,8357.71451355662,267,360,,
20200302-010200.000,0,406,8358.25,8366,8356.5,8362.25,423,8361.67671394799,201,222,,
20200302-010300.000,0,430,8362,8370,8362,8367.25,449,8366.48218262806,196,253,,
20200302-010400.000,0,562,8366.75,8372.75,8360.25,8364,629,8367.85969793323,285,344,,
20200302-010500.000,0,675,8364.25,8366.75,8351,8353.5,693,8359.98665223665,376,317,,
20200302-010600.000,0,458,8353.25,8360.5,8352.75,8357.75,467,8356.87205567452,220,247,,
20200302-010700.000,0,302,8357.5,8362.5,8355.25,8358.25,315,8359.30793650794,148,167,,
20200302-010800.000,0,274,8358.5,8369,8357.25,8366.25,286,8362.86625874126,111,175,,
20200302-010900.000,0,553,8366.25,8379,8364,8376.75,590,8371.32923728814,259,331,,
20200302-011000.000,0,561,8377.25,8384.5,8376,8383.25,597,8380.15996649916,242,355,,
20200302-011100.000,0,516,8382.75,8385.75,8375,8378.5,568,8380.84242957746,326,242,,
20200302-011200.000,0,561,8378.5,8381.25,8371,8373.75,634,8375.64116719243,301,333,,
20200302-011300.000,0,611,8374.25,8374.75,8362.5,8372.75,672,8368.66815476191,405,267,,
20200302-011400.000,0,395,8372.75,8378,8369.25,8370,425,8373.91705882353,223,202,,
20200302-011500.000,0,391,8369.5,8377.25,8365.5,8375.25,407,8372.7757985258,190,217,,
20200302-011600.000,0,298,8375,8378.75,8372.5,8378,316,8376.06566455696,138,178,,
20200302-011700.000,0,371,8378.5,8382.25,8375.25,8377.5,413,8379.66041162228,217,196,,
20200302-011800.000,0,303,8377.75,8380.75,8376.25,8377.5,332,8377.95557228916,153,179,,
20200302-011900.000,0,282,8378.75,8385,8378.75,8384.25,295,8382.58389830509,110,185,,
20200302-012000.000,0,794,8383.25,8399,8373,8392.75,904,8388.25082964602,386,518,,
20200302-012100.000,0,480,8392.25,8399.25,8390.75,8397,512,8395.0107421875,217,295,,
20200302-012200.000,0,651,8396.5,8403.75,8390.25,8401.5,739,8397.07239512855,291,448,,
20200302-012300.000,0,613,8401,8409,8397.75,8399.5,682,8403.79765395894,389,293,,
20200302-012400.000,0,383,8400.25,8403.5,8398,8400.5,425,8400.84470588235,201,224,,
20200302-012500.000,0,593,8400.25,8416.75,8399.75,8414,645,8408.37906976744,252,393,,
20200302-012600.000,0,967,8414.5,8425,8413.25,8420,1067,8419.26663542643,471,596,,
20200302-012700.000,0,661,8419,8424.5,8413.5,8420.5,698,8418.56267908309,324,374,,
20200302-012800.000,0,605,8419.5,8421.75,8412.75,8415.75,617,8416.79457050243,324,293,,
20200302-012900.000,0,527,8416.25,8424.75,8414.5,8424.5,568,8419.91153169014,253,315,,
20200302-013000.000,0,960,8424.5,8434.75,8417.25,8434.75,1030,8427.45558252427,493,537,,
20200302-013100.000,0,1392,8435,8456,8434,8453.75,1553,8444.28267868641,680,873,,
20200302-013200.000,0,2815,8454.5,8501.25,8453.75,8480.25,3086,8479.38253402463,1403,1683,,
20200302-013300.000,0,1009,8480.5,8484.75,8467,8476.25,1092,8475.11057692308,527,565,,
20200302-013400.000,0,787,8476.5,8485.5,8463.5,8484.75,871,8475.71727898967,427,444,,
20200302-013500.000,0,741,8484.75,8486,8469.75,8477.75,805,8479.1599378882,438,367,,
20200302-013600.000,0,622,8476.5,8478.75,8458,8462.5,710,8464.84471830986,359,351,,
20200302-013700.000,0,571,8462.75,8462.75,8450.25,8459.75,616,8456.44967532468,339,277,,
20200302-013800.000,0,547,8460,8475,8455.25,8457,581,8466.45438898451,277,304,,
20200302-013900.000,0,420,8456.75,8469,8456,8466.25,439,8462.90091116173,189,250,,
20200302-014000.000,0,620,8465.75,8482.5,8465.75,8473.25,674,8477.11498516321,309,365,,
20200302-014100.000,0,692,8475,8494.5,8474.5,8489.25,759,8485.65151515152,309,450,,
20200302-014200.000,0,417,8488.75,8488.75,8476.25,8481.75,438,8483.36130136986,249,189,,
20200302-014300.000,0,300,8481.75,8483.25,8474.5,8481.75,321,8478.88473520249,178,143,,
20200302-014400.000,0,281,8481.5,8485.5,8472.5,8475.75,299,8478.45317725753,171,128,,
20200302-014500.000,0,890,8475,8483.75,8458,8468.5,983,8469.27288911496,537,446,,
20200302-014600.000,0,518,8468.25,8474.25,8457,8464.75,576,8465.29036458333,326,250,,
20200302-014700.000,0,352,8463.5,8467.25,8457.25,8461,360,8462.20208333333,199,161,,
20200302-014800.000,0,524,8460.75,8478.25,8460,8468.75,553,8469.7965641953,246,307,,
20200302-014900.000,0,297,8469.75,8470.25,8460,8460.75,308,8463.99269480519,159,149,,
20200302-015000.000,0,605,8460.5,8466,8451.75,8462.25,633,8458.32819905213,319,314,,
20200302-015100.000,0,324,8462,8470.5,8461.5,8462,354,8466.25423728814,188,166,,
20200302-015200.000,0,253,8462.25,8473.25,8460.5,8473.25,260,8467.25192307692,109,151,,
20200302-015300.000,0,589,8473,8482.5,8469.25,8474,633,8476.34399684044,312,321,,
20200302-015400.000,0,441,8474.25,8478.75,8460,8463.5,452,8469.11725663717,254,198,,
20200302-015500.000,0,484,8463,8465.75,8451.25,8456.5,522,8457.12356321839,318,204,,
20200302-015600.000,0,736,8456.25,8464,8438.25,8439.5,834,8449.54196642686,525,309,,
20200302-015700.000,0,797,8438.75,8451,8432.5,8447.25,848,8441.79068396227,398,450,,
20200302-015800.000,0,349,8446.25,8450.75,8444.25,8445.75,384,8446.9140625,200,184,,
20200302-015900.000,0,556,8444.75,8448,8434.75,8444.5,630,8441.45515873016,363,267,,
20200302-020000.000,0,340,8444.5,8447.75,8439,8440.5,356,8443.00561797753,187,169,,
20200302-020100.000,0,299,8440.25,8442,8434.25,8434.5,327,8437.56651376147,184,143,,
20200302-020200.000,0,446,8434.25,8442.25,8431.75,8437.5,471,8435.66560509554,222,249,,
20200302-020300.000,0,534,8438.5,8451.75,8438,8447.75,583,8446.46612349914,233,350,,
20200302-020400.000,0,476,8447.5,8456.5,8444,8448.5,539,8451.78942486085,217,322,,
20200302-020500.000,0,556,8449.75,8467.5,8448.5,8463.75,577,8459.83405545927,247,330,,
20200302-020600.000,0,456,8463.25,8472,8459.5,8467.25,470,8464.95691489362,206,264,,
20200302-020700.000,0,206,8466.25,8469,8463.25,8467.75,215,8466.6488372093,96,119,,
20200302-020800.000,0,187,8467.5,8467.75,8461.25,8462.5,202,8463.64108910891,88,114,,
20200302-020900.000,0,480,8462,8473.5,8459,8469.25,503,8466.71123260437,244,259,,
20200302-021000.000,0,668,8469.75,8479,8466.75,8473.5,718,8472.73119777159,314,404,,
20200302-021100.000,0,467,8473.25,8479.25,8472.25,8476.25,509,8476.72200392927,212,297,,
20200302-021200.000,0,499,8476.5,8477,8462.5,8474.75,510,8469.7,280,230,,
20200302-021300.000,0,713,8474.25,8489.5,8472.5,8486,748,8481.43415775401,314,434,,
20200302-021400.000,0,484,8486.75,8488.5,8481.75,8483,518,8485.73407335907,287,231,,
20200302-021500.000,0,688,8483.25,8492,8476,8489.25,738,8485.45155826558,339,399,,
