Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200212-000000.000,0,157,9541.25,9545,9540.5,9545,171,9542.88450292398,50,121,,
20200212-000100.000,0,205,9544.75,9547.75,9544.25,9545.25,223,9546.10762331839,92,131,,
20200212-000200.000,0,65,9545.25,9545.5,9543.25,9543.75,69,9544.27173913043,43,26,,
20200212-000300.000,0,256,9543.75,9543.75,9536.5,9536.75,267,9539.54400749064,184,83,,
20200212-000400.000,0,335,9537,9537.25,9533.75,9534,379,9535.50197889182,225,154,,
20200212-000500.000,0,288,9534.75,9535.75,9532.25,9534.5,337,9533.75,152,185,,
20200212-000600.000,0,310,9534,9534.5,9530,9531,344,9531.79287790698,221,123,,
20200212-000700.000,0,205,9531.25,9534.5,9530.5,9534.25,213,9532.470657277,93,120,,
20200212-000800.000,0,108,9534.5,9535.5,9533.75,9535.5,111,9534.70945945946,42,69,,
20200212-000900.000,0,264,9535.25,9539.75,9535.25,9538.5,275,9537.70090909091,118,157,,
20200212-001000.000,0,137,9538.25,9538.25,9534,9535,148,9536.0152027027,101,47,,
20200212-001100.000,0,93,9535.5,9537.25,9534.75,9537,99,9535.89141414141,32,67,,
20200212-001200.000,0,118,9536.75,9539.75,9536.5,9537.5,128,9538.296875,66,62,,
20200212-001300.000,0,100,9537.25,9539.25,9536.5,9538,110,9538.12045454546,60,50,,
20200212-001400.000,0,63,9538,9539,9537,9538.75,69,9538.41304347826,20,49,,
20200212-001500.000,0,135,9539,9539.25,9535.25,9535.75,153,9537.19934640523,90,63,,
20200212-001600.000,0,91,9535.75,9539.25,9535.75,9538.75,94,9538.18882978723,36,58,,
20200212-001700.000,0,65,9538.75,9539,9537.75,9539,65,9538.35,33,32,,
20200212-001800.000,0,158,9539.25,9540.5,9538.5,9538.5,174,9539.55747126437,71,103,,
20200212-001900.000,0,106,9538.75,9539.5,9536.5,9536.5,112,9538.16071428571,63,49,,
20200212-002000.000,0,134,9537,9538,9534.75,9536,143,9536.08916083916,87,56,,
20200212-002100.000,0,72,9536,9537.25,9535.5,9536.75,78,9536.375,42,36,,
20200212-002200.000,0,92,9537,9537,9534,9534,105,9534.95714285714,84,21,,
20200212-002300.000,0,47,9534,9535.75,9533.75,9535.75,48,9534.61458333333,25,23,,
20200212-002400.000,0,139,9535.75,9536.5,9533.75,9533.75,143,9535.42132867133,62,81,,
