Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190402-000000.000,0,171,7505.25,7505.5,7503.5,7504.25,179,7504.40223463687,95,84,,
20190402-000100.000,0,140,7504,7504,7502.5,7502.75,150,7503.05166666667,81,69,,
20190402-000200.000,0,59,7503,7503.25,7502,7502.25,64,7502.53515625,34,30,,
20190402-000300.000,0,92,7502.25,7502.5,7501,7502,93,7501.75,47,46,,
20190402-000400.000,0,84,7501.75,7502.5,7501.25,7502,89,7502.00842696629,36,53,,
20190402-000500.000,0,115,7502,7505,7502,7503.75,118,7503.51694915254,55,63,,
20190402-000600.000,0,56,7504,7504.25,7503,7503,59,7503.81355932203,32,27,,
20190402-000700.000,0,48,7503,7503.25,7501.75,7502,48,7502.70833333333,28,20,,
20190402-000800.000,0,168,7502,7503,7500,7500,182,7501.56263736264,116,66,,
20190402-000900.000,0,182,7500.25,7501.5,7499.5,7500,189,7500.68148148148,78,111,,
20190402-001000.000,0,190,7499.75,7501.5,7498.5,7501.5,196,7499.92244897959,96,100,,
20190402-001100.000,0,91,7501.75,7502.5,7500,7500,95,7501.00789473684,56,39,,
20190402-001200.000,0,56,7500.5,7500.75,7499.5,7499.5,58,7500.18534482759,29,29,,
20190402-001300.000,0,149,7499.5,7499.75,7498,7499.25,181,7498.94143646409,116,65,,
20190402-001400.000,0,70,7499,7499.5,7498.5,7498.75,71,7499.00704225352,39,32,,
20190402-001500.000,0,84,7499,7499.75,7498.25,7499.5,89,7498.85112359551,39,50,,
20190402-001600.000,0,59,7499.5,7500.25,7499,7500.25,63,7499.6626984127,22,41,,
20190402-001700.000,0,59,7500,7500.5,7499.5,7500.25,60,7500.03333333333,33,27,,
20190402-001800.000,0,33,7500,7500.5,7500,7500.25,33,7500.25757575758,21,12,,
20190402-001900.000,0,28,7500.25,7500.75,7500.25,7500.25,29,7500.47413793104,13,16,,
20190402-002000.000,0,56,7500.25,7500.75,7499.25,7500.75,57,7500.02631578947,21,36,,
20190402-002100.000,0,109,7500.75,7502.5,7500.75,7501.25,143,7501.53146853147,45,98,,
20190402-002200.000,0,64,7501.25,7501.5,7499,7499.5,72,7500.13541666667,52,20,,
20190402-002300.000,0,65,7499.5,7500,7498.5,7499.25,70,7499.33928571429,33,37,,
20190402-002400.000,0,38,7499.25,7500.25,7499,7500,42,7499.31547619048,17,25,,
20190402-002500.000,0,24,7500,7501,7500,7500.75,25,7500.52,6,19,,
20190402-002600.000,0,27,7500.5,7500.75,7500.25,7500.5,31,7500.53225806452,11,20,,
20190402-002700.000,0,48,7500.75,7501.5,7500.25,7500.5,51,7500.88725490196,20,31,,
20190402-002800.000,0,25,7501,7501.5,7501,7501.25,25,7501.28,13,12,,
20190402-002900.000,0,36,7501.25,7502,7501.25,7501.5,38,7501.76315789474,15,23,,
20190402-003000.000,0,130,7501.5,7503,7501.5,7502.5,163,7502.22852760736,44,119,,
20190402-003100.000,0,24,7502.5,7503,7502.25,7502.25,26,7502.57692307692,9,17,,
20190402-003200.000,0,27,7502.25,7502.5,7501.5,7502.5,30,7501.95,17,13,,
20190402-003300.000,0,40,7502.5,7502.5,7501.25,7502.25,43,7501.75,23,20,,
20190402-003400.000,0,37,7502.25,7502.25,7501.5,7502,45,7501.93333333333,16,29,,
20190402-003500.000,0,22,7502.25,7502.5,7501.25,7501.25,23,7501.90217391304,13,10,,
20190402-003600.000,0,35,7501.75,7502.5,7501.75,7502.5,36,7502.04166666667,12,24,,
20190402-003700.000,0,44,7502.5,7502.75,7501.75,7502.75,44,7502.18181818182,15,29,,
20190402-003800.000,0,34,7502.5,7503.25,7502.5,7503.25,36,7502.77777777778,16,20,,
20190402-003900.000,0,104,7503.25,7504.25,7503,7503.5,136,7503.61213235294,78,58,,
20190402-004000.000,0,31,7503.5,7504,7503,7503,32,7503.453125,21,11,,
20190402-004100.000,0,125,7502.75,7502.75,7500,7500.75,127,7501.14173228347,82,45,,
20190402-004200.000,0,44,7500.5,7501.25,7499.75,7500.25,50,7500.36,30,20,,
20190402-004300.000,0,27,7500,7500.25,7499.5,7499.75,28,7499.91071428572,15,13,,
20190402-004400.000,0,82,7500,7500.5,7499,7500,89,7499.51966292135,45,44,,
20190402-004500.000,0,28,7500.25,7500.5,7500,7500.5,28,7500.27678571429,19,9,,
20190402-004600.000,0,27,7500.25,7500.25,7499,7499,30,7499.75833333333,24,6,,
20190402-004700.000,0,31,7499.25,7500.75,7499.25,7500.25,31,7500.07258064516,14,17,,
20190402-004800.000,0,11,7500.75,7501,7500.25,7500.25,11,7500.68181818182,7,4,,
20190402-004900.000,0,16,7500.25,7500.75,7500.25,7500.5,16,7500.5625,8,8,,
20190402-005000.000,0,38,7500.5,7501.5,7500.25,7501.25,38,7501.05263157895,13,25,,
20190402-005100.000,0,51,7501.5,7501.5,7499.75,7499.75,63,7500.57142857143,41,22,,
20190402-005200.000,0,32,7499.75,7499.75,7499,7499.5,33,7499.31818181818,19,14,,
20190402-005300.000,0,16,7499.5,7500.25,7499.5,7500,17,7500.01470588235,5,12,,
20190402-005400.000,0,29,7500.25,7500.25,7499.75,7500,31,7500.0564516129,23,8,,
20190402-005500.000,0,40,7500,7500.25,7499.25,7499.75,41,7499.56707317073,22,19,,
20190402-005600.000,0,46,7499.75,7500.5,7499.25,7499.5,50,7499.77,24,26,,
20190402-005700.000,0,74,7499.25,7499.5,7498.25,7499.25,89,7498.90449438202,48,41,,
20190402-005800.000,0,15,7499,7499.25,7498.75,7499,16,7499.015625,8,8,,
20190402-005900.000,0,27,7499,7499,7498.5,7498.75,29,7498.80172413793,15,14,,
20190402-010000.000,0,231,7498.25,7498.75,7496.25,7498.5,271,7497.35793357934,168,103,,
20190402-010100.000,0,71,7498.75,7499,7497,7497.5,72,7497.86805555556,37,35,,
20190402-010200.000,0,49,7497.5,7498.25,7497.5,7498,51,7498.01960784314,26,25,,
20190402-010300.000,0,64,7497.75,7498.25,7497.5,7498,70,7497.89642857143,42,28,,
20190402-010400.000,0,31,7498,7498.75,7497.75,7498.75,38,7498.07236842105,29,9,,
20190402-010500.000,0,35,7498.75,7499,7497.75,7499,36,7498.47916666667,25,11,,
20190402-010600.000,0,40,7498.5,7499.5,7498.5,7499.5,41,7499.21341463415,14,27,,
20190402-010700.000,0,38,7499.5,7500,7499,7500,39,7499.35256410257,11,28,,
20190402-010800.000,0,23,7500,7500,7499.5,7499.5,23,7499.79347826087,14,9,,
20190402-010900.000,0,33,7500,7500.75,7499.75,7500.5,34,7500.375,11,23,,
20190402-011000.000,0,25,7500.5,7500.5,7500.25,7500.5,26,7500.49038461539,14,12,,
20190402-011100.000,0,16,7500.5,7500.5,7500.25,7500.25,18,7500.33333333333,12,6,,
20190402-011200.000,0,34,7500.5,7500.5,7500,7500,34,7500.20588235294,21,13,,
20190402-011300.000,0,9,7500,7500,7499.5,7499.75,9,7499.72222222222,7,2,,
20190402-011400.000,0,41,7499.5,7499.75,7499,7499.75,42,7499.35714285714,26,16,,
20190402-011500.000,0,122,7499.5,7500.25,7498.25,7500.25,123,7499.13211382114,65,58,,
20190402-011600.000,0,53,7499.75,7501,7499.75,7500.5,56,7500.46428571429,19,37,,
20190402-011700.000,0,99,7500.25,7501.25,7500.25,7500.5,103,7500.83252427185,40,63,,
20190402-011800.000,0,107,7500.5,7500.5,7498.75,7499.25,107,7499.43457943925,63,44,,
