Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170905-000000.000,0,53,5980.5,5981.5,5980.5,5981.25,57,5980.88157894737,28,29,,
20170905-000100.000,0,32,5981,5981,5980.25,5980.25,34,5980.47794117647,18,16,,
20170905-000200.000,0,34,5980.5,5980.75,5980.25,5980.25,36,5980.36805555556,18,18,,
20170905-000300.000,0,30,5980,5980,5979.25,5979.75,37,5979.62837837838,31,6,,
20170905-000400.000,0,1,5979.75,5979.75,5979.75,5979.75,1,5979.75,,1,,
20170905-000500.000,0,55,5979.25,5979.5,5978.5,5979.25,64,5979.01953125,33,31,,
20170905-000600.000,0,22,5979.5,5980.25,5979.25,5979.75,23,5979.59782608696,12,11,,
20170905-000700.000,0,16,5979.5,5980.25,5979.5,5980,17,5980.08823529412,11,6,,
20170905-000800.000,0,27,5979.75,5980.5,5979.5,5980,29,5979.68965517241,13,16,,
20170905-000900.000,0,33,5979.5,5979.75,5979,5979,41,5979.19512195122,35,6,,
20170905-001000.000,0,25,5978.75,5979.25,5978.5,5978.5,27,5978.74074074074,14,13,,
20170905-001100.000,0,30,5978.5,5978.75,5978.25,5978.25,38,5978.44078947368,31,7,,
20170905-001200.000,0,33,5978.25,5979,5978,5978.25,36,5978.45138888889,17,19,,
20170905-001300.000,0,36,5978.5,5978.75,5977.75,5978.75,46,5978.17391304348,18,28,,
20170905-001400.000,0,30,5979,5979.75,5979,5979.5,31,5979.37903225807,13,18,,
20170905-001500.000,0,18,5979,5979.5,5978.75,5979.5,18,5979.06944444444,8,10,,
20170905-001600.000,0,13,5979.5,5979.5,5978.5,5978.75,15,5978.96666666667,13,2,,
20170905-001700.000,0,11,5979,5979.75,5979,5979.25,11,5979.38636363636,7,4,,
20170905-001800.000,0,17,5979.5,5979.75,5978.75,5979.75,17,5979.44117647059,7,10,,
20170905-001900.000,0,15,5979.75,5979.75,5979.25,5979.75,15,5979.58333333333,8,7,,
20170905-002000.000,0,10,5979.75,5980,5979.5,5979.75,12,5979.83333333333,7,5,,
20170905-002100.000,0,2,5979.75,5979.75,5979.75,5979.75,2,5979.75,1,1,,
20170905-002200.000,0,55,5979.5,5979.5,5977,5977,69,5978.04347826087,54,15,,
20170905-002300.000,0,125,5977,5977.25,5975.5,5976.25,145,5976.29310344828,81,64,,
20170905-002400.000,0,45,5976.5,5977.5,5976.25,5977.5,52,5976.84134615385,23,29,,
20170905-002500.000,0,88,5977.25,5977.25,5975,5975.25,100,5975.6475,63,37,,
20170905-002600.000,0,106,5975.5,5975.5,5973.75,5975,139,5974.55935251799,50,89,,
20170905-002700.000,0,60,5975.25,5976,5975,5975.5,73,5975.47260273973,29,44,,
20170905-002800.000,0,14,5976,5976.25,5976,5976.25,14,5976.07142857143,7,7,,
20170905-002900.000,0,17,5976.25,5976.75,5976.25,5976.25,17,5976.48529411765,8,9,,
20170905-003000.000,0,27,5976,5976,5974.75,5975.25,29,5975.5,22,7,,
20170905-003100.000,0,21,5975,5975.5,5974.75,5975.25,22,5975.18181818182,12,10,,
20170905-003200.000,0,27,5975.5,5975.5,5974.25,5974.75,29,5974.95689655172,19,10,,
20170905-003300.000,0,13,5974.75,5975.25,5974.75,5975.25,13,5974.94230769231,8,5,,
20170905-003400.000,0,10,5975.25,5976,5975.25,5976,10,5975.625,3,7,,
20170905-003500.000,0,3,5975.75,5975.75,5975.5,5975.5,3,5975.58333333333,3,,,
20170905-003600.000,0,6,5975.75,5976,5975.75,5976,6,5975.875,1,5,,
20170905-003700.000,0,10,5975.75,5975.75,5975.5,5975.75,10,5975.65,3,7,,
20170905-003800.000,0,21,5975.75,5976.25,5975.5,5975.5,24,5975.88541666667,11,13,,
20170905-003900.000,0,69,5975.75,5977.75,5975.75,5977.75,76,5976.73684210526,24,52,,
20170905-004000.000,0,37,5977.75,5977.75,5976.75,5976.75,45,5977.01666666667,20,25,,
20170905-004100.000,0,15,5977,5977.5,5977,5977.25,18,5977.25,6,12,,
20170905-004200.000,0,5,5977.25,5977.25,5976.75,5977,5,5976.9,3,2,,
20170905-004300.000,0,6,5976.5,5976.75,5976.25,5976.75,8,5976.53125,4,4,,
20170905-004400.000,0,7,5977,5977,5976.75,5976.75,8,5976.875,4,4,,
20170905-004500.000,0,25,5977.25,5977.25,5976.5,5976.75,26,5976.84615384615,10,16,,
20170905-004600.000,0,13,5977,5977,5976.5,5976.75,15,5976.85,10,5,,
20170905-004700.000,0,17,5977,5977,5976.5,5976.75,21,5976.77380952381,18,3,,
20170905-004800.000,0,32,5976.5,5976.5,5975.5,5975.5,33,5976,32,1,,
20170905-004900.000,0,14,5975.5,5976.5,5975.5,5976.5,14,5976,4,10,,
20170905-005000.000,0,14,5976.5,5976.5,5976,5976.25,14,5976.16071428572,9,5,,
20170905-005100.000,0,10,5976,5976.25,5975.75,5976,10,5975.95,3,7,,
20170905-005200.000,0,21,5976.25,5976.25,5975,5975.5,24,5975.64583333333,17,7,,
20170905-005300.000,0,18,5975.75,5975.75,5975,5975,18,5975.31944444444,11,7,,
20170905-005400.000,0,33,5975.5,5975.5,5973.75,5973.75,33,5974.48484848485,26,7,,
20170905-005500.000,0,24,5974,5974,5973.75,5973.75,24,5973.80208333333,12,12,,
20170905-005600.000,0,46,5973.75,5974.25,5972.75,5973,51,5973.3137254902,31,20,,
20170905-005700.000,0,12,5973.25,5973.5,5973.25,5973.5,12,5973.3125,7,5,,
20170905-005800.000,0,39,5973,5973.5,5972.5,5973.5,44,5972.80113636364,28,16,,
20170905-005900.000,0,32,5973.5,5974.5,5973.5,5974.5,33,5974,15,18,,
20170905-010000.000,0,31,5974,5974.5,5973.5,5974.5,33,5974.03787878788,17,16,,
20170905-010100.000,0,9,5974.75,5975,5974.5,5974.5,9,5974.72222222222,4,5,,
20170905-010200.000,0,11,5975,5975.5,5975,5975.25,12,5975.1875,4,8,,
20170905-010300.000,0,12,5975,5975.5,5975,5975.5,13,5975.21153846154,2,11,,
20170905-010400.000,0,28,5975.75,5976.25,5974.75,5974.75,29,5975.43965517241,15,14,,
20170905-010500.000,0,10,5975,5975.75,5975,5975.5,10,5975.275,6,4,,
20170905-010600.000,0,25,5975,5975,5973.75,5974.5,27,5974.37037037037,20,7,,
20170905-010700.000,0,2,5974.75,5975,5974.75,5975,2,5974.875,,2,,
20170905-010800.000,0,13,5974.75,5975,5974.5,5974.75,15,5974.76666666667,9,6,,
20170905-010900.000,0,10,5975,5975.5,5975,5975.5,10,5975.2,3,7,,
