Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210225-000000.000,0,133,13328,13332.75,13327.25,13328.5,142,13329.78345070423,69,73,0.2903,234225
20210225-000100.000,0,66,13329.25,13329.25,13326.75,13327.5,79,13327.76582278481,53,26,0.2904,234225
20210225-000200.000,0,124,13326.75,13328.25,13322,13322.5,130,13324.64038461539,84,46,0.2902,234225
20210225-000300.000,0,85,13322.75,13324.75,13321.25,13324.25,89,13322.51123595506,45,44,0.2902,234225
20210225-000400.000,0,121,13324,13326.5,13320,13320,129,13322.872093023259,73,56,0.2902,234225
20210225-000500.000,0,80,13319.75,13323.75,13319.25,13319.5,84,13320.79761904762,44,40,0.2904,234225
20210225-000600.000,0,65,13320,13321.5,13318.5,13318.5,84,13320.19940476191,45,39,0.2904,234225
20210225-000700.000,0,113,13318.25,13321.25,13315.25,13318,120,13318.16666666667,81,39,0.2907,234225
20210225-000800.000,0,64,13318.25,13322.5,13318,13320.75,72,13320.02430555556,25,47,0.291,234225
20210225-000900.000,0,88,13321.75,13321.75,13316,13317.5,100,13317.76,81,19,0.291,234225
20210225-001000.000,0,70,13317.25,13321,13317,13319.5,75,13319.35666666667,31,44,0.2899,234225
20210225-001100.000,0,65,13319.25,13322.5,13319.25,13321.25,68,13321.38235294118,32,36,0.29,234225
20210225-001200.000,0,63,13320.75,13322.5,13318.75,13322,66,13320.458333333339,34,32,0.29,234225
20210225-001300.000,0,58,13320.5,13320.5,13316.75,13318,61,13318.62704918033,41,20,0.29,234225
20210225-001400.000,0,46,13317.5,13318.25,13316.75,13317.5,49,13317.41836734694,30,19,0.29,234225
20210225-001500.000,0,90,13317.5,13318.5,13315.75,13318.5,94,13316.662234042549,40,54,0.29,234225
20210225-001600.000,0,54,13317.25,13318,13315.5,13317.75,57,13316.54385964912,27,30,0.2901,234225
20210225-001700.000,0,45,13318.5,13321.5,13318.5,13321.5,45,13319.8,10,35,0.2902,234225
20210225-001800.000,0,43,13321.25,13321.25,13319,13319.5,44,13320.18181818182,33,11,0.2902,234225
20210225-001900.000,0,38,13319,13321.5,13319,13319.5,50,13320.25,23,27,0.2901,234225
20210225-002000.000,0,108,13319,13320,13315,13316.25,115,13317.61086956522,63,52,0.29,234225
20210225-002100.000,0,114,13316.25,13316.5,13313,13314.5,121,13314.97107438017,59,62,0.29,234225
20210225-002200.000,0,42,13314.25,13316.25,13313.75,13315,50,13315.06,20,30,0.29,234225
20210225-002300.000,0,40,13315.75,13317.25,13314,13316.5,48,13315.661458333339,16,32,0.2903,234225
20210225-002400.000,0,18,13316.75,13317.5,13315.75,13315.75,21,13316.809523809519,12,9,0.2903,234225
20210225-002500.000,0,66,13316,13320,13316,13319.5,72,13318.597222222221,20,52,0.2902,234225
20210225-002600.000,0,167,13320,13327.5,13320,13327,198,13323.922979797981,49,149,0.2902,234225
20210225-002700.000,0,290,13326,13334.25,13326,13331.75,357,13331.243697478991,157,200,0.2902,234225
20210225-002800.000,0,131,13331,13331.25,13326.5,13326.5,138,13329.08514492754,70,68,0.2908,234225
20210225-002900.000,0,151,13326.5,13329.75,13325,13328.5,164,13327.66158536585,85,79,0.2899,234225
20210225-003000.000,0,121,13327.75,13332.25,13327.25,13329.25,127,13329.84645669292,58,69,0.2899,234225
20210225-003100.000,0,64,13328.5,13329,13326.25,13328.25,66,13327.30303030303,41,25,0.2905,234225
20210225-003200.000,0,50,13328.25,13331.5,13328,13330.25,73,13329.60616438356,20,53,0.2901,234225
