Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170329-000000.000,0,37,5411.5,5412.25,5411,5411,81,5411.6975308642,30,51,,
20170329-000100.000,0,14,5411.25,5411.5,5410.75,5411.5,30,5411.11666666667,12,18,,
20170329-000200.000,0,54,5411.75,5413.75,5411.75,5413.75,122,5412.48565573771,23,99,,
20170329-000300.000,0,45,5413.75,5413.75,5413,5413.5,90,5413.54444444445,48,42,,
20170329-000400.000,0,14,5413.5,5414,5413,5414,26,5413.41346153846,17,9,,
20170329-000500.000,0,16,5413.5,5414,5413.5,5414,35,5413.6,11,24,,
20170329-000600.000,0,7,5413.75,5413.75,5413.5,5413.5,14,5413.69642857143,14,,,
20170329-000700.000,0,16,5413.25,5413.5,5412.75,5412.75,25,5413.07,12,13,,
20170329-000800.000,0,6,5412.75,5413,5412.75,5413,12,5412.91666666667,5,7,,
20170329-000900.000,0,5,5413,5413,5412.5,5412.5,7,5412.71428571429,6,1,,
20170329-001000.000,0,5,5412.25,5412.5,5412.25,5412.25,7,5412.28571428571,6,1,,
20170329-001100.000,0,11,5412.25,5412.25,5411.75,5411.75,21,5412.08333333333,14,7,,
20170329-001300.000,0,9,5411.75,5412,5411.5,5412,25,5411.83,9,16,,
20170329-001400.000,0,1,5412,5412,5412,5412,1,5412,1,,,
20170329-001500.000,0,2,5412,5412,5412,5412,9,5412,,9,,
20170329-001600.000,0,6,5412,5412,5412,5412,6,5412,5,1,,
20170329-001700.000,0,6,5412,5412.5,5412,5412,7,5412.07142857143,6,1,,
20170329-001800.000,0,4,5412.5,5412.5,5412,5412,4,5412.25,2,2,,
20170329-001900.000,0,7,5412.5,5412.75,5412.5,5412.5,11,5412.61363636364,3,8,,
20170329-002000.000,0,2,5412.75,5413.25,5412.75,5413.25,2,5413,,2,,
20170329-002100.000,0,2,5412.75,5412.75,5412.75,5412.75,2,5412.75,2,,,
20170329-002200.000,0,6,5412.5,5412.5,5412.25,5412.25,17,5412.39705882353,13,4,,
20170329-002300.000,0,2,5412.5,5412.5,5412.25,5412.25,3,5412.41666666667,,3,,
20170329-002400.000,0,1,5412,5412,5412,5412,1,5412,1,,,
20170329-002500.000,0,1,5412,5412,5412,5412,2,5412,,2,,
20170329-002700.000,0,1,5412.25,5412.25,5412.25,5412.25,1,5412.25,,1,,
20170329-002800.000,0,7,5412.25,5412.25,5412,5412.25,12,5412.0625,9,3,,
20170329-002900.000,0,2,5412,5412,5412,5412,3,5412,2,1,,
20170329-003000.000,0,3,5412,5412,5412,5412,4,5412,,4,,
20170329-003100.000,0,7,5411.75,5411.75,5411.75,5411.75,13,5411.75,11,2,,
20170329-003200.000,0,5,5411.75,5411.75,5411.25,5411.5,5,5411.5,4,1,,
20170329-003300.000,0,26,5411.5,5411.5,5410.25,5410.25,78,5410.95192307692,77,1,,
20170329-003400.000,0,7,5410.5,5410.5,5410.25,5410.25,9,5410.41666666667,7,2,,
20170329-003500.000,0,5,5410.25,5410.5,5410.25,5410.5,8,5410.46875,1,7,,
20170329-003600.000,0,10,5410.25,5410.25,5409.75,5410,20,5410.1,11,9,,
20170329-003700.000,0,11,5409.75,5409.75,5409.5,5409.5,22,5409.60227272727,6,16,,
20170329-003800.000,0,7,5410,5410.25,5410,5410.25,15,5410.16666666667,5,10,,
20170329-003900.000,0,5,5410.25,5410.25,5410,5410,16,5410.03125,13,3,,
20170329-004000.000,0,22,5409.75,5410.25,5409.25,5410,51,5409.62254901961,27,24,,
20170329-004100.000,0,3,5410,5410,5409.75,5410,7,5409.89285714286,4,3,,
20170329-004200.000,0,1,5410,5410,5410,5410,5,5410,,5,,
20170329-004300.000,0,3,5410.25,5410.25,5410.25,5410.25,3,5410.25,1,2,,
20170329-004500.000,0,47,5410.25,5410.75,5409.5,5409.5,99,5409.93181818182,61,38,,
20170329-004600.000,0,28,5409.25,5409.25,5408.5,5408.5,68,5408.86029411765,60,8,,
20170329-004700.000,0,48,5408.25,5408.25,5407.5,5407.75,101,5407.68564356436,56,45,,
20170329-004800.000,0,10,5407.5,5408,5407.5,5408,39,5407.57692307692,23,16,,
20170329-004900.000,0,20,5408,5408,5407.75,5407.75,43,5407.82558139535,23,20,,
20170329-005000.000,0,26,5407.75,5408.5,5407.75,5408.25,70,5407.97857142857,34,36,,
20170329-005100.000,0,4,5408.25,5408.25,5408.25,5408.25,5,5408.25,,5,,
20170329-005200.000,0,1,5408,5408,5408,5408,1,5408,1,,,
20170329-005300.000,0,5,5408.25,5408.5,5408.25,5408.5,7,5408.35714285714,,7,,
20170329-005400.000,0,32,5408.5,5409.5,5408.5,5408.75,64,5408.98828125,37,27,,
20170329-005500.000,0,14,5408.5,5409.25,5408.5,5409.25,20,5408.7875,9,11,,
20170329-005600.000,0,20,5409.5,5410,5409.5,5410,40,5409.8,7,33,,
20170329-005700.000,0,16,5410,5410.75,5410,5410.5,34,5410.5,8,26,,
20170329-005800.000,0,3,5410.5,5410.75,5410.5,5410.75,4,5410.625,3,1,,
20170329-005900.000,0,2,5410.75,5410.75,5410.75,5410.75,3,5410.75,1,2,,
20170329-010000.000,0,28,5410.75,5411.5,5410.75,5411,50,5411.12,26,24,,
20170329-010100.000,0,7,5410.75,5410.75,5410.75,5410.75,17,5410.75,15,2,,
20170329-010200.000,0,6,5410.5,5410.5,5410.25,5410.25,13,5410.46153846154,13,,,
20170329-010300.000,0,7,5410.25,5411,5410.25,5411,14,5410.55357142857,7,7,,
20170329-010400.000,0,6,5411,5411,5410.75,5410.75,8,5410.8125,8,,,
20170329-010500.000,0,1,5410.5,5410.5,5410.5,5410.5,10,5410.5,10,,,
20170329-010600.000,0,9,5410.25,5410.5,5409.75,5410.5,18,5410.05555555556,9,9,,
20170329-010700.000,0,2,5410.25,5410.25,5410.25,5410.25,3,5410.25,,3,,
20170329-010800.000,0,3,5410.25,5410.25,5410.25,5410.25,5,5410.25,3,2,,
20170329-010900.000,0,2,5410.25,5410.5,5410.25,5410.5,3,5410.41666666667,1,2,,
20170329-011000.000,0,3,5410.5,5410.5,5410,5410,4,5410.25,3,1,,
20170329-011200.000,0,6,5410,5410.5,5410,5410.5,10,5410.375,2,8,,
20170329-011300.000,0,6,5410.5,5411,5410.5,5410.5,7,5410.60714285714,5,2,,
20170329-011400.000,0,3,5410.5,5410.75,5410.5,5410.75,3,5410.66666666667,1,2,,
20170329-011500.000,0,5,5410.75,5410.75,5410.5,5410.75,8,5410.625,7,1,,
20170329-011600.000,0,15,5411,5411,5409.75,5410,39,5410.41025641026,22,17,,
20170329-011700.000,0,2,5410.5,5410.5,5410.5,5410.5,9,5410.5,1,8,,
20170329-011800.000,0,8,5410.75,5410.75,5410.25,5410.25,11,5410.38636363636,6,5,,
20170329-011900.000,0,3,5410.25,5410.25,5410.25,5410.25,7,5410.25,,7,,
20170329-012000.000,0,4,5410,5410.25,5410,5410.25,4,5410.125,4,,,
20170329-012100.000,0,1,5410.25,5410.25,5410.25,5410.25,1,5410.25,1,,,
20170329-012200.000,0,3,5410.25,5410.25,5410.25,5410.25,3,5410.25,1,2,,
20170329-012300.000,0,1,5410,5410,5410,5410,1,5410,1,,,
20170329-012400.000,0,6,5410,5410.5,5410,5410.5,17,5410.25,6,11,,
20170329-012500.000,0,9,5410,5410,5409.75,5410,17,5409.88235294118,7,10,,
