Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170724-000000.000,0,28,5917,5917.25,5916,5916.25,33,5916.54545454546,20,13,,
20170724-000100.000,0,21,5916,5916.5,5916,5916.25,22,5916.38636363636,13,9,,
20170724-000200.000,0,13,5916.25,5916.5,5916,5916,13,5916.07692307692,5,8,,
20170724-000300.000,0,42,5916,5916.5,5915.5,5916.5,52,5915.90865384615,32,20,,
20170724-000400.000,0,8,5916.25,5916.5,5916.25,5916.5,11,5916.45454545455,9,2,,
20170724-000500.000,0,23,5916.5,5916.75,5916.25,5916.5,24,5916.48958333333,16,8,,
20170724-000600.000,0,84,5916.5,5916.5,5914,5914.75,114,5915.06798245614,86,28,,
20170724-000700.000,0,55,5914.75,5915,5913.5,5914.25,66,5914.36742424242,42,24,,
20170724-000800.000,0,19,5914.25,5915,5914.25,5915,19,5914.64473684211,6,13,,
20170724-000900.000,0,19,5915,5915,5913.75,5913.75,20,5914.175,16,4,,
20170724-001000.000,0,16,5914.25,5914.25,5913.5,5913.75,16,5913.734375,9,7,,
20170724-001100.000,0,56,5913.5,5914,5912.5,5914,62,5913.05241935484,45,17,,
20170724-001200.000,0,40,5913.25,5913.5,5912.25,5912.25,43,5912.92441860465,37,6,,
20170724-001300.000,0,24,5913,5913.25,5912.75,5913,29,5912.85344827586,12,17,,
20170724-001400.000,0,21,5912.75,5913.25,5912.75,5913.25,49,5913.12755102041,8,41,,
20170724-001500.000,0,46,5912.75,5912.75,5911.5,5911.75,54,5912.04166666667,40,14,,
20170724-001600.000,0,18,5911.75,5912.25,5911.5,5912.25,25,5911.67,16,9,,
20170724-001700.000,0,8,5912.25,5912.5,5912,5912.25,8,5912.1875,3,5,,
20170724-001800.000,0,65,5911.75,5911.75,5910.75,5910.75,72,5911.32638888889,57,15,,
20170724-001900.000,0,34,5911,5911.75,5910.75,5911.5,34,5911.26470588235,14,20,,
20170724-002000.000,0,57,5911.25,5912,5910.5,5912,60,5911.25,15,45,,
20170724-002100.000,0,30,5912,5912.75,5912,5912.75,33,5912.40151515152,15,18,,
20170724-002200.000,0,23,5912.75,5913,5912.25,5912.5,28,5912.53571428572,16,12,,
20170724-002300.000,0,18,5912.25,5912.5,5912,5912.5,20,5912.2875,13,7,,
20170724-002400.000,0,19,5912.75,5912.75,5912.25,5912.5,21,5912.5,13,8,,
20170724-002500.000,0,13,5912.25,5912.25,5912,5912.25,14,5912.17857142857,8,6,,
20170724-002600.000,0,43,5912,5912,5911.25,5911.75,43,5911.71511627907,25,18,,
20170724-002700.000,0,9,5912,5912.5,5911.75,5912.5,9,5912.11111111111,4,5,,
20170724-002800.000,0,8,5912.25,5912.5,5912,5912.25,8,5912.1875,4,4,,
20170724-002900.000,0,39,5912.25,5912.75,5911.75,5912.5,44,5912.42045454546,14,30,,
20170724-003000.000,0,25,5912.5,5913,5912.5,5913,29,5912.70689655172,15,14,,
20170724-003100.000,0,20,5912.75,5913,5912.75,5912.75,23,5912.78260869565,7,16,,
20170724-003200.000,0,15,5912.5,5913,5912.5,5912.5,20,5912.7375,12,8,,
20170724-003300.000,0,13,5912.5,5913,5912.5,5913,21,5912.75,5,16,,
20170724-003400.000,0,6,5913,5913,5912.75,5913,6,5912.91666666667,2,4,,
20170724-003500.000,0,1,5912.75,5912.75,5912.75,5912.75,1,5912.75,1,,,
20170724-003600.000,0,4,5912.5,5912.5,5912.5,5912.5,4,5912.5,4,,,
20170724-003700.000,0,12,5912.25,5912.5,5912.25,5912.25,12,5912.29166666667,8,4,,
20170724-003800.000,0,11,5912.25,5912.5,5912.25,5912.5,11,5912.43181818182,3,8,,
20170724-003900.000,0,23,5912.5,5913,5912.25,5912.75,25,5912.57,3,22,,
20170724-004000.000,0,12,5912.75,5913,5912.75,5913,19,5912.94736842105,2,17,,
20170724-004100.000,0,34,5913,5913.75,5913,5913.75,39,5913.39743589744,14,25,,
20170724-004200.000,0,12,5913.75,5914,5913.75,5913.75,12,5913.83333333333,5,7,,
20170724-004300.000,0,7,5913.5,5913.5,5913.25,5913.25,7,5913.35714285714,6,1,,
20170724-004500.000,0,5,5913.75,5913.75,5913.75,5913.75,5,5913.75,,5,,
20170724-004600.000,0,9,5913.75,5913.75,5913.25,5913.25,9,5913.44444444444,6,3,,
20170724-004700.000,0,9,5913.25,5913.5,5913,5913,10,5913.15,6,4,,
20170724-004800.000,0,5,5913,5913.25,5913,5913.25,6,5913.20833333333,2,4,,
20170724-004900.000,0,10,5913.5,5913.75,5913.5,5913.5,13,5913.63461538462,9,4,,
20170724-005000.000,0,22,5913.75,5914.25,5913.75,5914,25,5913.94,11,14,,
20170724-005100.000,0,21,5913.75,5913.75,5913.25,5913.75,31,5913.54838709678,23,8,,
20170724-005200.000,0,12,5913.75,5914.25,5913.5,5914,12,5913.95833333333,8,4,,
20170724-005300.000,0,12,5914,5914.25,5914,5914.25,13,5914.21153846154,6,7,,
20170724-005400.000,0,18,5914.25,5914.25,5913.75,5914,18,5914.04166666667,13,5,,
20170724-005500.000,0,21,5914,5914.5,5913.75,5914.5,22,5914.19318181818,7,15,,
20170724-005600.000,0,8,5914.5,5914.5,5914.25,5914.5,9,5914.36111111111,4,5,,
20170724-005700.000,0,23,5914,5914.75,5914,5914.75,28,5914.39285714286,8,20,,
20170724-005800.000,0,7,5914.75,5914.75,5914.5,5914.75,13,5914.69230769231,13,,,
20170724-005900.000,0,8,5914.75,5915,5914.75,5914.75,8,5914.875,4,4,,
