Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210505-000000.000,0,114,13525.25,13527.5,13523,13524,120,13524.98125,53,67,0.2436,230447
20210505-000100.000,0,78,13523.5,13528.5,13523.5,13527.5,83,13526.536144578309,26,57,0.2433,230447
20210505-000200.000,0,97,13527.75,13530.5,13527.75,13529.75,128,13529.666015625,39,89,0.2433,230447
20210505-000300.000,0,136,13529.75,13535.75,13529.25,13535.75,152,13533.10361842105,58,94,0.2433,230447
20210505-000400.000,0,182,13535.5,13538.5,13533.25,13535,204,13536.26470588235,102,102,0.2433,230447
20210505-000500.000,0,93,13535,13537.75,13534.75,13536,105,13536.445238095241,49,56,0.243,230447
20210505-000600.000,0,71,13535.75,13538.25,13534,13534,74,13535.574324324331,42,32,0.243,230447
20210505-000700.000,0,36,13534.25,13536.25,13533.5,13534.25,48,13534.69791666667,19,29,0.243,230447
20210505-000800.000,0,93,13534.5,13535.75,13531.75,13534.75,98,13533.74744897959,47,51,0.243,230447
20210505-000900.000,0,52,13534.25,13534.25,13531.25,13532.5,72,13532.80555555556,48,24,0.2419,230447
20210505-001000.000,0,50,13533.75,13535.75,13533.75,13535.75,63,13534.71031746032,34,29,0.2419,230447
20210505-001100.000,0,92,13535.25,13537.75,13534.75,13535.5,115,13536.132608695651,60,55,0.2419,230447
20210505-001200.000,0,77,13535.25,13538,13535,13535,83,13536.566265060241,52,31,0.2421,230447
20210505-001300.000,0,44,13535.75,13537.75,13534,13535.25,47,13535.962765957451,24,23,0.2421,230447
20210505-001400.000,0,158,13535.75,13541,13535.75,13539.25,187,13539.098930481279,46,141,0.2421,230447
20210505-001500.000,0,101,13539,13542.25,13538.25,13541.5,160,13539.990625,53,107,0.2421,230447
20210505-001600.000,0,152,13541.5,13544.5,13539.5,13543.5,186,13541.18010752688,68,118,0.2419,230447
20210505-001700.000,0,47,13543.25,13543.25,13540.75,13542,56,13541.803571428571,35,21,0.2419,230447
20210505-001800.000,0,58,13541.25,13543.5,13541,13542.5,74,13542.66216216216,39,35,0.2419,230447
20210505-001900.000,0,40,13542.5,13543.75,13542,13543.25,46,13542.97282608696,18,28,0.2415,230447
20210505-002000.000,0,53,13542.5,13542.75,13541,13542,67,13542.197761194029,42,25,0.2415,230447
20210505-002100.000,0,27,13541.75,13543,13541.25,13542.5,30,13542.091666666671,12,18,0.2415,230447
20210505-002200.000,0,15,13542.75,13542.75,13541.75,13542.5,15,13542.38333333333,8,7,0.2415,230447
20210505-002300.000,0,35,13541.5,13541.5,13540,13541,43,13540.5988372093,30,13,0.2412,230447
20210505-002400.000,0,32,13541.25,13543.25,13540.75,13542.75,34,13541.919117647059,13,21,0.2412,230447
20210505-002500.000,0,160,13544,13549,13544,13545.25,179,13546.371508379891,53,126,0.2412,230447
20210505-002600.000,0,50,13545,13547.75,13544.5,13547,59,13546.22033898305,25,34,0.2414,230447
20210505-002700.000,0,43,13546.25,13548,13546.25,13547.5,49,13547.423469387761,14,35,0.2414,230447
20210505-002800.000,0,48,13547.5,13548,13545.75,13545.75,63,13546.940476190481,47,16,0.2414,230447
20210505-002900.000,0,44,13546,13546.5,13545,13546,47,13545.73936170213,17,30,0.2414,230447
20210505-003000.000,0,64,13545.75,13548,13545.75,13548,66,13546.81818181818,25,41,0.2409,230447
20210505-003100.000,0,47,13547.5,13548.75,13547,13547.25,58,13547.668103448281,35,23,0.2409,230447
20210505-003200.000,0,80,13547.75,13549.75,13546.25,13546.5,109,13547.89220183486,70,39,0.2409,230447
20210505-003300.000,0,75,13546.75,13547.75,13545,13545.25,76,13546.25986842105,45,31,0.2409,230447
20210505-003400.000,0,52,13545,13548.5,13544.5,13548,54,13545.87037037037,31,23,0.241,230447
20210505-003500.000,0,229,13548.25,13552.5,13548,13551.25,252,13550.263888888891,128,124,0.241,230447
20210505-003600.000,0,56,13551.25,13551.75,13550,13551,61,13551.01639344262,31,30,0.241,230447
20210505-003700.000,0,71,13550.25,13550.5,13548.75,13550,80,13549.625,38,42,0.241,230447
20210505-003800.000,0,23,13549.75,13550.75,13549,13550,26,13550.06730769231,14,12,0.241,230447
20210505-003900.000,0,50,13550,13550,13547.25,13548.5,61,13548.26229508197,37,24,0.241,230447
