Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190203-230000.000,0,386,6863.75,6867.5,6858.25,6864.5,504,6862.30476190476,232,172,,
20190203-230100.000,0,138,6864.25,6869.5,6864,6868,143,6866.76048951049,57,86,,
20190203-230200.000,0,79,6868.75,6869,6866.5,6869,87,6868.00862068966,38,49,,
20190203-230300.000,0,66,6868.5,6869,6866.5,6867,79,6867.07278481013,55,24,,
20190203-230400.000,0,103,6866.75,6872.5,6866.75,6871.75,132,6869.20643939394,35,97,,
20190203-230500.000,0,83,6871.75,6873.25,6869.25,6869.25,83,6870.98192771084,51,32,,
20190203-230600.000,0,21,6868.75,6869,6868.25,6868.25,21,6868.59523809524,13,8,,
20190203-230700.000,0,65,6868,6871,6867.25,6870.25,75,6868.84666666667,33,42,,
20190203-230800.000,0,25,6870,6871.5,6869.75,6870.5,25,6870.61,7,18,,
20190203-230900.000,0,22,6870,6871.75,6869.75,6871.75,22,6870.84090909091,7,15,,
20190203-231000.000,0,32,6871,6871,6868.25,6869.25,37,6869.44594594595,26,11,,
20190203-231100.000,0,20,6869,6870.25,6868.25,6869.25,21,6869.38095238095,9,12,,
20190203-231200.000,0,10,6868.75,6869.5,6868.75,6869,10,6869.15,5,5,,
20190203-231300.000,0,12,6869,6869,6868,6868.25,12,6868.41666666667,12,,,
20190203-231400.000,0,10,6868.75,6869,6868.25,6869,10,6868.65,3,7,,
20190203-231500.000,0,33,6869,6870.75,6869,6870,33,6869.90151515152,18,15,,
20190203-231600.000,0,4,6870,6870,6870,6870,4,6870,,4,,
20190203-231700.000,0,30,6869.5,6870.75,6869.5,6870,44,6870.35227272727,19,25,,
20190203-231800.000,0,13,6870,6871,6870,6870.5,13,6870.51923076923,11,2,,
20190203-231900.000,0,6,6870.75,6871,6870.5,6870.5,6,6870.625,4,2,,
