Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190716-000000.000,0,95,7994.25,7994.5,7993,7994.5,103,7993.68932038835,52,51,,
20190716-000100.000,0,97,7994,7994,7992,7992.75,104,7992.73317307692,62,42,,
20190716-000200.000,0,34,7992.75,7993.75,7992.75,7993.25,34,7993.23529411765,13,21,,
20190716-000300.000,0,33,7993.25,7993.75,7992.25,7993.25,35,7992.98571428572,18,17,,
20190716-000400.000,0,25,7993,7993.75,7993,7993.75,26,7993.48076923077,6,20,,
20190716-000500.000,0,67,7993.25,7993.5,7992,7993.5,72,7992.82291666667,34,38,,
20190716-000600.000,0,56,7993.25,7994.5,7993.25,7994,58,7993.79310344828,17,41,,
20190716-000700.000,0,71,7994,7996.5,7994,7996,81,7995.42283950617,23,58,,
20190716-000800.000,0,111,7996,7997.25,7995.75,7996,127,7996.42519685039,61,66,,
20190716-000900.000,0,73,7995.75,7998,7995.5,7997.5,76,7996.89473684211,23,53,,
20190716-001000.000,0,69,7997.5,7997.75,7995,7995.5,94,7996.125,65,29,,
20190716-001100.000,0,29,7995.75,7996.25,7995,7995,29,7995.87068965517,12,17,,
20190716-001200.000,0,39,7995.25,7996.75,7995.25,7996.25,40,7995.98125,10,30,,
20190716-001300.000,0,124,7996,7998.75,7996,7997.25,136,7997.58639705882,55,81,,
20190716-001400.000,0,41,7997.25,7997.75,7996.5,7997,43,7997.27906976744,25,18,,
20190716-001500.000,0,19,7997.25,7997.25,7996.25,7997.25,21,7996.80952380952,15,6,,
20190716-001600.000,0,102,7997.25,7999,7997.25,7998.75,119,7998.31722689076,44,75,,
20190716-001700.000,0,67,7998.75,7999,7997.5,7998,73,7998.17808219178,24,49,,
20190716-001800.000,0,95,7997.75,7999.5,7997.5,7998.5,104,7998.64663461539,52,52,,
20190716-001900.000,0,23,7998.5,7998.5,7997,7997.5,24,7997.55208333333,14,10,,
20190716-002000.000,0,11,7997.5,7998,7997.25,7997.5,11,7997.68181818182,6,5,,
20190716-002100.000,0,14,7997.25,7997.25,7996.5,7996.5,14,7996.91071428572,10,4,,
20190716-002200.000,0,53,7996.75,7997,7996,7996,59,7996.42372881356,35,24,,
20190716-002300.000,0,37,7996,7997.5,7995.75,7997.5,48,7996.61979166667,19,29,,
20190716-002400.000,0,33,7997.5,7997.5,7996.5,7996.75,40,7996.89375,20,20,,
20190716-002500.000,0,38,7997,7997,7995.5,7995.75,49,7995.82653061225,31,18,,
20190716-002600.000,0,33,7995.5,7995.75,7995.25,7995.25,45,7995.33333333333,22,23,,
20190716-002700.000,0,21,7995.25,7996,7995.25,7995.25,21,7995.55952380952,14,7,,
20190716-002800.000,0,12,7995.25,7995.75,7995.25,7995.5,13,7995.57692307692,2,11,,
20190716-002900.000,0,29,7995.25,7996,7995,7996,29,7995.65517241379,10,19,,
20190716-003000.000,0,46,7995.75,7996,7994.5,7994.75,50,7995.095,33,17,,
20190716-003100.000,0,38,7994.75,7995.5,7994.5,7995.5,40,7995.18125,15,25,,
20190716-003200.000,0,35,7995,7996,7994.75,7996,38,7995.26315789474,15,23,,
20190716-003300.000,0,34,7995.5,7996.5,7995.5,7995.75,51,7995.74019607843,34,17,,
20190716-003400.000,0,5,7995.75,7995.75,7995.75,7995.75,5,7995.75,2,3,,
20190716-003500.000,0,25,7995.75,7995.75,7995.5,7995.75,28,7995.5625,20,8,,
20190716-003600.000,0,97,7995.75,7995.75,7994,7995,107,7994.68691588785,37,70,,
20190716-003700.000,0,24,7994.25,7994.5,7994,7994.25,24,7994.22916666667,14,10,,
20190716-003800.000,0,28,7994,7994,7993,7993.5,28,7993.33035714286,18,10,,
20190716-003900.000,0,27,7993.25,7994.5,7993,7994.5,27,7993.50925925926,12,15,,
20190716-004000.000,0,9,7993.75,7994.25,7993.5,7994.25,9,7993.83333333333,3,6,,
20190716-004100.000,0,11,7994.25,7994.5,7994,7994.25,11,7994.29545454546,5,6,,
20190716-004200.000,0,70,7994,7995.75,7993.5,7995.75,72,7994.53472222222,41,31,,
20190716-004300.000,0,28,7995.5,7996.25,7995.25,7995.25,28,7995.60714285714,15,13,,
20190716-004400.000,0,12,7995,7995,7994.25,7994.25,12,7994.6875,6,6,,
20190716-004500.000,0,26,7994.5,7994.5,7993.5,7994.25,27,7994.23148148148,12,15,,
20190716-004600.000,0,12,7994.25,7994.75,7994.25,7994.5,12,7994.41666666667,5,7,,
20190716-004700.000,0,17,7994.5,7995.5,7994.5,7995.5,17,7995.19117647059,4,13,,
20190716-004800.000,0,45,7995.5,7996.5,7995.5,7995.75,51,7995.95588235294,18,33,,
20190716-004900.000,0,18,7996,7996,7994.5,7994.75,18,7994.94444444444,9,9,,
20190716-005000.000,0,11,7994.75,7995.5,7994.75,7995,13,7994.92307692308,5,8,,
20190716-005100.000,0,30,7995.25,7995.25,7994.5,7994.5,36,7994.70833333333,24,12,,
20190716-005200.000,0,24,7994.25,7994.5,7993.75,7994.5,25,7994.11,19,6,,
20190716-005300.000,0,25,7994.5,7994.5,7992.75,7993.25,27,7993.4537037037,18,9,,
20190716-005400.000,0,23,7993.25,7994,7992.75,7994,24,7993.26041666667,6,18,,
20190716-005500.000,0,14,7993.5,7993.5,7993,7993.25,14,7993.16071428572,2,12,,
20190716-005600.000,0,6,7993.25,7993.5,7993,7993.25,6,7993.16666666667,2,4,,
20190716-005700.000,0,18,7993,7993,7992.75,7993,20,7992.9625,5,15,,
20190716-005800.000,0,29,7993,7993,7992,7992.25,29,7992.34482758621,19,10,,
20190716-005900.000,0,35,7992,7993,7992,7993,45,7992.28888888889,24,21,,
20190716-010000.000,0,76,7993.25,7993.5,7992,7993,98,7992.42346938776,64,34,,
20190716-010100.000,0,66,7992.75,7994,7992,7993.75,78,7992.8717948718,38,40,,
20190716-010200.000,0,43,7993,7993.5,7992.75,7993,44,7993.04545454546,19,25,,
20190716-010300.000,0,17,7992.75,7993.5,7992.75,7993.5,19,7993.06578947368,2,17,,
20190716-010400.000,0,15,7993.5,7993.5,7992.75,7993.25,15,7993.21666666667,6,9,,
20190716-010500.000,0,5,7993.25,7993.25,7993.25,7993.25,5,7993.25,2,3,,
20190716-010600.000,0,12,7993.25,7994.25,7993.25,7994,12,7993.66666666667,2,10,,
20190716-010700.000,0,61,7994,7995.5,7994,7994.75,65,7994.94615384615,19,46,,
20190716-010800.000,0,35,7994.75,7996,7994.75,7995.75,37,7995.47297297297,3,34,,
20190716-010900.000,0,48,7995.75,7995.75,7994.25,7994.25,49,7994.89285714286,33,16,,
20190716-011000.000,0,55,7994.25,7996.75,7994.25,7996,57,7995.92105263158,13,44,,
20190716-011100.000,0,46,7996,7997.25,7996,7996.75,48,7996.6875,11,37,,
20190716-011200.000,0,39,7996.75,7997,7996.5,7996.5,41,7996.69512195122,17,24,,
20190716-011300.000,0,15,7996.5,7996.75,7996,7996,18,7996.33333333333,15,3,,
20190716-011400.000,0,44,7996,7997.75,7995.75,7997.25,46,7996.82065217391,14,32,,
20190716-011500.000,0,59,7997.5,7998,7996.75,7997,76,7997.35855263158,39,37,,
20190716-011600.000,0,22,7997,7997.25,7996.25,7996.5,38,7996.86184210526,12,26,,
20190716-011700.000,0,25,7996.25,7996.75,7995.5,7995.5,25,7996.05,17,8,,
20190716-011800.000,0,96,7995.5,7995.5,7993,7993.75,115,7994.21956521739,79,36,,
20190716-011900.000,0,48,7993.5,7994.25,7992.25,7992.75,48,7993.33854166667,23,25,,
20190716-012000.000,0,33,7992.75,7993.25,7992.25,7992.25,33,7992.74242424242,16,17,,
20190716-012100.000,0,58,7992.25,7993.5,7992.25,7993.5,66,7992.65151515152,35,31,,
20190716-012200.000,0,43,7993.25,7994.5,7993.25,7994.25,47,7993.9414893617,25,22,,
20190716-012300.000,0,24,7994.5,7994.5,7993.5,7993.75,25,7993.9,11,14,,
20190716-012400.000,0,11,7994,7994.25,7993.5,7993.5,11,7993.86363636364,3,8,,
20190716-012500.000,0,20,7993,7993.5,7992.75,7993,21,7992.92857142857,15,6,,
20190716-012600.000,0,33,7993,7993.25,7992.5,7993.25,33,7992.85606060606,15,18,,
20190716-012700.000,0,30,7993.25,7994,7993.25,7993.5,30,7993.56666666667,11,19,,
20190716-012800.000,0,10,7993.25,7994.25,7993,7994.25,11,7993.43181818182,6,5,,
20190716-012900.000,0,22,7994.25,7994.5,7993.5,7993.75,22,7994.13636363636,12,10,,
20190716-013000.000,0,86,7993.25,7993.25,7992,7992.75,98,7992.42346938776,55,43,,
20190716-013100.000,0,86,7992.75,7995,7992.75,7994.75,91,7994.12912087912,42,49,,
20190716-013200.000,0,33,7994.5,7994.5,7993.75,7994.25,33,7994.21212121212,17,16,,
20190716-013300.000,0,85,7994.5,7995.5,7994.5,7995.25,98,7995.14285714286,40,58,,
20190716-013400.000,0,113,7995.25,7996.25,7994.5,7995.75,168,7995.23214285714,68,100,,
20190716-013500.000,0,57,7995.5,7995.5,7993.25,7993.5,61,7994.50819672131,41,20,,
20190716-013600.000,0,50,7993.5,7994.5,7992.5,7993.5,52,7993.48076923077,32,20,,
20190716-013700.000,0,46,7993.75,7993.75,7992,7992.5,53,7992.55188679245,32,21,,
20190716-013800.000,0,30,7992.5,7993.25,7992.5,7993,32,7992.6953125,16,16,,
20190716-013900.000,0,34,7993.25,7994.5,7992.75,7994,34,7993.93382352941,19,15,,
20190716-014000.000,0,40,7994,7994.25,7993,7993.5,46,7993.74456521739,29,17,,
20190716-014100.000,0,35,7993.25,7994,7993.25,7993.75,35,7993.64285714286,15,20,,
20190716-014200.000,0,23,7993.5,7994.5,7993.5,7994,23,7993.9347826087,8,15,,
20190716-014300.000,0,13,7994,7994.25,7993.5,7993.75,13,7993.84615384615,4,9,,
20190716-014400.000,0,42,7994.25,7995.75,7994.25,7995.25,45,7994.85555555556,12,33,,
20190716-014500.000,0,66,7995.25,7995.25,7993.25,7993.25,68,7994.11029411765,44,24,,
20190716-014600.000,0,122,7993,7993,7992.5,7992.5,231,7992.82792207792,138,93,,
