Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210128-000000.000,0,353,12979,12998.25,12979,12998.25,401,12992.74189526185,159,242,0.363,229787
20210128-000100.000,0,236,12998.25,13001,12993.75,12995.5,257,12997.322957198439,114,143,0.364,229787
20210128-000200.000,0,132,12995.5,13000.75,12992,12999.25,140,12997.08571428572,66,74,0.364,229787
20210128-000300.000,0,496,12999,13019.25,12995.75,13012.75,632,13005.178797468359,298,334,0.364,229787
20210128-000400.000,0,268,13012.25,13016.5,13010,13014.75,301,13013.196843853821,145,156,0.364,229787
20210128-000500.000,0,180,13014.5,13018.25,13012,13015.75,192,13015.317708333339,110,82,0.364,229787
20210128-000600.000,0,278,13016.25,13024,13013.25,13014,303,13017.72689768977,120,183,0.3617,229787
20210128-000700.000,0,477,13014.25,13021.25,12994.5,13001.5,517,13006.671663442939,283,234,0.3617,229787
20210128-000800.000,0,272,13001.5,13006.5,12997.5,12999.75,296,13001.91385135135,164,132,0.3614,229787
20210128-000900.000,0,300,13001,13002.75,12982,12991.25,321,12989.88707165109,187,134,0.3614,229787
20210128-001000.000,0,95,12990.5,12993.75,12986.5,12989.75,106,12990.551886792449,60,46,0.3614,229787
20210128-001100.000,0,96,12991,12994.25,12985.25,12987.75,97,12989.68556701031,53,44,0.3614,229787
20210128-001200.000,0,200,12987.75,12988.75,12976,12983,214,12979.585280373831,117,97,0.3614,229787
20210128-001300.000,0,120,12984,12988.5,12981.5,12984.25,131,12984.98473282443,61,70,0.3614,229787
20210128-001400.000,0,117,12984.5,12991.5,12984.5,12989,119,12987.97478991597,57,62,0.3614,229787
20210128-001500.000,0,235,12990.25,12996.5,12985.5,12996.5,324,12992.6875,106,218,0.3614,229787
20210128-001600.000,0,187,12996.75,12998.5,12990.25,12990.25,216,12994.819444444451,130,86,0.3614,229787
20210128-001700.000,0,142,12991.5,13002.75,12991,12998.75,145,12996.88793103448,73,72,0.3614,229787
20210128-001800.000,0,154,12999,13000.75,12994.25,12999.5,200,12997.9675,114,86,0.3614,229787
20210128-001900.000,0,74,12998.75,13000.75,12996,13000.75,119,12998.72268907563,78,41,0.3614,229787
20210128-002000.000,0,165,13001.25,13006.75,12998.5,13006.75,172,13002.48401162791,54,118,0.3628,229787
20210128-002100.000,0,136,13006.5,13006.5,12993,12994.5,150,13001.378333333339,87,63,0.3628,229787
20210128-002200.000,0,92,12993.5,12999.5,12992.75,12998.75,98,12996.806122448979,50,48,0.3628,229787
20210128-002300.000,0,145,12999.25,12999.25,12988.25,12989.25,153,12992.130718954249,98,55,0.3628,229787
20210128-002400.000,0,140,12989.5,12994.5,12986.5,12991,142,12989.75176056338,71,71,0.3628,229787
20210128-002500.000,0,150,12990,12993.5,12986.25,12991.5,158,12990.2088607595,85,73,0.362,229787
20210128-002600.000,0,66,12991.25,12995.75,12990.5,12994.5,66,12992.46590909091,34,32,0.362,229787
20210128-002700.000,0,131,12994.25,12994.5,12981.75,12982.5,144,12986.815972222221,102,42,0.362,229787
20210128-002800.000,0,129,12982.25,12991.75,12980.25,12987.25,137,12986.92153284672,58,79,0.362,229787
20210128-002900.000,0,67,12987.75,12994,12985.5,12993.25,69,12989.07608695652,27,42,0.362,229787
20210128-003000.000,0,108,12992.25,12994,12986.75,12987.5,111,12990.225225225229,60,51,0.3619,229787
20210128-003100.000,0,84,12988,12994.5,12987.5,12992.75,92,12990.55706521739,38,54,0.3619,229787
20210128-003200.000,0,135,12992.25,13002,12992,13001.75,147,12996.477891156461,48,99,0.3619,229787
20210128-003300.000,0,203,13001,13011.25,12998.25,13009.25,230,13005.785869565219,94,136,0.3619,229787
20210128-003400.000,0,262,13009.5,13017,13007.75,13008.75,283,13012.902826855119,138,145,0.3616,229787
20210128-003500.000,0,136,13008,13009.75,13000.5,13001.25,142,13004.34683098592,86,56,0.3616,229787
20210128-003600.000,0,178,13001,13013.75,13000,13007,195,13006.42564102564,105,90,0.3616,229787
20210128-003700.000,0,60,13006.5,13008,13003.25,13007.5,61,13005.47540983607,32,29,0.3616,229787
20210128-003800.000,0,51,13006.75,13008.5,13004.75,13008.25,52,13006.8125,25,27,0.3587,229787
20210128-003900.000,0,86,13009.75,13015.5,13006,13014.5,87,13010.298850574711,30,57,0.3587,229787
20210128-004000.000,0,125,13014.5,13016.5,13011.75,13013,128,13013.92578125,73,55,0.3587,229787
20210128-004100.000,0,126,13012.5,13017,13009.25,13014.25,139,13012.692446043169,58,81,0.3594,229787
20210128-004200.000,0,95,13014.75,13014.75,13010.75,13013.5,103,13012.54854368932,53,50,0.3594,229787
20210128-004300.000,0,91,13013,13018.5,13012.25,13017.75,111,13016.18918918919,43,68,0.3594,229787
20210128-004400.000,0,231,13017.5,13028,13016.75,13027,256,13022.9541015625,91,165,0.3594,229787
20210128-004500.000,0,158,13027,13027.5,13016.5,13020.25,165,13020.81060606061,99,66,0.3589,229787
20210128-004600.000,0,65,13020.75,13024,13018.75,13024,72,13021.27430555556,34,38,0.3589,229787
20210128-004700.000,0,87,13024.5,13026.25,13019.75,13022,91,13022.884615384621,47,44,0.3589,229787
20210128-004800.000,0,77,13022.75,13023.25,13016.25,13017.75,87,13019.70977011494,63,24,0.3572,229787
20210128-004900.000,0,43,13019,13021.25,13018.25,13019.5,45,13020.005555555559,17,28,0.3572,229787
20210128-005000.000,0,79,13019.75,13019.75,13014.75,13014.75,79,13016.68670886076,50,29,0.3572,229787
20210128-005100.000,0,78,13014.75,13018.75,13012,13016,83,13015.557228915661,42,41,0.3572,229787
20210128-005200.000,0,43,13016.75,13018,13014.75,13017,51,13016.39705882353,26,25,0.3567,229787
20210128-005300.000,0,75,13017,13017,13012,13013.5,80,13013.490625,45,35,0.3567,229787
20210128-005400.000,0,124,13013.75,13016.75,13007.25,13007.75,133,13011.70864661654,83,50,0.3567,229787
20210128-005500.000,0,98,13008.25,13014,13008,13009.25,109,13010.08486238532,53,56,0.3567,229787
20210128-005600.000,0,65,13009,13014.5,13009,13013,67,13012.73880597015,24,43,0.3573,229787
20210128-005700.000,0,52,13013.25,13016.75,13013.25,13015.75,53,13015.023584905661,26,27,0.3573,229787
20210128-005800.000,0,76,13016,13019.75,13016,13017.5,86,13017.56686046512,34,52,0.3573,229787
20210128-005900.000,0,63,13017,13017.25,13013,13014.75,68,13015.40808823529,35,33,0.3573,229787
20210128-010000.000,0,128,13013.75,13018.5,13007.75,13016.25,131,13013.07824427481,79,52,0.3576,229787
20210128-010100.000,0,111,13018,13022.25,13016.5,13020.75,132,13019.30871212121,52,80,0.3576,229787
20210128-010200.000,0,369,13020.25,13040,13020.25,13035.25,431,13030.84686774942,149,282,0.3576,229787
20210128-010300.000,0,228,13035.25,13040.25,13033.75,13039.75,247,13036.7975708502,117,130,0.3576,229787
20210128-010400.000,0,173,13039.5,13047,13037.5,13045,188,13041.626329787239,81,107,0.3579,229787
20210128-010500.000,0,383,13044.5,13061,13043,13059,404,13052.07178217822,161,243,0.3579,229787
20210128-010600.000,0,242,13058.5,13060.25,13048.25,13052,254,13054.040354330709,147,107,0.3579,229787
20210128-010700.000,0,132,13052.25,13059.25,13050.25,13058.75,146,13053.660958904111,51,95,0.3579,229787
20210128-010800.000,0,511,13059.25,13077.25,13058.5,13068,551,13069.112522686029,246,305,0.3554,229787
20210128-010900.000,0,195,13067.25,13072,13063.5,13065,220,13067.672727272729,101,119,0.3554,229787
20210128-011000.000,0,171,13065.75,13074.75,13063.25,13073,190,13068.377631578949,72,118,0.3554,229787
20210128-011100.000,0,123,13072.5,13073.25,13066.5,13066.75,145,13069.13275862069,84,61,0.349,229787
20210128-011200.000,0,84,13066.25,13070,13066.25,13066.75,100,13067.9525,44,56,0.349,229787
20210128-011300.000,0,106,13066.5,13070.75,13064,13069.5,114,13066.86184210526,55,59,0.349,229787
20210128-011400.000,0,130,13069.5,13072.25,13062.5,13068.25,144,13068.02430555556,73,71,0.349,229787
20210128-011500.000,0,191,13067.25,13067.75,13055.25,13063.25,206,13060.42718446602,107,99,0.3476,229787
20210128-011600.000,0,110,13063.5,13068.75,13059.5,13059.5,117,13064.6217948718,56,61,0.3476,229787
20210128-011700.000,0,79,13060.25,13068,13059.25,13067.25,84,13062.86011904762,37,47,0.3476,229787
20210128-011800.000,0,329,13067.25,13083.5,13066,13074,385,13076.30454545455,152,233,0.3476,229787
20210128-011900.000,0,248,13073.75,13086.5,13072.75,13082,277,13081.53790613719,122,155,0.3486,229787
20210128-012000.000,0,173,13083.75,13084,13072.75,13077.5,182,13076.857142857139,113,69,0.3486,229787
20210128-012100.000,0,231,13076.25,13077.5,13070.5,13076,247,13074.51012145749,150,97,0.3486,229787
20210128-012200.000,0,130,13075.5,13078.75,13072.75,13073.25,143,13075.3986013986,81,62,0.3487,229787
20210128-012300.000,0,122,13074.25,13074.5,13067.5,13074.5,145,13070.73620689655,80,65,0.3487,229787
20210128-012400.000,0,73,13074,13074.75,13069,13069,82,13071.04573170732,36,46,0.3487,229787
20210128-012500.000,0,78,13068.75,13073.75,13068.5,13069.75,85,13071.13823529412,39,46,0.3487,229787
20210128-012600.000,0,80,13068.75,13068.75,13063,13064.75,107,13065.91121495327,78,29,0.3487,229787
20210128-012700.000,0,72,13064.25,13070.75,13064.25,13066.5,76,13068.02960526316,30,46,0.3487,229787
20210128-012800.000,0,147,13066.25,13077.75,13066,13076.75,153,13072.996732026149,68,85,0.3487,229787
20210128-012900.000,0,429,13076.75,13095,13075.25,13086.5,470,13087.96329787234,163,307,0.3492,229787
20210128-013000.000,0,173,13086,13093.5,13084.75,13087,181,13087.743093922651,100,81,0.3492,229787
20210128-013100.000,0,213,13086,13086.5,13075.5,13077.5,230,13079.94239130435,124,106,0.3492,229787
20210128-013200.000,0,137,13076.75,13086.25,13076.75,13085,141,13082.450354609929,68,73,0.3492,229787
20210128-013300.000,0,166,13084.75,13085.25,13070.5,13072,200,13078.8875,147,53,0.3436,229787
20210128-013400.000,0,235,13071.25,13072,13060.25,13068.75,241,13066.036307053941,133,108,0.3436,229787
20210128-013500.000,0,110,13069.5,13069.75,13061.75,13065,122,13065.452868852461,76,46,0.3436,229787
20210128-013600.000,0,104,13064.75,13069,13063.5,13067.5,112,13066.90178571429,43,69,0.3474,229787
20210128-013700.000,0,78,13067.75,13069.75,13061.5,13064.75,82,13066.216463414639,47,35,0.3474,229787
20210128-013800.000,0,75,13064,13070.25,13062.75,13068,82,13066.5,39,43,0.3474,229787
20210128-013900.000,0,156,13067.75,13080,13063.75,13077,161,13073.04347826087,60,101,0.3477,229787
20210128-014000.000,0,142,13076.75,13083.25,13075.25,13083,146,13080.10616438356,75,71,0.3477,229787
20210128-014100.000,0,303,13083.5,13096.75,13078.75,13089.75,324,13088.93209876543,117,207,0.3477,229787
20210128-014200.000,0,147,13090.25,13090.75,13082.5,13086.75,157,13086.29299363057,93,64,0.3477,229787
20210128-014300.000,0,62,13086.5,13089.5,13084.75,13085.25,67,13087.03731343284,31,36,0.347,229787
20210128-014400.000,0,125,13087.75,13093.75,13087.5,13092,143,13091.585664335669,54,89,0.347,229787
20210128-014500.000,0,124,13091,13092.25,13082,13082,130,13087.440384615389,89,41,0.347,229787
20210128-014600.000,0,78,13083,13087.5,13081,13084.25,85,13084.24705882353,32,53,0.347,229787
20210128-014700.000,0,89,13084.75,13088.75,13083.5,13084.75,112,13085.982142857139,65,47,0.346,229787
20210128-014800.000,0,141,13084.75,13094.5,13080.75,13093.5,160,13089.378125,57,103,0.346,229787
20210128-014900.000,0,222,13094.25,13099,13093.5,13097,245,13096.63469387755,108,137,0.346,229787
20210128-015000.000,0,186,13096.75,13102.5,13093.25,13101.25,198,13097.50378787879,76,122,0.346,229787
20210128-015100.000,0,891,13102.5,13129.75,13095.75,13123.25,1010,13113.937128712871,351,659,0.3456,229787
20210128-015200.000,0,410,13123.25,13123.25,13109.75,13115.25,435,13115.7316091954,243,192,0.3456,229787
20210128-015300.000,0,272,13114.5,13126.5,13114.5,13120.25,296,13122.2035472973,140,156,0.3456,229787
20210128-015400.000,0,139,13120,13125,13117.25,13122,141,13121.349290780139,58,83,0.3445,229787
20210128-015500.000,0,186,13120.25,13127,13119.25,13124.25,204,13123.33210784314,92,112,0.3445,229787
20210128-015600.000,0,113,13124.25,13124.75,13121,13123.75,129,13122.509689922481,65,64,0.3445,229787
20210128-015700.000,0,145,13123.5,13123.5,13115.75,13116.5,180,13119.509722222219,112,68,0.3445,229787
20210128-015800.000,0,259,13116.5,13117.25,13106.5,13111,282,13111.459219858159,159,123,0.3425,229787
20210128-015900.000,0,160,13110.25,13113.5,13106.25,13108.25,169,13110.09319526627,91,78,0.3425,229787
20210128-020000.000,0,137,13108.5,13113.75,13107.25,13110.5,144,13110.465277777779,77,67,0.3425,229787
20210128-020100.000,0,286,13110.75,13121.75,13110.25,13118.5,315,13116.773809523809,129,186,0.3419,229787
20210128-020200.000,0,116,13119.25,13122.25,13112,13115.5,124,13117.903225806451,58,66,0.3419,229787
20210128-020300.000,0,138,13115,13116.25,13106.5,13112.5,148,13110.08952702703,78,70,0.3419,229787
20210128-020400.000,0,118,13113.25,13113.75,13107.75,13107.75,128,13110.171875,74,54,0.3419,229787
20210128-020500.000,0,202,13108,13108,13101.5,13103.25,223,13104.67040358745,135,88,0.3418,229787
20210128-020600.000,0,215,13103.5,13104.25,13097.25,13104,262,13101.248091603051,123,139,0.3418,229787
20210128-020700.000,0,86,13103.75,13104.5,13097,13100.5,96,13100.98697916667,47,49,0.3418,229787
20210128-020800.000,0,63,13100,13102.25,13099.25,13099.25,77,13100.65909090909,51,26,0.343,229787
20210128-020900.000,0,77,13098,13101.5,13096.25,13099,89,13098.55337078652,44,45,0.343,229787
20210128-021000.000,0,94,13099.25,13105,13097,13102.75,94,13101.537234042549,40,54,0.343,229787
20210128-021100.000,0,171,13101.25,13101.25,13093.25,13099.25,192,13096.891927083339,120,72,0.343,229787
20210128-021200.000,0,85,13098.5,13098.5,13094,13096.75,96,13096.33854166667,47,49,0.3428,229787
20210128-021300.000,0,114,13097,13100.5,13094.25,13098,124,13096.671370967741,53,71,0.3428,229787
20210128-021400.000,0,57,13098,13100,13096.5,13100,63,13098.35317460318,26,37,0.3428,229787
20210128-021500.000,0,182,13100.5,13106.5,13099.75,13104,187,13103.754010695189,70,117,0.3428,229787
20210128-021600.000,0,112,13103.75,13104.5,13098,13101.5,125,13101.814,53,72,0.3431,229787
20210128-021700.000,0,89,13102.5,13105.75,13100.25,13104.25,92,13103.508152173919,32,60,0.3431,229787
20210128-021800.000,0,55,13103.75,13105.5,13100.25,13100.25,58,13103.26293103448,33,25,0.3431,229787
20210128-021900.000,0,113,13100.25,13104.5,13096.75,13103.25,117,13100.175213675209,55,62,0.3425,229787
20210128-022000.000,0,87,13103.75,13105,13102,13104.25,92,13103.88858695652,40,52,0.3425,229787
20210128-022100.000,0,160,13104,13112.5,13103.75,13109.5,195,13109.26666666667,96,99,0.3425,229787
20210128-022200.000,0,155,13110,13115,13107.25,13108.75,160,13110.884375,85,75,0.3428,229787
20210128-022300.000,0,112,13108,13108,13098.25,13099.25,114,13103.311403508769,78,36,0.3428,229787
20210128-022400.000,0,485,13099.5,13100.25,13075.5,13076.75,539,13088.32050092765,385,154,0.3428,229787
20210128-022500.000,0,527,13076.75,13080.5,13066,13078,574,13074.555313588849,318,256,0.3424,229787
20210128-022600.000,0,136,13078.5,13082.5,13077,13082.5,149,13079.976510067119,72,77,0.3424,229787
20210128-022700.000,0,275,13082,13082.5,13063,13067.75,300,13071.365,185,115,0.3424,229787
20210128-022800.000,0,255,13067,13075,13064.5,13073.5,334,13069.873502994011,146,188,0.3424,229787
20210128-022900.000,0,93,13073,13073.75,13066.25,13066.25,105,13071.34047619048,62,43,0.3459,229787
20210128-023000.000,0,381,13067,13067,13053,13058.5,422,13059.57760663507,261,161,0.3459,229787
20210128-023100.000,0,361,13058.75,13059,13045.75,13046.5,386,13052.70531088083,231,155,0.3459,229787
20210128-023200.000,0,180,13047.75,13054.25,13045,13053,204,13048.88480392157,97,107,0.3459,229787
20210128-023300.000,0,123,13054.75,13055.25,13048,13051.25,132,13051.85416666667,74,58,0.3464,229787
20210128-023400.000,0,63,13050.5,13054,13047.75,13050.25,66,13050.87121212121,35,31,0.3464,229787
20210128-023500.000,0,55,13050.25,13055,13048.75,13050.25,60,13052.3125,25,35,0.3464,229787
20210128-023600.000,0,77,13050.25,13053,13047.25,13049.25,80,13050.55,49,31,0.3464,229787
20210128-023700.000,0,120,13049.25,13051.25,13045.75,13050.25,129,13048.16472868217,65,64,0.348,229787
20210128-023800.000,0,89,13050.25,13055.25,13050.25,13052.5,100,13053.4825,35,65,0.348,229787
20210128-023900.000,0,74,13051.75,13058.75,13051.75,13055.75,82,13054.80182926829,45,37,0.348,229787
20210128-024000.000,0,122,13055,13056.5,13052,13052.75,132,13054.46401515152,57,75,0.3479,229787
20210128-024100.000,0,49,13052.5,13055.75,13052,13053.75,49,13053.989795918371,23,26,0.3479,225264
20210128-024200.000,0,116,13053.25,13059.75,13050,13058.75,124,13055.73790322581,63,61,0.3479,225264
20210128-024300.000,0,95,13058.75,13059.75,13052.25,13054,103,13055.47330097088,47,56,0.3479,225264
20210128-024400.000,0,112,13054,13054,13046.75,13049.5,118,13049.5529661017,68,50,0.3475,225264
20210128-024500.000,0,113,13047.5,13052.75,13046.75,13049.5,126,13049.565476190481,64,62,0.3475,225264
20210128-024600.000,0,79,13048.75,13050.25,13046.75,13047,85,13048.47058823529,45,40,0.3475,225264
20210128-024700.000,0,274,13047,13047.75,13038.25,13039.75,313,13042.21325878594,202,111,0.3475,225264
20210128-024800.000,0,438,13040,13040,13024,13026.5,505,13029.45495049505,280,225,0.3477,225264
20210128-024900.000,0,218,13026,13030.75,13025,13027.5,282,13027.9804964539,113,169,0.3477,225264
20210128-025000.000,0,210,13028,13029.25,13017.25,13025,230,13023.83586956522,132,98,0.3477,225264
20210128-025100.000,0,121,13024,13032,13023,13030,141,13027.39893617021,57,84,0.3477,225264
20210128-025200.000,0,132,13029.75,13034.25,13026.5,13033.25,141,13030.787234042549,64,77,0.3498,225264
20210128-025300.000,0,94,13033.25,13033.5,13029.25,13030.25,100,13031.435,58,42,0.3498,225264
20210128-025400.000,0,57,13029.25,13033.5,13029.25,13031.25,64,13031.625,33,31,0.3498,225264
20210128-025500.000,0,115,13030.75,13036,13028.5,13035.25,132,13032.29734848485,64,68,0.3494,225264
20210128-025600.000,0,212,13034.75,13043.75,13034,13041.5,220,13039.90454545455,93,127,0.3494,225264
20210128-025700.000,0,281,13041.5,13055.75,13040,13052.25,331,13047.785498489429,114,217,0.3494,225264
20210128-025800.000,0,189,13052.5,13057.5,13050.25,13054.5,195,13052.448717948721,95,100,0.3494,225264
20210128-025900.000,0,214,13053.5,13062,13052.5,13060.5,232,13058.742456896551,107,125,0.3492,225264
20210128-030000.000,0,117,13060.25,13062.25,13054.25,13056.5,126,13057.186507936511,76,50,0.3492,225264
20210128-030100.000,0,82,13056,13057.75,13054.75,13057.75,92,13056.296195652179,38,54,0.3492,225264
20210128-030200.000,0,109,13057.75,13057.75,13055,13056.75,117,13056.1452991453,51,66,0.3492,225264
20210128-030300.000,0,156,13055,13057,13051.75,13055,203,13054.82512315271,116,87,0.3467,225264
20210128-030400.000,0,62,13054.75,13056,13051,13055,83,13053.316265060241,37,46,0.3467,225264
20210128-030500.000,0,123,13055.25,13056.5,13047.5,13047.5,125,13052.396,88,37,0.3467,225264
20210128-030600.000,0,144,13047.75,13051,13041.5,13045.25,150,13045.47333333333,86,64,0.3467,225264
20210128-030700.000,0,153,13045.5,13045.75,13036.25,13041,163,13040.685582822091,98,65,0.3461,225264
20210128-030800.000,0,81,13041,13041,13034.5,13037.25,97,13037.07731958763,59,38,0.3461,225264
20210128-030900.000,0,114,13036,13036.25,13029.75,13032.25,125,13032.176,67,58,0.3461,225264
20210128-031000.000,0,112,13032.5,13038.75,13032.5,13036,127,13036.04133858268,63,64,0.3467,225264
20210128-031100.000,0,95,13036,13039.75,13030,13033,104,13035.13701923077,61,43,0.3467,225264
20210128-031200.000,0,179,13033,13044.25,13033,13042.25,192,13039.96875,90,102,0.3467,225264
20210128-031300.000,0,172,13041.75,13045.75,13039.75,13043.25,186,13042.764784946239,111,75,0.3478,225264
20210128-031400.000,0,57,13043.5,13043.5,13038.5,13038.5,61,13040.586065573771,35,26,0.3478,225264
20210128-031500.000,0,122,13039.5,13048.25,13038,13046.5,135,13045.30925925926,54,81,0.3478,225264
