Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160928-000000.000,0,22,4860.5,4861,4860,4861,56,4860.23214285714,13,43,,
20160928-000100.000,0,2,4860,4860.25,4860,4860.25,2,4860.125,1,1,,
20160928-000200.000,0,8,4860.25,4861,4860.25,4861,11,4860.79545454546,6,5,,
20160928-000300.000,0,12,4860.5,4860.5,4860,4860.25,13,4860.17307692308,10,3,,
20160928-000400.000,0,3,4860.5,4860.5,4860.25,4860.25,4,4860.375,1,3,,
20160928-000500.000,0,12,4860,4860.75,4859.75,4860.75,18,4860.31944444444,8,10,,
20160928-000700.000,0,11,4860.75,4860.75,4859.25,4859.25,16,4859.875,13,3,,
20160928-000800.000,0,14,4859.25,4859.25,4858.75,4859,18,4859,8,10,,
20160928-000900.000,0,15,4858.75,4858.75,4858,4858.75,20,4858.45,10,10,,
20160928-001000.000,0,16,4858.75,4859.5,4858.75,4859.5,25,4859.17,9,16,,
20160928-001100.000,0,12,4859.5,4860.25,4859.5,4859.5,20,4859.775,9,11,,
20160928-001200.000,0,7,4859.25,4859.75,4859.25,4859.5,12,4859.58333333333,3,9,,
20160928-001300.000,0,5,4859.5,4859.5,4859.25,4859.5,5,4859.35,4,1,,
20160928-001400.000,0,8,4859.75,4860,4859.75,4859.75,14,4859.80357142857,10,4,,
20160928-001500.000,0,3,4859.75,4859.75,4859.75,4859.75,4,4859.75,3,1,,
20160928-001600.000,0,4,4859.25,4859.25,4859,4859.25,30,4859.14166666667,26,4,,
20160928-001700.000,0,2,4859.25,4859.25,4859.25,4859.25,2,4859.25,,2,,
20160928-001800.000,0,5,4859.25,4859.25,4859.25,4859.25,5,4859.25,3,2,,
20160928-001900.000,0,8,4859.25,4859.75,4859.25,4859.75,13,4859.57692307692,,13,,
20160928-002000.000,0,23,4860,4860.5,4860,4860.25,70,4860.07857142857,15,55,,
20160928-002100.000,0,1,4859.75,4859.75,4859.75,4859.75,1,4859.75,,1,,
20160928-002200.000,0,12,4859.75,4859.75,4858.25,4858.25,19,4858.84210526316,18,1,,
20160928-002300.000,0,2,4858.5,4858.5,4858.5,4858.5,2,4858.5,1,1,,
20160928-002400.000,0,11,4859,4859.25,4859,4859.25,18,4859.09722222222,7,11,,
20160928-002500.000,0,9,4859.25,4859.5,4858.75,4858.75,27,4859.02777777778,19,8,,
20160928-002600.000,0,20,4859,4859.75,4859,4859.75,65,4859.54230769231,30,35,,
20160928-002700.000,0,4,4860,4860,4859.5,4859.5,4,4859.75,2,2,,
20160928-002800.000,0,2,4859.25,4859.25,4859.25,4859.25,3,4859.25,2,1,,
20160928-002900.000,0,2,4859,4859.25,4859,4859.25,3,4859.08333333333,2,1,,
20160928-003100.000,0,2,4859.25,4859.25,4858.75,4858.75,2,4859,1,1,,
20160928-003200.000,0,15,4858.75,4858.75,4858.25,4858.25,28,4858.4375,19,9,,
20160928-003300.000,0,7,4858.5,4858.5,4858.25,4858.25,13,4858.42307692308,7,6,,
20160928-003400.000,0,4,4858.25,4858.25,4858.25,4858.25,4,4858.25,3,1,,
20160928-003500.000,0,3,4858.25,4858.25,4858.25,4858.25,3,4858.25,1,2,,
20160928-003700.000,0,1,4858.25,4858.25,4858.25,4858.25,1,4858.25,,1,,
20160928-003800.000,0,2,4858.5,4858.5,4858.25,4858.25,2,4858.375,1,1,,
20160928-003900.000,0,3,4858.75,4858.75,4858.5,4858.5,4,4858.6875,1,3,,
20160928-004000.000,0,5,4858.75,4859,4858.75,4859,10,4858.875,6,4,,
20160928-004100.000,0,3,4859.25,4859.5,4859.25,4859.5,3,4859.33333333333,2,1,,
20160928-004200.000,0,3,4859.75,4859.75,4859.75,4859.75,6,4859.75,,6,,
20160928-004300.000,0,6,4859.75,4860,4859.5,4859.5,14,4859.64285714286,12,2,,
20160928-004400.000,0,4,4859.25,4859.5,4859,4859,4,4859.1875,3,1,,
20160928-004500.000,0,5,4859,4859.25,4859,4859.25,6,4859.125,4,2,,
20160928-004600.000,0,2,4859,4859,4858.75,4858.75,5,4858.8,5,,,
20160928-004700.000,0,1,4859,4859,4859,4859,1,4859,1,,,
20160928-005000.000,0,5,4859.25,4859.5,4859.25,4859.5,20,4859.475,8,12,,
20160928-005100.000,0,3,4859.75,4860,4859.5,4859.5,4,4859.6875,2,2,,
20160928-005200.000,0,1,4859,4859,4859,4859,1,4859,1,,,
20160928-005400.000,0,12,4859,4859,4858.5,4858.5,14,4858.76785714286,11,3,,
20160928-005500.000,0,1,4858.75,4858.75,4858.75,4858.75,1,4858.75,1,,,
20160928-005600.000,0,1,4858.25,4858.25,4858.25,4858.25,1,4858.25,1,,,
20160928-005700.000,0,8,4858.25,4858.25,4858.25,4858.25,24,4858.25,9,15,,
20160928-005900.000,0,1,4858.5,4858.5,4858.5,4858.5,1,4858.5,,1,,
20160928-010000.000,0,8,4858,4858.25,4858,4858.25,14,4858.08928571429,9,5,,
20160928-010100.000,0,2,4858.25,4858.25,4858,4858,3,4858.08333333333,2,1,,
20160928-010200.000,0,5,4858.5,4858.5,4858,4858.25,11,4858.22727272727,6,5,,
20160928-010400.000,0,2,4858,4858,4857.75,4857.75,2,4857.875,2,,,
20160928-010500.000,0,1,4857.75,4857.75,4857.75,4857.75,1,4857.75,1,,,
20160928-010600.000,0,2,4858.25,4858.25,4858,4858,7,4858.03571428571,6,1,,
20160928-010800.000,0,22,4857.75,4857.75,4856.25,4856.5,75,4857.15,68,7,,
20160928-010900.000,0,3,4856.25,4856.5,4856.25,4856.5,4,4856.3125,2,2,,
20160928-011000.000,0,5,4856.5,4856.5,4856.25,4856.25,5,4856.35,1,4,,
20160928-011100.000,0,31,4856.25,4856.5,4855.25,4855.25,71,4855.86267605634,54,17,,
20160928-011200.000,0,60,4855,4855,4854.5,4854.75,205,4854.69390243902,144,61,,
20160928-011300.000,0,13,4855.25,4855.75,4855,4855.75,46,4855.28260869565,28,18,,
20160928-011400.000,0,2,4856,4856,4855.75,4855.75,3,4855.91666666667,1,2,,
20160928-011500.000,0,24,4855.75,4855.75,4854,4854.5,46,4854.71739130435,23,23,,
20160928-011600.000,0,13,4854.25,4854.25,4853.75,4853.75,28,4854,25,3,,
20160928-011700.000,0,86,4853.75,4853.75,4851.25,4851.25,227,4852.04405286344,181,46,,
20160928-011800.000,0,44,4851.25,4851.25,4850.25,4851,99,4850.73484848485,63,36,,
20160928-011900.000,0,26,4851,4852.25,4851,4852.25,32,4851.4609375,9,23,,
20160928-012000.000,0,14,4851.75,4852,4851,4851,22,4851.51136363636,18,4,,
20160928-012100.000,0,10,4850.75,4851.5,4850.5,4851.25,13,4850.96153846154,7,6,,
20160928-012200.000,0,15,4851,4852.75,4851,4852.75,30,4852.26666666667,9,21,,
20160928-012300.000,0,13,4852.25,4852.25,4851.5,4851.75,27,4851.91666666667,18,9,,
20160928-012400.000,0,8,4851.75,4851.75,4850.75,4850.75,17,4851.20588235294,12,5,,
20160928-012500.000,0,11,4851.25,4851.5,4850.75,4851.5,24,4851.08333333333,11,13,,
20160928-012600.000,0,8,4851.5,4851.5,4851,4851.5,14,4851.44642857143,3,11,,
20160928-012700.000,0,29,4851.75,4852,4851,4851.75,46,4851.60326086957,21,25,,
20160928-012800.000,0,7,4851.5,4851.75,4851.25,4851.75,16,4851.546875,4,12,,
20160928-012900.000,0,4,4851.75,4852,4851.75,4852,6,4851.875,3,3,,
20160928-013000.000,0,10,4851.75,4852,4851.25,4851.5,14,4851.69642857143,6,8,,
20160928-013100.000,0,8,4852,4852.5,4852,4852.5,10,4852.35,2,8,,
20160928-013200.000,0,5,4852.25,4852.25,4852,4852,5,4852.15,4,1,,
20160928-013300.000,0,22,4852.5,4853,4852,4852.25,36,4852.59722222222,23,13,,
20160928-013400.000,0,12,4852.25,4852.5,4852.25,4852.25,17,4852.33823529412,4,13,,
20160928-013500.000,0,5,4852,4852,4851.75,4851.75,7,4851.85714285714,5,2,,
20160928-013600.000,0,8,4851.75,4852,4851.75,4851.75,13,4851.82692307692,4,9,,
20160928-013700.000,0,4,4851.75,4852,4851.75,4852,6,4851.875,,6,,
20160928-013800.000,0,6,4853,4853.75,4853,4853.75,10,4853.3,1,9,,
20160928-013900.000,0,24,4853.75,4854.25,4853.75,4854,46,4853.88586956522,18,28,,
20160928-014000.000,0,17,4853.5,4854.25,4853,4853.75,44,4853.73863636364,11,33,,
20160928-014100.000,0,11,4853.75,4854.5,4853.75,4854.5,25,4854.17,2,23,,
20160928-014200.000,0,12,4854.5,4854.5,4854,4854.25,18,4854.15277777778,12,6,,
20160928-014300.000,0,12,4854.5,4854.75,4854.25,4854.25,53,4854.50943396226,42,11,,
20160928-014400.000,0,2,4854.25,4854.25,4854,4854,4,4854.0625,4,,,
20160928-014500.000,0,5,4854,4854.5,4854,4854.5,5,4854.25,1,4,,
20160928-014800.000,0,10,4854.25,4854.25,4853.75,4854,10,4854.025,4,6,,
20160928-014900.000,0,5,4853.75,4854.25,4853.75,4854.25,8,4853.875,2,6,,
20160928-015000.000,0,4,4854.25,4854.25,4853.5,4854,4,4853.875,3,1,,
20160928-015100.000,0,9,4853.5,4853.5,4853,4853,25,4853.22,22,3,,
20160928-015200.000,0,6,4853.25,4853.5,4853,4853.5,7,4853.32142857143,2,5,,
20160928-015300.000,0,1,4853.5,4853.5,4853.5,4853.5,1,4853.5,1,,,
20160928-015400.000,0,2,4853.25,4853.5,4853.25,4853.5,2,4853.375,1,1,,
20160928-015500.000,0,12,4853.5,4854.5,4853.5,4854.25,42,4853.9880952381,2,40,,
20160928-015600.000,0,25,4854.25,4854.25,4853,4853.25,74,4853.58783783784,59,15,,
20160928-015700.000,0,15,4853,4853.75,4853,4853.75,28,4853.50892857143,12,16,,
20160928-015800.000,0,18,4853.75,4853.75,4853.25,4853.5,33,4853.5,17,16,,
20160928-015900.000,0,2,4853.25,4853.25,4853.25,4853.25,4,4853.25,2,2,,
20160928-020000.000,0,7,4853.25,4853.75,4853.25,4853.5,14,4853.44642857143,4,10,,
20160928-020100.000,0,6,4853.25,4853.25,4853,4853.25,6,4853.16666666667,4,2,,
20160928-020200.000,0,11,4853,4853,4852,4852.75,33,4852.40909090909,28,5,,
20160928-020300.000,0,5,4852.75,4853,4852.75,4853,25,4852.89,1,24,,
20160928-020400.000,0,3,4852.75,4853.25,4852.75,4853.25,3,4853,1,2,,
20160928-020500.000,0,10,4853,4853.25,4853,4853.25,10,4853.15,4,6,,
20160928-020600.000,0,2,4853,4853,4853,4853,2,4853,1,1,,
20160928-020700.000,0,4,4852.75,4853,4852.75,4853,4,4852.9375,2,2,,
20160928-020800.000,0,4,4853,4853,4853,4853,5,4853,5,,,
20160928-020900.000,0,2,4853,4853.5,4853,4853.5,2,4853.25,1,1,,
20160928-021000.000,0,4,4853.25,4853.25,4853,4853,4,4853.125,4,,,
20160928-021100.000,0,1,4853.25,4853.25,4853.25,4853.25,2,4853.25,,2,,
20160928-021200.000,0,5,4853.5,4853.5,4853.25,4853.5,6,4853.375,3,3,,
20160928-021300.000,0,1,4853.25,4853.25,4853.25,4853.25,1,4853.25,1,,,
20160928-021400.000,0,1,4853.5,4853.5,4853.5,4853.5,1,4853.5,,1,,
20160928-021500.000,0,30,4853.5,4854.5,4853.25,4854,75,4854.00333333333,18,57,,
20160928-021600.000,0,8,4854,4854,4853.5,4854,27,4853.87037037037,16,11,,
20160928-021700.000,0,3,4853.75,4854,4853.75,4854,4,4853.875,2,2,,
20160928-021800.000,0,5,4853.75,4853.75,4853.75,4853.75,5,4853.75,5,,,
20160928-021900.000,0,5,4853.75,4853.75,4853.5,4853.75,6,4853.625,3,3,,
20160928-022100.000,0,4,4854,4854.25,4854,4854.25,7,4854.14285714286,4,3,,
20160928-022200.000,0,12,4854.25,4854.5,4853.75,4853.75,25,4854.05,23,2,,
20160928-022300.000,0,3,4853.75,4854,4853.5,4853.5,3,4853.75,1,2,,
20160928-022400.000,0,6,4853.75,4853.75,4853.5,4853.5,15,4853.65,6,9,,
20160928-022500.000,0,5,4853.75,4854,4853.75,4854,7,4853.92857142857,5,2,,
20160928-022600.000,0,4,4854.25,4854.25,4854,4854,5,4854.05,4,1,,
20160928-022700.000,0,7,4853.75,4854,4853.75,4854,9,4853.83333333333,6,3,,
20160928-022800.000,0,7,4854.25,4854.25,4852.75,4852.75,11,4853.43181818182,9,2,,
20160928-022900.000,0,8,4853,4853.5,4853,4853.5,25,4853.36,2,23,,
20160928-023000.000,0,2,4853.5,4853.75,4853.5,4853.75,2,4853.625,2,,,
20160928-023100.000,0,1,4853.75,4853.75,4853.75,4853.75,1,4853.75,1,,,
20160928-023200.000,0,1,4853.75,4853.75,4853.75,4853.75,1,4853.75,,1,,
20160928-023400.000,0,1,4853.75,4853.75,4853.75,4853.75,1,4853.75,1,,,
20160928-023500.000,0,6,4854.25,4854.5,4854,4854,8,4854.15625,4,4,,
20160928-023600.000,0,6,4854,4854,4854,4854,6,4854,4,2,,
20160928-023700.000,0,3,4853.75,4853.75,4853.75,4853.75,3,4853.75,3,,,
