Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160519-000000.000,0,28,4339.25,4340.5,4339.25,4339.75,49,4339.96428571429,15,34,,
20160519-000100.000,0,21,4340.5,4340.75,4340.25,4340.75,26,4340.50961538462,8,18,,
20160519-000200.000,0,5,4340.25,4340.25,4339.75,4339.75,5,4339.95,4,1,,
20160519-000300.000,0,22,4339.25,4339.75,4339.25,4339.5,36,4339.47222222222,17,19,,
20160519-000400.000,0,13,4340,4340.25,4339,4339,20,4339.5625,10,10,,
20160519-000500.000,0,8,4339.5,4339.5,4339.25,4339.25,12,4339.375,2,10,,
20160519-000600.000,0,4,4339.5,4339.5,4339.25,4339.25,7,4339.46428571429,1,6,,
20160519-000700.000,0,9,4339.5,4339.75,4338.75,4338.75,10,4339.35,5,5,,
20160519-000800.000,0,20,4339.25,4339.25,4338.25,4338.25,52,4338.51442307692,46,6,,
20160519-000900.000,0,4,4338.5,4338.5,4338.5,4338.5,4,4338.5,2,2,,
20160519-001000.000,0,11,4338.5,4338.5,4337.75,4337.75,19,4337.84210526316,13,6,,
20160519-001100.000,0,6,4337.75,4338.25,4337.75,4338,18,4338.04166666667,4,14,,
20160519-001200.000,0,4,4338,4338.25,4338,4338.25,9,4338.13888888889,4,5,,
20160519-001400.000,0,16,4338.25,4338.25,4337.25,4337.5,24,4337.6875,5,19,,
20160519-001500.000,0,2,4337.5,4337.5,4337.5,4337.5,6,4337.5,3,3,,
20160519-001600.000,0,2,4337.5,4337.5,4337.5,4337.5,3,4337.5,2,1,,
20160519-001700.000,0,2,4337.5,4337.5,4337.5,4337.5,2,4337.5,1,1,,
20160519-001800.000,0,28,4337.25,4337.25,4336.25,4336.25,71,4337.14436619718,67,4,,
20160519-001900.000,0,11,4336.5,4337.25,4336,4337.25,18,4336.77777777778,3,15,,
20160519-002000.000,0,6,4337.25,4337.25,4336.5,4336.5,11,4336.65909090909,6,5,,
20160519-002100.000,0,9,4336.75,4337.5,4336.75,4337.25,17,4337.01470588235,,17,,
20160519-002200.000,0,12,4337.75,4337.75,4336.75,4337,17,4337.17647058824,13,4,,
20160519-002300.000,0,1,4336.75,4336.75,4336.75,4336.75,1,4336.75,1,,,
20160519-002400.000,0,11,4336.5,4336.5,4335.25,4335.25,19,4335.76315789474,16,3,,
