Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190503-000000.000,0,164,7743,7743,7740.25,7740.5,177,7741.68305084746,92,85,,
20190503-000100.000,0,162,7740,7740,7738,7739,179,7739.0843575419,97,82,,
20190503-000200.000,0,160,7739.25,7742.5,7739,7742.25,165,7740.90303030303,41,124,,
20190503-000300.000,0,89,7742.25,7742.25,7740.5,7742.25,92,7741.38858695652,54,38,,
20190503-000400.000,0,89,7742,7742,7739,7740,94,7740.10106382979,54,40,,
20190503-000500.000,0,95,7739.75,7740.75,7738.5,7739,100,7739.2,50,50,,
20190503-000600.000,0,50,7739.25,7739.25,7738.75,7739.25,55,7739.07272727273,26,29,,
20190503-000700.000,0,35,7739.25,7740.5,7739,7739.5,39,7739.83333333333,14,25,,
20190503-000800.000,0,33,7739.25,7740.75,7739,7740,33,7739.96212121212,13,20,,
20190503-000900.000,0,23,7739.5,7740.25,7739,7739.25,23,7739.48913043478,12,11,,
20190503-001000.000,0,39,7739.75,7740.5,7739.25,7739.5,42,7739.76190476191,16,26,,
20190503-001100.000,0,100,7739.25,7743,7739.25,7742.5,103,7741.09951456311,38,65,,
20190503-001200.000,0,34,7742.5,7742.75,7741.25,7741.5,34,7741.92647058824,19,15,,
20190503-001300.000,0,26,7741.25,7741.5,7740,7740.75,26,7740.81730769231,13,13,,
20190503-001400.000,0,41,7741.25,7741.5,7740.5,7741.25,45,7740.95555555556,16,29,,
20190503-001500.000,0,41,7741.25,7741.25,7740,7740,47,7740.46808510638,29,18,,
20190503-001600.000,0,31,7740,7741.25,7740,7740.75,32,7740.640625,7,25,,
20190503-001700.000,0,78,7740.5,7742.25,7740.25,7741.5,79,7741.25632911392,45,34,,
20190503-001800.000,0,27,7742.5,7742.75,7741.75,7742.25,27,7742.37962962963,16,11,,
20190503-001900.000,0,37,7742.75,7743.25,7742.25,7742.5,37,7742.55405405405,15,22,,
20190503-002000.000,0,65,7742.75,7743.25,7742.25,7743,71,7742.63732394366,27,44,,
20190503-002100.000,0,83,7742.75,7743.5,7742.75,7743.5,105,7743.16666666667,42,63,,
20190503-002200.000,0,89,7743.75,7745.25,7743.75,7744.25,98,7744.59693877551,29,69,,
20190503-002300.000,0,87,7744.75,7746.75,7744.75,7746,88,7745.89488636364,24,64,,
20190503-002400.000,0,52,7746.25,7746.25,7745.25,7745.5,52,7745.64423076923,35,17,,
20190503-002500.000,0,117,7745.25,7746.25,7744.75,7746,120,7745.37916666667,68,52,,
20190503-002600.000,0,135,7745.75,7748.75,7745.75,7747.25,143,7747.44055944056,28,115,,
20190503-002700.000,0,55,7747.5,7748.25,7747.25,7748,55,7747.80909090909,13,42,,
20190503-002800.000,0,47,7747.75,7748.75,7747.25,7748.25,52,7747.75480769231,17,35,,
20190503-002900.000,0,36,7748,7749,7748,7748.25,36,7748.55555555556,10,26,,
20190503-003000.000,0,27,7748.5,7749,7748,7748,30,7748.50833333333,15,15,,
20190503-003100.000,0,25,7748,7748,7747.5,7748,25,7747.79,9,16,,
20190503-003200.000,0,54,7747.75,7749.75,7747.75,7749.75,59,7748.80084745763,11,48,,
20190503-003300.000,0,32,7749.5,7749.5,7748.25,7748.25,33,7748.95454545455,21,12,,
20190503-003400.000,0,37,7748.25,7749.25,7748,7748.5,39,7748.66025641026,18,21,,
20190503-003500.000,0,52,7748.75,7749.25,7748,7748.5,54,7748.56018518519,35,19,,
20190503-003600.000,0,46,7748.25,7748.5,7747.5,7748,61,7747.9631147541,27,34,,
20190503-003700.000,0,21,7748,7748.5,7747.75,7748.25,27,7748.15740740741,15,12,,
20190503-003800.000,0,24,7747.75,7748.25,7747.25,7748.25,24,7747.77083333333,11,13,,
20190503-003900.000,0,19,7748.25,7748.25,7747.5,7747.75,19,7747.88157894737,11,8,,
20190503-004000.000,0,51,7747.75,7748.5,7747,7747,73,7747.82876712329,37,36,,
20190503-004100.000,0,46,7747.25,7747.5,7746.5,7747.5,64,7747.01171875,23,41,,
20190503-004200.000,0,39,7747.5,7747.5,7746.25,7746.75,44,7746.64204545455,33,11,,
20190503-004300.000,0,38,7747,7747.25,7746.75,7747.25,53,7747.03301886793,12,41,,
20190503-004400.000,0,40,7747,7747,7746,7747,64,7746.69140625,22,42,,
20190503-004500.000,0,29,7747.25,7747.5,7746.75,7746.75,30,7747.00833333333,15,15,,
20190503-004600.000,0,23,7746.5,7746.5,7746,7746.25,24,7746.27083333333,17,7,,
20190503-004700.000,0,11,7746.25,7746.5,7746,7746.5,11,7746.25,5,6,,
20190503-004800.000,0,35,7746.25,7746.75,7746,7746.5,36,7746.5,16,20,,
20190503-004900.000,0,39,7746.5,7747.75,7746.25,7747.25,58,7746.96551724138,10,48,,
20190503-005000.000,0,90,7747.25,7747.5,7746.75,7747,116,7747.03663793104,52,64,,
20190503-005100.000,0,74,7747,7748,7746.75,7747,100,7747.6275,27,73,,
20190503-005200.000,0,58,7746.75,7747,7745.25,7746,58,7745.96551724138,47,11,,
20190503-005300.000,0,29,7746,7746.5,7745.5,7746.25,29,7746.01724137931,18,11,,
20190503-005400.000,0,11,7745.75,7746.75,7745.75,7746.75,11,7746.22727272727,3,8,,
20190503-005500.000,0,12,7747,7747,7746.5,7746.5,22,7746.73863636364,15,7,,
20190503-005600.000,0,6,7746.75,7747,7746.75,7747,6,7746.79166666667,,6,,
20190503-005700.000,0,9,7746.75,7747,7746.5,7746.5,9,7746.83333333333,1,8,,
20190503-005800.000,0,13,7747,7747,7746.5,7747,16,7746.71875,9,7,,
20190503-005900.000,0,76,7747,7748.75,7747,7748.25,81,7747.94135802469,21,60,,
20190503-010000.000,0,83,7747.75,7749,7747.75,7748.5,86,7748.32267441861,25,61,,
20190503-010100.000,0,45,7748.25,7748.25,7747,7747.5,47,7747.54787234043,28,19,,
20190503-010200.000,0,17,7747.5,7747.75,7747.25,7747.25,18,7747.38888888889,13,5,,
20190503-010300.000,0,14,7746.75,7747.5,7746.5,7747.25,14,7747,5,9,,
20190503-010400.000,0,36,7747.25,7747.5,7746,7746,41,7746.79878048781,35,6,,
20190503-010500.000,0,90,7745.75,7746,7744.75,7745.5,92,7745.25815217391,52,40,,
20190503-010600.000,0,30,7745.25,7746,7745.25,7745.5,30,7745.5,14,16,,
20190503-010700.000,0,10,7745.25,7746,7745.25,7746,11,7745.63636363636,4,7,,
20190503-010800.000,0,28,7746,7746.5,7745.25,7745.5,29,7745.99137931035,12,17,,
20190503-010900.000,0,36,7745.25,7746,7745.25,7745.25,39,7745.67307692308,19,20,,
20190503-011000.000,0,20,7745.5,7746.25,7745.5,7746,25,7745.91,14,11,,
