Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191020-220000.000,0,462,7874.25,7876.5,7865.75,7874.5,602,7872.02865448505,233,285,,
20191020-220100.000,0,141,7873.25,7873.5,7869.75,7870,163,7871.31134969325,96,67,,
20191020-220200.000,0,69,7870.25,7870.5,7867.75,7870.25,82,7869.26219512195,50,32,,
20191020-220300.000,0,186,7870.25,7878,7869.5,7875.75,207,7874.83574879227,67,140,,
20191020-220400.000,0,110,7875,7878,7875,7877.25,123,7876.68902439024,46,77,,
20191020-220500.000,0,197,7877.5,7880.75,7877,7880.5,233,7878.64484978541,106,127,,
20191020-220600.000,0,247,7879.75,7887.25,7878.75,7885,313,7882.85383386582,95,218,,
20191020-220700.000,0,77,7885.75,7886,7884,7884,93,7884.78494623656,53,40,,
20191020-220800.000,0,64,7884.5,7886,7882.5,7885.25,74,7883.98648648649,40,34,,
20191020-220900.000,0,115,7885,7887.25,7884.5,7887.25,129,7886.18217054264,41,88,,
20191020-221000.000,0,133,7886.75,7888.5,7886,7886.25,139,7887.46582733813,53,86,,
20191020-221100.000,0,112,7886.5,7887.25,7884.5,7885.25,120,7885.90208333333,60,60,,
20191020-221200.000,0,112,7885.25,7885.5,7883.5,7884,115,7884.52391304348,47,68,,
20191020-221300.000,0,124,7884,7884,7880,7881.75,149,7881.6711409396,92,57,,
20191020-221400.000,0,53,7881.5,7883.25,7881,7883,57,7881.76754385965,28,29,,
20191020-221500.000,0,34,7882.5,7884.25,7882.5,7882.5,34,7883.45588235294,13,21,,
20191020-221600.000,0,17,7882,7883,7881.75,7882,18,7882.40277777778,11,7,,
20191020-221700.000,0,76,7883,7887.5,7882.5,7885.75,80,7885.628125,27,53,,
20191020-221800.000,0,37,7886,7886.5,7884,7885,37,7885.39864864865,29,8,,
20191020-221900.000,0,53,7885,7886.75,7884,7886.75,56,7885.57589285714,29,27,,
20191020-222000.000,0,25,7885.75,7885.75,7883.75,7883.75,25,7884.71,22,3,,
20191020-222100.000,0,65,7884,7890,7883.75,7890,68,7887.17647058824,8,60,,
20191020-222200.000,0,105,7889.5,7889.5,7884.75,7888,122,7887.90163934426,70,52,,
20191020-222300.000,0,102,7888,7891.5,7887,7890,116,7889.68318965517,37,79,,
20191020-222400.000,0,63,7890.25,7891.25,7887.75,7889,78,7889.64102564103,45,33,,
20191020-222500.000,0,36,7889,7891,7888.5,7891,42,7890.05357142857,15,27,,
20191020-222600.000,0,33,7891.25,7891.75,7890,7890.5,44,7890.93181818182,24,20,,
20191020-222700.000,0,59,7890.75,7892.5,7890.25,7891.5,72,7891.55902777778,28,44,,
20191020-222800.000,0,22,7891.5,7891.5,7890.75,7891.25,23,7891.19565217391,16,7,,
20191020-222900.000,0,11,7891.25,7891.5,7890.75,7890.75,12,7890.97916666667,7,5,,
20191020-223000.000,0,62,7891.5,7892,7889.5,7891.5,70,7890.83571428571,34,36,,
20191020-223100.000,0,43,7891.25,7891.25,7888.25,7888.5,45,7889.50555555556,28,17,,
20191020-223200.000,0,25,7888.75,7889.25,7888.25,7888.25,26,7888.65384615385,16,10,,
20191020-223300.000,0,33,7888.5,7888.5,7887.25,7888.5,33,7888.00757575758,20,13,,
20191020-223400.000,0,13,7888,7888,7887.25,7887.5,15,7887.66666666667,10,5,,
20191020-223500.000,0,38,7887.75,7889,7887,7887,40,7887.73125,24,16,,
20191020-223600.000,0,30,7887,7889.5,7887,7889.5,40,7888.4875,5,35,,
20191020-223700.000,0,33,7889.5,7889.75,7888.75,7889.75,33,7889.18939393939,16,17,,
20191020-223800.000,0,19,7889.5,7891,7889.5,7890.5,22,7890.18181818182,8,14,,
20191020-223900.000,0,15,7890.75,7890.75,7889.25,7889.25,22,7889.98863636364,20,2,,
20191020-224000.000,0,16,7889.5,7889.5,7888.75,7889.5,18,7889.16666666667,9,9,,
20191020-224100.000,0,19,7889.5,7891,7889.25,7891,20,7890.3125,4,16,,
20191020-224200.000,0,24,7891.25,7891.75,7890,7890.25,25,7890.71,14,11,,
20191020-224300.000,0,14,7890.5,7891.25,7890.5,7890.5,14,7890.58928571429,5,9,,
20191020-224400.000,0,24,7890.5,7890.5,7889.5,7889.75,28,7889.99107142857,20,8,,
20191020-224500.000,0,15,7889.25,7889.5,7888.75,7889,17,7889.10294117647,13,4,,
20191020-224600.000,0,49,7889.25,7889.25,7885.75,7885.75,54,7887.14351851852,44,10,,
20191020-224700.000,0,16,7886.5,7886.5,7886,7886.5,18,7886.375,9,9,,
20191020-224800.000,0,13,7886,7888,7886,7888,16,7887.25,3,13,,
20191020-224900.000,0,11,7888,7888,7886.75,7886.75,11,7887.56818181818,10,1,,
20191020-225000.000,0,10,7887.75,7888,7887,7887,10,7887.45,5,5,,
20191020-225100.000,0,12,7887.75,7888,7887.25,7888,12,7887.72916666667,9,3,,
20191020-225200.000,0,5,7888.25,7888.5,7888.25,7888.5,5,7888.3,,5,,
20191020-225300.000,0,36,7888.5,7889.5,7888,7889,44,7888.83522727273,18,26,,
20191020-225400.000,0,8,7888.75,7888.75,7888.25,7888.5,8,7888.59375,4,4,,
20191020-225500.000,0,18,7889,7890,7889,7889.5,20,7889.6625,5,15,,
20191020-225600.000,0,39,7889.25,7890.25,7889.25,7889.75,66,7889.82575757576,44,22,,
20191020-225700.000,0,9,7890,7890.25,7889.25,7889.25,10,7889.7,7,3,,
20191020-225800.000,0,35,7889.5,7889.75,7886,7886,36,7887.24305555556,29,7,,
