Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191213-000000.000,0,195,8501.75,8506,8500.25,8500.75,201,8502.61940298507,99,102,,
20191213-000100.000,0,145,8501,8502.5,8498.75,8501.5,156,8500.50480769231,79,77,,
20191213-000200.000,0,404,8502,8503,8494.75,8497,426,8497.92840375587,216,210,,
20191213-000300.000,0,291,8496.5,8496.5,8493.75,8495.5,329,8494.82750759878,150,179,,
20191213-000400.000,0,166,8495.25,8496.5,8493.75,8494.25,168,8494.94642857143,102,66,,
20191213-000500.000,0,332,8494.5,8496.5,8492.25,8495.5,375,8494.01733333333,208,167,,
20191213-000600.000,0,296,8495.75,8497.25,8494.5,8496.5,317,8495.64353312303,166,151,,
20191213-000700.000,0,257,8496.5,8498.25,8496,8497.75,314,8497.00159235669,143,171,,
20191213-000800.000,0,280,8497.75,8500,8497.25,8497.75,330,8498.61363636364,197,133,,
20191213-000900.000,0,283,8497.75,8498,8494,8497,319,8495.73510971787,194,125,,
20191213-001000.000,0,190,8496.75,8499.75,8496.5,8499.5,201,8498.45024875622,100,101,,
20191213-001100.000,0,154,8499.25,8500,8498.75,8499.25,160,8499.275,91,69,,
20191213-001200.000,0,308,8499.5,8505.25,8499.25,8504.75,340,8502.88970588235,184,156,,
20191213-001300.000,0,524,8504.75,8509.5,8504.75,8506.75,560,8507.43794642857,255,305,,
20191213-001400.000,0,174,8506.75,8508.75,8506.25,8506.5,184,8507.51222826087,96,88,,
20191213-001500.000,0,209,8506.75,8507.5,8504.5,8504.5,214,8505.90771028037,128,86,,
20191213-001600.000,0,143,8504.5,8507,8503.5,8506.5,146,8505.35787671233,78,68,,
20191213-001700.000,0,172,8507,8507.75,8506.25,8507.5,174,8506.98994252874,88,86,,
20191213-001800.000,0,168,8507.5,8508,8506.5,8507.25,191,8507.33507853403,98,93,,
20191213-001900.000,0,73,8507.25,8507.5,8506.25,8507,73,8507.07534246575,30,43,,
20191213-002000.000,0,158,8506.75,8507.5,8506.25,8507,161,8506.78260869565,86,75,,
20191213-002100.000,0,118,8506.75,8506.75,8505.75,8506.5,122,8506.13319672131,72,50,,
20191213-002200.000,0,95,8506.5,8506.5,8505.5,8505.5,95,8506.19210526316,53,42,,
20191213-002300.000,0,96,8506,8506.25,8505,8505.25,97,8505.62113402062,49,48,,
20191213-002400.000,0,64,8505.25,8506,8505.25,8505.25,77,8505.66883116883,41,36,,
20191213-002500.000,0,139,8505,8507.25,8504.25,8507.25,142,8505.97711267606,60,82,,
