Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211208-000000.000,0,157,16343.25,16344.5,16337.25,16339.5,161,16340.77329192547,90,71,0.2449,245775
20211208-000100.000,0,95,16339.25,16343.5,16338.5,16342.5,95,16341.318421052631,36,59,0.2449,245775
20211208-000200.000,0,69,16342,16343,16340.25,16341,71,16341.29929577465,32,39,0.2449,245775
20211208-000300.000,0,89,16341.25,16342.25,16339,16341.75,94,16340.680851063829,50,44,0.2451,245775
20211208-000400.000,0,152,16341,16345.5,16336.75,16344.5,161,16341.504658385091,71,90,0.2451,245775
20211208-000500.000,0,120,16344.75,16346,16338,16339.75,122,16341.89549180328,79,43,0.2451,245775
20211208-000600.000,0,150,16339.25,16341.25,16335.5,16339.25,153,16338.18627450981,91,62,0.2451,245775
20211208-000700.000,0,95,16338.5,16343.25,16337.5,16342.25,95,16339.79736842105,48,47,0.2451,245775
20211208-000800.000,0,76,16342,16343.25,16339.5,16339.5,79,16341.370253164559,45,34,0.2451,245775
20211208-000900.000,0,78,16339.25,16340.5,16337,16339.75,78,16338.82051282051,33,45,0.2451,245775
20211208-001000.000,0,83,16338.75,16339.25,16336.25,16336.25,91,16337.73076923077,58,33,0.2454,245775
20211208-001100.000,0,110,16336,16339.25,16335,16336.75,111,16337.1463963964,68,43,0.2454,245775
20211208-001200.000,0,99,16336.25,16336.25,16333.75,16334,102,16334.77941176471,65,37,0.2454,245775
20211208-001300.000,0,104,16334.75,16335.75,16333,16333,104,16334.165865384621,54,50,0.2454,245775
20211208-001400.000,0,81,16333.5,16335.25,16333,16334.5,84,16333.97916666667,34,50,0.2454,245775
20211208-001500.000,0,264,16334.5,16335.5,16329,16331.25,279,16331.50716845878,165,114,0.2454,245775
20211208-001600.000,0,103,16331.75,16334.25,16330.5,16333.25,105,16332.29285714286,54,51,0.2455,245775
20211208-001700.000,0,88,16333,16337.25,16332,16336.75,88,16334.38068181818,29,59,0.2455,245775
20211208-001800.000,0,89,16336,16336.25,16334,16334.75,89,16335.27247191011,45,44,0.2455,245775
20211208-001900.000,0,78,16333.75,16335,16330.75,16334,79,16333.139240506331,40,39,0.2455,245775
20211208-002000.000,0,81,16334,16337,16334,16334,85,16335.4,48,37,0.2455,245775
20211208-002100.000,0,111,16334,16334,16330,16331,130,16331.755769230769,80,50,0.2455,245775
20211208-002200.000,0,147,16331,16332.25,16327.5,16328,173,16329.676300578039,107,66,0.2461,245775
20211208-002300.000,0,88,16328.5,16330.5,16328.5,16330,111,16329.72747747748,39,72,0.2461,245775
20211208-002400.000,0,82,16329.75,16331.5,16328,16330,86,16329.45348837209,46,40,0.2461,245775
20211208-002500.000,0,113,16330.25,16336,16330.25,16335.5,117,16333.44017094017,52,65,0.2461,245775
20211208-002600.000,0,91,16335.25,16337,16334.25,16336,94,16335.77925531915,55,39,0.2461,245775
20211208-002700.000,0,40,16336.25,16337,16335.25,16336,41,16336.21341463415,25,16,0.2461,245775
20211208-002800.000,0,85,16335.75,16338.75,16334.25,16337.5,89,16337.11235955056,47,42,0.2461,245775
20211208-002900.000,0,67,16338,16341,16337.75,16340.5,70,16339.153571428569,29,41,0.2464,245775
20211208-003000.000,0,187,16341,16346,16340.5,16345.5,197,16343.205583756349,86,111,0.2464,245775
20211208-003100.000,0,133,16345.75,16347.75,16341.75,16344.75,134,16345.13805970149,68,66,0.2464,245775
20211208-003200.000,0,100,16345.25,16348.75,16343.5,16348.75,101,16346.537128712869,39,62,0.2464,245775
20211208-003300.000,0,213,16349,16352.25,16345.5,16349.75,235,16349.895744680851,84,151,0.2464,245775
20211208-003400.000,0,102,16350,16353,16349,16350.75,103,16351.10436893204,49,54,0.2464,245775
20211208-003500.000,0,72,16351,16352.75,16350,16352.5,73,16351.376712328771,36,37,0.2464,245775
20211208-003600.000,0,84,16352.25,16352.25,16349,16349.25,85,16350.70882352941,59,26,0.2458,245775
20211208-003700.000,0,81,16349.5,16352,16348,16348.25,86,16350.22965116279,43,43,0.2458,245775
20211208-003800.000,0,71,16348,16350,16347.25,16350,71,16348.47535211268,42,29,0.2458,245775
20211208-003900.000,0,84,16350.5,16350.75,16344.75,16347,84,16347.41666666667,57,27,0.2458,245775
20211208-004000.000,0,123,16347,16349.25,16344,16347.75,134,16346.85634328358,76,58,0.2458,245775
20211208-004100.000,0,68,16348.25,16350.75,16348.25,16350.25,75,16349.646666666669,40,35,0.2458,245775
20211208-004200.000,0,162,16349.75,16354.25,16348.5,16352,181,16352.08149171271,89,92,0.2446,245775
20211208-004300.000,0,188,16352.5,16358,16352.5,16355.25,208,16355.695913461541,64,144,0.2446,245775
20211208-004400.000,0,88,16354.75,16356.75,16354.5,16355,91,16355.25,50,41,0.2446,245775
20211208-004500.000,0,132,16355,16358.25,16353.25,16357.25,144,16356.015625,86,58,0.2446,245775
20211208-004600.000,0,64,16357.25,16358.25,16354.25,16358.25,65,16356.33076923077,39,26,0.2446,245775
20211208-004700.000,0,81,16357.5,16358.25,16353.75,16355,87,16355.910919540231,58,29,0.2446,245775
20211208-004800.000,0,97,16355.5,16358.75,16355.5,16358,100,16357.095,46,54,0.2446,245775
20211208-004900.000,0,135,16358.25,16360.25,16354.25,16355,149,16357.64429530202,77,72,0.2445,245775
20211208-005000.000,0,51,16355.25,16357.75,16354,16357.75,53,16356.07075471698,23,30,0.2445,245775
20211208-005100.000,0,93,16357.75,16361.25,16357.5,16360,97,16359.092783505161,36,61,0.2445,245775
20211208-005200.000,0,128,16360.25,16361.75,16358.25,16361.5,130,16360.05769230769,64,66,0.2445,245775
20211208-005300.000,0,115,16362,16363.25,16360,16361,129,16361.69186046512,59,70,0.2445,245775
20211208-005400.000,0,81,16361,16364.5,16361,16364,88,16362.82670454546,27,61,0.2445,245775
20211208-005500.000,0,248,16364,16370.75,16363.75,16370.25,252,16367.090277777779,82,170,0.2445,245775
20211208-005600.000,0,261,16370,16373,16367.75,16372.75,278,16371.15467625899,128,150,0.2443,245775
20211208-005700.000,0,530,16373,16382.5,16372.75,16381.5,597,16378.06574539364,218,379,0.2443,245775
20211208-005800.000,0,313,16382.5,16385,16380.25,16380.5,328,16382.731707317071,179,149,0.2443,245775
20211208-005900.000,0,246,16381.25,16387,16379.25,16387,264,16383.875,122,142,0.2443,245775
20211208-010000.000,0,448,16386.5,16391.25,16384.25,16388.75,483,16387.77173913044,235,248,0.2443,245775
20211208-010100.000,0,227,16388.5,16388.75,16380.5,16381,273,16384.9358974359,176,97,0.2443,245775
20211208-010200.000,0,94,16381,16383.25,16378.25,16378.25,100,16381.3625,52,48,0.2443,245775
20211208-010300.000,0,178,16378.75,16381,16376.25,16377.5,203,16378.543103448281,101,102,0.2428,245775
20211208-010400.000,0,257,16376.75,16379.75,16373,16373.75,302,16376.145695364239,182,120,0.2428,245775
20211208-010500.000,0,115,16373.5,16375.5,16372.25,16373.75,119,16373.6743697479,61,58,0.2428,245775
20211208-010600.000,0,249,16373.5,16374,16366.25,16367,264,16369.70928030303,156,108,0.2428,245775
20211208-010700.000,0,208,16367.25,16368.5,16364.25,16367.75,225,16366.058888888891,118,107,0.2428,245775
20211208-010800.000,0,100,16368,16371.25,16367,16370.5,100,16369.065,40,60,0.2428,245775
20211208-010900.000,0,65,16369.75,16371.25,16369.25,16370.25,71,16370.154929577469,36,35,0.2424,245775
20211208-011000.000,0,75,16369.75,16370.75,16368.25,16368.75,79,16369.493670886081,34,45,0.2424,245775
20211208-011100.000,0,115,16369.75,16373.25,16368.5,16370,121,16371.219008264459,66,55,0.2424,245775
20211208-011200.000,0,50,16370.5,16372.25,16368.25,16370,53,16370.42452830189,24,29,0.2424,245775
20211208-011300.000,0,142,16369.75,16369.75,16363.5,16366.75,145,16365.6,84,61,0.2424,245775
20211208-011400.000,0,47,16366.75,16371.5,16366.5,16370.75,49,16369.173469387761,21,28,0.2424,245775
20211208-011500.000,0,140,16370.5,16374.25,16370,16372,152,16372.29605263158,65,87,0.2432,245775
20211208-011600.000,0,77,16372.25,16372.25,16368,16371,84,16369.86011904762,49,35,0.2432,245775
20211208-011700.000,0,68,16370.75,16374,16370.5,16373.75,71,16372.271126760559,33,38,0.2432,245775
20211208-011800.000,0,44,16373.75,16375.5,16373.25,16374.25,44,16374.48863636364,15,29,0.2432,245775
20211208-011900.000,0,48,16373.5,16374.5,16369.5,16369.75,48,16371.583333333339,32,16,0.2432,245775
20211208-012000.000,0,133,16369.25,16370,16365.5,16367,133,16367.857142857139,70,63,0.2432,245775
20211208-012100.000,0,72,16366.25,16368.5,16365.75,16366.5,72,16367.208333333339,34,38,0.2432,245775
20211208-012200.000,0,111,16366,16366,16362.5,16364,115,16364.38043478261,69,46,0.2431,245775
20211208-012300.000,0,91,16364.25,16367.25,16362.75,16362.75,92,16365.127717391309,42,50,0.2431,245775
20211208-012400.000,0,196,16362.75,16363.25,16358,16362.25,196,16361.133928571429,107,89,0.2431,245775
20211208-012500.000,0,121,16361.5,16367,16359.5,16366.75,123,16364.01219512195,46,77,0.2431,245775
20211208-012600.000,0,80,16366.75,16368.25,16364,16364.75,83,16366.6234939759,45,38,0.2431,245775
20211208-012700.000,0,48,16365.25,16368.5,16365.25,16367.5,50,16367.065,21,29,0.2431,245775
20211208-012800.000,0,48,16366.5,16367.5,16365,16367,50,16366.425,25,25,0.2431,245775
20211208-012900.000,0,60,16367,16368,16364.25,16366,65,16366.357692307691,37,28,0.2428,245775
20211208-013000.000,0,70,16366.25,16368,16363,16364.25,80,16365.325,48,32,0.2428,245775
20211208-013100.000,0,116,16364.25,16370.5,16364.25,16369,184,16367.71875,52,132,0.2428,245775
20211208-013200.000,0,211,16369.5,16369.5,16353.75,16355.75,224,16358.791294642861,150,74,0.2428,245775
20211208-013300.000,0,251,16355.5,16361,16351.5,16359.75,259,16356.25675675676,108,151,0.2428,245775
20211208-013400.000,0,95,16359.25,16362.5,16356.75,16359.5,96,16359.583333333339,43,53,0.2428,245775
20211208-013500.000,0,143,16359.75,16366.75,16359.75,16364.5,145,16364.11551724138,67,78,0.2428,245775
20211208-013600.000,0,71,16364.25,16366.25,16361.5,16364.5,74,16363.76689189189,26,48,0.2428,245775
20211208-013700.000,0,94,16364.5,16368.75,16364,16365,102,16366.946078431371,45,57,0.2428,245775
20211208-013800.000,0,51,16365.25,16365.25,16362,16363.5,52,16362.98557692308,26,26,0.2442,245775
20211208-013900.000,0,95,16364.5,16366,16361.5,16362.5,109,16363.0756880734,56,53,0.2442,245775
20211208-014000.000,0,55,16363.5,16366.75,16362.5,16366.5,55,16364.81818181818,26,29,0.2442,245775
20211208-014100.000,0,128,16366,16372.75,16366,16370.25,129,16370.08527131783,48,81,0.2442,245775
20211208-014200.000,0,139,16369.75,16374,16367.75,16368.25,141,16370.9024822695,79,62,0.2442,245775
20211208-014300.000,0,62,16369,16369,16366.25,16367,63,16367.583333333339,36,27,0.2442,245775
20211208-014400.000,0,64,16367.75,16369.25,16365.25,16367.25,64,16367.2734375,29,35,0.2434,245775
20211208-014500.000,0,137,16367.5,16369.75,16361.75,16365.5,148,16364.22972972973,73,75,0.2434,245775
20211208-014600.000,0,88,16364.75,16369.75,16364,16367,90,16366.825,44,46,0.2434,245775
20211208-014700.000,0,44,16367.5,16367.75,16364,16365.75,44,16366.03409090909,20,24,0.2434,245775
20211208-014800.000,0,55,16365.5,16366.75,16364,16365.25,55,16365.62272727273,29,26,0.2434,245775
20211208-014900.000,0,46,16364.5,16366.25,16363.25,16364,54,16364.75462962963,18,36,0.2434,245775
20211208-015000.000,0,55,16364.25,16368.5,16364.25,16367,59,16366.98728813559,22,37,0.2434,245775
20211208-015100.000,0,85,16366.75,16372,16366.75,16369,87,16369.65229885058,33,54,0.2433,245775
20211208-015200.000,0,34,16368.25,16368.5,16365.5,16365.5,34,16367.330882352941,18,16,0.2433,245775
20211208-015300.000,0,43,16366,16368.75,16365.75,16366.5,43,16367.08720930233,25,18,0.2433,245775
20211208-015400.000,0,47,16366,16367.25,16364.5,16365.75,47,16365.72872340426,22,25,0.2433,245775
20211208-015500.000,0,79,16365.75,16371,16365.75,16367.75,82,16368.445121951219,35,47,0.2433,245775
20211208-015600.000,0,39,16367,16368.75,16365.5,16366,39,16367.051282051279,24,15,0.2433,245775
20211208-015700.000,0,51,16366,16369.75,16365.25,16369.5,52,16367.62019230769,20,32,0.2433,245775
20211208-015800.000,0,62,16369.5,16369.5,16366.5,16366.5,62,16367.98790322581,34,28,0.2439,245775
20211208-015900.000,0,65,16366,16370.25,16366,16369.5,67,16368.399253731341,29,38,0.2439,245775
20211208-020000.000,0,83,16370.5,16372.25,16368.25,16371,85,16370.42352941177,36,49,0.2439,245775
