Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200910-000000.000,0,183,11443.5,11444.25,11435,11438.75,194,11440.005154639181,106,88,0.3831,243827
20200910-000100.000,0,182,11438.5,11439.5,11427.25,11428.25,193,11432.41191709845,121,72,0.3831,243827
20200910-000200.000,0,245,11428,11428,11417.75,11421,273,11423.58424908425,186,87,0.3831,243827
20200910-000300.000,0,167,11420.5,11423.75,11418.5,11421.25,185,11420.95945945946,101,84,0.3831,243827
20200910-000400.000,0,158,11420.5,11425.75,11420.25,11425.25,212,11422.64976415094,83,129,0.3831,243827
20200910-000500.000,0,121,11425.75,11426.5,11422,11422.25,140,11424.12321428571,85,55,0.3831,243827
20200910-000600.000,0,118,11421.25,11423.25,11418,11422,125,11420.858,58,67,0.3834,243827
20200910-000700.000,0,57,11422.25,11422.5,11419.25,11421,57,11421.18421052632,38,19,0.3834,243827
20200910-000800.000,0,62,11422.25,11424.25,11420,11420,71,11422.43661971831,31,40,0.3834,243827
20200910-000900.000,0,111,11419.75,11424,11417.75,11424,117,11419.764957264961,50,67,0.3834,243827
20200910-001000.000,0,190,11424,11431.25,11421.75,11430,227,11426.4614537445,78,149,0.3834,243827
20200910-001100.000,0,102,11429.75,11433,11426.5,11431.75,112,11430.196428571429,58,54,0.3857,243827
20200910-001200.000,0,56,11431.25,11431.25,11427,11428.5,59,11428.843220338989,33,26,0.3857,243827
20200910-001300.000,0,30,11428.5,11431.25,11428,11428.25,30,11429.5,16,14,0.3857,243827
20200910-001400.000,0,25,11428.5,11431,11428,11429,26,11429.288461538459,16,10,0.3857,243827
20200910-001500.000,0,101,11428.25,11428.25,11421.5,11421.5,107,11424.2476635514,58,49,0.3857,243827
20200910-001600.000,0,84,11422.5,11428.25,11422.5,11428.25,93,11425.965053763441,41,52,0.3843,243827
20200910-001700.000,0,74,11427.5,11431.5,11427.5,11430.5,83,11429.75,30,53,0.3843,243827
20200910-001800.000,0,40,11431.5,11433.25,11430.5,11431.5,41,11432.0243902439,16,25,0.3843,243827
20200910-001900.000,0,43,11430.75,11435,11430.75,11433,48,11433.645833333339,14,34,0.3843,243827
20200910-002000.000,0,42,11433,11435.25,11430.75,11434,46,11433.28804347826,24,22,0.3843,243827
20200910-002100.000,0,42,11434,11434.25,11430.25,11431.25,51,11432.534313725489,40,11,0.3845,243827
20200910-002200.000,0,28,11430.75,11432.25,11430.5,11432,28,11431.5,11,17,0.3845,243827
20200910-002300.000,0,109,11431.25,11435,11427,11433.5,110,11431.40227272727,49,61,0.3845,243827
20200910-002400.000,0,109,11435,11438.75,11434,11435.25,115,11436.09782608696,55,60,0.3845,243827
20200910-002500.000,0,66,11435.25,11437.75,11435,11436,68,11436.25735294118,42,26,0.3845,243827
20200910-002600.000,0,39,11436.75,11437.25,11435,11435.75,39,11436.11538461539,16,23,0.384,243827
20200910-002700.000,0,54,11436.25,11440,11435.5,11439.25,61,11437.3237704918,19,42,0.384,243827
20200910-002800.000,0,80,11440,11441.5,11436.5,11439.5,84,11438.84523809524,35,49,0.384,243827
20200910-002900.000,0,32,11439,11439.25,11437,11437,35,11438.11428571429,25,10,0.384,243827
20200910-003000.000,0,198,11436.5,11437,11422.75,11425.5,205,11429.25487804878,130,75,0.384,243827
20200910-003100.000,0,515,11424,11425.25,11410,11414.25,542,11417.17481549816,351,191,0.3836,243827
20200910-003200.000,0,185,11415.5,11415.5,11408.5,11411.25,204,11411.22916666667,105,99,0.3836,243827
20200910-003300.000,0,456,11411,11412,11391,11393.75,497,11400.405432595569,329,168,0.3836,243827
20200910-003400.000,0,497,11393.25,11393.25,11379,11386.75,550,11386.699090909089,308,242,0.3836,243827
20200910-003500.000,0,273,11386.5,11387,11374.25,11380,290,11380.065517241381,154,136,0.3836,243827
20200910-003600.000,0,219,11378.75,11389.5,11378.75,11387.75,241,11386.038381742739,94,147,0.3848,243827
20200910-003700.000,0,93,11387.25,11389.25,11385,11387.75,99,11387.02272727273,50,49,0.3848,243827
20200910-003800.000,0,118,11388,11391,11386.25,11390.25,130,11388.81730769231,55,75,0.3848,243827
20200910-003900.000,0,119,11389.75,11394,11389,11394,158,11391.6170886076,71,87,0.3848,243827
20200910-004000.000,0,198,11392.75,11403.25,11392.75,11402,211,11398.52843601896,74,137,0.3848,243827
20200910-004100.000,0,85,11400.5,11404.25,11397.5,11404,87,11400.543103448281,45,42,0.3882,243827
20200910-004200.000,0,56,11403,11403.5,11398,11400,62,11400.5685483871,41,21,0.3882,243827
20200910-004300.000,0,41,11399.25,11401.5,11397.25,11397.5,43,11399.633720930229,24,19,0.3882,243827
20200910-004400.000,0,290,11399,11399.5,11382,11384.25,303,11388.43811881188,199,104,0.3882,243827
20200910-004500.000,0,181,11384.5,11384.75,11378,11381.25,197,11381.664974619291,102,95,0.3882,243827
20200910-004600.000,0,134,11381.25,11393.25,11380.25,11393,146,11386.54623287671,47,99,0.3882,243827
20200910-004700.000,0,127,11393.25,11399.5,11392.5,11398.75,138,11396.11413043478,60,78,0.3868,243827
20200910-004800.000,0,86,11399,11400,11392,11396.75,94,11396.75,49,45,0.3868,243827
20200910-004900.000,0,65,11395.5,11395.5,11390.5,11391,70,11393.21428571429,58,12,0.3868,243827
20200910-005000.000,0,35,11391.5,11396.5,11391,11396.25,37,11394.26351351351,5,32,0.3868,243827
20200910-005100.000,0,95,11395.75,11402.25,11393,11400.25,105,11398.414285714291,43,62,0.3868,243827
20200910-005200.000,0,62,11401.5,11402,11397,11399.25,73,11399.19178082192,47,26,0.3876,243827
20200910-005300.000,0,61,11399,11399.25,11395.75,11395.75,76,11397.9177631579,57,19,0.3876,243827
20200910-005400.000,0,45,11396.75,11399.25,11394.5,11397,45,11396.572222222219,16,29,0.3876,243827
20200910-005500.000,0,41,11397,11400,11396,11397.75,43,11398,25,18,0.3876,243827
20200910-005600.000,0,75,11399,11399,11386.25,11389.25,81,11391.46913580247,59,22,0.3876,243827
20200910-005700.000,0,46,11389.5,11390.5,11387.75,11388.75,55,11389.086363636359,36,19,0.387,243827
20200910-005800.000,0,64,11388,11393.75,11385.5,11389,64,11389.6640625,30,34,0.387,243827
20200910-005900.000,0,19,11390.5,11393,11389.5,11392,19,11391.78947368421,9,10,0.387,243827
20200910-010000.000,0,138,11392.75,11392.75,11381,11387,155,11385.4435483871,82,73,0.387,243827
20200910-010100.000,0,41,11387,11388,11380.5,11387.25,43,11385.08720930233,23,20,0.387,243827
20200910-010200.000,0,52,11388.75,11391.5,11384.25,11386.5,54,11387.93055555556,25,29,0.388,243827
20200910-010300.000,0,39,11386,11386,11381.25,11384.5,42,11383.26190476191,23,19,0.388,243827
20200910-010400.000,0,72,11381.5,11382.75,11378.25,11380,78,11380.326923076929,51,27,0.388,243827
20200910-010500.000,0,56,11380,11386.25,11380,11381.75,61,11383.25819672131,18,43,0.388,243827
20200910-010600.000,0,28,11382.5,11386.5,11382.5,11386.5,29,11384.818965517239,5,24,0.388,243827
20200910-010700.000,0,34,11384.25,11386,11382.5,11386,35,11384.071428571429,17,18,0.3882,243827
20200910-010800.000,0,32,11386.25,11391.25,11386.25,11389.5,33,11388.70454545455,11,22,0.3882,243827
20200910-010900.000,0,40,11389.5,11391.25,11386.5,11389.75,45,11389.427777777781,17,28,0.3882,243827
20200910-011000.000,0,126,11389.5,11392,11384,11389,151,11388.120860927151,64,87,0.3882,243827
20200910-011100.000,0,36,11389,11391.5,11387.75,11391,42,11389.660714285719,10,32,0.3882,243827
20200910-011200.000,0,58,11389.75,11391.75,11386.25,11387.75,65,11389.369230769231,37,28,0.3882,243827
20200910-011300.000,0,79,11388,11388,11379.75,11383.75,93,11383.094086021511,75,18,0.3884,243827
20200910-011400.000,0,30,11382.5,11387.25,11382.5,11384.75,32,11384.96875,8,24,0.3884,243827
20200910-011500.000,0,11,11384.75,11385.5,11383.25,11385.25,12,11384.85416666667,3,9,0.3884,243827
20200910-011600.000,0,53,11386,11391,11384.25,11384.25,56,11388.366071428571,20,36,0.3884,243827
20200910-011700.000,0,95,11384.25,11384.5,11377.25,11382.75,110,11379.868181818179,67,43,0.3884,243827
20200910-011800.000,0,58,11383,11388,11381,11381,65,11385.176923076921,32,33,0.3881,243827
20200910-011900.000,0,36,11382,11382.25,11378.5,11381.75,36,11380.24305555556,19,17,0.3881,243827
20200910-012000.000,0,171,11379.5,11381,11370,11371.75,195,11374.2358974359,141,54,0.3881,243827
20200910-012100.000,0,352,11370.25,11372.25,11359.25,11360,385,11365.25194805195,238,147,0.3881,243827
20200910-012200.000,0,206,11360.25,11370,11357,11364.25,220,11363.657954545461,102,118,0.3889,243827
20200910-012300.000,0,76,11363.5,11367.75,11361.5,11365.75,84,11364.357142857139,52,32,0.3889,243827
20200910-012400.000,0,28,11367,11367.5,11364.5,11365.25,29,11366.13793103448,12,17,0.3889,243827
20200910-012500.000,0,191,11365.5,11371.75,11362.5,11364.25,196,11367.55994897959,110,86,0.3889,258241
20200910-012600.000,0,196,11365.5,11379.25,11365.5,11376.25,212,11374.29952830189,70,142,0.3889,258241
20200910-012700.000,0,78,11378,11382.5,11376,11380.25,79,11378.90506329114,34,45,0.3889,258241
20200910-012800.000,0,49,11378.75,11380.25,11374.75,11377.25,56,11377.290178571429,41,15,0.3916,258241
20200910-012900.000,0,153,11376.5,11379.25,11373.5,11374.25,184,11376.3125,96,88,0.3916,258241
20200910-013000.000,0,193,11374.25,11375.25,11363,11365.5,203,11370.02955665025,112,91,0.3916,258241
20200910-013100.000,0,91,11365,11367.25,11360.5,11361,104,11363.336538461541,67,37,0.3916,258241
20200910-013200.000,0,110,11361,11367.5,11357.5,11361.25,113,11361.641592920359,56,57,0.3916,258241
20200910-013300.000,0,80,11360.5,11364,11358,11362,110,11360.854545454549,58,52,0.3902,258241
20200910-013400.000,0,68,11362.5,11365.25,11360.5,11362,96,11362.56510416667,32,64,0.3902,258241
20200910-013500.000,0,76,11362.25,11365,11359.5,11364.5,92,11362.046195652179,42,50,0.3902,258241
20200910-013600.000,0,51,11364.5,11364.75,11361.25,11361.75,53,11363.07075471698,30,23,0.3902,258241
20200910-013700.000,0,315,11361.5,11362.75,11342.25,11343.25,363,11351.46487603306,278,85,0.3902,258241
20200910-013800.000,0,303,11344.25,11352.75,11340.5,11350.5,377,11346.72347480106,164,213,0.3916,258241
20200910-013900.000,0,83,11349.75,11354.75,11349,11351,88,11352.67329545455,47,41,0.3916,258241
20200910-014000.000,0,134,11352.5,11360.75,11352,11357.25,144,11357.404513888891,62,82,0.3916,258241
20200910-014100.000,0,66,11359,11359.25,11350.75,11353.25,73,11354.97260273973,46,27,0.3916,258241
20200910-014200.000,0,49,11352.25,11355,11350.25,11351.75,61,11352.565573770489,26,35,0.3916,258241
20200910-014300.000,0,131,11351.5,11352.5,11344.5,11352.5,152,11348.39309210526,88,64,0.3916,258241
20200910-014400.000,0,88,11352.75,11357,11351.5,11353.75,100,11354.5475,36,64,0.3924,258241
20200910-014500.000,0,87,11352.75,11357,11346.25,11347,92,11352.002717391309,50,42,0.3924,258241
20200910-014600.000,0,52,11348.75,11353.5,11347.25,11353.5,57,11350.5350877193,22,35,0.3924,258241
20200910-014700.000,0,62,11354,11355.5,11350.5,11355.5,70,11353.73571428572,32,38,0.3924,258241
20200910-014800.000,0,91,11354,11360.75,11354,11360,101,11357.78217821782,28,73,0.3924,258241
20200910-014900.000,0,113,11359.75,11364.25,11358.75,11363.75,131,11362.061068702291,50,81,0.3924,258241
20200910-015000.000,0,104,11363.25,11364.75,11359.5,11363.25,118,11362.32203389831,68,50,0.3922,258241
20200910-015100.000,0,127,11364,11367.5,11363.25,11366,220,11365.3125,46,174,0.3922,258241
20200910-015200.000,0,72,11366,11366.25,11361.25,11361.5,76,11363.89802631579,46,30,0.3922,258241
20200910-015300.000,0,82,11361.5,11363,11356.25,11358,91,11359.225274725281,61,30,0.3922,258241
20200910-015400.000,0,48,11359.25,11364.75,11358.25,11364,52,11361.26923076923,15,37,0.3922,258241
20200910-015500.000,0,102,11364.75,11370.25,11363.5,11365.5,111,11367.71171171171,42,69,0.3914,258241
20200910-015600.000,0,43,11365,11365,11360.5,11361.75,45,11362.505555555559,30,15,0.3914,258241
20200910-015700.000,0,55,11364,11364.75,11357,11362.5,62,11360.18548387097,38,24,0.3914,258241
20200910-015800.000,0,28,11363,11364.5,11359.25,11363.75,31,11361.701612903231,18,13,0.3914,258241
20200910-015900.000,0,31,11364,11364.75,11361.25,11361.5,34,11362.97794117647,19,15,0.3914,258241
20200910-020000.000,0,52,11364,11366,11362,11362,59,11364.72457627119,20,39,0.3909,258241
20200910-020100.000,0,36,11362.75,11363.25,11357.25,11358.5,41,11359.90853658537,32,9,0.3909,258241
20200910-020200.000,0,238,11357.5,11361.75,11345.25,11349.25,299,11353.1237458194,201,98,0.3909,258241
20200910-020300.000,0,59,11349,11354.5,11349,11354.25,65,11352.457692307689,17,48,0.3909,258241
20200910-020400.000,0,57,11352.75,11357.25,11351.25,11352,57,11354.50877192983,28,29,0.3909,258241
20200910-020500.000,0,43,11352.5,11354.75,11350.25,11353.5,44,11352.44318181818,18,26,0.3912,258241
20200910-020600.000,0,44,11352.25,11357,11351.25,11353,49,11354.11224489796,20,29,0.3912,258241
20200910-020700.000,0,86,11352,11356,11348,11355.25,107,11350.7570093458,58,49,0.3912,258241
20200910-020800.000,0,18,11353.25,11355.25,11351.75,11355.25,19,11353.64473684211,10,9,0.3912,258241
20200910-020900.000,0,41,11355,11355,11348.5,11350,43,11351.16860465116,24,19,0.3912,258241
20200910-021000.000,0,27,11350,11354.25,11349.5,11352.25,27,11351.990740740741,10,17,0.3923,258241
20200910-021100.000,0,31,11353,11353.5,11350.25,11350.75,32,11351.625,19,13,0.3923,258241
20200910-021200.000,0,38,11350.75,11350.75,11348.5,11348.5,41,11349.49390243903,28,13,0.3923,258241
20200910-021300.000,0,395,11349,11349,11328.5,11338.25,429,11338.5203962704,284,145,0.3923,258241
20200910-021400.000,0,81,11338,11341,11335.5,11337.25,90,11337.92222222222,47,43,0.3923,258241
20200910-021500.000,0,84,11338,11343.5,11337,11341.25,96,11340.208333333339,33,63,0.3923,258241
20200910-021600.000,0,22,11342.25,11342.25,11338,11340,24,11339.41666666667,16,8,0.3923,258241
20200910-021700.000,0,78,11341.25,11347.75,11338.75,11345.5,80,11344.196875,32,48,0.3923,258241
20200910-021800.000,0,47,11346.25,11346.25,11342.5,11346,49,11344.41836734694,22,27,0.3923,258241
20200910-021900.000,0,69,11346.75,11346.75,11338,11339,86,11340.60465116279,57,29,0.3923,258241
20200910-022000.000,0,92,11338,11339.5,11333.5,11333.5,99,11335.7398989899,55,44,0.3923,258241
20200910-022100.000,0,63,11334.5,11338,11332,11334.75,66,11335.26893939394,32,34,0.3935,258241
20200910-022200.000,0,83,11333.25,11335.5,11330.25,11332.75,84,11332.303571428571,52,32,0.3935,258241
20200910-022300.000,0,59,11332.75,11339.25,11331.75,11337.25,64,11335.26953125,17,47,0.3935,258241
20200910-022400.000,0,27,11337.25,11339.25,11335.75,11336.75,28,11337.383928571429,15,13,0.3935,258241
20200910-022500.000,0,141,11338.25,11345.5,11336.25,11341,152,11340.83881578947,49,103,0.3935,258241
20200910-022600.000,0,62,11341,11343,11336.25,11338.25,66,11339.07954545455,37,29,0.3938,258241
20200910-022700.000,0,149,11339,11354.25,11338.75,11351.5,159,11347.600628930821,42,117,0.3938,258241
20200910-022800.000,0,72,11352.25,11353,11349,11350,82,11350.875,44,38,0.3938,258241
20200910-022900.000,0,59,11351,11355,11350.25,11351.25,61,11352.36475409836,28,33,0.3938,258241
20200910-023000.000,0,181,11352.25,11360.5,11350.75,11356.5,193,11357.09585492228,66,127,0.3938,258241
20200910-023100.000,0,102,11358.5,11363,11356.5,11361,113,11361.04867256637,42,71,0.3935,258241
20200910-023200.000,0,203,11362.75,11373.5,11361.25,11369.5,218,11367.970183486241,84,134,0.3935,258241
20200910-023300.000,0,190,11370.25,11377.5,11369.25,11373.5,230,11373.32826086957,99,131,0.3935,258241
20200910-023400.000,0,95,11373.75,11376,11372.75,11373.5,112,11374.4375,62,50,0.3935,258241
20200910-023500.000,0,115,11374.5,11374.75,11367.25,11369.25,139,11370.61330935252,93,46,0.3935,258241
20200910-023600.000,0,48,11369.25,11370,11367,11369.5,52,11368.649038461541,24,28,0.3935,258241
20200910-023700.000,0,73,11368,11372,11362.75,11365.75,86,11367.906976744191,40,46,0.3915,258241
20200910-023800.000,0,43,11367.25,11368.75,11364.25,11368.75,43,11366.38953488372,20,23,0.3915,258241
20200910-023900.000,0,25,11368,11368.5,11364.75,11365.75,25,11366.17,16,9,0.3915,258241
20200910-024000.000,0,39,11365.75,11367.5,11365,11366.25,40,11366.33125,19,21,0.3915,258241
20200910-024100.000,0,107,11366,11375,11366,11371,119,11372.05462184874,31,88,0.3915,258241
20200910-024200.000,0,75,11372,11376.5,11369.5,11374,81,11373.327160493831,37,44,0.3906,258241
20200910-024300.000,0,194,11375,11384.75,11373,11383,218,11379.95298165138,75,143,0.3906,258241
20200910-024400.000,0,215,11383.25,11392,11383.25,11388,231,11388.711038961041,101,130,0.3906,258241
20200910-024500.000,0,108,11387,11390,11382,11384.5,134,11384.052238805971,63,71,0.3906,258241
20200910-024600.000,0,169,11383.5,11383.75,11374,11379.25,173,11378.57514450867,89,84,0.3906,258241
20200910-024700.000,0,62,11379.25,11381.5,11375.75,11378,65,11378.43461538462,44,21,0.3906,258241
20200910-024800.000,0,63,11377,11384,11377,11381.5,63,11381.34126984127,15,48,0.3906,258241
20200910-024900.000,0,80,11383.5,11388.5,11381.25,11386.75,126,11385.946428571429,52,74,0.3906,258241
20200910-025000.000,0,63,11385.75,11386.5,11378.25,11379.5,66,11381.52272727273,44,22,0.3906,258241
20200910-025100.000,0,26,11380.75,11382.5,11378.75,11380.75,35,11380.77142857143,8,27,0.3906,258241
20200910-025200.000,0,25,11381.5,11386.5,11380.75,11382.5,30,11383.91666666667,7,23,0.3906,258241
20200910-025300.000,0,58,11382.25,11387.5,11382,11387,60,11385.16666666667,15,45,0.3899,258241
20200910-025400.000,0,110,11387.5,11396.5,11386.5,11396.5,122,11390.97950819672,24,98,0.3899,258241
20200910-025500.000,0,170,11395,11397.75,11391.5,11396,188,11394.901595744681,103,85,0.3899,258241
20200910-025600.000,0,68,11396.25,11396.25,11390.25,11393,71,11393.17253521127,27,44,0.3899,258241
20200910-025700.000,0,80,11394,11395.5,11388.75,11393,85,11392.27941176471,48,37,0.3899,258241
20200910-025800.000,0,42,11394,11395.5,11388.25,11388.75,42,11392.232142857139,23,19,0.3894,258241
20200910-025900.000,0,53,11390.25,11390.25,11386.25,11388,63,11387.269841269839,44,19,0.3894,258241
20200910-030000.000,0,116,11388,11389.25,11379.75,11385.5,132,11383.56628787879,77,55,0.3894,258241
20200910-030100.000,0,40,11385,11385.25,11380,11383,47,11382.930851063829,21,26,0.3894,258241
20200910-030200.000,0,39,11383.25,11385,11380.5,11382.5,43,11383.034883720929,13,30,0.3894,258241
20200910-030300.000,0,103,11382.25,11382.25,11375,11378,107,11377.742990654209,80,27,0.3887,258241
20200910-030400.000,0,78,11377.75,11382.75,11375.5,11377.5,88,11378.636363636369,32,56,0.3887,258241
20200910-030500.000,0,46,11377.25,11382,11377.25,11380.75,48,11380.1875,15,33,0.3887,258241
20200910-030600.000,0,30,11381.25,11382,11379,11381,35,11380.592857142859,23,12,0.3887,258241
20200910-030700.000,0,55,11379.75,11379.75,11375.25,11376.5,61,11377.25819672131,50,11,0.3887,258241
20200910-030800.000,0,160,11377.5,11377.75,11369.75,11372.5,174,11372.603448275861,117,57,0.3887,258241
20200910-030900.000,0,37,11371,11375,11370.75,11375,40,11372.8375,15,25,0.3899,258241
20200910-031000.000,0,8,11373.25,11374.5,11373,11374.5,8,11373.5,5,3,0.3899,258241
20200910-031100.000,0,55,11373,11378.25,11373,11376,62,11375.971774193549,17,45,0.3899,258241
20200910-031200.000,0,44,11375.25,11375.25,11370,11370,45,11372.12777777778,39,6,0.3899,258241
20200910-031300.000,0,36,11371.5,11372.75,11368.75,11372.5,44,11370.28977272727,23,21,0.3899,258241
20200910-031400.000,0,50,11373,11374.5,11371.75,11372.5,53,11373.46226415094,25,28,0.3905,258241
20200910-031500.000,0,40,11372.5,11373.5,11369.75,11373.25,46,11371.46739130435,20,26,0.3905,258241
20200910-031600.000,0,86,11374.25,11381.25,11372.75,11378,92,11377.252717391309,21,71,0.3905,258241
20200910-031700.000,0,101,11378.25,11384.5,11377,11382.75,116,11381.506465517239,46,70,0.3905,258241
20200910-031800.000,0,30,11382,11382,11378,11380.75,32,11379.9921875,20,12,0.3905,258241
