Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200624-000000.000,0,312,10180.25,10191.5,10180,10188,360,10187.795138888891,128,232,0.3032,179072
20200624-000100.000,0,129,10188.5,10188.5,10180.75,10181.5,142,10184.68838028169,87,55,0.3033,179072
20200624-000200.000,0,130,10182,10190.5,10180.5,10188,139,10187.149280575541,60,79,0.3033,179072
20200624-000300.000,0,191,10188.75,10196.25,10188.25,10195.25,216,10192.73726851852,80,136,0.3033,179072
20200624-000400.000,0,226,10195.5,10201.75,10194,10201.5,279,10198.484767025089,96,183,0.3027,179072
20200624-000500.000,0,137,10201,10201.5,10198.25,10200.5,149,10199.850671140941,72,77,0.3017,179072
20200624-000600.000,0,308,10200.75,10209.25,10200.5,10206,363,10204.776859504131,134,229,0.3587,179072
20200624-000700.000,0,176,10205.75,10209.25,10205,10206.25,187,10207.69919786096,102,85,0.3587,179072
20200624-000800.000,0,88,10206,10207.25,10204.5,10205.25,91,10205.70879120879,53,38,0.3005,179072
20200624-000900.000,0,94,10205,10208.75,10205,10206.75,102,10206.76225490196,43,59,0.3005,179072
20200624-001000.000,0,76,10206.75,10208.25,10205,10207,77,10206.74025974026,37,40,0.3014,179072
20200624-001100.000,0,75,10206.5,10207.75,10204.75,10206.75,76,10206.08552631579,33,43,0.301,179072
20200624-001200.000,0,82,10207.25,10209.5,10206,10208.75,89,10208.06741573034,44,45,0.301,179072
20200624-001300.000,0,81,10208.25,10210.25,10207,10209.75,99,10208.60606060606,45,54,0.3011,179072
20200624-001400.000,0,63,10209.5,10209.5,10207,10207.75,71,10208.197183098589,40,31,0.3011,179072
20200624-001500.000,0,58,10208.25,10208.75,10206.75,10208,62,10207.834677419351,38,24,0.3013,179072
20200624-001600.000,0,102,10208,10209,10203.5,10207.25,107,10205.82710280374,60,47,0.3009,179072
20200624-001700.000,0,215,10207.25,10212.75,10207.25,10211.75,235,10210.89255319149,86,149,0.3009,179072
20200624-001800.000,0,82,10211.5,10212.25,10208,10209.25,87,10210.02011494253,52,35,0.3013,179072
20200624-001900.000,0,53,10208.25,10211.5,10207.75,10211,59,10209.838983050849,26,33,0.3009,179072
20200624-002000.000,0,65,10211.5,10212.75,10210.5,10211.25,75,10211.71333333333,35,40,0.3009,179072
20200624-002100.000,0,80,10211.25,10213.75,10211.25,10213.5,84,10212.51488095238,25,59,0.3001,179072
20200624-002200.000,0,285,10213,10219,10212.25,10214.5,318,10215.436320754719,105,213,0.3001,179072
