Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181210-000000.000,0,132,6571.75,6574.5,6571,6572.5,148,6573.23648648649,63,85,,
20181210-000100.000,0,123,6572.25,6575,6571.5,6572,139,6573.84352517986,63,76,,
20181210-000200.000,0,162,6571.75,6578.5,6571.75,6578,179,6574.57122905028,67,112,,
20181210-000300.000,0,142,6577.25,6578.5,6574.5,6576.5,154,6576.66396103896,88,66,,
20181210-000400.000,0,55,6577,6577.75,6575,6575,61,6576.40983606557,48,13,,
20181210-000500.000,0,153,6575.25,6578,6571,6574.75,170,6574.95294117647,88,82,,
20181210-000600.000,0,92,6575,6578,6574,6577.5,98,6576.03826530612,40,58,,
20181210-000700.000,0,179,6577.5,6584,6577.25,6581.75,191,6580.87303664922,71,120,,
20181210-000800.000,0,65,6581.5,6582.75,6580,6580.25,66,6581.30303030303,26,40,,
20181210-000900.000,0,73,6580.5,6582.75,6578.75,6578.75,80,6580.790625,47,33,,
20181210-001000.000,0,231,6579.5,6587.5,6579.5,6586.75,244,6584.61557377049,104,140,,
20181210-001100.000,0,134,6587.25,6588,6581.75,6581.75,139,6584.07913669065,81,58,,
20181210-001200.000,0,261,6581.75,6583.25,6575.75,6577.5,302,6578.44271523179,178,124,,
20181210-001300.000,0,158,6577.25,6577.5,6571.25,6571.5,173,6574.55346820809,85,88,,
20181210-001400.000,0,107,6572,6577,6572,6575.75,110,6574.41363636364,41,69,,
20181210-001500.000,0,183,6577,6582.5,6574.75,6581,200,6578.65125,83,117,,
20181210-001600.000,0,161,6581.5,6581.75,6573.25,6573.75,172,6576.66569767442,112,60,,
20181210-001700.000,0,113,6574.25,6576.5,6572.5,6573,120,6574.7,56,64,,
20181210-001800.000,0,257,6573.25,6573.25,6567.5,6568.75,285,6569.88631578947,147,138,,
20181210-001900.000,0,98,6569,6573.75,6568,6573,103,6571.03883495146,32,71,,
20181210-002000.000,0,106,6572.5,6576,6570.75,6575.75,109,6573.13532110092,53,56,,
20181210-002100.000,0,89,6575.5,6575.5,6572.25,6572.75,99,6573.58585858586,44,55,,
20181210-002200.000,0,171,6573.25,6576,6568.75,6571.75,187,6572.09759358289,84,103,,
20181210-002300.000,0,84,6571,6572.25,6569.5,6570,90,6571.11111111111,40,50,,
20181210-002400.000,0,91,6569.5,6572.5,6569,6571.75,101,6570.55445544555,46,55,,
20181210-002500.000,0,139,6572,6573.25,6568,6568.5,146,6569.94349315069,89,57,,
20181210-002600.000,0,439,6568.75,6569,6559,6561.25,504,6562.44305555556,281,223,,
20181210-002700.000,0,302,6561.25,6563.25,6557.75,6562,320,6560.529375,160,160,,
20181210-002800.000,0,100,6562,6564,6560.75,6564,102,6562.24264705882,48,54,,
20181210-002900.000,0,120,6563.5,6565.75,6562,6562.5,134,6563.74440298508,63,71,,
20181210-003000.000,0,186,6562.25,6562.5,6558.5,6562.5,201,6560.6368159204,101,100,,
20181210-003100.000,0,140,6562.5,6564,6559.75,6563.25,156,6562.25480769231,84,72,,
20181210-003200.000,0,66,6563.25,6565.5,6562.5,6565,67,6563.99626865672,24,43,,
20181210-003300.000,0,200,6565,6570,6564.5,6569.75,222,6567.33378378379,98,124,,
20181210-003400.000,0,61,6569.25,6570,6567.25,6570,65,6568.80384615385,35,30,,
20181210-003500.000,0,64,6569.25,6569.5,6566.75,6566.75,66,6568.17045454546,40,26,,
20181210-003600.000,0,92,6567.25,6569.75,6567.25,6569.75,98,6568.76785714286,52,46,,
20181210-003700.000,0,99,6570,6572,6569.5,6571,118,6570.90466101695,51,67,,
20181210-003800.000,0,163,6571.25,6574,6571.25,6573.5,187,6572.74465240642,70,117,,
20181210-003900.000,0,67,6573.5,6573.5,6570,6570.5,74,6571.32094594595,41,33,,
20181210-004000.000,0,73,6571,6572,6568.75,6569.75,77,6570.01948051948,49,28,,
20181210-004100.000,0,109,6570,6571.75,6568.25,6571.75,112,6569.84375,47,65,,
20181210-004200.000,0,191,6572,6577.25,6570,6576.75,194,6573.7925257732,70,124,,
20181210-004300.000,0,102,6576.5,6577.25,6574,6577,116,6575.68534482759,50,66,,
20181210-004400.000,0,224,6577,6579,6574.25,6576,248,6576.53709677419,156,92,,
20181210-004500.000,0,199,6576,6578.5,6574.25,6577.75,220,6576.66136363636,101,119,,
20181210-004600.000,0,67,6578.5,6579.25,6576.5,6577.25,75,6578.01333333333,33,42,,
20181210-004700.000,0,60,6577.75,6578,6575.75,6576.25,69,6577.03260869565,32,37,,
20181210-004800.000,0,79,6576.5,6576.5,6573.25,6573.25,80,6574.70625,41,39,,
20181210-004900.000,0,68,6574,6578.5,6574,6577.25,69,6576.48913043478,27,42,,
20181210-005000.000,0,58,6577.5,6578.75,6576.5,6576.5,60,6577.79583333333,34,26,,
20181210-005100.000,0,167,6576.5,6576.75,6572.5,6574,181,6574.58149171271,118,63,,
20181210-005200.000,0,82,6574,6574.5,6571.75,6571.75,91,6573.40659340659,48,43,,
20181210-005300.000,0,134,6572,6574,6569.25,6569.25,136,6571.79779411765,71,65,,
20181210-005400.000,0,79,6569,6571.5,6569,6569.75,86,6570.56686046512,39,47,,
20181210-005500.000,0,87,6570,6570.75,6567,6568.75,94,6568.51063829787,59,35,,
20181210-005600.000,0,101,6568.75,6569.75,6566,6566.25,108,6567.50462962963,56,52,,
20181210-005700.000,0,79,6566.75,6571,6566.75,6570.75,79,6568.81012658228,30,49,,
20181210-005800.000,0,77,6571,6571.5,6568.75,6569.5,85,6570.42647058824,47,38,,
20181210-005900.000,0,43,6569.75,6570.25,6569,6570,45,6569.65555555556,19,26,,
20181210-010000.000,0,145,6570,6572.5,6568.5,6572.25,153,6570.37091503268,73,80,,
20181210-010100.000,0,169,6572.5,6576.5,6572.25,6575.25,172,6574.82994186047,76,96,,
20181210-010200.000,0,80,6575,6576.25,6573.5,6573.5,86,6575.12790697674,46,40,,
20181210-010300.000,0,48,6574,6575.25,6573.75,6573.75,53,6574.54716981132,32,21,,
20181210-010400.000,0,59,6574,6575,6571.75,6575,61,6573.40163934426,24,37,,
20181210-010500.000,0,56,6574.75,6575,6573,6574.75,60,6573.85,37,23,,
20181210-010600.000,0,98,6575,6575.5,6572,6574.5,98,6573.70408163265,51,47,,
20181210-010700.000,0,79,6574,6574,6572,6573,79,6572.9335443038,54,25,,
20181210-010800.000,0,42,6573.25,6574.75,6572.25,6573.25,42,6573.70833333333,15,27,,
20181210-010900.000,0,72,6573.25,6575.5,6572.5,6573,73,6574,28,45,,
20181210-011000.000,0,69,6573.75,6575,6571.75,6574.75,72,6573.39930555556,27,45,,
20181210-011100.000,0,113,6574.75,6577.25,6574.5,6576.25,122,6575.92213114754,60,62,,
20181210-011200.000,0,122,6576,6577.5,6574.25,6576.5,125,6575.746,53,72,,
20181210-011300.000,0,59,6576.75,6577.5,6575.5,6576,62,6576.6814516129,32,30,,
20181210-011400.000,0,90,6576.25,6576.25,6572,6573.25,93,6573.61021505376,63,30,,
20181210-011500.000,0,85,6573.5,6575.5,6572.25,6574.5,85,6573.76470588235,38,47,,
20181210-011600.000,0,45,6575,6575.25,6572.5,6573.75,45,6573.74444444445,21,24,,
20181210-011700.000,0,46,6574.25,6575.5,6574,6574.25,46,6574.67391304348,23,23,,
20181210-011800.000,0,80,6574.5,6578,6573.75,6577.25,84,6576.33928571429,29,55,,
20181210-011900.000,0,61,6577,6577.25,6574.75,6575.75,62,6575.98790322581,31,31,,
20181210-012000.000,0,82,6575.5,6577.25,6574.75,6575,94,6575.98670212766,63,31,,
20181210-012100.000,0,169,6574.75,6575.25,6568.75,6569,175,6570.93857142857,111,64,,
20181210-012200.000,0,106,6568.75,6571.75,6567.5,6570,108,6569.55787037037,56,52,,
20181210-012300.000,0,40,6570.25,6572.75,6570,6571.75,43,6571.25581395349,17,26,,
20181210-012400.000,0,38,6572,6574,6572,6574,40,6572.7,18,22,,
20181210-012500.000,0,81,6574,6576.75,6574,6576.5,85,6575.39705882353,39,46,,
20181210-012600.000,0,399,6576,6585.5,6576,6583.5,427,6581.94941451991,158,269,,
20181210-012700.000,0,102,6584,6584.75,6581.25,6582.25,115,6582.79782608696,61,54,,
20181210-012800.000,0,133,6582.5,6583.5,6580.75,6581.25,138,6582.06884057971,72,66,,
20181210-012900.000,0,79,6581.25,6582.25,6579.75,6580.5,82,6580.78658536585,48,34,,
20181210-013000.000,0,126,6580.75,6581.5,6576.75,6577.5,134,6579.29850746269,68,66,,
20181210-013100.000,0,172,6578.25,6578.75,6572.25,6573.5,176,6575.09375,91,85,,
20181210-013200.000,0,228,6573.5,6580.25,6571,6579.5,248,6576.02056451613,108,140,,
20181210-013300.000,0,243,6580,6580.25,6575,6576,251,6577.51952191235,152,99,,
20181210-013400.000,0,73,6576.75,6577.75,6575.25,6577.25,74,6576.81756756757,31,43,,
20181210-013500.000,0,71,6577.5,6578.5,6576.25,6576.5,73,6577.45890410959,26,47,,
20181210-013600.000,0,76,6577,6579.25,6576.5,6576.5,77,6577.52597402598,39,38,,
20181210-013700.000,0,94,6577,6578,6574.5,6577.75,96,6575.88541666667,49,47,,
20181210-013800.000,0,38,6578.5,6578.5,6575.25,6575.5,38,6576.875,21,17,,
20181210-013900.000,0,64,6575.75,6576,6573.5,6574.5,64,6574.609375,47,17,,
20181210-014000.000,0,58,6575.25,6576.25,6573.5,6574.75,61,6575.09426229508,33,28,,
20181210-014100.000,0,57,6575,6575.25,6573,6575.25,60,6574.04166666667,42,18,,
20181210-014200.000,0,81,6575.5,6579.5,6575.5,6578.75,81,6577.49382716049,33,48,,
20181210-014300.000,0,69,6578.75,6580.25,6578,6579.5,75,6578.98,37,38,,
20181210-014400.000,0,74,6579.5,6580.5,6578.25,6580.5,113,6579.69026548673,34,79,,
20181210-014500.000,0,116,6580.75,6583.5,6580.5,6582.5,127,6581.91929133858,59,68,,
20181210-014600.000,0,59,6581.5,6583.5,6581.5,6583,60,6582.425,26,34,,
20181210-014700.000,0,115,6582.75,6585,6582.25,6584.25,132,6584.00189393939,53,79,,
20181210-014800.000,0,97,6583.75,6584.75,6582.25,6583,103,6583.50242718447,52,51,,
20181210-014900.000,0,64,6582.5,6583,6581,6582.25,65,6582.04615384615,38,27,,
20181210-015000.000,0,57,6581.75,6583,6581,6583,57,6581.94298245614,31,26,,
20181210-015100.000,0,67,6583.25,6584.75,6582.25,6582.25,73,6583.38356164384,36,37,,
20181210-015200.000,0,58,6583,6585.25,6583,6585.25,71,6583.81338028169,28,43,,
20181210-015300.000,0,145,6585,6587.5,6584.5,6585.25,151,6585.99503311258,56,95,,
20181210-015400.000,0,57,6585.75,6586.5,6584.25,6585.25,61,6585.44672131148,34,27,,
20181210-015500.000,0,46,6586,6586,6583.5,6584,47,6584.61170212766,26,21,,
20181210-015600.000,0,62,6583.75,6584,6582.25,6583.5,64,6583.08203125,31,33,,
20181210-015700.000,0,93,6583.5,6583.5,6580.5,6580.75,94,6581.53723404255,57,37,,
20181210-015800.000,0,62,6581,6582.5,6581,6582.5,66,6581.81060606061,27,39,,
20181210-015900.000,0,74,6582.5,6583.5,6580.75,6581.25,77,6582.15909090909,48,29,,
20181210-020000.000,0,72,6581.25,6584.25,6581,6583.5,74,6582.24662162162,28,46,,
20181210-020100.000,0,43,6582.75,6584,6582.25,6582.75,49,6582.88265306122,28,21,,
20181210-020200.000,0,35,6582.75,6583.75,6582.75,6583.5,35,6583.3,13,22,,
20181210-020300.000,0,42,6583.25,6584.25,6582.25,6582.5,49,6583.40816326531,30,19,,
20181210-020400.000,0,148,6582,6582,6577.75,6578,233,6579.68454935622,188,45,,
20181210-020500.000,0,79,6578.75,6579.5,6577.5,6578.5,79,6578.48734177215,34,45,,
20181210-020600.000,0,136,6578,6578.25,6575,6575.5,148,6576.19256756757,79,69,,
20181210-020700.000,0,88,6575.25,6578.5,6575,6577.75,99,6576.28535353535,51,48,,
