Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190801-000000.000,0,240,7838,7839.25,7834.5,7836.75,283,7836.49116607774,165,118,,
20190801-000100.000,0,122,7837,7837.5,7834.75,7837.25,126,7835.84722222222,43,83,,
20190801-000200.000,0,135,7837.25,7837.25,7833.75,7834,152,7835.24342105263,110,42,,
20190801-000300.000,0,238,7834,7834,7831.5,7831.75,285,7832.53421052632,165,120,,
20190801-000400.000,0,193,7832,7833,7830.25,7831,230,7831.45434782609,137,93,,
20190801-000500.000,0,233,7830.75,7834,7830.25,7834,259,7831.68243243243,121,138,,
20190801-000600.000,0,126,7834,7835.5,7833.25,7835.5,134,7834.4328358209,60,74,,
20190801-000700.000,0,119,7835,7835,7831.75,7833,133,7833.16165413534,71,62,,
20190801-000800.000,0,144,7832.5,7834,7831.5,7832,185,7832.8,97,88,,
20190801-000900.000,0,164,7832,7835,7831,7835,188,7833.0039893617,69,119,,
20190801-001000.000,0,166,7835,7835,7830.25,7831.25,180,7831.97777777778,89,91,,
20190801-001100.000,0,176,7831,7834,7830.5,7833.5,186,7832.5497311828,54,132,,
20190801-001200.000,0,74,7833.25,7833.75,7831,7831.25,79,7832.50316455696,40,39,,
20190801-001300.000,0,156,7831.25,7837.5,7831.25,7837.25,171,7835.22660818714,65,106,,
20190801-001400.000,0,94,7837.25,7837.25,7835.25,7836.25,97,7836.2087628866,63,34,,
20190801-001500.000,0,144,7836,7839.25,7835,7839,163,7837.48159509203,44,119,,
20190801-001600.000,0,297,7838.75,7843.5,7837.75,7843,328,7840.42378048781,134,194,,
20190801-001700.000,0,259,7843,7845,7842.25,7844.5,291,7843.35309278351,122,169,,
20190801-001800.000,0,200,7844.5,7846,7843.75,7843.75,226,7844.98561946903,111,115,,
20190801-001900.000,0,128,7844,7844,7841.75,7842.75,142,7842.73943661972,73,69,,
20190801-002000.000,0,220,7842.75,7844.75,7841,7841.5,245,7842.78571428572,162,83,,
20190801-002100.000,0,176,7841.25,7842.75,7839,7842.25,194,7840.95231958763,98,96,,
20190801-002200.000,0,77,7842.25,7844.5,7842.25,7844.5,83,7842.94578313253,33,50,,
20190801-002300.000,0,92,7844.5,7845.25,7843.75,7844.75,96,7844.41666666667,39,57,,
20190801-002400.000,0,100,7844.5,7847,7844.25,7846.75,110,7845.87272727273,43,67,,
20190801-002500.000,0,121,7846.75,7847.5,7844,7844,129,7845.58914728682,82,47,,
20190801-002600.000,0,132,7843.5,7843.75,7841.5,7841.5,138,7842.67934782609,73,65,,
20190801-002700.000,0,149,7841.5,7841.5,7839.75,7841.25,179,7840.66340782123,92,87,,
20190801-002800.000,0,104,7841.25,7843,7840,7841.5,121,7841.25619834711,70,51,,
20190801-002900.000,0,74,7841.5,7842.75,7839.5,7839.75,86,7841.26162790698,54,32,,
20190801-003000.000,0,160,7840,7840.25,7837.25,7839.75,163,7838.89110429448,87,76,,
20190801-003100.000,0,48,7839.75,7841.75,7839.5,7840.75,49,7840.35204081633,23,26,,
20190801-003200.000,0,63,7840.75,7843.25,7840,7842.25,68,7841.86029411765,29,39,,
20190801-003300.000,0,41,7842.5,7843.75,7842,7843.25,41,7842.93292682927,21,20,,
20190801-003400.000,0,52,7843,7843.5,7841.25,7841.25,54,7842.47685185185,28,26,,
20190801-003500.000,0,63,7841.25,7843.75,7841.25,7843.25,67,7842.74253731343,23,44,,
20190801-003600.000,0,119,7843.5,7846,7843,7845.5,125,7844.676,43,82,,
20190801-003700.000,0,93,7845.5,7847,7844.25,7846.5,95,7845.78421052632,32,63,,
20190801-003800.000,0,68,7846.5,7846.75,7844.75,7845,83,7845.71084337349,54,29,,
20190801-003900.000,0,50,7844.5,7845.25,7844.25,7844.25,51,7844.51960784314,35,16,,
20190801-004000.000,0,86,7844,7846.25,7843.75,7846,88,7844.90340909091,44,44,,
20190801-004100.000,0,64,7846,7847.25,7845.75,7846,74,7846.45608108108,26,48,,
20190801-004200.000,0,50,7846,7846.75,7845.75,7845.75,52,7846.23076923077,20,32,,
20190801-004300.000,0,31,7845.5,7846.75,7845.5,7845.5,32,7846.140625,13,19,,
20190801-004400.000,0,27,7845.75,7846.25,7845,7845.75,31,7845.56451612903,15,16,,
20190801-004500.000,0,71,7845.5,7846.5,7844.5,7845,74,7845.75675675676,49,25,,
20190801-004600.000,0,107,7845,7845.25,7843,7843.75,111,7844.31756756757,63,48,,
20190801-004700.000,0,69,7843.5,7844.25,7842.75,7843.25,73,7843.34246575342,31,42,,
20190801-004800.000,0,66,7843.5,7845.75,7843.5,7845.25,69,7845.14130434783,32,37,,
20190801-004900.000,0,254,7845,7850,7845,7849.25,315,7848.31746031746,69,246,,
20190801-005000.000,0,175,7849,7850,7847.5,7850,195,7848.61538461539,55,140,,
20190801-005100.000,0,89,7849.75,7850.25,7849.25,7849.25,101,7849.90099009901,52,49,,
20190801-005200.000,0,80,7849.25,7850,7848.75,7849.75,98,7849.45918367347,46,52,,
20190801-005300.000,0,53,7849.5,7849.5,7848,7848.25,53,7848.48113207547,42,11,,
20190801-005400.000,0,44,7848.25,7849,7848,7848.75,46,7848.38586956522,21,25,,
20190801-005500.000,0,63,7848.75,7849.25,7847.5,7848,64,7848.5,34,30,,
20190801-005600.000,0,33,7848.25,7848.75,7847.75,7847.75,33,7848.24242424242,19,14,,
20190801-005700.000,0,52,7847.5,7847.5,7846,7846.75,52,7846.75,35,17,,
20190801-005800.000,0,71,7847,7847.5,7845.75,7846.25,78,7846.47435897436,58,20,,
20190801-005900.000,0,99,7846.25,7847.5,7846,7847,116,7846.58405172414,76,40,,
20190801-010000.000,0,84,7847,7847.25,7844.25,7845,92,7845.48097826087,60,32,,
20190801-010100.000,0,44,7845.5,7847.25,7845.5,7847.25,44,7846.34090909091,15,29,,
20190801-010200.000,0,28,7847,7847.5,7847,7847.25,35,7847.27857142857,11,24,,
20190801-010300.000,0,42,7847,7847.5,7846.25,7847.5,47,7846.84042553192,23,24,,
20190801-010400.000,0,118,7847.5,7850.25,7847.25,7850,149,7849.22651006711,58,91,,
20190801-010500.000,0,109,7849.75,7852.25,7848.75,7852,124,7850.85483870968,33,91,,
20190801-010600.000,0,113,7852.25,7853.25,7852,7853.25,127,7852.41338582677,58,69,,
20190801-010700.000,0,122,7853.25,7853.75,7851.75,7852.5,131,7852.83015267176,72,59,,
20190801-010800.000,0,56,7852.5,7853.75,7852.25,7853.25,58,7852.96551724138,34,24,,
20190801-010900.000,0,38,7853.5,7853.5,7851.75,7853.25,39,7852.46794871795,22,17,,
20190801-011000.000,0,127,7853.25,7854.25,7852.75,7853.5,152,7853.63486842105,51,101,,
20190801-011100.000,0,220,7853.5,7856.5,7853.5,7855,287,7855.29529616725,114,173,,
20190801-011200.000,0,97,7854.75,7855.25,7853.5,7855.25,104,7854.12980769231,63,41,,
20190801-011300.000,0,69,7855.5,7855.5,7854,7854.75,83,7854.93674698795,52,31,,
20190801-011400.000,0,88,7854.75,7856.5,7854.75,7856.5,105,7855.82619047619,48,57,,
20190801-011500.000,0,160,7856.5,7857.25,7854,7854.5,195,7855.80128205128,101,94,,
20190801-011600.000,0,106,7854.25,7854.25,7852.25,7854,115,7853.26521739131,70,45,,
20190801-011700.000,0,75,7853.25,7853.75,7852.75,7853,79,7853.25949367089,43,36,,
20190801-011800.000,0,54,7852.75,7854,7852.75,7853.25,65,7853.31923076923,27,38,,
20190801-011900.000,0,130,7853.5,7853.75,7850.75,7852.5,151,7851.91556291391,124,27,,
20190801-012000.000,0,66,7852.5,7853.75,7851.75,7853,69,7852.84782608696,49,20,,
20190801-012100.000,0,44,7853,7853.5,7852,7852.5,54,7852.7962962963,29,25,,
20190801-012200.000,0,44,7852.5,7853.5,7852.5,7853,45,7853.10555555556,20,25,,
20190801-012300.000,0,54,7852.75,7853.75,7852.25,7853.25,68,7852.73161764706,41,27,,
20190801-012400.000,0,39,7853.25,7854.25,7853,7853.75,45,7853.86666666667,18,27,,
20190801-012500.000,0,85,7853.5,7856.5,7853.5,7856.25,90,7855.14444444444,25,65,,
20190801-012600.000,0,71,7856,7857.25,7855.5,7856.75,80,7856.55,34,46,,
20190801-012700.000,0,71,7856.75,7857.75,7856,7857.5,79,7856.96835443038,30,49,,
20190801-012800.000,0,124,7857.75,7859,7857.25,7858.25,141,7858.06914893617,46,95,,
20190801-012900.000,0,76,7858.5,7859,7857.25,7859,76,7858.28289473684,38,38,,
20190801-013000.000,0,424,7859.25,7860.75,7856.75,7859.75,537,7859.20251396648,256,281,,
20190801-013100.000,0,59,7859.75,7860,7858.75,7859.25,63,7859.43650793651,38,25,,
20190801-013200.000,0,86,7859.25,7859.25,7858.5,7859,98,7859.02806122449,40,58,,
20190801-013300.000,0,94,7858.75,7860.5,7857.75,7860.25,118,7858.89194915254,41,77,,
20190801-013400.000,0,185,7860,7862.75,7859.5,7862.5,220,7861.64090909091,72,148,,
20190801-013500.000,0,156,7862.25,7863.75,7860.75,7862,165,7862.3,79,86,,
20190801-013600.000,0,143,7862.25,7863.75,7862,7862.25,160,7863.034375,76,84,,
20190801-013700.000,0,138,7862.75,7864.25,7862.5,7864,154,7863.54383116883,84,70,,
20190801-013800.000,0,169,7864.25,7866,7863.75,7865.25,211,7864.96800947867,73,138,,
20190801-013900.000,0,165,7865,7865.25,7863.5,7864,185,7864.18108108108,118,67,,
20190801-014000.000,0,81,7864.25,7865.25,7864,7865.25,119,7864.76050420168,43,76,,
20190801-014100.000,0,135,7865.5,7866.25,7864.5,7864.75,158,7865.2167721519,93,65,,
20190801-014200.000,0,112,7864.5,7865.75,7863.5,7863.75,142,7864.70422535211,78,64,,
20190801-014300.000,0,177,7863.75,7864,7861.75,7864,222,7862.72297297297,166,56,,
20190801-014400.000,0,118,7863.75,7866,7863.25,7866,122,7864.88114754098,46,76,,
20190801-014500.000,0,508,7866,7871.5,7864,7867.25,634,7867.36632492114,246,388,,
20190801-014600.000,0,202,7867,7870,7866.75,7869.5,232,7867.88900862069,132,100,,
20190801-014700.000,0,136,7869.5,7870.5,7869,7870.5,156,7869.6858974359,64,92,,
20190801-014800.000,0,142,7870.25,7870.25,7868.75,7869.5,155,7869.55967741936,90,65,,
20190801-014900.000,0,207,7869.75,7873,7868.75,7872.5,231,7871.45454545455,61,170,,
20190801-015000.000,0,276,7872.5,7875,7871,7871.25,318,7872.94968553459,120,198,,
20190801-015100.000,0,137,7871,7872.25,7870.5,7871.5,154,7871.52922077922,63,91,,
20190801-015200.000,0,58,7872,7872,7870.25,7870.25,62,7871.21370967742,36,26,,
20190801-015300.000,0,105,7870.5,7872.5,7870.25,7872.25,150,7870.875,76,74,,
20190801-015400.000,0,113,7872,7875,7871.75,7874.25,116,7873.69181034483,48,68,,
20190801-015500.000,0,80,7874.25,7874.5,7871.75,7872.25,92,7873.03532608696,54,38,,
20190801-015600.000,0,80,7872.25,7872.75,7871.5,7872.25,87,7872.05172413793,48,39,,
20190801-015700.000,0,150,7872.5,7875.25,7872,7875.25,167,7873.7005988024,73,94,,
20190801-015800.000,0,76,7875,7875,7872.25,7873.25,79,7873.5664556962,45,34,,
20190801-015900.000,0,91,7873.25,7875,7873.25,7873.75,93,7874.29301075269,33,60,,
20190801-020000.000,0,79,7873.75,7875,7873.25,7873.75,91,7874.27197802198,46,45,,
20190801-020100.000,0,20,7874,7874.25,7873.75,7874,20,7873.9875,7,13,,
20190801-020200.000,0,77,7874,7875.25,7874,7875,105,7874.98571428572,32,73,,
20190801-020300.000,0,69,7875.25,7875.75,7874.5,7874.75,74,7875.27364864865,33,41,,
20190801-020400.000,0,73,7874.75,7875.5,7873.5,7873.5,76,7874.79934210526,42,34,,
20190801-020500.000,0,98,7873.75,7874.75,7872.5,7873,109,7873.5252293578,58,51,,
20190801-020600.000,0,59,7873.25,7873.5,7872,7872,67,7872.84701492537,50,17,,
20190801-020700.000,0,37,7872.25,7873,7872,7872.25,43,7872.38372093023,31,12,,
20190801-020800.000,0,59,7872.25,7873.75,7872,7872.25,63,7872.97619047619,27,36,,
20190801-020900.000,0,56,7872.5,7873,7871.25,7872.5,63,7871.98412698413,32,31,,
20190801-021000.000,0,104,7872.75,7872.75,7870.75,7871,115,7871.39782608696,69,46,,
20190801-021100.000,0,58,7871.25,7871.75,7871,7871.25,65,7871.32692307692,20,45,,
20190801-021200.000,0,77,7871,7871.25,7870.25,7870.5,91,7870.67307692308,49,42,,
20190801-021300.000,0,103,7870.5,7871.25,7869.75,7870.75,126,7870.33134920635,88,38,,
20190801-021400.000,0,44,7871,7871,7870,7870.25,47,7870.29255319149,23,24,,
20190801-021500.000,0,69,7870.25,7870.75,7869.75,7870.5,78,7870.29166666667,25,53,,
20190801-021600.000,0,99,7870.5,7872,7870.25,7872,106,7871.57783018868,46,60,,
20190801-021700.000,0,44,7872,7872.75,7871.5,7872.75,51,7871.89215686275,23,28,,
20190801-021800.000,0,77,7872.75,7874.25,7872.25,7874.25,80,7873.178125,38,42,,
20190801-021900.000,0,89,7874.25,7875.5,7874.25,7874.25,92,7874.76086956522,38,54,,
20190801-022000.000,0,86,7873.75,7873.75,7870.25,7871,97,7871.50773195876,70,27,,
20190801-022100.000,0,206,7870.75,7871,7868,7868.5,259,7869.2944015444,203,56,,
20190801-022200.000,0,166,7868.5,7869.25,7867.75,7868.5,191,7868.48167539267,76,115,,
20190801-022300.000,0,115,7868.25,7868.25,7866.75,7867.5,140,7867.23035714286,107,33,,
20190801-022400.000,0,93,7867.5,7869.25,7867.5,7868.5,107,7868.3761682243,47,60,,
20190801-022500.000,0,63,7868.5,7868.75,7867.75,7868.75,74,7868.09797297297,41,33,,
20190801-022600.000,0,120,7868.75,7870,7868.25,7869,129,7868.84689922481,58,71,,
20190801-022700.000,0,33,7868.75,7869,7868,7869,33,7868.61363636364,13,20,,
20190801-022800.000,0,68,7868.5,7869.5,7868.5,7868.5,75,7869.04,24,51,,
20190801-022900.000,0,41,7868.75,7869,7867.5,7867.5,44,7868.35227272727,37,7,,
20190801-023000.000,0,63,7867.5,7869,7867.5,7868.25,67,7868.25,29,38,,
20190801-023100.000,0,106,7868,7868,7865.5,7865.75,129,7866.41085271318,100,29,,
20190801-023200.000,0,120,7865.75,7867.25,7865.5,7866,143,7866.46328671329,53,90,,
20190801-023300.000,0,87,7866,7866,7865,7865.5,108,7865.40740740741,64,44,,
20190801-023400.000,0,83,7865.5,7866.25,7864.5,7866.25,97,7865.21649484536,42,55,,
20190801-023500.000,0,45,7866,7867,7865.25,7866.25,46,7866.21195652174,25,21,,
20190801-023600.000,0,31,7866.25,7867.25,7865.75,7866.5,31,7866.45967741936,14,17,,
20190801-023700.000,0,43,7867.25,7867.25,7866.5,7866.75,45,7866.92222222222,28,17,,
20190801-023800.000,0,51,7867,7868.5,7867,7868.25,58,7867.74137931035,20,38,,
20190801-023900.000,0,65,7868.5,7869,7866,7866.5,69,7867.60144927536,50,19,,
20190801-024000.000,0,28,7866.5,7866.5,7865.75,7866,28,7866.02678571429,14,14,,
20190801-024100.000,0,26,7866.25,7866.5,7866,7866.25,29,7866.23275862069,9,20,,
20190801-024200.000,0,20,7866.25,7867.25,7866.25,7866.5,24,7866.67708333333,7,17,,
20190801-024300.000,0,48,7866.75,7866.75,7865.75,7866,55,7866.04090909091,41,14,,
20190801-024400.000,0,42,7866.25,7867.75,7865.5,7865.75,53,7866.55660377359,32,21,,
20190801-024500.000,0,19,7865.75,7866.75,7865.75,7866.5,19,7866.32894736842,6,13,,
20190801-024600.000,0,38,7867,7867,7866,7866.75,42,7866.67261904762,20,22,,
20190801-024700.000,0,57,7866.5,7868.75,7866.5,7868.75,64,7867.9375,20,44,,
20190801-024800.000,0,28,7868.75,7869.5,7868.5,7868.75,39,7869.03205128205,16,23,,
20190801-024900.000,0,57,7868.75,7869.75,7868,7869.5,62,7868.99193548387,24,38,,
20190801-025000.000,0,34,7869.75,7869.75,7868.5,7869,34,7868.73529411765,17,17,,
