Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161124-000000.000,0,17,4848.25,4848.25,4847,4847.25,24,4847.51041666667,19,5,,
20161124-000100.000,0,9,4847.25,4847.25,4846.75,4846.75,14,4847.03571428571,11,3,,
20161124-000200.000,0,20,4846.75,4847.5,4846.75,4847.25,42,4847.11904761905,9,33,,
20161124-000300.000,0,15,4847.25,4847.25,4846,4846.5,39,4846.64743589744,37,2,,
20161124-000400.000,0,26,4846.25,4847,4846.25,4846.25,78,4846.61538461539,16,62,,
20161124-000500.000,0,6,4846,4846,4846,4846,13,4846,4,9,,
20161124-000600.000,0,6,4845.75,4845.75,4845.25,4845.25,14,4845.67857142857,13,1,,
20161124-000700.000,0,6,4845.25,4845.5,4845.25,4845.5,7,4845.35714285714,2,5,,
20161124-000800.000,0,2,4846,4846.25,4846,4846.25,3,4846.08333333333,,3,,
20161124-000900.000,0,16,4846,4847,4846,4846.75,27,4846.68518518519,17,10,,
20161124-001000.000,0,5,4847,4847.25,4847,4847.25,13,4847.07692307692,,13,,
20161124-001100.000,0,5,4846.75,4847,4846.75,4846.75,6,4846.79166666667,6,,,
20161124-001200.000,0,8,4847.25,4847.5,4847,4847.5,13,4847.21153846154,4,9,,
20161124-001300.000,0,4,4847.25,4847.25,4847,4847,11,4847.06818181818,6,5,,
20161124-001400.000,0,6,4846.75,4846.75,4846,4846.25,8,4846.40625,7,1,,
20161124-001500.000,0,2,4846.25,4846.25,4846,4846,4,4846.125,2,2,,
20161124-001600.000,0,7,4845.75,4845.75,4845.25,4845.5,8,4845.46875,5,3,,
20161124-001700.000,0,2,4846,4846.25,4846,4846.25,6,4846.08333333333,2,4,,
20161124-001800.000,0,8,4846,4846,4845.5,4845.75,13,4845.75,12,1,,
20161124-001900.000,0,4,4845.75,4845.75,4845.5,4845.5,5,4845.55,4,1,,
20161124-002000.000,0,4,4845.5,4845.5,4845.25,4845.25,6,4845.29166666667,4,2,,
20161124-002200.000,0,5,4845.5,4846,4845.5,4846,7,4845.78571428571,2,5,,
20161124-002300.000,0,1,4845.75,4845.75,4845.75,4845.75,1,4845.75,1,,,
20161124-002400.000,0,1,4845.75,4845.75,4845.75,4845.75,1,4845.75,,1,,
20161124-002500.000,0,8,4845.5,4845.5,4845.25,4845.5,11,4845.43181818182,4,7,,
20161124-002600.000,0,5,4846,4846.25,4846,4846,7,4846.10714285714,1,6,,
20161124-002700.000,0,4,4846.5,4846.5,4846,4846,5,4846.25,3,2,,
20161124-002800.000,0,6,4845.75,4846,4845.75,4846,8,4845.84375,5,3,,
20161124-002900.000,0,5,4845.75,4846,4845.75,4845.75,6,4845.83333333333,4,2,,
20161124-003100.000,0,6,4846.25,4846.25,4846,4846,6,4846.125,6,,,
20161124-003200.000,0,2,4846.25,4846.25,4846,4846,3,4846.16666666667,3,,,
20161124-003300.000,0,12,4846,4846,4845.75,4846,17,4845.88235294118,7,10,,
20161124-003400.000,0,4,4845.75,4846,4845.5,4845.5,6,4845.75,5,1,,
20161124-003500.000,0,4,4845.5,4845.75,4845.5,4845.75,4,4845.5625,2,2,,
20161124-003600.000,0,2,4845.75,4845.75,4845.5,4845.5,2,4845.625,2,,,
20161124-003700.000,0,1,4845.5,4845.5,4845.5,4845.5,1,4845.5,1,,,
20161124-003900.000,0,6,4846.25,4846.25,4846,4846,12,4846.08333333333,9,3,,
20161124-004000.000,0,5,4845.75,4846,4845.5,4846,6,4845.70833333333,4,2,,
20161124-004100.000,0,5,4846,4846,4845.75,4845.75,8,4845.84375,7,1,,
