Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220501-220000.000,0,864,12892.25,12914.25,12850.5,12869.5,1302,12880.165322580649,477,453,0.3875,229421
20220501-220100.000,0,495,12870.5,12895.75,12870.25,12895.75,529,12888.218336483929,230,299,0.3843,229421
20220501-220200.000,0,363,12895.75,12907.25,12894.25,12901.25,393,12902.08142493639,188,205,0.3836,229421
20220501-220300.000,0,355,12901.25,12922.75,12895.75,12920.5,390,12909.651923076921,146,244,0.3836,229421
20220501-220400.000,0,183,12921,12922.5,12912.5,12916.25,206,12918.18689320388,106,100,0.3836,229421
20220501-220500.000,0,162,12917,12921.75,12916.25,12918.5,221,12918.98529411765,90,131,0.3836,229421
20220501-220600.000,0,207,12918,12919,12907.5,12910,229,12912.599344978171,170,59,0.3928,229421
20220501-220700.000,0,170,12910.25,12910.25,12901.5,12904,183,12904.47950819672,111,72,0.3928,229421
20220501-220800.000,0,138,12903.75,12915,12903.25,12911.5,143,12908.98076923077,36,107,0.3844,229421
20220501-220900.000,0,238,12910.25,12921.75,12910.25,12918.25,265,12917.735849056609,113,152,0.3844,229421
20220501-221000.000,0,186,12918.25,12924.75,12918,12921,220,12922.5375,94,126,0.3844,229421
20220501-221100.000,0,188,12921.5,12922,12911.25,12916.5,209,12916.2966507177,119,90,0.3922,229421
20220501-221200.000,0,155,12917,12917,12904.75,12907.5,160,12908.2703125,101,59,0.3922,229421
20220501-221300.000,0,65,12908.75,12909,12903.25,12903.25,66,12906.86363636364,42,24,0.3898,229421
20220501-221400.000,0,201,12904,12907.5,12899,12902.5,205,12902.68902439024,105,100,0.3898,229421
20220501-221500.000,0,248,12902.25,12906.25,12893,12895,253,12900.20553359684,131,122,0.391,229421
20220501-221600.000,0,186,12895.75,12898.75,12892.75,12892.75,234,12895.22542735043,84,150,0.391,229421
20220501-221700.000,0,70,12894,12898.75,12892.5,12894,79,12894.92088607595,32,47,0.3913,229421
20220501-221800.000,0,43,12895.5,12897.25,12893.5,12894,45,12895.23333333333,26,19,0.3913,229421
20220501-221900.000,0,87,12893.75,12902.25,12893.25,12898.25,101,12898.75742574258,39,62,0.3913,229421
20220501-222000.000,0,103,12899.25,12900.5,12894.25,12895,113,12898.02433628319,74,39,0.3918,229421
20220501-222100.000,0,243,12894.5,12894.75,12881.25,12881.5,253,12888.14723320158,165,88,0.3918,229421
20220501-222200.000,0,359,12881,12881,12860.25,12870,398,12871.04899497487,242,156,0.3915,229421
20220501-222300.000,0,247,12869.75,12871,12857.75,12860.75,255,12862.50588235294,134,121,0.3915,229421
20220501-222400.000,0,572,12860,12860,12827.5,12840.75,610,12840.922540983611,349,261,0.3915,229421
20220501-222500.000,0,250,12840.5,12850,12838.25,12846.75,268,12844.427238805971,96,172,0.3892,229421
