Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160930-000000.000,0,39,4837,4837,4834.75,4835.75,59,4835.74576271187,28,31,,
20160930-000100.000,0,10,4836,4836.25,4835.75,4836,16,4835.9375,10,6,,
20160930-000200.000,0,13,4836,4836,4835,4835.25,20,4835.325,10,10,,
20160930-000300.000,0,18,4835.25,4835.25,4833.75,4833.75,28,4834.55357142857,22,6,,
20160930-000400.000,0,41,4833.75,4834.5,4832.5,4834.5,69,4833.41666666667,36,33,,
20160930-000500.000,0,23,4834,4834,4832.5,4832.75,38,4833.03289473684,20,18,,
20160930-000600.000,0,24,4832.75,4834.25,4832.75,4834.25,33,4833.49242424242,17,16,,
20160930-000700.000,0,6,4834.25,4834.25,4833.5,4833.5,10,4833.75,9,1,,
20160930-000800.000,0,10,4834.25,4834.5,4833.75,4834.5,14,4834.08928571429,3,11,,
20160930-000900.000,0,7,4834.25,4834.75,4834.25,4834.75,9,4834.52777777778,4,5,,
20160930-001000.000,0,6,4834.25,4834.25,4834,4834.25,9,4834.11111111111,7,2,,
20160930-001100.000,0,2,4834,4834,4833.5,4833.5,3,4833.83333333333,3,,,
20160930-001200.000,0,4,4833.75,4833.75,4833.25,4833.25,4,4833.375,3,1,,
20160930-001300.000,0,5,4833.5,4833.75,4833.25,4833.25,13,4833.44230769231,12,1,,
20160930-001400.000,0,4,4833.75,4834,4833.5,4834,5,4833.8,1,4,,
20160930-001500.000,0,9,4834.25,4834.25,4833.75,4833.75,10,4833.85,4,6,,
20160930-001600.000,0,12,4834,4834.75,4833.5,4834.5,18,4834.20833333333,4,14,,
20160930-001700.000,0,11,4834.75,4834.75,4834,4834,16,4834.21875,9,7,,
20160930-001800.000,0,7,4834.25,4834.25,4833.5,4834,7,4833.92857142857,2,5,,
20160930-001900.000,0,5,4834.5,4834.75,4834,4834.75,5,4834.45,2,3,,
20160930-002000.000,0,54,4834.5,4834.5,4832,4832.25,91,4832.73351648352,73,18,,
20160930-002100.000,0,55,4832,4832.25,4830.75,4832,122,4831.47950819672,82,40,,
20160930-002200.000,0,25,4832,4833.75,4832,4833.75,36,4832.63888888889,12,24,,
20160930-002300.000,0,13,4834,4834.75,4833.5,4834.5,18,4834.31944444444,6,12,,
20160930-002400.000,0,11,4834,4835,4833.75,4834.25,11,4834.29545454546,4,7,,
20160930-002500.000,0,4,4834,4834.5,4834,4834.25,4,4834.3125,2,2,,
20160930-002600.000,0,11,4834.5,4835.25,4834.25,4835.25,19,4834.94736842105,1,18,,
20160930-002700.000,0,13,4834.75,4836,4834.75,4835.75,17,4835.45588235294,4,13,,
20160930-002800.000,0,12,4835.25,4835.25,4834.25,4834.5,21,4834.59523809524,9,12,,
20160930-002900.000,0,7,4834.5,4834.5,4834,4834.5,7,4834.42857142857,1,6,,
20160930-003000.000,0,11,4834.25,4834.25,4833.75,4834.25,12,4833.97916666667,8,4,,
20160930-003100.000,0,7,4834.25,4834.25,4833.75,4834,14,4833.83928571429,2,12,,
20160930-003200.000,0,11,4834,4834,4833.25,4833.75,15,4833.68333333333,8,7,,
20160930-003300.000,0,18,4833,4833.5,4832.75,4833,45,4833.19444444444,14,31,,
20160930-003400.000,0,28,4832.75,4833.25,4832.5,4833,52,4833.04807692308,13,39,,
20160930-003500.000,0,41,4833.25,4833.25,4832.5,4832.5,61,4832.76639344262,28,33,,
20160930-003600.000,0,24,4832.5,4832.75,4832,4832.75,44,4832.53977272727,18,26,,
20160930-003700.000,0,16,4832.5,4832.5,4832,4832,54,4832.23611111111,33,21,,
20160930-003800.000,0,37,4832.25,4832.25,4831,4831.25,85,4831.39117647059,60,25,,
20160930-003900.000,0,36,4831.5,4831.5,4829.25,4829.5,82,4830.625,64,18,,
20160930-004000.000,0,119,4829.5,4829.5,4825.75,4827.5,304,4827.16217105263,165,139,,
20160930-004100.000,0,29,4827.75,4828.25,4826.75,4826.75,62,4827.375,26,36,,
20160930-004200.000,0,27,4826.75,4827.25,4826.75,4827,50,4827.005,16,34,,
20160930-004300.000,0,20,4826.75,4827.25,4826.5,4827,40,4826.9625,17,23,,
20160930-004400.000,0,8,4826.75,4827.5,4826.75,4827.5,20,4827.0875,1,19,,
20160930-004500.000,0,64,4827.75,4828.75,4827.25,4828,126,4828.22817460318,47,79,,
20160930-004600.000,0,22,4828,4828.25,4827.75,4828,33,4828.15909090909,13,20,,
20160930-004700.000,0,23,4827.75,4828,4827.25,4827.75,42,4827.58928571429,23,19,,
20160930-004800.000,0,9,4827.75,4827.75,4827.25,4827.25,12,4827.45833333333,9,3,,
20160930-004900.000,0,24,4827,4827,4826.5,4826.5,38,4826.82236842105,23,15,,
20160930-005000.000,0,11,4827,4827,4826.5,4826.5,17,4826.86764705882,4,13,,
20160930-005100.000,0,8,4826.5,4827,4826.5,4826.75,14,4826.92857142857,3,11,,
20160930-005200.000,0,8,4826.75,4826.75,4826.5,4826.5,14,4826.71428571429,6,8,,
20160930-005300.000,0,6,4827,4827,4826.5,4826.5,9,4826.72222222222,6,3,,
20160930-005400.000,0,5,4826.75,4827,4826.75,4826.75,6,4826.83333333333,2,4,,
20160930-005500.000,0,36,4827,4828,4826.75,4828,69,4827.32246376812,35,34,,
20160930-005600.000,0,14,4827.75,4828,4827.5,4827.75,29,4827.73275862069,17,12,,
20160930-005700.000,0,22,4827.75,4828,4826.75,4826.75,45,4827.5,35,10,,
20160930-005800.000,0,5,4827,4827,4826.75,4826.75,8,4826.78125,7,1,,
20160930-005900.000,0,21,4826.75,4826.75,4826,4826.25,44,4826.23863636364,23,21,,
20160930-010000.000,0,36,4826,4826.25,4825.25,4826,90,4825.84722222222,47,43,,
20160930-010100.000,0,28,4825.75,4827.25,4825.75,4827.25,58,4826.18103448276,19,39,,
20160930-010200.000,0,28,4827.25,4827.25,4825.75,4825.75,67,4826.47388059701,58,9,,
20160930-010300.000,0,7,4825.25,4825.5,4825.25,4825.25,16,4825.296875,13,3,,
20160930-010400.000,0,19,4825.5,4825.5,4824.75,4825.25,48,4825.078125,38,10,,
20160930-010500.000,0,17,4825,4825.75,4825,4825.75,42,4825.38095238095,17,25,,
20160930-010600.000,0,13,4825.75,4826.5,4825.75,4826.25,45,4825.9,19,26,,
20160930-010700.000,0,19,4826.25,4827.25,4826.25,4827,53,4826.8820754717,20,33,,
20160930-010800.000,0,19,4827,4827.25,4826.5,4826.5,46,4826.84239130435,29,17,,
20160930-010900.000,0,14,4826.25,4826.5,4826.25,4826.5,33,4826.43939393939,14,19,,
20160930-011000.000,0,35,4826.75,4827.25,4826.5,4826.5,63,4826.84126984127,24,39,,
20160930-011100.000,0,34,4826.25,4826.5,4826,4826,66,4826.19696969697,25,41,,
20160930-011200.000,0,18,4825.75,4826,4825.5,4826,27,4825.82407407407,10,17,,
20160930-011300.000,0,32,4826,4826.25,4824.75,4824.75,131,4825.34160305344,93,38,,
20160930-011400.000,0,29,4824.75,4825,4824.25,4824.75,55,4824.72272727273,37,18,,
20160930-011500.000,0,179,4825,4825.5,4822.25,4823.5,404,4823.71633663366,226,178,,
20160930-011600.000,0,32,4823.75,4824,4822.75,4823.75,46,4823.42934782609,23,23,,
20160930-011700.000,0,17,4823.25,4823.5,4823,4823,29,4823.21551724138,23,6,,
20160930-011800.000,0,22,4823,4823,4822.25,4822.5,28,4822.58035714286,20,8,,
20160930-011900.000,0,13,4822.5,4823.25,4822.5,4823.25,28,4822.91964285714,14,14,,
20160930-012000.000,0,34,4823.25,4823.75,4822.5,4823.25,46,4822.86956521739,22,24,,
20160930-012100.000,0,15,4823.25,4824,4823.25,4824,18,4823.69444444444,7,11,,
20160930-012200.000,0,19,4824.25,4825.25,4824.25,4825,39,4824.98717948718,7,32,,
20160930-012300.000,0,13,4825,4825,4824.25,4824.5,39,4824.58974358974,29,10,,
20160930-012400.000,0,10,4824.25,4824.25,4824,4824,12,4824.04166666667,7,5,,
20160930-012500.000,0,14,4823.75,4824,4823.5,4823.75,17,4823.70588235294,10,7,,
20160930-012600.000,0,5,4823.75,4823.75,4823.25,4823.25,23,4823.48913043478,23,,,
20160930-012700.000,0,29,4823.25,4824,4823.25,4823.75,60,4823.58333333333,18,42,,
20160930-012800.000,0,12,4824,4824,4823.75,4823.75,31,4823.95967741936,30,1,,
20160930-012900.000,0,11,4823.75,4824.5,4823.75,4824.25,13,4823.98076923077,5,8,,
20160930-013000.000,0,30,4824,4826.25,4824,4826,42,4825.36904761905,18,24,,
20160930-013100.000,0,29,4825.75,4826.25,4825,4825,44,4825.52272727273,29,15,,
20160930-013200.000,0,25,4825,4825.75,4824.75,4825.75,32,4825.203125,11,21,,
20160930-013300.000,0,10,4825.75,4825.75,4825,4825,16,4825.34375,8,8,,
20160930-013400.000,0,23,4825.5,4825.5,4824.75,4825.5,40,4825.0625,31,9,,
20160930-013500.000,0,19,4825.25,4826.25,4825,4826.25,24,4825.625,8,16,,
20160930-013600.000,0,9,4825.75,4826.25,4825.5,4825.5,28,4825.75892857143,23,5,,
20160930-013700.000,0,6,4825.25,4825.5,4825.25,4825.25,7,4825.39285714286,4,3,,
20160930-013800.000,0,17,4826.25,4826.5,4825.75,4826.5,22,4826.34090909091,4,18,,
20160930-013900.000,0,29,4826.75,4827.25,4826.5,4827,48,4826.96875,14,34,,
20160930-014000.000,0,17,4826.75,4827,4825.75,4826.5,23,4826.35869565217,13,10,,
20160930-014100.000,0,10,4826.25,4826.25,4825.5,4825.75,16,4825.84375,13,3,,
20160930-014200.000,0,7,4825.75,4826.75,4825.75,4826.75,9,4826.52777777778,4,5,,
20160930-014300.000,0,13,4826.5,4826.75,4826.5,4826.75,16,4826.65625,6,10,,
20160930-014400.000,0,12,4827,4827.5,4827,4827.5,21,4827.27380952381,6,15,,
20160930-014500.000,0,14,4827.5,4827.75,4827.25,4827.25,26,4827.43269230769,14,12,,
20160930-014600.000,0,4,4827.5,4827.75,4827.25,4827.25,5,4827.5,2,3,,
20160930-014700.000,0,11,4827.25,4827.75,4827.25,4827.25,23,4827.48913043478,11,12,,
20160930-014800.000,0,14,4827.5,4827.75,4827.25,4827.75,15,4827.53333333333,4,11,,
20160930-014900.000,0,11,4827.25,4827.5,4827.25,4827.25,15,4827.28333333333,9,6,,
20160930-015000.000,0,8,4827,4827.25,4826.25,4827.25,13,4826.82692307692,1,12,,
20160930-015100.000,0,6,4827,4827,4827,4827,8,4827,6,2,,
20160930-015200.000,0,4,4826.75,4826.75,4826.5,4826.75,6,4826.58333333333,2,4,,
20160930-015300.000,0,11,4826.5,4827.75,4826.5,4827.75,12,4827.125,1,11,,
20160930-015400.000,0,24,4828,4828,4827.25,4827.5,38,4827.65131578947,27,11,,
20160930-015500.000,0,30,4827.75,4828.5,4827.75,4828.25,48,4828.25520833333,6,42,,
20160930-015600.000,0,20,4828.25,4828.5,4828.25,4828.5,37,4828.42567567568,15,22,,
20160930-015700.000,0,30,4828.25,4828.25,4827.25,4827.5,43,4827.82558139535,33,10,,
