Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160428-000000.000,0,10,4434,4434,4432.75,4432.75,13,4433.53846153846,8,5,,
20160428-000100.000,0,12,4432.75,4433.25,4432.5,4432.75,15,4432.75,6,9,,
20160428-000200.000,0,7,4433,4433,4432.75,4433,8,4432.96875,1,7,,
20160428-000300.000,0,22,4433,4433,4431.25,4432.25,45,4431.91666666667,37,8,,
20160428-000400.000,0,6,4432.5,4432.5,4431.5,4431.5,10,4432.25,4,6,,
20160428-000500.000,0,9,4431.75,4432,4431.75,4432,18,4431.90277777778,12,6,,
20160428-000600.000,0,8,4432.5,4432.75,4432.25,4432.75,12,4432.64583333333,5,7,,
20160428-000700.000,0,24,4433,4434.25,4433,4433.75,42,4433.625,20,22,,
20160428-000800.000,0,8,4434,4434,4433.25,4433.5,13,4433.61538461539,8,5,,
20160428-000900.000,0,4,4434,4434.5,4434,4434,4,4434.125,1,3,,
20160428-001000.000,0,8,4434,4434.5,4433.75,4433.75,16,4433.90625,9,7,,
20160428-001100.000,0,3,4434,4434,4433.75,4433.75,3,4433.91666666667,1,2,,
20160428-001200.000,0,7,4433.5,4434,4433.5,4433.75,10,4433.8,4,6,,
20160428-001300.000,0,9,4433.25,4433.5,4433,4433.5,12,4433.3125,7,5,,
20160428-001400.000,0,3,4433.75,4433.75,4433.5,4433.5,3,4433.66666666667,1,2,,
20160428-001500.000,0,4,4434,4434,4433.75,4433.75,6,4433.95833333333,,6,,
20160428-001600.000,0,7,4433.75,4433.75,4433.25,4433.5,17,4433.42647058824,9,8,,
20160428-001700.000,0,11,4434,4434.25,4433.75,4434,16,4434.09375,4,12,,
20160428-001800.000,0,3,4434.25,4434.25,4434.25,4434.25,3,4434.25,1,2,,
20160428-001900.000,0,3,4434.5,4434.5,4434.5,4434.5,3,4434.5,,3,,
20160428-002000.000,0,4,4434.25,4434.75,4434.25,4434.75,6,4434.5,4,2,,
20160428-002100.000,0,5,4434.5,4434.75,4434.25,4434.25,9,4434.52777777778,7,2,,
20160428-002200.000,0,10,4434.25,4434.25,4433.5,4434.25,16,4433.8125,4,12,,
20160428-002300.000,0,3,4433.75,4434.25,4433.75,4434.25,4,4434.125,1,3,,
20160428-002400.000,0,5,4433.75,4434,4433.5,4434,5,4433.85,1,4,,
20160428-002600.000,0,13,4433.75,4434,4433.5,4433.75,16,4433.640625,8,8,,
20160428-002700.000,0,2,4434,4434,4434,4434,2,4434,,2,,
20160428-002800.000,0,7,4433.75,4434,4433.25,4433.25,8,4433.625,6,2,,
20160428-002900.000,0,5,4433.75,4434,4433.25,4434,6,4433.75,1,5,,
20160428-003000.000,0,5,4433.75,4434,4433.25,4433.25,5,4433.55,4,1,,
20160428-003100.000,0,2,4433.25,4433.75,4433.25,4433.75,3,4433.58333333333,1,2,,
20160428-003200.000,0,3,4433.75,4433.75,4433.25,4433.25,3,4433.58333333333,1,2,,
20160428-003300.000,0,5,4433.25,4433.75,4433.25,4433.75,10,4433.7,6,4,,
