Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160731-220000.000,0,111,4737.5,4739,4734.75,4735.5,209,4737.08014354067,73,79,,
20160731-220100.000,0,28,4735.5,4736.5,4735.25,4736,49,4736.10714285714,23,26,,
20160731-220200.000,0,22,4735.75,4735.75,4735.25,4735.5,29,4735.52586206897,15,14,,
20160731-220300.000,0,15,4736,4736.25,4735.5,4736.25,33,4736,6,27,,
20160731-220400.000,0,7,4736.25,4737,4736.25,4737,19,4736.8552631579,2,17,,
20160731-220500.000,0,6,4737,4737,4736,4736,10,4736.85,7,3,,
20160731-220600.000,0,9,4736.5,4736.75,4736.25,4736.75,12,4736.5,5,7,,
20160731-220700.000,0,1,4736.25,4736.25,4736.25,4736.25,2,4736.25,,2,,
20160731-220800.000,0,13,4736.25,4736.25,4735.75,4735.75,34,4736,32,2,,
20160731-220900.000,0,4,4735.5,4735.5,4735.5,4735.5,8,4735.5,4,4,,
20160731-221000.000,0,23,4735.5,4735.75,4735,4735,69,4735.26086956522,68,1,,
20160731-221100.000,0,10,4735.25,4735.25,4734.75,4735,18,4735.08333333333,5,13,,
20160731-221200.000,0,11,4735.25,4735.25,4734.5,4734.75,22,4734.93181818182,9,13,,
20160731-221300.000,0,3,4734.5,4735,4734.25,4735,9,4734.47222222222,9,,,
20160731-221400.000,0,4,4734.5,4735,4734.5,4734.75,5,4734.75,2,3,,
20160731-221500.000,0,6,4734.5,4735,4734.5,4735,13,4734.84615384615,2,11,,
20160731-221600.000,0,5,4735,4735,4734.75,4734.75,7,4734.89285714286,3,4,,
20160731-221700.000,0,2,4734.75,4734.75,4734.5,4734.5,2,4734.625,2,,,
20160731-221800.000,0,8,4734.5,4734.5,4734.25,4734.25,9,4734.47222222222,2,7,,
20160731-221900.000,0,3,4734.5,4734.5,4734.5,4734.5,3,4734.5,1,2,,
20160731-222000.000,0,2,4735,4735,4734.75,4734.75,2,4734.875,1,1,,
20160731-222100.000,0,2,4734.5,4734.75,4734.5,4734.75,2,4734.625,1,1,,
20160731-222200.000,0,9,4734.75,4735,4734.5,4734.75,22,4734.79545454546,10,12,,
20160731-222300.000,0,12,4735,4735,4734.5,4734.5,27,4734.72222222222,20,7,,
20160731-222400.000,0,7,4734.25,4734.5,4734,4734,11,4734.13636363636,10,1,,
20160731-222500.000,0,3,4733.75,4733.75,4733.75,4733.75,3,4733.75,3,,,
20160731-222600.000,0,2,4734,4734,4734,4734,2,4734,,2,,
20160731-222700.000,0,3,4734,4734.25,4734,4734,10,4734.175,1,9,,
20160731-222800.000,0,2,4734,4734,4734,4734,3,4734,3,,,
20160731-222900.000,0,18,4734.5,4734.75,4734.25,4734.75,49,4734.47448979592,5,44,,
20160731-223000.000,0,2,4734.5,4734.5,4734.25,4734.25,6,4734.29166666667,6,,,
20160731-223100.000,0,3,4734,4734,4733.75,4733.75,3,4733.91666666667,3,,,
20160731-223200.000,0,5,4734,4734,4733.75,4733.75,11,4733.79545454546,9,2,,
20160731-223300.000,0,9,4733.5,4733.5,4733.25,4733.25,18,4733.36111111111,14,4,,
20160731-223400.000,0,17,4733,4733.25,4732.75,4733.25,32,4733.0078125,16,16,,
20160731-223600.000,0,1,4733.25,4733.25,4733.25,4733.25,1,4733.25,1,,,
20160731-223700.000,0,13,4733.25,4733.25,4733,4733,21,4733.14285714286,13,8,,
20160731-223800.000,0,13,4733,4733.5,4733,4733.5,24,4733.16666666667,5,19,,
20160731-223900.000,0,7,4733.5,4733.5,4733.25,4733.25,14,4733.48214285714,13,1,,
20160731-224000.000,0,2,4733.25,4733.25,4733.25,4733.25,3,4733.25,2,1,,
20160731-224200.000,0,1,4733.25,4733.25,4733.25,4733.25,3,4733.25,3,,,
20160731-224300.000,0,9,4733.25,4733.5,4732.75,4733.25,26,4733.06730769231,21,5,,
20160731-224400.000,0,11,4732.75,4733,4732.25,4733,19,4732.61842105263,11,8,,
20160731-224500.000,0,3,4733,4733,4733,4733,4,4733,4,,,
20160731-224700.000,0,3,4733,4733.25,4733,4733.25,4,4733.125,,4,,
20160731-224800.000,0,2,4733.25,4733.25,4733,4733,5,4733.2,1,4,,
20160731-225000.000,0,2,4733.25,4733.25,4733,4733,3,4733.16666666667,1,2,,
20160731-225100.000,0,3,4733.25,4733.25,4733,4733,3,4733.08333333333,2,1,,
20160731-225300.000,0,7,4732.75,4732.75,4732.5,4732.75,15,4732.7,8,7,,
20160731-225400.000,0,3,4732.5,4732.5,4732.5,4732.5,3,4732.5,1,2,,
20160731-225700.000,0,2,4733,4733.25,4733,4733.25,2,4733.125,,2,,
20160731-225900.000,0,3,4733.25,4733.25,4732.5,4732.5,8,4732.75,6,2,,
20160731-230000.000,0,5,4732.5,4732.5,4732.5,4732.5,5,4732.5,2,3,,
20160731-230100.000,0,39,4732.25,4732.25,4731,4731.25,115,4731.41304347826,68,47,,
20160731-230200.000,0,2,4730.75,4731,4730.75,4731,2,4730.875,2,,,
20160731-230300.000,0,5,4731,4731.25,4731,4731.25,5,4731.15,2,3,,
20160731-230400.000,0,2,4731.25,4731.5,4731.25,4731.5,3,4731.33333333333,,3,,
20160731-230500.000,0,13,4731.25,4732.5,4731.25,4732.5,31,4731.81451612903,,31,,
20160731-230600.000,0,6,4732.25,4732.25,4731.75,4731.75,12,4731.9375,12,,,
20160731-230700.000,0,4,4731.75,4731.75,4731.5,4731.5,6,4731.66666666667,4,2,,
20160731-230800.000,0,6,4732,4732,4732,4732,14,4732,2,12,,
20160731-230900.000,0,3,4731.75,4731.75,4731.5,4731.5,3,4731.66666666667,1,2,,
20160731-231000.000,0,4,4731.5,4731.5,4731.5,4731.5,5,4731.5,5,,,
20160731-231100.000,0,9,4731.75,4731.75,4731.75,4731.75,19,4731.75,1,18,,
20160731-231300.000,0,3,4732,4732,4732,4732,6,4732,2,4,,
20160731-231400.000,0,6,4731.75,4731.75,4731.5,4731.5,11,4731.59090909091,9,2,,
20160731-231500.000,0,1,4731.75,4731.75,4731.75,4731.75,1,4731.75,1,,,
20160731-231600.000,0,4,4731.5,4731.75,4731.5,4731.75,20,4731.6125,9,11,,
20160731-231900.000,0,4,4731.5,4731.75,4731.5,4731.75,4,4731.625,4,,,
20160731-232000.000,0,5,4732,4732,4732,4732,9,4732,2,7,,
20160731-232100.000,0,5,4731.5,4731.75,4731.5,4731.75,9,4731.55555555556,4,5,,
20160731-232200.000,0,3,4731.25,4731.5,4731.25,4731.5,4,4731.3125,3,1,,
20160731-232600.000,0,3,4730.75,4730.75,4730.75,4730.75,12,4730.75,12,,,
20160731-232700.000,0,5,4730.75,4730.75,4730.5,4730.75,5,4730.7,2,3,,
20160731-232800.000,0,7,4731,4731.5,4731,4731.25,12,4731.125,1,11,,
20160731-232900.000,0,2,4731.25,4731.5,4731.25,4731.5,3,4731.41666666667,1,2,,
20160731-233000.000,0,9,4731.25,4731.25,4730.75,4730.75,14,4731.07142857143,4,10,,
20160731-233100.000,0,8,4730.5,4731,4730.5,4731,14,4730.67857142857,11,3,,
20160731-233200.000,0,1,4731,4731,4731,4731,2,4731,,2,,
20160731-233300.000,0,5,4730.75,4731,4730.75,4731,8,4730.84375,4,4,,
20160731-233400.000,0,2,4731,4731,4731,4731,5,4731,5,,,
20160731-233500.000,0,1,4731,4731,4731,4731,1,4731,1,,,
20160731-233600.000,0,1,4731,4731,4731,4731,1,4731,1,,,
20160731-233700.000,0,6,4730.75,4730.75,4730.5,4730.5,7,4730.60714285714,5,2,,
20160731-234000.000,0,4,4730.75,4731,4730.75,4731,5,4730.95,1,4,,
20160731-234100.000,0,1,4730.75,4730.75,4730.75,4730.75,1,4730.75,1,,,
20160731-234200.000,0,6,4730.75,4731,4730.75,4730.75,18,4730.77777777778,12,6,,
20160731-234300.000,0,8,4730.75,4730.75,4730.5,4730.75,19,4730.73684210526,7,12,,
20160731-234400.000,0,7,4730.75,4731,4730.75,4730.75,12,4730.77083333333,8,4,,
20160731-234500.000,0,2,4730.5,4730.5,4730.5,4730.5,3,4730.5,3,,,
20160731-234600.000,0,1,4730.5,4730.5,4730.5,4730.5,1,4730.5,,1,,
20160731-234700.000,0,2,4730.75,4730.75,4730.75,4730.75,6,4730.75,,6,,
20160731-234800.000,0,8,4730.75,4730.75,4730.5,4730.5,10,4730.725,8,2,,
20160731-234900.000,0,3,4730.75,4730.75,4730.5,4730.5,4,4730.5625,4,,,
20160731-235000.000,0,24,4730.75,4730.75,4729.75,4729.75,33,4729.89393939394,18,15,,
20160731-235100.000,0,3,4729.75,4730,4729.75,4730,3,4729.83333333333,,3,,
20160731-235200.000,0,6,4730,4730.25,4730,4730.25,7,4730.17857142857,5,2,,
20160731-235300.000,0,1,4730,4730,4730,4730,1,4730,1,,,
20160731-235400.000,0,3,4730.25,4730.25,4730.25,4730.25,10,4730.25,,10,,
20160731-235500.000,0,3,4730.25,4730.5,4730,4730,7,4730.25,3,4,,
20160731-235600.000,0,1,4730.5,4730.5,4730.5,4730.5,2,4730.5,,2,,
20160731-235700.000,0,2,4730.25,4730.5,4730.25,4730.5,6,4730.45833333333,1,5,,
20160731-235800.000,0,2,4730.25,4730.25,4730,4730,2,4730.125,2,,,
20160731-235900.000,0,4,4730,4730.5,4730,4730.25,15,4730.21666666667,9,6,,
