Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171210-230000.000,0,186,6363.5,6368.75,6362.25,6368,306,6365.23790849673,71,125,,
20171210-230100.000,0,148,6367.5,6369,6367,6368.5,169,6368.08727810651,81,88,,
20171210-230200.000,0,129,6369,6370.5,6368.25,6369.75,145,6369.42413793103,52,93,,
20171210-230300.000,0,71,6369.5,6370.75,6368.75,6369.25,78,6369.77564102564,35,43,,
20171210-230400.000,0,30,6369.25,6369.75,6368.5,6368.5,31,6369.10483870968,19,12,,
20171210-230500.000,0,252,6368.5,6368.5,6361,6363.5,341,6363.67419354839,149,192,,
20171210-230600.000,0,81,6363.75,6364.25,6362.25,6362.75,84,6363.26488095238,37,47,,
20171210-230700.000,0,62,6362.75,6364.5,6362.75,6364.5,84,6363.6130952381,24,60,,
20171210-230800.000,0,44,6364.5,6365.25,6364,6364.25,52,6364.5,18,34,,
20171210-230900.000,0,20,6365,6365.25,6364.75,6365,38,6365.01315789474,8,30,,
20171210-231000.000,0,14,6364.75,6364.75,6364.5,6364.5,18,6364.56944444444,5,13,,
20171210-231100.000,0,31,6364.5,6365,6363.75,6364,34,6364.44852941177,17,17,,
20171210-231200.000,0,33,6364.5,6364.5,6364,6364,34,6364.06617647059,14,20,,
20171210-231300.000,0,8,6364,6364,6363.5,6363.5,9,6363.80555555556,5,4,,
20171210-231400.000,0,23,6363.75,6364,6363.25,6363.25,37,6363.63513513514,17,20,,
20171210-231500.000,0,32,6363.25,6363.75,6362.75,6363.75,41,6363.03658536585,22,19,,
20171210-231600.000,0,1,6363.75,6363.75,6363.75,6363.75,1,6363.75,1,,,
20171210-231700.000,0,2,6363.75,6363.75,6363.75,6363.75,2,6363.75,2,,,
20171210-231800.000,0,1,6363.75,6363.75,6363.75,6363.75,1,6363.75,,1,,
20171210-231900.000,0,17,6364,6365,6364,6364.75,18,6364.63888888889,2,16,,
20171210-232000.000,0,22,6365,6365.75,6365,6365.75,26,6365.21153846154,11,15,,
20171210-232100.000,0,39,6366,6367.25,6365.75,6367.25,40,6366.4875,9,31,,
20171210-232200.000,0,29,6367.5,6368.5,6367.25,6367.25,33,6367.84090909091,19,14,,
20171210-232300.000,0,5,6367.5,6368,6367.5,6368,5,6367.75,,5,,
20171210-232400.000,0,14,6368,6368,6367.5,6367.5,18,6367.72222222222,10,8,,
20171210-232500.000,0,6,6367.5,6368,6367.5,6367.5,6,6367.79166666667,2,4,,
20171210-232600.000,0,21,6367.75,6369.25,6367.5,6368.75,22,6368.51136363636,2,20,,
20171210-232700.000,0,15,6368.5,6369,6368.5,6369,15,6368.71666666667,5,10,,
20171210-232800.000,0,8,6368.25,6368.5,6368,6368,9,6368.36111111111,7,2,,
20171210-232900.000,0,41,6368,6368,6366.75,6367.25,42,6367.34523809524,23,19,,
20171210-233000.000,0,20,6367.5,6368.75,6367.25,6368.5,22,6368.15909090909,10,12,,
20171210-233100.000,0,12,6368.75,6369,6368.25,6368.5,21,6368.69047619048,5,16,,
20171210-233200.000,0,28,6368.5,6368.5,6367.5,6368,30,6368.05,23,7,,
20171210-233300.000,0,5,6368,6368,6367.5,6367.5,5,6367.85,2,3,,
20171210-233400.000,0,6,6367.5,6367.5,6367.25,6367.5,6,6367.45833333333,2,4,,
20171210-233500.000,0,22,6367.75,6368,6367.25,6367.75,25,6367.66,11,14,,
20171210-233600.000,0,17,6367.5,6367.75,6367,6367.75,17,6367.57352941177,4,13,,
20171210-233700.000,0,8,6367.25,6367.75,6367.25,6367.25,8,6367.46875,5,3,,
20171210-233800.000,0,14,6367.5,6367.75,6367,6367,17,6367.39705882353,9,8,,
20171210-233900.000,0,14,6367,6367.25,6366.75,6367,18,6367.125,4,14,,
20171210-234000.000,0,5,6366.5,6366.5,6366.5,6366.5,6,6366.5,6,,,
20171210-234100.000,0,27,6366,6366.25,6365.5,6365.5,29,6365.73275862069,25,4,,
20171210-234200.000,0,7,6365.5,6365.5,6365,6365,7,6365.14285714286,7,,,
20171210-234300.000,0,32,6364.75,6365.75,6364.25,6365.75,45,6364.9,14,31,,
20171210-234400.000,0,9,6366,6366.5,6365.75,6365.75,9,6366.08333333333,5,4,,
20171210-234500.000,0,11,6365.75,6366,6365.75,6366,14,6365.875,7,7,,
20171210-234700.000,0,8,6366.5,6367,6366.5,6367,8,6366.6875,2,6,,
20171210-234800.000,0,3,6367.25,6367.25,6367,6367,3,6367.08333333333,2,1,,
20171210-234900.000,0,6,6367.25,6367.75,6367.25,6367.75,9,6367.52777777778,2,7,,
20171210-235000.000,0,7,6367.5,6367.75,6367.5,6367.5,8,6367.53125,6,2,,
20171210-235100.000,0,3,6367,6367.5,6367,6367.25,3,6367.25,2,1,,
20171210-235200.000,0,5,6367.25,6367.25,6367,6367,5,6367.05,5,,,
20171210-235300.000,0,4,6367,6367,6367,6367,4,6367,2,2,,
20171210-235400.000,0,11,6367,6367.25,6367,6367.25,11,6367.11363636364,1,10,,
20171210-235500.000,0,8,6367,6367,6366.75,6367,8,6366.875,5,3,,
20171210-235600.000,0,7,6366.75,6367.5,6366.75,6367.5,7,6367.17857142857,1,6,,
20171210-235700.000,0,6,6366.75,6367,6366.75,6367,6,6366.91666666667,3,3,,
20171210-235800.000,0,3,6367.25,6367.25,6366.75,6366.75,3,6366.91666666667,1,2,,
20171210-235900.000,0,13,6366.5,6367.75,6366.5,6367.75,16,6366.84375,6,10,,
