Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200917-000000.000,0,168,11268.75,11273.25,11265,11270.25,184,11269.277173913049,88,96,0.3397,239329
20200917-000100.000,0,112,11269.5,11270.75,11261.5,11262.25,112,11264.59375,76,36,0.3397,239329
20200917-000200.000,0,257,11262,11262,11254,11257,284,11256.895246478871,179,105,0.3397,239329
20200917-000300.000,0,49,11255.75,11259.25,11255.5,11258,54,11257.33796296296,27,27,0.3397,239329
20200917-000400.000,0,39,11257.25,11258.75,11255.5,11258,40,11257.35,25,15,0.34,239329
20200917-000500.000,0,52,11257.25,11259.25,11255.75,11256.25,52,11257.149038461541,30,22,0.34,239329
20200917-000600.000,0,75,11256.25,11260.25,11252,11260.25,96,11256.46875,43,53,0.34,239329
20200917-000700.000,0,31,11258.75,11260.5,11256.5,11257.75,32,11258.6171875,18,14,0.34,239329
20200917-000800.000,0,35,11256.75,11259.5,11256,11259,36,11258.04166666667,16,20,0.34,239329
20200917-000900.000,0,14,11259.75,11259.75,11257,11257.5,14,11257.982142857139,9,5,0.34,239329
20200917-001000.000,0,28,11258.75,11258.75,11254.75,11255.75,29,11256.603448275861,20,9,0.3405,239329
20200917-001100.000,0,212,11257,11257,11243.5,11249.5,234,11248.151709401711,140,94,0.3405,239329
20200917-001200.000,0,100,11248,11250,11247.25,11248.25,110,11248.43409090909,56,54,0.3405,239329
20200917-001300.000,0,33,11249,11253,11249,11252.75,33,11251.62121212121,10,23,0.3405,239329
20200917-001400.000,0,52,11252,11254.75,11251,11252.25,55,11252.822727272731,33,22,0.3405,239329
20200917-001500.000,0,66,11252,11253,11247.25,11248.5,71,11249.74647887324,48,23,0.3405,239329
20200917-001600.000,0,113,11248.25,11248.25,11243.5,11243.75,115,11245.20652173913,70,45,0.3401,239329
20200917-001700.000,0,158,11243,11244.5,11239,11240,178,11241.97752808989,118,60,0.3401,239329
20200917-001800.000,0,169,11239.75,11249.25,11238,11243.5,177,11243.08474576271,79,98,0.3401,239329
20200917-001900.000,0,56,11243.75,11244.5,11240.25,11243,56,11242.19196428571,34,22,0.3401,239329
20200917-002000.000,0,111,11242,11243,11237.5,11239,121,11240.117768595041,68,53,0.3401,239329
20200917-002100.000,0,863,11238.75,11239.75,11212.25,11218.5,984,11224.9524898374,561,423,0.3401,239329
