Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210201-000000.000,0,308,12793.5,12800,12792.75,12795.5,393,12797.283078880409,159,234,0.3697,222457
20210201-000100.000,0,97,12795,12797.25,12789,12793.75,105,12792.730952380951,67,38,0.3697,222457
20210201-000200.000,0,67,12794.5,12799.5,12791,12792.25,79,12795.382911392409,43,36,0.3697,222457
20210201-000300.000,0,104,12791,12799,12790.75,12796.75,128,12795.87890625,60,68,0.3697,222457
20210201-000400.000,0,123,12797.75,12798.5,12793.5,12798.5,131,12796.496183206111,66,65,0.3681,222457
20210201-000500.000,0,75,12797.5,12797.5,12792.25,12793.75,85,12794.85882352941,53,32,0.3681,222457
20210201-000600.000,0,113,12793.75,12795.25,12784.5,12793,118,12790.171610169489,67,51,0.3681,222457
20210201-000700.000,0,56,12792.25,12796.5,12791.75,12795,57,12794.00438596491,28,29,0.3695,222457
20210201-000800.000,0,64,12794,12795.75,12789.25,12791.75,84,12792.29761904762,37,47,0.3695,222457
20210201-000900.000,0,82,12791.75,12794.75,12789.5,12790.25,89,12792.162921348319,51,38,0.3695,222457
20210201-001000.000,0,115,12789.25,12796,12785.75,12794,123,12790.74390243903,63,60,0.3695,222457
20210201-001100.000,0,73,12794.5,12798.5,12792.25,12796,79,12795.69936708861,49,30,0.3694,222457
20210201-001200.000,0,86,12795,12799.5,12793.75,12799.5,107,12796.616822429911,59,48,0.3694,222457
20210201-001300.000,0,687,12798.75,12826,12794.5,12822.25,763,12812.2123197903,301,462,0.3694,222457
20210201-001400.000,0,236,12821.75,12821.75,12814,12818.25,268,12817.730410447761,144,124,0.3694,222457
20210201-001500.000,0,158,12818.25,12823.5,12816,12822.75,171,12820.21929824562,62,109,0.3694,222457
20210201-001600.000,0,153,12822.5,12825,12820.25,12822.25,168,12822.68303571429,78,90,0.3694,222457
20210201-001700.000,0,141,12822,12826.25,12817.25,12819,155,12821.33064516129,89,66,0.3694,222457
20210201-001800.000,0,157,12819,12825.5,12816,12824.75,170,12820.313235294119,82,88,0.3674,222457
20210201-001900.000,0,90,12824.75,12824.75,12820,12823.25,98,12822.538265306121,43,55,0.3674,222457
20210201-002000.000,0,169,12822.75,12828.75,12822.75,12824.5,194,12825.88659793815,77,117,0.3674,222457
20210201-002100.000,0,76,12824.75,12825.25,12821.5,12822.5,87,12823.36781609195,45,42,0.3668,222457
20210201-002200.000,0,110,12822.5,12826.75,12819.25,12825.5,126,12823.142857142861,49,77,0.3668,222457
20210201-002300.000,0,111,12825.5,12829.75,12825,12827.25,124,12828.008064516131,45,79,0.366,222457
20210201-002400.000,0,74,12828,12829,12826.25,12828,87,12827.42816091954,55,32,0.366,222457
20210201-002500.000,0,278,12828.75,12838,12828.25,12835,297,12833.86363636364,113,184,0.3665,222457
20210201-002600.000,0,184,12835.25,12841.5,12832,12833.75,204,12837.07720588235,93,111,0.3665,222457
20210201-002700.000,0,92,12833.5,12834.75,12829.25,12831.25,111,12831.77702702703,63,48,0.3665,222457
20210201-002800.000,0,106,12831.25,12836,12828.25,12833.5,113,12831.971238938049,62,51,0.365,222457
20210201-002900.000,0,57,12833.5,12833.5,12828.25,12830.75,69,12830.6847826087,45,24,0.365,222457
20210201-003000.000,0,81,12831.75,12833,12826.5,12827.75,88,12829.45454545455,52,36,0.365,222457
20210201-003100.000,0,212,12827.25,12827.25,12820,12822.5,223,12822.794843049331,143,80,0.365,222457
20210201-003200.000,0,69,12822,12826,12822,12824,77,12823.97727272727,32,45,0.365,222457
20210201-003300.000,0,93,12823.5,12823.5,12820.25,12822,99,12821.66414141414,58,41,0.3662,222457
20210201-003400.000,0,196,12822.5,12826,12816.5,12820.75,205,12821.482926829271,116,89,0.3662,222457
20210201-003500.000,0,73,12821,12824.75,12819.25,12823,82,12821.49390243903,37,45,0.3665,222457
20210201-003600.000,0,169,12822.5,12822.5,12812,12813,178,12815.80758426966,109,69,0.3665,222457
20210201-003700.000,0,161,12811.25,12817.25,12808.25,12808.5,190,12813.136842105259,95,95,0.3666,222457
20210201-003800.000,0,492,12808.25,12808.25,12785.25,12802.75,530,12797.70330188679,284,246,0.3666,222457
20210201-003900.000,0,132,12802.75,12808,12801.75,12805.75,138,12805.315217391309,67,71,0.3666,222457
20210201-004000.000,0,100,12807.25,12812.75,12802,12811.25,111,12807.17117117117,46,65,0.3673,222457
20210201-004100.000,0,201,12811.75,12820.5,12811.75,12814,209,12816.15669856459,97,112,0.3673,222457
20210201-004200.000,0,133,12815,12817.25,12811,12815.25,143,12813.919580419581,83,60,0.368,222457
20210201-004300.000,0,92,12816.5,12820.75,12815,12817.75,109,12817.564220183491,58,51,0.368,222457
20210201-004400.000,0,81,12819,12820.25,12814.25,12818,90,12818.45277777778,40,50,0.368,222457
20210201-004500.000,0,186,12819.25,12827.25,12818.5,12823.75,196,12823.7806122449,69,127,0.3663,222457
20210201-004600.000,0,145,12823.5,12829.5,12816.5,12816.5,154,12824.54220779221,88,66,0.3663,222457
20210201-004700.000,0,110,12817.5,12823.25,12814.75,12820,116,12818.98275862069,58,58,0.3663,222457
20210201-004800.000,0,77,12820.75,12827.5,12820.75,12823.5,82,12824.48780487805,31,51,0.3663,222457
20210201-004900.000,0,68,12822.5,12825.5,12820,12822.25,84,12822.77678571429,47,37,0.3619,222457
20210201-005000.000,0,68,12823.5,12825.25,12820.25,12823.75,72,12822.97916666667,37,35,0.3619,222457
20210201-005100.000,0,44,12824.75,12825.5,12820.5,12824,45,12822.988888888891,18,27,0.3661,222457
20210201-005200.000,0,127,12824.5,12831.75,12823.75,12828.5,134,12828.550373134331,51,83,0.3661,222457
20210201-005300.000,0,68,12828.75,12830.5,12827.25,12829.5,75,12829.05333333333,32,43,0.3638,222457
20210201-005400.000,0,106,12829.75,12830.25,12823.5,12825.5,119,12825.913865546219,60,59,0.3638,222457
20210201-005500.000,0,83,12826.5,12831.75,12819.5,12823.75,88,12826.44318181818,42,46,0.3658,222457
20210201-005600.000,0,74,12822.75,12826.75,12818.5,12820.5,78,12823.36217948718,41,37,0.3658,222457
20210201-005700.000,0,194,12821.25,12821.5,12810.25,12813.75,197,12815.604060913711,119,78,0.3658,222457
20210201-005800.000,0,85,12815.25,12824.75,12814,12823,97,12819.873711340209,35,62,0.3635,222457
20210201-005900.000,0,102,12824.25,12829.25,12822.25,12829.25,113,12826.387168141589,56,57,0.3635,222457
20210201-010000.000,0,253,12829.25,12839.25,12828.5,12828.5,290,12834.720689655171,134,156,0.364,222457
20210201-010100.000,0,247,12828.5,12829.5,12815.5,12821.25,270,12821.22407407408,145,125,0.3638,222457
20210201-010200.000,0,69,12819.75,12824.5,12819.25,12821.5,75,12821.243333333339,24,51,0.3635,222457
20210201-010300.000,0,125,12820,12827,12819.25,12826,166,12823.88855421687,55,111,0.3631,222457
20210201-010400.000,0,52,12827.25,12830.25,12823.5,12830,52,12827.00480769231,29,23,0.3628,222457
20210201-010500.000,0,153,12829.5,12833,12822,12826.25,184,12828.61820652174,99,85,0.3628,222457
20210201-010600.000,0,101,12825.5,12833.25,12825.5,12832.5,110,12830.09090909091,52,58,0.3628,222457
20210201-010700.000,0,49,12831.75,12833,12829.25,12829.25,49,12831.13775510204,25,24,0.3638,222457
20210201-010800.000,0,75,12830.25,12831,12825.5,12826.75,86,12827.25290697675,52,34,0.3638,222457
20210201-010900.000,0,106,12825.25,12830,12822.5,12830,111,12825.4436936937,47,64,0.3638,222457
20210201-011000.000,0,185,12829.5,12836,12826.25,12828,211,12832.080568720379,120,91,0.3643,222457
20210201-011100.000,0,113,12826.75,12828.5,12820.25,12823.25,124,12823.72580645161,72,52,0.3643,222457
