Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170807-000000.000,0,28,5905,5905.5,5904.5,5905.5,29,5904.8275862069,17,12,,
20170807-000100.000,0,22,5905.25,5906,5905.25,5905.25,24,5905.5625,11,13,,
20170807-000200.000,0,15,5905,5906,5905,5905.75,25,5905.59,8,17,,
20170807-000300.000,0,45,5905.75,5906,5904.25,5904.25,74,5905.05405405405,68,6,,
20170807-000500.000,0,2,5904.25,5904.25,5904.25,5904.25,2,5904.25,2,,,
20170807-000600.000,0,5,5904.5,5905,5904.5,5905,5,5904.7,4,1,,
20170807-000700.000,0,4,5905,5905,5904.75,5904.75,4,5904.8125,3,1,,
20170807-000800.000,0,2,5904.75,5904.75,5904.75,5904.75,2,5904.75,2,,,
20170807-000900.000,0,4,5904.5,5904.5,5904.5,5904.5,4,5904.5,3,1,,
20170807-001000.000,0,7,5904,5904.75,5904,5904.75,7,5904.39285714286,3,4,,
20170807-001100.000,0,1,5904.5,5904.5,5904.5,5904.5,1,5904.5,1,,,
20170807-001200.000,0,7,5904.5,5905,5904.5,5905,7,5904.82142857143,2,5,,
20170807-001300.000,0,6,5904.75,5905,5904.75,5905,7,5904.96428571429,2,5,,
20170807-001400.000,0,26,5904.75,5906.25,5904.75,5906.25,31,5905.60483870968,4,27,,
20170807-001500.000,0,36,5906.5,5907,5906.5,5907,38,5906.82894736842,11,27,,
20170807-001600.000,0,66,5906.75,5908,5906.75,5907.75,80,5907.496875,20,60,,
20170807-001700.000,0,41,5907.75,5908.5,5907.75,5908,59,5908.12711864407,5,54,,
20170807-001800.000,0,15,5908,5908.25,5907.75,5907.75,17,5907.94117647059,14,3,,
20170807-001900.000,0,11,5907.75,5908,5907.75,5907.75,14,5907.83928571429,9,5,,
20170807-002000.000,0,17,5907.5,5908,5907.25,5908,17,5907.52941176471,7,10,,
20170807-002100.000,0,11,5907.75,5908,5907.75,5908,11,5907.86363636364,7,4,,
20170807-002200.000,0,5,5907.75,5908,5907.5,5907.5,5,5907.75,4,1,,
20170807-002300.000,0,10,5907.75,5908,5907.5,5908,11,5907.84090909091,2,9,,
20170807-002400.000,0,5,5907.5,5907.5,5907.5,5907.5,7,5907.5,7,,,
20170807-002500.000,0,5,5907.25,5907.25,5906.75,5906.75,6,5907.04166666667,6,,,
20170807-002600.000,0,5,5907,5907,5906.75,5907,5,5906.95,2,3,,
20170807-002700.000,0,18,5907,5907.5,5907,5907.5,20,5907.375,2,18,,
20170807-002800.000,0,2,5907.5,5907.5,5907.5,5907.5,2,5907.5,2,,,
20170807-002900.000,0,4,5907.25,5907.25,5907.25,5907.25,4,5907.25,4,,,
20170807-003000.000,0,16,5907.25,5907.5,5907,5907,16,5907.25,11,5,,
20170807-003100.000,0,3,5907,5907,5907,5907,3,5907,3,,,
20170807-003200.000,0,6,5907,5907.25,5907,5907,16,5907.03125,11,5,,
20170807-003300.000,0,5,5906.75,5907.25,5906.75,5907.25,7,5907,1,6,,
20170807-003400.000,0,3,5907,5907,5907,5907,6,5907,4,2,,
20170807-003500.000,0,1,5907.25,5907.25,5907.25,5907.25,1,5907.25,,1,,
20170807-003600.000,0,1,5906.75,5906.75,5906.75,5906.75,1,5906.75,1,,,
20170807-003700.000,0,6,5906.75,5907.25,5906.75,5907.25,7,5907.03571428572,3,4,,
20170807-003800.000,0,10,5907.25,5907.25,5906.75,5906.75,11,5907.02272727273,11,,,
20170807-003900.000,0,7,5907,5907.25,5907,5907,7,5907.10714285714,4,3,,
20170807-004000.000,0,9,5907,5907.25,5907,5907.25,21,5907.2380952381,16,5,,
20170807-004100.000,0,12,5906.75,5906.75,5906,5906,15,5906.58333333333,15,,,
20170807-004200.000,0,1,5906.5,5906.5,5906.5,5906.5,1,5906.5,,1,,
20170807-004300.000,0,1,5906.5,5906.5,5906.5,5906.5,1,5906.5,1,,,
20170807-004400.000,0,7,5906.25,5906.25,5906,5906,7,5906.10714285714,7,,,
20170807-004500.000,0,10,5906.25,5906.5,5906,5906.5,19,5906.27631578947,3,16,,
20170807-005000.000,0,1,5906.75,5906.75,5906.75,5906.75,1,5906.75,,1,,
20170807-005100.000,0,3,5906.75,5906.75,5906.5,5906.5,3,5906.66666666667,1,2,,
20170807-005200.000,0,5,5906.5,5906.5,5906.5,5906.5,5,5906.5,5,,,
20170807-005300.000,0,53,5906.75,5907.75,5906.75,5907.75,70,5907.35357142857,6,64,,
20170807-005400.000,0,26,5908,5908,5907.25,5907.5,26,5907.64423076923,19,7,,
20170807-005500.000,0,18,5907.75,5908.25,5907.25,5908,19,5907.82894736842,7,12,,
20170807-005600.000,0,36,5908.25,5909,5908.25,5908.75,43,5908.70348837209,13,30,,
20170807-005700.000,0,68,5908.75,5909.75,5908.75,5909.25,91,5909.20604395604,45,46,,
20170807-005800.000,0,12,5909.5,5909.5,5908.75,5909.25,12,5909.22916666667,8,4,,
20170807-005900.000,0,234,5909.25,5913.25,5909.25,5912,326,5911.38496932515,89,237,,
20170807-010000.000,0,42,5912,5912.75,5911.5,5912.25,49,5911.9693877551,26,23,,
20170807-010100.000,0,51,5912.5,5912.5,5911.25,5911.25,60,5912,30,30,,
20170807-010200.000,0,75,5911.75,5912.75,5911.25,5912.75,89,5912.22471910112,31,58,,
20170807-010300.000,0,30,5912.75,5912.75,5912,5912.5,36,5912.25694444444,22,14,,
20170807-010400.000,0,14,5912.5,5912.75,5912.25,5912.25,14,5912.53571428572,5,9,,
20170807-010500.000,0,17,5912.25,5913,5912.25,5913,18,5912.86111111111,8,10,,
20170807-010600.000,0,54,5913,5914.5,5913,5913.5,80,5913.925,22,58,,
20170807-010700.000,0,9,5913.25,5913.5,5913.25,5913.5,22,5913.27272727273,20,2,,
20170807-010800.000,0,18,5913.25,5913.5,5913,5913.25,19,5913.19736842105,14,5,,
20170807-010900.000,0,24,5913.25,5913.25,5912.5,5912.5,64,5912.71484375,60,4,,
