Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181102-000000.000,0,232,7016.25,7017.5,7014.75,7016.75,255,7016.25333333333,130,125,,
20181102-000100.000,0,187,7016.5,7017.5,7015.25,7017.25,223,7016.08878923767,119,104,,
20181102-000200.000,0,329,7017.25,7023,7016.75,7022.5,382,7020.22068062827,130,252,,
20181102-000300.000,0,419,7022.25,7026.75,7022.25,7025.25,463,7024.22980561555,205,258,,
20181102-000400.000,0,152,7025,7025.5,7022.75,7024.5,168,7024.31398809524,97,71,,
20181102-000500.000,0,157,7025,7025.25,7022.5,7023.5,171,7023.93421052632,105,66,,
20181102-000600.000,0,154,7024,7026.25,7023.5,7025.75,158,7024.5253164557,72,86,,
20181102-000700.000,0,324,7025.75,7029.75,7025.25,7026,334,7026.8622754491,172,162,,
20181102-000800.000,0,210,7026.25,7027,7024.25,7024.25,224,7025.72767857143,111,113,,
20181102-000900.000,0,117,7024,7026.75,7024,7026.75,122,7025.34016393443,56,66,,
20181102-001000.000,0,167,7026.75,7027,7023.75,7025.25,180,7025.19861111111,112,68,,
20181102-001100.000,0,89,7025.25,7026.75,7025.25,7026,101,7025.76732673267,52,49,,
20181102-001200.000,0,174,7026,7030.5,7024.75,7030.5,176,7027.93323863636,65,111,,
20181102-001300.000,0,365,7030.25,7033.25,7029.5,7030.5,400,7031.224,194,206,,
20181102-001400.000,0,119,7030.25,7030.25,7029,7029.25,125,7029.474,84,41,,
20181102-001500.000,0,232,7029.25,7033.75,7029.25,7033.5,243,7031.8012345679,118,125,,
20181102-001600.000,0,275,7034,7037.25,7033.75,7036,324,7035.50061728395,149,175,,
20181102-001700.000,0,177,7035.75,7036.75,7034,7035.75,202,7035.50940594059,98,104,,
20181102-001800.000,0,125,7035.25,7035.25,7033.5,7033.75,135,7034.43148148148,85,50,,
20181102-001900.000,0,145,7033.75,7035.75,7033.5,7035.75,163,7034.39570552147,68,95,,
20181102-002000.000,0,364,7035.5,7038.5,7032.75,7034.75,405,7035.49901234568,208,197,,
20181102-002100.000,0,151,7034.25,7034.25,7031,7032.75,165,7032.65909090909,83,82,,
20181102-002200.000,0,217,7032.5,7033.75,7029.75,7033.5,274,7031.74708029197,167,107,,
20181102-002300.000,0,69,7033.25,7033.5,7030.5,7031.25,75,7031.70666666667,49,26,,
20181102-002400.000,0,55,7031.5,7031.5,7029.75,7031,59,7030.64406779661,29,30,,
20181102-002500.000,0,83,7031.25,7031.5,7029.25,7029.5,87,7030.10057471264,52,35,,
20181102-002600.000,0,151,7029.5,7029.75,7028.25,7029.75,168,7029.13690476191,90,78,,
20181102-002700.000,0,55,7029.75,7029.75,7028.25,7028.25,58,7029.03448275862,40,18,,
20181102-002800.000,0,59,7028,7029.75,7028,7028.5,64,7028.7890625,33,31,,
20181102-002900.000,0,82,7028.75,7029.75,7028,7028.25,90,7028.67222222222,42,48,,
20181102-003000.000,0,229,7028,7028,7024.5,7025,256,7025.773828125,163,93,,
20181102-003100.000,0,91,7025.25,7027.5,7025,7026,100,7026.165,49,51,,
20181102-003200.000,0,85,7026,7026.25,7024.75,7025.5,98,7025.67602040816,52,46,,
20181102-003300.000,0,244,7025.25,7025.25,7022.5,7023.25,305,7023.63114754098,188,117,,
20181102-003400.000,0,143,7023.25,7023.75,7022,7022.75,175,7022.89428571429,101,74,,
20181102-003500.000,0,127,7022.5,7023.25,7021.25,7021.75,144,7022.24479166667,79,65,,
20181102-003600.000,0,93,7021.5,7023,7021.5,7023,108,7022.49074074074,44,64,,
20181102-003700.000,0,68,7022.5,7023,7021.5,7022,89,7022.5,62,27,,
20181102-003800.000,0,94,7021.75,7022.75,7020.5,7022.25,106,7021.55424528302,48,58,,
20181102-003900.000,0,85,7022,7022.25,7020.75,7021,102,7021.62254901961,38,64,,
20181102-004000.000,0,73,7020.75,7022.75,7020.75,7022,73,7021.87328767123,47,26,,
20181102-004100.000,0,44,7022,7023,7022,7022.75,46,7022.65760869565,22,24,,
20181102-004200.000,0,97,7022.75,7024.5,7022.5,7024.5,97,7023.82216494845,43,54,,
20181102-004300.000,0,71,7024.5,7025,7023.5,7023.5,81,7024.31790123457,56,25,,
20181102-004400.000,0,94,7023.25,7023.25,7021.25,7022.75,105,7022.43095238095,66,39,,
20181102-004500.000,0,249,7023,7029.25,7022.75,7028.25,261,7026.42873563218,80,181,,
20181102-004600.000,0,102,7028,7029,7026.75,7027,109,7028.25,61,48,,
20181102-004700.000,0,147,7026.75,7027,7023,7023.5,158,7024.45253164557,83,75,,
20181102-004800.000,0,70,7023.75,7024,7022,7022.5,87,7023.15229885058,60,27,,
20181102-004900.000,0,57,7022,7023,7021.75,7022,61,7022.22540983607,29,32,,
20181102-005000.000,0,30,7021.75,7022.5,7021.5,7022.25,30,7022.09166666667,21,9,,
20181102-005100.000,0,49,7022.75,7023.5,7022,7022.25,51,7022.77450980392,26,25,,
20181102-005200.000,0,31,7022,7023.25,7021.75,7022,32,7022.4921875,14,18,,
20181102-005300.000,0,60,7023,7024,7022.25,7024,62,7023.23387096774,31,31,,
20181102-005400.000,0,58,7024,7024.25,7022.25,7024,62,7023.32258064516,35,27,,
20181102-005500.000,0,243,7024,7029.75,7023.25,7028.75,282,7026.73936170213,106,176,,
20181102-005600.000,0,153,7028.25,7030.5,7027.75,7028.5,184,7029.41440217391,97,87,,
20181102-005700.000,0,82,7028.25,7030,7027,7029.5,85,7028.51470588235,29,56,,
20181102-005800.000,0,43,7029.25,7029.75,7027.25,7027.75,52,7028.52403846154,35,17,,
20181102-005900.000,0,32,7027.75,7029.25,7027.5,7028.5,40,7028.11875,9,31,,
20181102-010000.000,0,296,7028.25,7029.5,7023.5,7025,327,7026.54587155963,187,140,,
20181102-010100.000,0,48,7025.25,7026.75,7024.5,7025.5,49,7025.61734693878,26,23,,
20181102-010200.000,0,34,7024.75,7024.75,7023.5,7023.75,34,7024.25,21,13,,
20181102-010300.000,0,40,7023.75,7025.25,7023.75,7024.5,45,7024.17777777778,15,30,,
20181102-010400.000,0,124,7024.25,7024.25,7021.5,7023,146,7022.57876712329,101,45,,
20181102-010500.000,0,72,7022.75,7023,7021.75,7022.25,78,7022.48397435898,45,33,,
20181102-010600.000,0,121,7022,7023,7021.25,7021.75,132,7021.81628787879,67,65,,
20181102-010700.000,0,60,7021.75,7022.75,7021.25,7022.25,60,7022.02083333333,33,27,,
20181102-010800.000,0,113,7022.5,7022.75,7020.5,7021,126,7021.42063492064,76,50,,
20181102-010900.000,0,293,7021,7021.25,7014.5,7017.75,321,7017.61214953271,236,85,,
20181102-011000.000,0,73,7018,7019.75,7017.25,7019.75,73,7018.3698630137,30,43,,
20181102-011100.000,0,56,7019.5,7020,7017.75,7019.5,67,7019.0223880597,37,30,,
20181102-011200.000,0,34,7019.5,7019.5,7018.25,7018.5,36,7018.59027777778,18,18,,
20181102-011300.000,0,58,7018.75,7019,7017.5,7018.75,60,7018.3375,33,27,,
20181102-011400.000,0,49,7018.75,7020,7017.5,7017.5,56,7018.95089285714,30,26,,
20181102-011500.000,0,183,7017.25,7021.25,7016.25,7018.75,196,7019.05204081633,84,112,,
20181102-011600.000,0,105,7019,7023.25,7018.75,7022,114,7021.84429824562,48,66,,
20181102-011700.000,0,72,7022,7022,7019,7019.5,79,7020.17088607595,34,45,,
20181102-011800.000,0,73,7019.5,7019.5,7017,7017.5,73,7018.43493150685,30,43,,
20181102-011900.000,0,124,7017.25,7019,7015.5,7019,146,7017.49315068493,63,83,,
20181102-012000.000,0,64,7018.75,7019,7016.25,7019,64,7017.5625,30,34,,
20181102-012100.000,0,156,7019.25,7023.75,7019.25,7022.5,172,7021.55959302326,63,109,,
20181102-012200.000,0,131,7022.25,7025.5,7021.75,7025,140,7023.91071428572,54,86,,
20181102-012300.000,0,128,7025,7027.5,7024.5,7027.25,152,7025.84539473684,62,90,,
20181102-012400.000,0,64,7026.75,7027.25,7025.5,7025.5,68,7026.21691176471,39,29,,
20181102-012500.000,0,75,7026,7026.5,7024.75,7025,93,7026.02419354839,30,63,,
20181102-012600.000,0,104,7025.25,7028.75,7024.75,7028.5,116,7026.78017241379,29,87,,
20181102-012700.000,0,76,7028.5,7029,7026.5,7026.75,79,7027.55696202532,50,29,,
20181102-012800.000,0,66,7026.5,7027.75,7026.5,7026.75,73,7027.04794520548,27,46,,
20181102-012900.000,0,89,7027,7028,7025,7026,96,7026.78645833333,62,34,,
20181102-013000.000,0,142,7026,7028.5,7026,7027.75,161,7027.73757763975,59,102,,
20181102-013100.000,0,99,7027.5,7028,7023.25,7023.25,101,7025.20544554455,66,35,,
