Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210528-000000.000,0,232,13703.25,13708,13702,13707.25,244,13705.20491803279,125,119,0.2184,231716
20210528-000100.000,0,304,13707.25,13713,13707,13711.5,396,13710.29924242424,138,258,0.2184,231716
20210528-000200.000,0,201,13711.5,13711.75,13706.5,13709,235,13708.80319148936,131,104,0.2184,231716
20210528-000300.000,0,152,13708.25,13708.75,13705,13706.25,180,13706.5875,88,92,0.2184,231716
20210528-000400.000,0,73,13706,13707,13704,13704.75,75,13705.28,48,27,0.218,231716
20210528-000500.000,0,78,13704.5,13707,13704.5,13706.75,82,13705.81402439024,30,52,0.218,231716
20210528-000600.000,0,109,13706.5,13707,13702,13702,112,13704.424107142861,80,32,0.218,231716
20210528-000700.000,0,161,13702.5,13703,13699,13701,174,13701.09913793104,99,75,0.218,231716
20210528-000800.000,0,78,13701.25,13704.75,13701.25,13702,78,13702.958333333339,23,55,0.218,231716
20210528-000900.000,0,68,13702.75,13705.25,13702.25,13704.75,77,13704.19155844156,37,40,0.2181,231716
20210528-001000.000,0,97,13705,13709,13705,13707.25,99,13707.080808080809,43,56,0.2185,231716
20210528-001100.000,0,81,13707.25,13707.25,13704.5,13707,83,13705.840361445789,41,42,0.2185,231716
20210528-001200.000,0,79,13707,13709.25,13707,13709,81,13708.11419753086,33,48,0.2181,231716
20210528-001300.000,0,67,13709.25,13710.5,13708.25,13709.75,71,13709.419014084509,32,39,0.2181,231716
20210528-001400.000,0,40,13709,13711,13708.5,13710.25,42,13709.708333333339,22,20,0.2179,231716
20210528-001500.000,0,190,13710,13714.5,13710,13711.25,207,13712.44323671498,77,130,0.2177,231716
20210528-001600.000,0,53,13711.5,13712.25,13710.5,13711,55,13711.28636363636,30,25,0.2177,231716
20210528-001700.000,0,97,13710.5,13711,13708,13711,100,13709.9875,51,49,0.2175,231716
20210528-001800.000,0,48,13710.25,13711,13709.25,13709.5,48,13710.109375,30,18,0.2175,231716
20210528-001900.000,0,34,13710,13712,13709.75,13710.75,37,13711.12837837838,9,28,0.2177,231716
20210528-002000.000,0,66,13710.25,13713.25,13710.25,13711.25,70,13711.882142857139,31,39,0.2177,231716
20210528-002100.000,0,126,13711.75,13715.75,13711.75,13715.75,158,13714.45094936709,71,87,0.2178,231716
20210528-002200.000,0,90,13715.5,13716,13713,13714,92,13714.440217391309,62,30,0.2178,231716
20210528-002300.000,0,45,13713.25,13713.25,13711.25,13711.75,49,13712.209183673471,34,15,0.2175,231716
20210528-002400.000,0,25,13711.75,13713,13710.75,13711,25,13711.58,13,12,0.2175,231716
20210528-002500.000,0,35,13710.75,13713.5,13710.75,13713.5,35,13711.98571428572,20,15,0.2174,231716
20210528-002600.000,0,28,13713.75,13713.75,13711.5,13712,30,13712.61666666667,21,9,0.2174,231716
20210528-002700.000,0,38,13712,13712,13709.75,13711,43,13710.965116279071,25,18,0.2175,231716
20210528-002800.000,0,14,13711.25,13712.25,13710.75,13711.5,14,13711.571428571429,8,6,0.2175,231716
20210528-002900.000,0,26,13711,13712,13710.25,13712,28,13711.017857142861,11,17,0.2176,231716
20210528-003000.000,0,44,13712,13712.25,13709.5,13711,51,13710.48529411765,32,19,0.2176,231716
20210528-003100.000,0,8,13711,13711.75,13711,13711.5,8,13711.375,2,6,0.2176,231716
20210528-003200.000,0,36,13710.75,13713,13710.75,13711.75,40,13712.08125,14,26,0.2176,231716
20210528-003300.000,0,19,13711.5,13712.25,13710.75,13710.75,19,13711.42105263158,11,8,0.2178,231716
20210528-003400.000,0,19,13711.5,13711.75,13710.25,13711,24,13711.10416666667,16,8,0.2178,231716
20210528-003500.000,0,50,13710.25,13711,13708.5,13711,61,13709.418032786891,33,28,0.2176,231716
20210528-003600.000,0,75,13709.75,13709.75,13706.25,13707.5,78,13707.67948717949,52,26,0.2176,231716
20210528-003700.000,0,36,13707.25,13710,13707,13710,38,13708.49342105263,12,26,0.2179,231716
20210528-003800.000,0,21,13709,13710,13708.5,13708.75,28,13709.098214285719,21,7,0.218,231716
20210528-003900.000,0,28,13709.5,13710,13708.5,13709.25,30,13709.4,13,17,0.2182,231716
20210528-004000.000,0,38,13709.5,13712,13709,13711,39,13710.5641025641,14,25,0.2182,231716
20210528-004100.000,0,19,13711,13711.5,13710.5,13710.5,33,13711,23,10,0.218,231716
20210528-004200.000,0,18,13710.75,13711,13710.25,13710.5,18,13710.597222222221,10,8,0.218,231716
20210528-004300.000,0,41,13710.5,13710.5,13708.75,13709.25,43,13709.86046511628,27,16,0.2179,231716
20210528-004400.000,0,42,13709,13709.5,13707.75,13708.25,46,13708.608695652179,28,18,0.2178,231716
20210528-004500.000,0,24,13708.5,13709.75,13708.5,13709.25,26,13709.01923076923,9,17,0.2178,231716
20210528-004600.000,0,28,13709,13709,13706.75,13708,28,13707.892857142861,14,14,0.2181,231716
20210528-004700.000,0,33,13707.75,13709,13707.75,13708.25,33,13708.35606060606,12,21,0.2181,231716
20210528-004800.000,0,30,13708,13709.25,13708,13708.75,30,13708.7,15,15,0.2181,231716
20210528-004900.000,0,22,13709,13709.25,13707.75,13707.75,22,13708.5,12,10,0.2181,231716
20210528-005000.000,0,23,13708.5,13709.5,13708.5,13709.25,24,13708.895833333339,5,19,0.2181,231716
20210528-005100.000,0,45,13709.5,13709.75,13708,13709.5,59,13708.72033898305,23,36,0.2181,231716
20210528-005200.000,0,25,13710,13710.25,13708.5,13708.5,25,13709.18,16,9,0.2182,231716
20210528-005300.000,0,33,13708,13708.5,13707.5,13708,33,13707.95454545455,22,11,0.2182,231716
20210528-005400.000,0,64,13707.75,13707.75,13705.25,13706.75,64,13706.42578125,41,23,0.218,231716
20210528-005500.000,0,29,13706.5,13707,13705.75,13706.5,29,13706.28448275862,18,11,0.218,231716
20210528-005600.000,0,44,13706.25,13707.25,13704.5,13706.5,44,13705.84659090909,21,23,0.2181,231716
20210528-005700.000,0,21,13706.5,13706.5,13705.25,13706.5,22,13705.97727272727,10,12,0.2183,231716
