Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220421-000000.000,0,47,14083,14086.75,14083,14086.25,49,14084.99489795919,22,27,0.291,234995
20220421-000100.000,0,68,14086.75,14089.5,14086.75,14087.75,68,14087.981617647059,33,35,0.2911,234995
20220421-000200.000,0,70,14088,14090.25,14086.25,14088.5,79,14088.82594936709,31,48,0.2911,234995
20220421-000300.000,0,217,14088.25,14097.25,14087.75,14091.25,227,14093.72466960352,94,133,0.2908,234995
20220421-000400.000,0,68,14090,14091.25,14086.25,14087.25,73,14088.33561643836,35,38,0.2909,234995
20220421-000500.000,0,46,14087.25,14093.5,14086.75,14092.25,46,14090.13043478261,13,33,0.2909,234995
20220421-000600.000,0,108,14092.25,14096.5,14092.25,14093.25,118,14094.3093220339,51,67,0.2908,234995
20220421-000700.000,0,20,14094.25,14094.25,14092,14092.25,21,14092.559523809519,15,6,0.2908,234995
20220421-000800.000,0,51,14094.75,14095.25,14092.25,14093,61,14093.918032786891,30,31,0.2905,234995
20220421-000900.000,0,18,14092.25,14092.75,14090.25,14091.75,18,14091.5,11,7,0.2906,234995
20220421-001000.000,0,59,14091.75,14094,14090.25,14092.75,81,14092.290123456791,57,24,0.2906,234995
20220421-001100.000,0,22,14092.25,14094,14090.75,14091.25,27,14092.092592592589,18,9,0.2907,234995
20220421-001200.000,0,37,14091.25,14093,14090.75,14093,41,14091.682926829269,17,24,0.2905,234995
20220421-001300.000,0,22,14091.5,14093.5,14090.75,14091.5,40,14091.90625,15,25,0.2905,234995
20220421-001400.000,0,33,14091.25,14092.75,14089.5,14090,43,14091.44186046512,27,16,0.2907,234995
20220421-001500.000,0,51,14090.25,14091.25,14087.5,14087.5,53,14089.268867924529,35,18,0.2906,234995
20220421-001600.000,0,28,14088,14090,14087,14089.25,28,14088.178571428571,13,15,0.2906,234995
20220421-001700.000,0,35,14089,14093.5,14088,14093.5,35,14090.37857142857,10,25,0.2907,234995
20220421-001800.000,0,192,14093.25,14100,14092.75,14098.25,207,14097.32971014493,69,138,0.2907,234995
20220421-001900.000,0,32,14097.75,14099,14095.75,14097,41,14097.99390243903,26,15,0.2908,234995
20220421-002000.000,0,61,14096,14097.75,14093.25,14096.25,68,14095.88970588235,46,22,0.2904,234995
20220421-002100.000,0,53,14095,14095,14091.25,14093.5,54,14092.944444444451,33,21,0.2904,234995
20220421-002200.000,0,42,14093.5,14097.5,14093.5,14094.75,44,14095.42613636364,28,16,0.2905,234995
20220421-002300.000,0,21,14095,14096.5,14093.75,14096.5,23,14095.21739130435,11,12,0.2905,234995
20220421-002400.000,0,11,14096.5,14096.5,14094,14094,13,14095.80769230769,10,3,0.2906,234995
20220421-002500.000,0,15,14094.75,14097,14094.75,14095.25,16,14095.859375,5,11,0.2905,234995
20220421-002600.000,0,95,14096,14101,14095.5,14100.25,101,14099.254950495049,31,70,0.2905,234995
20220421-002700.000,0,62,14100.75,14102.5,14098.5,14100,64,14100.69140625,35,29,0.2906,234995
20220421-002800.000,0,32,14099.5,14100.75,14099.25,14099.5,34,14100.00735294118,17,17,0.2903,234995
20220421-002900.000,0,22,14099.25,14099.75,14098,14098.25,24,14098.72916666667,11,13,0.2903,234995
20220421-003000.000,0,21,14098.5,14099.25,14098.25,14098.5,23,14098.76086956522,13,10,0.2903,234995
20220421-003100.000,0,37,14098.5,14100,14098,14099.5,39,14098.85897435898,18,21,0.2903,234995
20220421-003200.000,0,64,14099.25,14104.25,14098.5,14102,69,14101.6847826087,26,43,0.2904,234995
20220421-003300.000,0,42,14102.75,14104,14101.75,14103.25,46,14103.07608695652,18,28,0.2903,234995
20220421-003400.000,0,31,14102,14102.25,14100.25,14102,36,14101.5,22,14,0.2903,234995
20220421-003500.000,0,30,14101.5,14102.5,14100.75,14100.75,31,14101.572580645159,18,13,0.2903,234995
20220421-003600.000,0,30,14100.75,14101,14097.75,14097.75,33,14099.45454545455,24,9,0.2903,234995
20220421-003700.000,0,115,14097.5,14098.5,14093.5,14095.25,143,14096.12412587413,97,46,0.2902,234995
20220421-003800.000,0,69,14095,14096.25,14092.75,14094,73,14094.31506849315,51,22,0.2904,234995
20220421-003900.000,0,48,14093.5,14095.75,14092.75,14095.75,53,14094.54245283019,25,28,0.2904,234995
20220421-004000.000,0,34,14095,14097.5,14094.5,14095.25,35,14095.842857142859,16,19,0.2903,234995
20220421-004100.000,0,70,14096.25,14099,14096,14098.5,73,14097.448630136991,23,50,0.29,234995
20220421-004200.000,0,66,14099.5,14100.25,14097,14098.25,66,14098.81818181818,24,42,0.29,234995
20220421-004300.000,0,55,14098.5,14102,14098.5,14098.75,64,14100.22265625,30,34,0.2905,234995
20220421-004400.000,0,35,14098.5,14100.75,14097.25,14100.25,36,14098.840277777779,21,15,0.2905,234995
20220421-004500.000,0,27,14100.5,14102,14098.75,14099.75,28,14100.25,14,14,0.2905,234995
20220421-004600.000,0,15,14100,14100,14098,14099.5,18,14098.777777777779,5,13,0.2905,234995
