Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200531-220000.000,0,1151,9513,9522.25,9483.25,9519.25,1854,9505.95738942826,703,771,0.3663,213177
20200531-220100.000,0,714,9519,9524.5,9493.75,9495.5,794,9509.37311083124,413,381,0.3663,213177
20200531-220200.000,0,430,9496.25,9512.25,9494.75,9499.75,534,9502.85018726592,260,274,0.3679,213177
20200531-220300.000,0,617,9500,9500,9471.25,9471.25,702,9487.35327635328,419,283,0.368,213177
20200531-220400.000,0,479,9473.25,9490.25,9469,9472,557,9479.54578096948,259,298,0.2869,213177
20200531-220500.000,0,333,9472,9485,9471.75,9480.75,389,9477.84061696658,156,233,0.2869,213177
20200531-220600.000,0,216,9480.75,9488.75,9480,9483.75,311,9485.97347266881,144,167,0.2869,213177
20200531-220700.000,0,283,9484.75,9498.75,9484.25,9496.75,364,9492.0054945055,106,258,0.2868,213177
20200531-220800.000,0,174,9495.25,9500,9490.5,9495.75,195,9495.86025641026,99,96,0.2868,213177
20200531-220900.000,0,231,9497,9498.25,9484.5,9484.5,272,9490.66636029412,180,92,0.2868,213177
20200531-221000.000,0,185,9484.5,9496.25,9483.25,9493.25,232,9490.08620689655,83,149,0.2869,213177
20200531-221100.000,0,102,9494,9498,9491.5,9495.75,139,9495.82014388489,70,69,0.2868,213177
20200531-221200.000,0,113,9495.5,9496,9486,9489.75,156,9489.57051282051,78,78,0.2869,213177
20200531-221300.000,0,70,9490.5,9492,9486.75,9488.5,95,9489.13421052632,45,50,0.2868,213177
20200531-221400.000,0,302,9490,9490.25,9472,9478.5,361,9479.25484764543,212,149,0.2869,213177
20200531-221500.000,0,540,9478.5,9482,9450.25,9454.25,630,9460.85992063492,346,284,0.2901,213177
20200531-221600.000,0,243,9453.25,9463.5,9451.5,9456.25,298,9458.43624161074,125,173,0.2902,213177
20200531-221700.000,0,183,9456,9466,9453.5,9456,205,9458.65487804878,93,112,0.2904,213177
20200531-221800.000,0,91,9455,9461.75,9453.75,9460.25,96,9459.54947916667,34,62,0.2901,213177
20200531-221900.000,0,109,9462.5,9465.25,9456.5,9463.75,126,9461.36111111111,67,59,0.29,213177
20200531-222000.000,0,114,9464,9470,9457,9469.5,118,9465.38983050848,46,72,0.29,213177
20200531-222100.000,0,89,9467,9469,9460.5,9467,98,9464.71428571429,48,50,0.29,213177
20200531-222200.000,0,242,9466.75,9477,9464.25,9472.25,356,9471.51685393258,155,201,0.29,213177
20200531-222300.000,0,83,9474.5,9474.5,9467.25,9469.5,91,9470.5467032967,53,38,0.2899,213177
20200531-222400.000,0,49,9470.25,9476.5,9468,9476.25,52,9472.43269230769,21,31,0.2899,213177
20200531-222500.000,0,146,9475.75,9484.25,9475.75,9478.75,174,9480.68390804598,54,120,0.2898,213177
20200531-222600.000,0,65,9481.5,9484,9479.25,9479.25,76,9482.00657894737,44,32,0.2898,213177
20200531-222700.000,0,76,9479,9485,9477,9484.25,97,9480.35824742268,32,65,0.2872,213177
20200531-222800.000,0,54,9483.25,9484.25,9478,9483,54,9482.01388888889,37,17,0.2871,213177
20200531-222900.000,0,90,9484.25,9489,9483,9488,91,9486.42307692308,32,59,0.2871,213177
20200531-223000.000,0,55,9488,9488.25,9483,9484.25,56,9485.55803571429,39,17,0.2859,213177
20200531-223100.000,0,56,9486,9488,9482,9482,62,9484.75,38,24,0.2865,213177
20200531-223200.000,0,26,9482.5,9487,9482,9482,28,9484.54464285714,14,14,0.2865,213177
20200531-223300.000,0,21,9483.75,9487,9482,9485.5,21,9484.94047619048,7,14,0.2865,213177
20200531-223400.000,0,35,9484.75,9487,9482.25,9485.5,37,9485.52702702703,15,22,0.2867,213177
20200531-223500.000,0,17,9485.5,9486.75,9483.5,9486.75,17,9485.02941176471,13,4,0.2867,213177
20200531-223600.000,0,195,9487.5,9498.75,9487.5,9497,210,9494.50238095238,59,151,0.286,213177
20200531-223700.000,0,141,9498,9502,9493.5,9496.25,155,9498.58709677419,55,100,0.286,213177
20200531-223800.000,0,49,9495,9497.25,9492.75,9493.75,54,9494.47222222222,27,27,0.2848,210738
20200531-223900.000,0,61,9495.25,9499.5,9494,9494,68,9496.55514705882,30,38,0.2866,210738
20200531-224000.000,0,61,9494.5,9495.5,9490,9491.5,64,9492.05859375,38,26,0.2848,210738
20200531-224100.000,0,80,9490.5,9490.75,9486,9490.75,83,9488.68072289157,50,33,0.2849,210738
20200531-224200.000,0,52,9491.5,9491.5,9486.5,9486.5,55,9489.33636363636,29,26,0.285,210738
20200531-224300.000,0,47,9487.75,9491.75,9487,9487.5,54,9488.93055555556,24,30,0.285,210738
20200531-224400.000,0,56,9486.5,9486.5,9483.25,9483.25,62,9484.78225806452,37,25,0.2855,210738
20200531-224500.000,0,59,9484.25,9488.75,9482,9488.75,67,9484.72014925373,33,34,0.2855,210738
20200531-224600.000,0,69,9488.75,9493.75,9486.5,9490,73,9490.96232876712,27,46,0.2861,210738
20200531-224700.000,0,55,9490,9491,9481.5,9481.75,59,9486.09322033898,39,20,0.2861,210738
20200531-224800.000,0,144,9481.25,9484.25,9477,9484,191,9479.56544502618,87,104,0.2861,210738
20200531-224900.000,0,25,9484,9486,9483.75,9486,26,9484.68269230769,13,13,0.2867,210738
20200531-225000.000,0,36,9486.25,9487.75,9482.5,9484.75,36,9484.81944444445,20,16,0.2867,210738
20200531-225100.000,0,131,9485.75,9493.75,9485.5,9491.5,161,9490.60559006211,52,109,0.2866,210738
20200531-225200.000,0,61,9492.25,9492.25,9487.5,9492,65,9489.84230769231,27,38,0.2862,210738
20200531-225300.000,0,37,9491.25,9495,9490.75,9493,37,9493.70945945946,12,25,0.2862,210738
20200531-225400.000,0,65,9493.5,9499,9492.5,9493,74,9495.38175675676,44,30,0.2857,210738
20200531-225500.000,0,43,9492.75,9495.25,9491.5,9493.75,46,9493.54347826087,19,27,0.2857,210738
20200531-225600.000,0,44,9493,9493,9489.25,9489.25,47,9491.34574468085,30,17,0.2857,210738
20200531-225700.000,0,30,9488.75,9490.75,9488.25,9489.5,38,9489.46052631579,13,25,0.2856,210738
20200531-225800.000,0,55,9489.5,9496,9489.25,9495.25,69,9491.3731884058,22,47,0.2861,210738
20200531-225900.000,0,28,9493.75,9496.5,9493,9496.5,31,9494.29032258065,20,11,0.2861,210738
20200531-230000.000,0,41,9495.25,9496.5,9490.5,9490.5,41,9493.46951219512,30,11,0.2861,210738
20200531-230100.000,0,30,9491,9495.25,9491,9492.75,32,9493.1171875,14,18,0.2861,210738
20200531-230200.000,0,13,9492.5,9494,9491.25,9493.75,13,9492.73076923077,8,5,0.2858,210738
20200531-230300.000,0,18,9494.5,9495.5,9492.75,9495.25,20,9494.4875,5,15,0.2857,210738
20200531-230400.000,0,32,9495.25,9495.5,9491.25,9491.25,40,9493.3625,30,10,0.2857,210738
20200531-230500.000,0,12,9491.25,9492,9490.5,9492,13,9491.34615384615,5,8,0.2857,210738
20200531-230600.000,0,51,9490.75,9490.75,9484,9484.5,55,9487.33181818182,46,9,0.2857,210738
20200531-230700.000,0,48,9484.25,9490,9483.25,9488,50,9485.435,15,35,0.2858,210738
20200531-230800.000,0,73,9488.25,9494,9488.25,9489.75,94,9492.10904255319,50,44,0.2862,210738
20200531-230900.000,0,49,9489.5,9493,9485.25,9486.75,60,9490.21666666667,34,26,0.2862,210738
20200531-231000.000,0,43,9487,9492,9485,9492,43,9488.20348837209,12,31,0.2861,210738
20200531-231100.000,0,46,9492.5,9494,9488.25,9489.25,48,9491.55729166667,33,15,0.2863,210738
20200531-231200.000,0,67,9489.5,9490.75,9483.5,9488,89,9486.8595505618,35,54,0.2858,210738
20200531-231300.000,0,47,9488.25,9491.5,9487.25,9487.25,63,9488.84126984127,23,40,0.2864,210738
20200531-231400.000,0,17,9488.5,9489.5,9487,9487,17,9488.13235294118,8,9,0.2861,210738
20200531-231500.000,0,118,9487.25,9488.25,9480.25,9481,141,9483.95212765958,74,67,0.2861,210738
20200531-231600.000,0,117,9480.75,9489.25,9479.25,9488,124,9484.40725806452,44,80,0.2862,210738
20200531-231700.000,0,32,9487,9488.25,9485.5,9487,33,9487.09090909091,18,15,0.2866,210738
20200531-231800.000,0,17,9487.25,9487.25,9484,9485.75,17,9485.47058823529,16,1,0.2863,210738
20200531-231900.000,0,10,9486.75,9488,9486.5,9486.5,11,9486.77272727273,7,4,0.2863,210738
20200531-232000.000,0,21,9485,9487,9484.25,9486,23,9485.84782608696,7,16,0.2864,210738
20200531-232100.000,0,37,9485.5,9491.25,9484.5,9487.25,41,9488.2012195122,15,26,0.2865,210738
20200531-232200.000,0,36,9488.75,9491,9488.25,9490,38,9489.61184210526,16,22,0.2864,210738
20200531-232300.000,0,28,9490,9493,9490,9491.5,30,9491.59166666667,13,17,0.2864,210738
20200531-232400.000,0,14,9491.5,9492.25,9491.25,9491.75,17,9491.70588235294,11,6,0.2864,210738
20200531-232500.000,0,14,9491.25,9491.25,9488.25,9488.25,14,9490.03571428571,10,4,0.286,210738
20200531-232600.000,0,23,9489,9491.75,9486.75,9491.75,23,9488.47826086957,7,16,0.286,210738
20200531-232700.000,0,10,9491,9492.25,9489.75,9491,10,9490.8,4,6,0.2863,210738
20200531-232800.000,0,41,9490.25,9495.25,9488.5,9493.25,45,9492.41111111111,12,33,0.2861,210738
20200531-232900.000,0,16,9492,9493.5,9491.5,9493.25,16,9492.484375,10,6,0.2861,210738
20200531-233000.000,0,21,9493.25,9494.75,9491.25,9491.25,22,9492.80681818182,13,9,0.2861,210738
20200531-233100.000,0,37,9491.5,9493,9489.25,9490,48,9490.77083333333,25,23,0.2859,210738
20200531-233200.000,0,98,9490.5,9491.25,9482.5,9483,165,9487.1,120,45,0.2859,210738
20200531-233300.000,0,50,9483,9488.75,9483,9485.75,55,9486.15454545455,30,25,0.2864,210738
20200531-233400.000,0,29,9486,9489.25,9486,9489.25,53,9488.25943396227,26,27,0.2864,210738
20200531-233500.000,0,18,9488.5,9489,9486,9488.25,20,9487.675,12,8,0.2864,210738
20200531-233600.000,0,43,9488.75,9491.5,9487,9488.25,46,9489.07065217391,17,29,0.2865,210738
20200531-233700.000,0,29,9487.75,9489.25,9486.5,9488.75,34,9487.84558823529,14,20,0.2864,210738
20200531-233800.000,0,22,9488,9490.5,9487.5,9489.25,26,9489.15384615385,12,14,0.2864,210738
20200531-233900.000,0,34,9490.25,9492,9489.5,9491,37,9491.05405405405,15,22,0.2864,210738
20200531-234000.000,0,56,9490,9495,9488.25,9494.75,60,9492.45,21,39,0.2862,210738
20200531-234100.000,0,256,9495,9505.25,9492.25,9499,289,9500.8339100346,101,188,0.2862,210738
20200531-234200.000,0,44,9500.5,9503,9500,9501,45,9501.21666666667,18,27,0.2858,210738
20200531-234300.000,0,56,9500.75,9501,9496.25,9500.5,62,9499.10887096774,37,25,0.285,210738
20200531-234400.000,0,45,9499,9503,9499,9502.75,49,9501.66836734694,21,28,0.285,210738
20200531-234500.000,0,88,9503,9506,9502,9503,92,9504.38586956522,46,46,0.2851,210738
20200531-234600.000,0,50,9503.5,9503.75,9499.75,9500.25,52,9501.12980769231,35,17,0.2851,210738
20200531-234700.000,0,61,9500.25,9503,9498,9498,61,9501.06147540984,33,28,0.285,210738
20200531-234800.000,0,68,9498,9502.75,9497.5,9501.75,73,9500.41438356164,32,41,0.2849,210738
20200531-234900.000,0,61,9502.75,9504,9501,9502,65,9502.47692307692,27,38,0.2849,210738
20200531-235000.000,0,73,9501,9502.75,9499.25,9502,80,9500.803125,40,40,0.285,210738
20200531-235100.000,0,170,9502.75,9508.75,9502.75,9505.75,184,9506.15625,68,116,0.2849,210738
20200531-235200.000,0,130,9505,9509,9505,9507.75,142,9507.69894366197,52,90,0.2848,210738
20200531-235300.000,0,148,9507.5,9511.75,9507,9511.25,177,9509.86581920904,71,106,0.2843,210738
20200531-235400.000,0,188,9511.75,9514.75,9511,9513.5,205,9512.80853658537,85,120,0.2843,210738
20200531-235500.000,0,186,9514,9514,9509.25,9510.25,192,9511.55859375,104,88,0.2841,210738
20200531-235600.000,0,120,9511,9512,9509.75,9511,126,9510.84325396826,76,50,0.2839,210738
20200531-235700.000,0,167,9511.75,9514.75,9510,9511.25,210,9512.475,128,82,0.284,210738
20200531-235800.000,0,135,9511,9513,9508,9508.75,141,9510.38829787234,77,64,0.284,210738
20200531-235900.000,0,111,9509.25,9511.25,9506.25,9506.25,120,9508.76666666667,80,40,0.2839,210738
