Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160926-000000.000,0,7,4857.75,4857.75,4857.5,4857.5,12,4857.54166666667,10,2,,
20160926-000100.000,0,8,4857.5,4857.5,4857,4857,9,4857.30555555556,2,7,,
20160926-000200.000,0,4,4856.75,4857.25,4856.75,4857.25,4,4857,1,3,,
20160926-000300.000,0,5,4857.25,4857.25,4857,4857,7,4857.03571428571,3,4,,
20160926-000400.000,0,13,4857,4857,4856.25,4856.75,22,4856.71590909091,18,4,,
20160926-000500.000,0,2,4856.5,4856.75,4856.5,4856.75,2,4856.625,1,1,,
20160926-000600.000,0,10,4856.75,4857,4856.5,4857,12,4856.875,1,11,,
20160926-000900.000,0,6,4857.25,4857.5,4857,4857.25,7,4857.25,3,4,,
20160926-001100.000,0,1,4857,4857,4857,4857,1,4857,1,,,
20160926-001200.000,0,11,4856.75,4857,4856.75,4857,15,4856.76666666667,10,5,,
20160926-001400.000,0,5,4857,4857.25,4857,4857.25,8,4857.03125,2,6,,
20160926-001500.000,0,2,4857,4857.25,4857,4857.25,3,4857.16666666667,1,2,,
20160926-001600.000,0,3,4857.25,4857.75,4857.25,4857.75,8,4857.59375,1,7,,
20160926-001700.000,0,8,4858,4858.25,4858,4858,10,4858.025,1,9,,
20160926-001800.000,0,9,4858,4858.5,4858,4858.25,15,4858.23333333333,,15,,
20160926-001900.000,0,3,4858,4858,4858,4858,5,4858,2,3,,
20160926-002000.000,0,4,4858,4858,4858,4858,11,4858,,11,,
20160926-002100.000,0,2,4858,4858,4858,4858,2,4858,,2,,
20160926-002200.000,0,1,4858,4858,4858,4858,1,4858,,1,,
20160926-002600.000,0,5,4858,4858,4858,4858,10,4858,1,9,,
20160926-002700.000,0,3,4858.5,4858.5,4858.25,4858.25,16,4858.265625,15,1,,
20160926-002800.000,0,2,4858.5,4858.5,4858.5,4858.5,4,4858.5,,4,,
20160926-003000.000,0,6,4858.75,4859.5,4858.75,4859.25,11,4859.06818181818,6,5,,
20160926-003100.000,0,4,4859.25,4859.25,4859,4859,6,4859.04166666667,1,5,,
20160926-003200.000,0,11,4859,4859.5,4859,4859.5,18,4859.16666666667,4,14,,
20160926-003300.000,0,1,4859.25,4859.25,4859.25,4859.25,1,4859.25,,1,,
20160926-003500.000,0,4,4859,4859,4858.5,4858.5,5,4858.75,4,1,,
20160926-003700.000,0,3,4858.5,4858.5,4858.25,4858.25,8,4858.34375,5,3,,
20160926-003800.000,0,8,4858.5,4858.75,4858.5,4858.75,25,4858.57,5,20,,
