Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200113-000000.000,0,170,8987.75,8989.75,8985.25,8989.75,178,8986.90168539326,82,96,,
20200113-000100.000,0,165,8989.75,8990.5,8985.5,8987,172,8987.81104651163,110,62,,
20200113-000200.000,0,44,8987,8988,8986.75,8987.5,46,8987.39130434783,14,32,,
20200113-000300.000,0,77,8987.75,8991.25,8987.75,8991,82,8990.04878048781,23,59,,
20200113-000400.000,0,66,8991.25,8991.75,8989.5,8991,69,8990.79710144928,37,32,,
20200113-000500.000,0,86,8991.25,8992.5,8990.25,8991.25,86,8991.35174418605,43,43,,
20200113-000600.000,0,40,8991.5,8992,8991,8991,40,8991.675,16,24,,
20200113-000700.000,0,40,8991,8992,8991,8991.5,44,8991.50568181818,22,22,,
20200113-000800.000,0,45,8991.75,8992.5,8991.25,8991.25,46,8992.0597826087,25,21,,
20200113-000900.000,0,82,8991.5,8992,8989.25,8989.5,82,8990.67987804878,48,34,,
20200113-001000.000,0,144,8990,8991,8987,8988.25,149,8988.58053691275,80,69,,
20200113-001100.000,0,58,8988.5,8990.75,8988.5,8989.25,60,8989.775,25,35,,
20200113-001200.000,0,37,8989.5,8989.75,8989,8989.25,40,8989.39375,21,19,,
20200113-001300.000,0,27,8989.5,8989.75,8989,8989.5,27,8989.46296296296,17,10,,
20200113-001400.000,0,27,8990,8990.75,8989.5,8990,27,8989.85185185185,11,16,,
20200113-001500.000,0,37,8990.5,8990.75,8989.75,8990,37,8990.14864864865,22,15,,
20200113-001600.000,0,49,8990.25,8991.75,8990.25,8990.5,50,8990.995,20,30,,
20200113-001700.000,0,28,8990.25,8991.5,8990,8991,30,8990.60833333333,18,12,,
20200113-001800.000,0,53,8991.25,8991.25,8989.25,8989.5,71,8990.14084507042,46,25,,
20200113-001900.000,0,25,8989.25,8990.25,8989.25,8989.75,25,8989.88,9,16,,
20200113-002000.000,0,20,8989.75,8990.5,8989.25,8990.5,20,8989.925,5,15,,
20200113-002100.000,0,40,8990.5,8990.5,8988.5,8988.5,43,8989.29651162791,30,13,,
20200113-002200.000,0,59,8988.75,8990.75,8988.25,8990,69,8989.1268115942,27,42,,
20200113-002300.000,0,44,8990,8990,8988,8989,45,8988.75555555556,40,5,,
20200113-002400.000,0,18,8988.75,8988.75,8987.25,8988,19,8988.02631578947,13,6,,
20200113-002500.000,0,83,8988,8988,8986,8986.75,85,8986.80294117647,61,24,,
20200113-002600.000,0,52,8986.75,8988.5,8986.75,8987.25,53,8987.72169811321,21,32,,
20200113-002700.000,0,35,8987.5,8988.25,8986.5,8987,35,8987.52857142857,15,20,,
20200113-002800.000,0,26,8986.75,8986.75,8986.25,8986.5,28,8986.64285714286,16,12,,
20200113-002900.000,0,41,8986.25,8987.25,8986.25,8986.25,63,8986.78571428571,37,26,,
20200113-003000.000,0,68,8987.25,8987.25,8985.5,8986.5,74,8986.25337837838,44,30,,
20200113-003100.000,0,48,8986.5,8987,8985.75,8986.25,53,8986.49528301887,19,34,,
20200113-003200.000,0,70,8986.25,8990,8986.25,8989,76,8988.26315789474,14,62,,
20200113-003300.000,0,29,8989,8989.25,8988.25,8988.25,29,8988.6724137931,13,16,,
20200113-003400.000,0,13,8988.25,8989.25,8988.25,8989,13,8988.92307692308,5,8,,
20200113-003500.000,0,114,8989.25,8989.5,8987,8987.25,121,8988.23553719008,69,52,,
20200113-003600.000,0,35,8987,8988,8986.75,8987.75,40,8987.45625,22,18,,
