Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200117-000000.000,0,79,9145.5,9146,9144.75,9145.75,88,9145.48579545455,32,56,,
20200117-000100.000,0,80,9145.5,9146.75,9144.75,9146.25,103,9145.88834951456,49,54,,
20200117-000200.000,0,40,9146.25,9146.25,9145.25,9146.25,42,9145.74404761905,15,27,,
20200117-000300.000,0,48,9146,9146.5,9145.5,9146,56,9145.95535714286,26,30,,
20200117-000400.000,0,20,9146.25,9146.25,9145.75,9146,21,9146.02380952381,10,11,,
20200117-000500.000,0,82,9146,9146.25,9144.75,9145,89,9145.37359550562,50,39,,
20200117-000600.000,0,50,9145,9145.5,9144.5,9145,64,9144.9140625,39,25,,
20200117-000700.000,0,85,9145,9145.75,9144.25,9145.25,95,9144.95263157895,54,41,,
20200117-000800.000,0,112,9145.25,9146.25,9144,9144,121,9145.23966942149,62,59,,
20200117-000900.000,0,49,9144.25,9145,9144.25,9144.5,64,9144.51953125,23,41,,
20200117-001000.000,0,70,9144.25,9145,9143.5,9143.75,75,9144.32666666667,38,37,,
20200117-001100.000,0,120,9144.25,9144.25,9142.25,9142.25,135,9143.16481481481,74,61,,
20200117-001200.000,0,40,9142.75,9144,9142.75,9144,46,9143.42391304348,5,41,,
20200117-001300.000,0,18,9143.75,9144,9143.5,9143.5,20,9143.625,11,9,,
20200117-001400.000,0,42,9143.5,9144.5,9143.25,9144.25,45,9143.91666666667,16,29,,
20200117-001500.000,0,47,9144,9145,9143.75,9145,51,9144.63235294118,25,26,,
20200117-001600.000,0,52,9145,9145.75,9144.25,9144.25,55,9145.15,23,32,,
20200117-001700.000,0,31,9144.5,9145.25,9144.5,9144.5,33,9144.87878787879,21,12,,
20200117-001800.000,0,51,9144.25,9145,9144,9145,52,9144.6875,21,31,,
20200117-001900.000,0,25,9144.75,9145.75,9144.75,9145.5,25,9145.27,7,18,,
20200117-002000.000,0,54,9145.5,9145.75,9145,9145.5,76,9145.53947368421,52,24,,
20200117-002100.000,0,41,9145,9145.5,9145,9145.5,44,9145.29545454545,19,25,,
20200117-002200.000,0,99,9145.5,9146.25,9143.75,9144,109,9144.82798165138,52,57,,
20200117-002300.000,0,81,9144.25,9144.75,9143,9143.25,95,9143.87631578947,52,43,,
20200117-002400.000,0,34,9143.25,9144.25,9143,9144,34,9143.86029411765,11,23,,
20200117-002500.000,0,31,9143.75,9144,9143.75,9144,34,9143.88235294118,16,18,,
20200117-002600.000,0,41,9144,9144.75,9144,9144,48,9144.296875,21,27,,
20200117-002700.000,0,20,9144.25,9144.25,9143.5,9144,20,9143.9875,9,11,,
20200117-002800.000,0,20,9143.5,9144.25,9143.5,9143.75,21,9143.9880952381,7,14,,
20200117-002900.000,0,16,9144.25,9144.75,9144.25,9144.5,21,9144.46428571429,14,7,,
20200117-003000.000,0,101,9144.5,9146.75,9144.5,9146.75,121,9145.96487603306,31,90,,
20200117-003100.000,0,82,9146.75,9147.5,9146.5,9146.75,96,9147.07291666667,47,49,,
20200117-003200.000,0,104,9147,9148.5,9147,9148.5,114,9147.93640350877,23,91,,
20200117-003300.000,0,60,9148,9148.5,9147,9147.25,62,9147.77822580645,35,27,,
20200117-003400.000,0,26,9147.5,9147.75,9146.5,9146.75,26,9147.08653846154,10,16,,
20200117-003500.000,0,48,9146.75,9147,9145.75,9146.25,50,9146.255,34,16,,
20200117-003600.000,0,46,9147,9147,9145.5,9146.5,58,9146.23275862069,32,26,,
20200117-003700.000,0,35,9146.5,9147.25,9146.25,9146.75,37,9146.83108108108,21,16,,
20200117-003800.000,0,22,9146.75,9147.5,9146.5,9146.5,25,9146.98,15,10,,
20200117-003900.000,0,61,9146.5,9146.75,9146,9146.75,85,9146.5,27,58,,
20200117-004000.000,0,32,9146.75,9146.75,9145.75,9145.75,33,9146.33333333333,23,10,,
20200117-004100.000,0,30,9146.25,9146.75,9146,9146,31,9146.49193548387,18,13,,
20200117-004200.000,0,15,9146.25,9146.5,9145.75,9146.5,15,9146.11666666667,3,12,,
20200117-004300.000,0,12,9146.5,9146.75,9146.25,9146.5,12,9146.625,6,6,,
20200117-004400.000,0,17,9146.5,9147,9146.5,9146.5,17,9146.67647058824,7,10,,
20200117-004500.000,0,17,9146.5,9146.5,9145.5,9145.75,17,9146.08823529412,12,5,,
20200117-004600.000,0,40,9146,9146,9145,9145.5,40,9145.4375,20,20,,
20200117-004700.000,0,27,9145.5,9145.5,9145,9145.5,30,9145.25,16,14,,
20200117-004800.000,0,16,9145.5,9145.5,9145,9145.25,16,9145.25,9,7,,
20200117-004900.000,0,41,9145.5,9145.75,9144.25,9144.75,61,9145.22540983607,31,30,,
20200117-005000.000,0,10,9144.75,9145.25,9144.5,9144.5,10,9144.875,5,5,,
20200117-005100.000,0,25,9144.5,9145.5,9144.5,9145,25,9145.15,9,16,,
20200117-005200.000,0,23,9144.5,9145,9144.5,9145,24,9144.76041666667,8,16,,
20200117-005300.000,0,49,9145,9146,9145,9145.5,49,9145.58163265306,18,31,,
20200117-005400.000,0,42,9145.75,9146.75,9145.75,9146.5,43,9146.39534883721,18,25,,
20200117-005500.000,0,44,9146.25,9147,9146,9146.5,49,9146.41836734694,24,25,,
20200117-005600.000,0,35,9146.25,9146.5,9145.25,9145.5,37,9145.99324324324,24,13,,
20200117-005700.000,0,41,9145.5,9146.25,9145.25,9145.75,43,9145.85465116279,24,19,,
20200117-005800.000,0,34,9145.75,9145.75,9145,9145.25,34,9145.24264705882,25,9,,
20200117-005900.000,0,34,9145,9145.75,9144.75,9145.25,45,9145.28888888889,19,26,,
20200117-010000.000,0,28,9145.25,9145.5,9144.75,9144.75,31,9144.93548387097,15,16,,
20200117-010100.000,0,134,9144.5,9144.75,9143,9143.5,154,9143.58441558442,98,56,,
20200117-010200.000,0,39,9143.25,9144,9142.5,9143.5,44,9143.18181818182,26,18,,
20200117-010300.000,0,54,9143.5,9143.75,9143,9143.5,57,9143.25877192983,41,16,,
20200117-010400.000,0,28,9143.5,9143.5,9142.75,9143,28,9143.1875,17,11,,
20200117-010500.000,0,60,9143,9143.75,9142.75,9143.5,67,9143.19029850746,21,46,,
20200117-010600.000,0,81,9143.25,9144,9142.75,9142.75,100,9143.4925,52,48,,
20200117-010700.000,0,52,9143,9144,9143,9143.75,52,9143.54807692308,14,38,,
20200117-010800.000,0,90,9143.75,9144.75,9143.75,9144.25,138,9144.1231884058,34,104,,
20200117-010900.000,0,28,9144.25,9144.75,9144.25,9144.5,28,9144.41964285714,14,14,,
20200117-011000.000,0,138,9144.25,9146.25,9144,9145.25,159,9145.25,63,96,,
20200117-011100.000,0,37,9145,9145.5,9145,9145.25,38,9145.25,23,15,,
20200117-011200.000,0,43,9145.25,9145.5,9144.75,9144.75,47,9145.11170212766,27,20,,
20200117-011300.000,0,36,9145,9145,9144.25,9144.5,40,9144.70625,26,14,,
20200117-011400.000,0,33,9144.25,9144.75,9143.5,9144,39,9144.05128205128,15,24,,
20200117-011500.000,0,57,9144,9145,9144,9144.25,60,9144.6,26,34,,
20200117-011600.000,0,23,9144,9144.5,9143.75,9144.25,26,9144.13461538462,13,13,,
20200117-011700.000,0,64,9144.25,9144.75,9143.25,9143.5,114,9143.67105263158,85,29,,
20200117-011800.000,0,81,9143.25,9143.5,9142.5,9143,130,9143.11923076923,101,29,,
20200117-011900.000,0,74,9142.75,9143,9142.25,9142.25,81,9142.64814814815,41,40,,
20200117-012000.000,0,62,9142.25,9143.25,9142.25,9143.25,69,9142.95652173913,35,34,,
20200117-012100.000,0,26,9143,9143,9142.25,9142.25,26,9142.58653846154,16,10,,
20200117-012200.000,0,93,9142,9143,9141.75,9143,102,9142.32598039216,60,42,,
20200117-012300.000,0,78,9143,9143,9141.25,9141.75,91,9142.02197802198,53,38,,
20200117-012400.000,0,95,9141.5,9141.75,9141,9141.75,105,9141.5,61,44,,
20200117-012500.000,0,117,9141.5,9143.5,9141.25,9143.5,132,9142.47537878788,54,78,,
