Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170512-000000.000,0,51,5670,5670.5,5670,5670.25,84,5670.26488095238,52,32,,
20170512-000100.000,0,18,5670.25,5670.75,5670,5670.75,28,5670.39285714286,9,19,,
20170512-000200.000,0,5,5670.5,5670.5,5670.25,5670.25,11,5670.40909090909,9,2,,
20170512-000300.000,0,8,5670,5670,5669.75,5669.75,9,5669.77777777778,7,2,,
20170512-000400.000,0,1,5670,5670,5670,5670,3,5670,,3,,
20170512-000500.000,0,9,5669.75,5669.75,5669.25,5669.5,23,5669.46739130435,20,3,,
20170512-000600.000,0,3,5669.25,5669.25,5669.25,5669.25,3,5669.25,3,,,
20170512-000700.000,0,16,5669.5,5669.5,5669.25,5669.5,19,5669.48684210526,7,12,,
20170512-000800.000,0,7,5669.75,5670,5669.75,5670,26,5669.78846153846,,26,,
20170512-000900.000,0,1,5670,5670,5670,5670,1,5670,1,,,
20170512-001000.000,0,2,5670,5670,5670,5670,2,5670,2,,,
20170512-001100.000,0,4,5670.25,5670.25,5670,5670,5,5670.1,3,2,,
20170512-001200.000,0,5,5670,5670,5670,5670,7,5670,5,2,,
20170512-001300.000,0,8,5670,5670,5669.5,5669.75,15,5669.65,9,6,,
20170512-001400.000,0,4,5669.75,5670,5669.5,5669.5,5,5669.7,3,2,,
20170512-001500.000,0,8,5669.5,5669.5,5669.25,5669.5,12,5669.4375,3,9,,
20170512-001600.000,0,2,5669.75,5669.75,5669.5,5669.5,2,5669.625,1,1,,
20170512-001700.000,0,18,5669.5,5669.5,5668.75,5669.25,29,5669.1724137931,17,12,,
20170512-001800.000,0,4,5669.5,5669.5,5669.25,5669.25,4,5669.375,3,1,,
20170512-001900.000,0,7,5669.75,5669.75,5669.75,5669.75,10,5669.75,2,8,,
20170512-002000.000,0,1,5669.5,5669.5,5669.5,5669.5,1,5669.5,,1,,
20170512-002100.000,0,5,5669.5,5669.75,5669.5,5669.5,12,5669.54166666667,6,6,,
20170512-002200.000,0,3,5669.25,5669.25,5669.25,5669.25,6,5669.25,5,1,,
20170512-002400.000,0,14,5669,5669,5668.25,5668.5,33,5668.68939393939,31,2,,
20170512-002500.000,0,16,5668.75,5669,5668.25,5668.75,19,5668.59210526316,8,11,,
20170512-002600.000,0,4,5668.25,5668.75,5668.25,5668.75,5,5668.6,2,3,,
20170512-002700.000,0,3,5668.75,5668.75,5668.75,5668.75,3,5668.75,2,1,,
20170512-002800.000,0,9,5668.5,5668.5,5668,5668,16,5668.28125,16,,,
20170512-002900.000,0,10,5668.25,5668.25,5668,5668,17,5668.02941176471,13,4,,
20170512-003000.000,0,9,5668.25,5668.25,5668,5668.25,9,5668.22222222222,3,6,,
20170512-003100.000,0,3,5668,5668,5667.75,5667.75,4,5667.8125,3,1,,
20170512-003200.000,0,4,5668,5668.25,5668,5668.25,5,5668.05,1,4,,
20170512-003300.000,0,1,5667.75,5667.75,5667.75,5667.75,1,5667.75,1,,,
20170512-003400.000,0,13,5667.5,5668,5667.5,5668,23,5667.86956521739,5,18,,
20170512-003500.000,0,7,5668.25,5668.25,5668,5668.25,7,5668.21428571429,3,4,,
20170512-003700.000,0,8,5668.25,5668.25,5668,5668,14,5668.08928571429,14,,,
20170512-003800.000,0,7,5668,5668,5667.75,5667.75,8,5667.84375,5,3,,
20170512-003900.000,0,3,5667.5,5668,5667.5,5667.75,3,5667.75,2,1,,
20170512-004000.000,0,9,5667.75,5668.25,5667.75,5668.25,20,5668.05,5,15,,
20170512-004200.000,0,9,5668.5,5668.75,5668.25,5668.25,18,5668.38888888889,9,9,,
20170512-004500.000,0,3,5668,5668,5668,5668,3,5668,,3,,
20170512-004600.000,0,1,5668,5668,5668,5668,1,5668,1,,,
20170512-004700.000,0,5,5668.25,5668.5,5668.25,5668.5,13,5668.36538461539,,13,,
20170512-004800.000,0,4,5668.5,5668.5,5668.25,5668.25,10,5668.4,9,1,,
20170512-004900.000,0,12,5668,5668.25,5668,5668.25,16,5668.03125,7,9,,
20170512-005000.000,0,16,5668,5668,5667.25,5667.25,22,5667.57954545455,22,,,
20170512-005100.000,0,4,5667.5,5667.5,5667.25,5667.25,10,5667.35,1,9,,
20170512-005200.000,0,1,5667.25,5667.25,5667.25,5667.25,2,5667.25,2,,,
20170512-005300.000,0,59,5667.25,5667.25,5666,5666.25,105,5666.60476190476,67,38,,
20170512-005400.000,0,15,5666,5666,5665.75,5666,24,5665.9375,10,14,,
20170512-005500.000,0,16,5666.25,5666.25,5665.75,5666.25,26,5666.09615384615,9,17,,
20170512-005600.000,0,23,5666,5666,5664.75,5664.75,69,5665.21014492754,62,7,,
20170512-005700.000,0,23,5664.75,5665.25,5664.75,5665.25,30,5664.93333333333,15,15,,
20170512-005800.000,0,20,5665.25,5666,5665.25,5665.5,42,5665.59523809524,10,32,,
20170512-005900.000,0,10,5665.75,5666,5665.75,5665.75,20,5665.925,11,9,,
20170512-010000.000,0,49,5665.5,5665.75,5664.5,5665,75,5664.92333333333,48,27,,
20170512-010100.000,0,25,5664.75,5665,5664.25,5664.5,57,5664.56140350877,38,19,,
20170512-010200.000,0,7,5664.75,5665,5664.75,5665,7,5664.78571428572,1,6,,
20170512-010300.000,0,5,5665,5665.25,5665,5665,6,5665.04166666667,3,3,,
20170512-010400.000,0,24,5665.25,5666.25,5665.25,5665.75,71,5665.77464788732,9,62,,
20170512-010500.000,0,8,5665.75,5666.25,5665.75,5666.25,17,5666.13235294118,1,16,,
20170512-010600.000,0,7,5666,5666,5665.75,5666,10,5665.9,8,2,,
20170512-010700.000,0,6,5666,5666,5666,5666,12,5666,1,11,,
20170512-010900.000,0,2,5665.75,5666,5665.75,5666,2,5665.875,2,,,
20170512-011000.000,0,4,5666.5,5666.5,5666,5666,8,5666.0625,7,1,,
20170512-011100.000,0,8,5666,5666,5666,5666,15,5666,10,5,,
20170512-011200.000,0,10,5666,5666.25,5666,5666.25,14,5666.05357142857,7,7,,
