Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180725-000000.000,0,53,7413.25,7413.25,7412,7412,64,7412.60546875,47,17,,
20180725-000100.000,0,42,7411.5,7412.75,7410.75,7411.75,44,7411.80113636364,24,20,,
20180725-000200.000,0,79,7412.25,7414.25,7412,7413.75,81,7413.14197530864,24,57,,
20180725-000300.000,0,60,7413.75,7414.5,7412.75,7413,60,7413.70833333333,36,24,,
20180725-000400.000,0,17,7413,7413.5,7412.75,7413.5,17,7413.07352941177,3,14,,
20180725-000500.000,0,31,7413,7413.5,7412.25,7412.25,31,7412.54838709678,20,11,,
20180725-000600.000,0,70,7412.5,7412.5,7410.25,7411.75,83,7411.56024096386,54,29,,
20180725-000700.000,0,18,7411.75,7412.25,7411.75,7412,20,7411.9375,13,7,,
20180725-000800.000,0,32,7411.5,7411.75,7410.5,7411.5,32,7411.1484375,15,17,,
20180725-000900.000,0,13,7411.5,7411.5,7411.25,7411.5,14,7411.41071428572,13,1,,
20180725-001000.000,0,14,7411.25,7411.25,7410.75,7410.75,14,7411.03571428572,7,7,,
20180725-001100.000,0,62,7411,7412,7410.75,7411,81,7411.33641975309,24,57,,
20180725-001200.000,0,52,7411,7412.25,7410.75,7412.25,53,7411.3820754717,20,33,,
20180725-001300.000,0,57,7412.5,7413.25,7412.25,7412.25,65,7412.87692307692,27,38,,
20180725-001400.000,0,22,7412.25,7412.25,7411.75,7411.75,23,7412.07608695652,15,8,,
20180725-001500.000,0,15,7412,7413.25,7412,7412.75,15,7412.7,8,7,,
20180725-001600.000,0,60,7412.75,7414.5,7412.75,7413.5,66,7413.5946969697,33,33,,
20180725-001700.000,0,37,7413.75,7414,7412.75,7413.25,45,7413.41666666667,26,19,,
20180725-001800.000,0,19,7413,7413.5,7412.75,7413.5,26,7413.13461538462,18,8,,
20180725-001900.000,0,55,7413.5,7414.75,7413.5,7414,60,7414.17083333333,23,37,,
20180725-002000.000,0,22,7414.25,7414.5,7414.25,7414.25,22,7414.36363636364,11,11,,
20180725-002100.000,0,38,7414.25,7415,7414.25,7414.25,53,7414.71226415094,9,44,,
20180725-002200.000,0,44,7414.25,7414.5,7413.5,7413.75,49,7414.2193877551,29,20,,
20180725-002300.000,0,32,7413.5,7413.5,7412.5,7413.5,33,7413.12878787879,18,15,,
20180725-002400.000,0,22,7414,7414.25,7413.25,7413.75,24,7413.85416666667,9,15,,
20180725-002500.000,0,11,7413.5,7414,7413.5,7414,11,7413.79545454546,5,6,,
20180725-002600.000,0,12,7414,7414.5,7414,7414.25,12,7414.125,4,8,,
20180725-002700.000,0,19,7414.25,7414.5,7413.75,7413.75,27,7414.28703703704,22,5,,
20180725-002800.000,0,10,7413.75,7413.75,7412.25,7412.25,10,7412.975,8,2,,
20180725-002900.000,0,29,7412.25,7412.25,7410.75,7411.5,29,7411.83620689655,21,8,,
20180725-003000.000,0,43,7411.25,7411.25,7410.5,7411,45,7410.81111111111,27,18,,
20180725-003100.000,0,20,7411.25,7411.75,7411,7411.75,20,7411.3,11,9,,
20180725-003200.000,0,3,7411.75,7411.75,7411.5,7411.5,3,7411.58333333333,2,1,,
20180725-003300.000,0,6,7411.75,7411.75,7411.5,7411.5,6,7411.70833333333,3,3,,
20180725-003400.000,0,128,7411.25,7411.25,7408.25,7408.5,137,7409.6003649635,113,24,,
20180725-003500.000,0,42,7409,7409.5,7407.75,7408,42,7408.49404761905,22,20,,
20180725-003600.000,0,10,7407.75,7408.25,7407.75,7408.25,10,7408.075,3,7,,
20180725-003700.000,0,182,7408,7408.5,7402.5,7402.5,205,7405.18634146342,136,69,,
20180725-003800.000,0,108,7402.25,7404.25,7401.75,7404.25,112,7402.94642857143,44,68,,
20180725-003900.000,0,24,7403.75,7404.75,7403.5,7404.5,25,7404.11,11,14,,
20180725-004000.000,0,264,7404.5,7404.75,7397,7398.75,295,7399.91254237288,210,85,,
20180725-004100.000,0,56,7398.75,7399.75,7397.75,7399.25,67,7398.61194029851,24,43,,
20180725-004200.000,0,43,7399,7400,7398.75,7399.5,45,7399.38333333333,19,26,,
20180725-004300.000,0,70,7399.5,7401.5,7399.25,7399.25,76,7400.4375,30,46,,
20180725-004400.000,0,35,7399.25,7401,7399,7400.5,35,7399.75,21,14,,
20180725-004500.000,0,55,7400.5,7401.5,7400,7400.75,58,7400.6724137931,32,26,,
20180725-004600.000,0,43,7401,7401.75,7400.25,7400.25,45,7400.91111111111,28,17,,
20180725-004700.000,0,98,7400.5,7401,7398.75,7400.5,107,7399.74065420561,61,46,,
20180725-004800.000,0,41,7401,7401,7399.5,7400.5,41,7400.56097560976,18,23,,
