Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210924-000000.000,0,75,15305,15309.25,15303,15309,87,15306.275862068969,25,62,0.2161,221519
20210924-000100.000,0,125,15308.5,15309.75,15303,15303.5,127,15305.482283464569,83,44,0.2161,221519
20210924-000200.000,0,68,15303.5,15307.75,15302.25,15306,76,15304.51644736842,28,48,0.2161,221519
20210924-000300.000,0,88,15305.25,15307.75,15303.5,15304,97,15305.82731958763,52,45,0.2161,221519
20210924-000400.000,0,126,15304.25,15306.75,15304.25,15305,146,15305.52739726027,81,65,0.2163,221519
20210924-000500.000,0,97,15304.75,15308.25,15304.5,15308,137,15306.043795620441,44,93,0.2163,221519
20210924-000600.000,0,22,15307,15308,15306,15306,24,15306.927083333339,13,11,0.2163,221519
20210924-000700.000,0,17,15306,15306.5,15305.25,15306.5,17,15305.89705882353,11,6,0.2163,221519
20210924-000800.000,0,37,15306,15306.5,15304.5,15305,37,15305.31756756757,19,18,0.2163,221519
20210924-000900.000,0,27,15304.5,15306.25,15304.25,15306,31,15305.467741935479,14,17,0.2163,221519
20210924-001000.000,0,50,15305.75,15308,15305.75,15307.25,53,15307.17924528302,19,34,0.2166,221519
20210924-001100.000,0,34,15308,15308.75,15307.75,15308.25,42,15308.190476190481,29,13,0.2166,221519
20210924-001200.000,0,267,15308.25,15316,15307.5,15314,314,15311.7173566879,113,201,0.2166,221519
20210924-001300.000,0,44,15315,15315.25,15312.25,15314,48,15313.661458333339,23,25,0.2166,221519
20210924-001400.000,0,29,15315.25,15315.5,15312.5,15313.75,30,15313.908333333329,17,13,0.2166,221519
20210924-001500.000,0,434,15313.75,15322,15313.75,15317.25,503,15318.645129224649,207,296,0.2166,221519
20210924-001600.000,0,148,15318.25,15322.75,15317.5,15321.25,163,15320.25306748466,67,96,0.2166,221519
20210924-001700.000,0,191,15322.25,15323.5,15316.5,15321.5,206,15319.941747572821,136,70,0.2166,221519
20210924-001800.000,0,128,15321,15321.25,15318,15318,156,15319.599358974359,79,77,0.2166,221519
20210924-001900.000,0,153,15318.75,15325.75,15318.75,15325,163,15323.04141104295,52,111,0.2166,221519
20210924-002000.000,0,191,15325,15329,15325,15327.5,198,15327.1994949495,100,98,0.2166,221519
20210924-002100.000,0,241,15327.75,15333,15325.75,15331.25,267,15329.550561797751,107,160,0.2157,221519
20210924-002200.000,0,68,15330.75,15331.25,15328.25,15329.5,69,15329.79710144928,42,27,0.2157,221519
20210924-002300.000,0,120,15329.25,15331.5,15327.25,15330,121,15329.5847107438,41,80,0.2157,221519
20210924-002400.000,0,33,15330,15330.25,15328.5,15329.25,35,15329.58571428572,17,18,0.2157,221519
20210924-002500.000,0,44,15329.5,15331,15328,15329.5,44,15329.31818181818,18,26,0.2157,221519
20210924-002600.000,0,21,15328.5,15330,15328.5,15329.5,27,15329.5462962963,7,20,0.2157,221519
20210924-002700.000,0,63,15328,15328.75,15325.25,15326,68,15326.92279411765,51,17,0.215,221519
20210924-002800.000,0,83,15325.25,15327.5,15324.25,15325,92,15325.58695652174,53,39,0.215,221519
20210924-002900.000,0,45,15324.75,15325.5,15324,15324.75,50,15324.71,31,19,0.215,221519
20210924-003000.000,0,47,15324.5,15328,15324.25,15327.5,53,15326.3820754717,15,38,0.215,221519
20210924-003100.000,0,26,15327.5,15327.5,15324.75,15324.75,27,15326.2962962963,14,13,0.215,221519
20210924-003200.000,0,18,15325,15326.75,15325,15325.5,18,15325.902777777779,5,13,0.215,221519
20210924-003300.000,0,15,15326,15326.5,15324.5,15326,15,15325.6,4,11,0.215,221519
20210924-003400.000,0,24,15326,15326.25,15324.5,15324.5,24,15325.16666666667,20,4,0.215,221519
20210924-003500.000,0,39,15324.5,15328.75,15324.5,15327.75,40,15326.91875,13,27,0.215,221519
20210924-003600.000,0,96,15327.25,15328.5,15323.75,15324,98,15325.36224489796,67,31,0.215,221519
20210924-003700.000,0,41,15324.5,15327.25,15323.75,15327.25,42,15325.440476190481,19,23,0.215,221519
20210924-003800.000,0,29,15326,15326.25,15324.25,15325,30,15325.283333333329,16,14,0.215,221519
20210924-003900.000,0,59,15325,15325.5,15322.75,15323.5,69,15323.67028985507,41,28,0.2152,221519
20210924-004000.000,0,34,15323.5,15324,15322.5,15323.25,44,15323.23295454546,20,24,0.2152,221519
20210924-004100.000,0,26,15323.25,15323.25,15321.75,15322.5,28,15322.348214285719,23,5,0.2152,221519
20210924-004200.000,0,26,15322.25,15324,15321.75,15323.25,29,15322.98275862069,8,21,0.2152,221519
20210924-004300.000,0,56,15323.5,15323.5,15320.75,15321.5,76,15321.92434210526,67,9,0.2152,221519
20210924-004400.000,0,34,15322,15325,15322,15323.75,36,15323.826388888891,7,29,0.2152,221519
20210924-004500.000,0,17,15324,15324.25,15323,15323.5,23,15323.53260869565,5,18,0.2152,221519
20210924-004600.000,0,98,15323,15323.25,15318.5,15318.75,103,15320.29854368932,83,20,0.2152,221519
20210924-004700.000,0,97,15318.5,15320.5,15316.5,15320.25,110,15318.23636363637,61,49,0.2152,221519
20210924-004800.000,0,42,15320.5,15320.5,15318.75,15320,43,15319.68604651163,23,20,0.2152,221519
20210924-004900.000,0,38,15320.25,15321,15319.25,15320,38,15320.125,14,24,0.2152,221519
20210924-005000.000,0,34,15320.25,15321.5,15319.75,15320,34,15320.463235294121,16,18,0.2153,221519
20210924-005100.000,0,55,15319.5,15319.5,15316.75,15317.5,55,15318.05,37,18,0.2153,221519
20210924-005200.000,0,107,15317.25,15318.75,15314.5,15317.5,110,15316.18409090909,59,51,0.2153,221519
20210924-005300.000,0,19,15317.5,15317.5,15315.25,15315.25,19,15316.315789473691,9,10,0.2153,221519
20210924-005400.000,0,36,15315.5,15315.75,15314,15314.75,38,15314.75657894737,22,16,0.2153,221519
20210924-005500.000,0,37,15315.25,15316.75,15315.25,15316,38,15316,20,18,0.2153,221519
20210924-005600.000,0,36,15316.5,15316.5,15314,15314.5,40,15314.65,28,12,0.2155,221519
20210924-005700.000,0,40,15315.25,15315.25,15313.25,15314.75,46,15314.11413043478,30,16,0.2155,221519
20210924-005800.000,0,56,15315,15317,15315,15316.5,73,15316.08561643836,38,35,0.2155,221519
20210924-005900.000,0,69,15316.75,15318.75,15315.5,15316.25,79,15317.33544303798,33,46,0.2155,221519
20210924-010000.000,0,57,15316.5,15318.25,15315.25,15317.25,57,15316.68421052632,24,33,0.2155,221519
20210924-010100.000,0,25,15317.5,15318.5,15317,15318,28,15317.821428571429,13,15,0.2158,221519
20210924-010200.000,0,39,15318.25,15318.25,15315.25,15316.25,43,15316.476744186049,29,14,0.2158,221519
20210924-010300.000,0,14,15316.25,15316.5,15315,15316,14,15315.767857142861,7,7,0.2158,221519
20210924-010400.000,0,29,15316.75,15316.75,15314,15314.75,29,15314.758620689659,21,8,0.2158,221519
20210924-010500.000,0,25,15315,15317,15315,15316.25,25,15316.2,5,20,0.2158,221519
20210924-010600.000,0,20,15315.5,15318.25,15315.5,15318,20,15316.5375,10,10,0.2158,221519
20210924-010700.000,0,62,15318,15321,15318,15320.75,63,15319.785714285719,23,40,0.2158,221519
20210924-010800.000,0,49,15320,15320.75,15318.25,15319,51,15319.50980392157,25,26,0.2158,221519
20210924-010900.000,0,115,15319.5,15319.5,15311.5,15311.5,121,15314.31818181818,90,31,0.2158,221519
20210924-011000.000,0,203,15311.25,15313,15309,15309,214,15310.605140186921,134,80,0.2158,221519
20210924-011100.000,0,87,15309,15311.75,15308.75,15311.5,96,15309.74479166667,40,56,0.2158,221519
20210924-011200.000,0,105,15311.75,15311.75,15308.25,15310.25,111,15309.73423423424,63,48,0.2159,221519
20210924-011300.000,0,48,15310.75,15312.5,15310.5,15311.75,55,15311.69090909091,30,25,0.2159,221519
20210924-011400.000,0,56,15311.75,15316.5,15311.5,15316.25,56,15314.513392857139,11,45,0.2159,221519
20210924-011500.000,0,104,15316.5,15319,15315.5,15316.75,110,15317.575,35,75,0.2159,221519
20210924-011600.000,0,39,15316,15316.5,15314.75,15316.5,39,15315.91666666667,20,19,0.2159,221519
20210924-011700.000,0,77,15316.75,15321,15316.25,15320,79,15319.651898734181,29,50,0.2159,221519
20210924-011800.000,0,37,15318.75,15320.5,15318.5,15319.75,46,15319.29347826087,28,18,0.216,225486
20210924-011900.000,0,42,15319.75,15320.5,15317.75,15318.5,42,15318.767857142861,27,15,0.216,225486
20210924-012000.000,0,34,15319.25,15321.5,15319,15321,36,15320.465277777779,14,22,0.216,225486
20210924-012100.000,0,54,15321,15322.25,15318.5,15319.25,54,15321.050925925931,24,30,0.216,225486
20210924-012200.000,0,10,15320.5,15320.5,15319.75,15320.25,12,15320.125,6,6,0.216,225486
20210924-012300.000,0,29,15320,15320.25,15318,15318,29,15319.3275862069,20,9,0.2157,225486
20210924-012400.000,0,26,15318,15320,15317.5,15318.5,26,15318.586538461541,15,11,0.2157,225486
20210924-012500.000,0,89,15319.5,15323.5,15319.5,15322.25,96,15321.96354166667,33,63,0.2157,225486
20210924-012600.000,0,34,15322.5,15323,15318,15318,34,15320.705882352941,18,16,0.2157,225486
20210924-012700.000,0,84,15318,15318.75,15315.5,15318,90,15317.363888888891,55,35,0.2157,225486
20210924-012800.000,0,27,15318.25,15319.25,15317.5,15317.5,28,15318.625,13,15,0.2156,225486
20210924-012900.000,0,49,15318.75,15321.5,15317.75,15319.75,52,15319.59615384616,25,27,0.2156,225486
20210924-013000.000,0,60,15320.75,15321.5,15316,15316.25,66,15318.56060606061,31,35,0.2156,225486
20210924-013100.000,0,38,15317,15319.75,15317,15319.75,38,15318.78947368421,21,17,0.2156,225486
20210924-013200.000,0,29,15320,15320.75,15319,15320,30,15320.13333333333,11,19,0.2156,225486
20210924-013300.000,0,49,15319.75,15319.75,15315,15315.5,58,15316.87068965517,45,13,0.2156,225486
20210924-013400.000,0,45,15315.25,15316.75,15314.5,15316,56,15315.883928571429,25,31,0.2157,225486
20210924-013500.000,0,46,15316,15317,15314,15314,56,15314.888392857139,42,14,0.2157,225486
20210924-013600.000,0,52,15314,15316.25,15313,15316.25,53,15314.518867924529,29,24,0.2157,225486
20210924-013700.000,0,32,15316.5,15319,15316.5,15319,35,15317.80714285714,7,28,0.2157,225486
20210924-013800.000,0,57,15320,15320.75,15317.25,15318.75,65,15319.2,25,40,0.2157,225486
20210924-013900.000,0,37,15318.75,15319.5,15316,15318.25,42,15317.50595238095,21,21,0.2157,225486
20210924-014000.000,0,58,15317.25,15318,15315.5,15316.5,67,15316.582089552239,35,32,0.2157,225486
20210924-014100.000,0,87,15316,15317,15312,15312.5,181,15314.56215469613,159,22,0.2157,225486
20210924-014200.000,0,99,15312.75,15314.25,15311,15312,109,15312.7133027523,53,56,0.2157,225486
20210924-014300.000,0,51,15311.25,15312.75,15310.5,15312.25,72,15311.55555555556,34,38,0.2157,225486
20210924-014400.000,0,56,15312.25,15312.5,15309.25,15312,60,15310.45416666667,35,25,0.2157,225486
20210924-014500.000,0,123,15311.5,15311.5,15306.5,15307,129,15308.5503875969,79,50,0.2154,225486
20210924-014600.000,0,181,15307.5,15308.25,15303.5,15303.75,186,15306.032258064521,120,66,0.2154,225486
20210924-014700.000,0,103,15303.75,15306,15303.5,15305.25,105,15304.63571428572,47,58,0.2154,225486
20210924-014800.000,0,53,15305.25,15306.5,15304,15305,60,15305.270833333339,29,31,0.2154,225486
20210924-014900.000,0,64,15304,15305.25,15301.5,15302,69,15303.1847826087,41,28,0.2154,225486
20210924-015000.000,0,142,15301.5,15308.25,15301.25,15307.75,153,15305.334967320259,49,104,0.2154,225486
20210924-015100.000,0,33,15306.5,15308.75,15305.5,15307.5,35,15307.778571428569,18,17,0.2159,225486
20210924-015200.000,0,39,15307.25,15307.5,15304,15304,39,15306,28,11,0.2159,225486
20210924-015300.000,0,18,15304.5,15307,15304.25,15307,18,15305.263888888891,6,12,0.2159,225486
20210924-015400.000,0,24,15306.25,15307.25,15303.75,15307.25,25,15305.9,12,13,0.2159,225486
20210924-015500.000,0,730,15307,15307,15293.25,15299.5,889,15297.998031496059,540,349,0.2159,225486
20210924-015600.000,0,209,15299.25,15300,15291.75,15293,241,15294.99066390042,119,122,0.2159,225486
20210924-015700.000,0,382,15292,15292.5,15283.75,15287.75,433,15287.748845265591,279,154,0.2159,225486
20210924-015800.000,0,300,15287.5,15288,15278.75,15282.25,345,15282.9652173913,224,121,0.2159,225486
20210924-015900.000,0,200,15281.25,15284,15277.5,15284,208,15280.25120192308,108,100,0.2159,225486
20210924-020000.000,0,436,15283.75,15291.5,15280.5,15288,477,15286.146750524111,170,307,0.2159,225486
20210924-020100.000,0,309,15288,15289,15282.25,15286,337,15285.301928783379,212,125,0.2159,225486
20210924-020200.000,0,95,15286.25,15289.5,15286,15288.75,106,15288.318396226419,29,77,0.2174,225486
20210924-020300.000,0,48,15288.25,15289.5,15285.75,15287.25,48,15287.33854166667,24,24,0.2174,225486
20210924-020400.000,0,81,15287.5,15289,15286,15287.75,85,15287.841176470591,24,61,0.2174,225486
20210924-020500.000,0,188,15288.25,15293.75,15288.25,15291.75,218,15291.08944954129,88,130,0.2174,225486
20210924-020600.000,0,238,15292.5,15295.25,15291.25,15294.75,280,15293.58571428572,107,173,0.2174,225486
20210924-020700.000,0,77,15294.25,15295,15291.75,15292.25,83,15292.972891566271,62,21,0.2174,225486
20210924-020800.000,0,45,15291.75,15294.75,15291,15293.75,53,15292.84905660378,21,32,0.2176,225486
20210924-020900.000,0,90,15294.75,15296,15293,15296,108,15294.694444444451,35,73,0.2176,225486
20210924-021000.000,0,93,15295.75,15297.25,15293.25,15293.25,97,15295.5,43,54,0.2176,225486
20210924-021100.000,0,54,15294.5,15295.5,15292,15292.5,61,15293.23360655738,31,30,0.2176,225486
20210924-021200.000,0,47,15294.25,15296,15292,15292,49,15294.056122448979,21,28,0.2176,225486
20210924-021300.000,0,175,15291.75,15292.25,15287,15288.25,193,15288.71761658031,120,73,0.2176,225486
20210924-021400.000,0,58,15288.75,15290.25,15287,15289,66,15289.155303030309,19,47,0.2173,225486
20210924-021500.000,0,81,15288,15288,15283.75,15284.5,89,15285.435393258431,67,22,0.2173,225486
20210924-021600.000,0,79,15285.5,15286.75,15283.5,15285.75,81,15285.358024691361,30,51,0.2173,225486
20210924-021700.000,0,74,15285.75,15290.5,15285.75,15289,78,15288.73076923077,26,52,0.2173,225486
20210924-021800.000,0,34,15289,15290,15287.75,15288.5,38,15289.20394736842,20,18,0.2173,225486
20210924-021900.000,0,53,15288.25,15291.25,15288.25,15291,57,15290.333333333339,18,39,0.2173,225486
20210924-022000.000,0,73,15290.5,15291.5,15289.5,15291.25,81,15290.53086419753,43,38,0.2173,225486
20210924-022100.000,0,68,15291.5,15293,15291.25,15291.5,74,15291.94594594595,25,49,0.2173,225486
20210924-022200.000,0,28,15291,15292.75,15291,15292.25,28,15292.142857142861,9,19,0.2173,225486
20210924-022300.000,0,41,15292,15294,15291,15293.25,54,15292.32407407408,24,30,0.2173,225486
20210924-022400.000,0,42,15293.5,15293.75,15291.75,15292.5,55,15293.15,28,27,0.2173,225486
20210924-022500.000,0,59,15292.75,15295,15291.75,15294.75,62,15293.85080645161,22,40,0.2173,225486
20210924-022600.000,0,21,15294.5,15294.75,15293,15293,23,15293.9347826087,13,10,0.2173,225486
20210924-022700.000,0,26,15293.5,15294.5,15293.25,15293.5,30,15293.825,14,16,0.2173,225486
20210924-022800.000,0,27,15293.75,15294.75,15293.25,15294,27,15293.925925925931,13,14,0.2173,225486
20210924-022900.000,0,19,15293.5,15295,15293,15293.75,25,15293.74,17,8,0.2173,225486
20210924-023000.000,0,131,15294,15299.25,15293,15298.5,138,15296.4365942029,38,100,0.2173,225486
20210924-023100.000,0,73,15298.5,15299,15295,15295,84,15296.88690476191,62,22,0.2171,225486
