Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200413-000000.000,0,63,8120.5,8123,8115,8117.5,66,8118.60227272727,38,28,,
20200413-000100.000,0,52,8119,8125.25,8119,8122.5,53,8122.49056603774,20,33,,
20200413-000200.000,0,91,8125,8133.5,8125,8130,98,8130.54591836735,43,55,,
20200413-000300.000,0,40,8128.25,8133.25,8127.25,8132.25,42,8130.97023809524,16,26,,
20200413-000400.000,0,29,8132.25,8132.25,8129,8129.5,30,8130.55,18,12,,
20200413-000500.000,0,51,8129,8133.25,8127,8131,55,8130.54090909091,27,28,,
20200413-000600.000,0,54,8131,8131,8123.5,8126.25,62,8126.60887096774,40,22,,
20200413-000700.000,0,61,8124.5,8125.25,8119,8125.25,69,8121.92028985507,42,27,,
20200413-000800.000,0,74,8125.5,8131.5,8125.5,8131.5,82,8128.95426829268,24,58,,
20200413-000900.000,0,50,8131,8133,8129,8133,54,8131.09259259259,24,30,,
20200413-001000.000,0,64,8133.25,8133.25,8124.5,8126.25,80,8127.865625,43,37,,
20200413-001100.000,0,56,8126.25,8126.75,8121,8124.5,59,8123.89830508475,41,18,,
20200413-001200.000,0,40,8125,8125.25,8119,8120.25,42,8121.69047619048,19,23,,
20200413-001300.000,0,77,8119,8123,8116,8122.5,83,8119.43373493976,44,39,,
20200413-001400.000,0,47,8123.75,8125.25,8118.25,8118.75,50,8121.075,25,25,,
20200413-001500.000,0,37,8119.75,8126,8119,8125.75,39,8122.5,9,30,,
20200413-001600.000,0,33,8122.75,8124.5,8118,8118.75,34,8120.93382352941,29,5,,
20200413-001700.000,0,104,8117,8122.25,8116.75,8118.75,106,8119.38443396226,36,70,,
20200413-001800.000,0,79,8118.75,8118.75,8113,8114.5,84,8115.36011904762,46,38,,
20200413-001900.000,0,148,8114.25,8114.75,8105,8108.75,158,8109.01107594937,108,50,,
20200413-002000.000,0,54,8109.25,8112.5,8107.25,8111.5,56,8110.28571428572,14,42,,
20200413-002100.000,0,70,8112,8116.5,8109,8115,77,8112.24675324675,30,47,,
20200413-002200.000,0,65,8114.75,8118,8113.25,8114,69,8115.21739130435,35,34,,
20200413-002300.000,0,33,8115,8116.5,8112.75,8116.25,33,8114.84090909091,15,18,,
20200413-002400.000,0,48,8115.5,8116.75,8113.25,8114.75,50,8114.795,23,27,,
20200413-002500.000,0,57,8115.5,8121.25,8115.5,8119.75,60,8119.15833333333,17,43,,
20200413-002600.000,0,54,8120,8122.75,8117.75,8121.5,56,8120.56696428572,31,25,,
20200413-002700.000,0,53,8121.5,8125.75,8121.5,8123.25,62,8123.60080645161,36,26,,
20200413-002800.000,0,20,8121.25,8124,8120.75,8124,21,8122.36904761905,7,14,,
20200413-002900.000,0,24,8123,8124,8118.25,8118.25,25,8121.21,17,8,,
20200413-003000.000,0,45,8120.25,8123.25,8117.75,8119.5,45,8120.73333333333,25,20,,
20200413-003100.000,0,39,8119.75,8119.75,8116.75,8116.75,40,8118.09375,24,16,,
20200413-003200.000,0,50,8115.75,8120.25,8113.75,8116,50,8117.325,17,33,,
20200413-003300.000,0,42,8117.25,8117.75,8114.25,8115.5,46,8115.4347826087,28,18,,
20200413-003400.000,0,34,8115.5,8120,8115,8120,37,8117.39189189189,12,25,,
20200413-003500.000,0,39,8119.75,8122.25,8119.25,8122,41,8120.78048780488,17,24,,
20200413-003600.000,0,37,8123,8123.5,8120.75,8123,38,8122.19078947368,13,25,,
20200413-003700.000,0,29,8121.75,8123.25,8119.75,8120.5,29,8121.6724137931,20,9,,
20200413-003800.000,0,23,8119.25,8123.75,8119.25,8123,33,8122.42424242424,17,16,,
20200413-003900.000,0,50,8123,8124.75,8120.75,8121.25,52,8122.19230769231,29,23,,
20200413-004000.000,0,88,8122.25,8127.75,8122.25,8124.5,90,8124.72222222222,34,56,,
20200413-004100.000,0,30,8123.5,8125.5,8120.75,8120.75,39,8123.10256410257,24,15,,
20200413-004200.000,0,78,8119.25,8120.75,8114,8115.25,87,8117.08045977012,56,31,,
20200413-004300.000,0,37,8115.75,8120.75,8115.75,8120.5,39,8119.05769230769,10,29,,
20200413-004400.000,0,50,8119.75,8122.5,8116.25,8117.75,54,8118.90740740741,25,29,,
20200413-004500.000,0,275,8116.25,8116.25,8099.25,8099.5,284,8105.75440140845,186,98,,
20200413-004600.000,0,135,8101,8105.75,8099.5,8103.25,171,8102.07748538012,85,86,,
20200413-004700.000,0,181,8102,8102,8094.25,8096.75,186,8096.84677419355,109,77,,
20200413-004800.000,0,101,8096,8099.5,8093,8097.75,112,8097.03794642857,36,76,,
20200413-004900.000,0,91,8098.25,8099.5,8094,8094,108,8097.08564814815,53,55,,
20200413-005000.000,0,156,8094,8094.5,8086,8091.75,158,8089.08386075949,102,56,,
20200413-005100.000,0,46,8093,8094.25,8091.25,8091.25,50,8092.86,19,31,,
20200413-005200.000,0,56,8091,8092.25,8087.5,8090,58,8090.27155172414,34,24,,
20200413-005300.000,0,65,8092,8095,8090.5,8092.75,80,8092.978125,35,45,,
20200413-005400.000,0,44,8092.75,8095,8090.75,8093,49,8092.65816326531,31,18,,
20200413-005500.000,0,77,8094.25,8098.75,8094.25,8097.5,77,8097.11038961039,20,57,,
20200413-005600.000,0,72,8098.25,8102.5,8096.5,8097.5,80,8099.428125,35,45,,
20200413-005700.000,0,22,8098.25,8099,8095.75,8096,22,8097.18181818182,12,10,,
20200413-005800.000,0,34,8096.5,8097.5,8094,8094,36,8095.875,15,21,,
20200413-005900.000,0,60,8095.5,8095.5,8090,8090,64,8092.11328125,37,27,,
20200413-010000.000,0,77,8091.75,8098,8089,8096.25,84,8094.21428571429,27,57,,
20200413-010100.000,0,169,8096,8110.75,8096,8106.5,183,8104.85928961749,70,113,,
20200413-010200.000,0,89,8105.5,8110.25,8103.5,8104.75,90,8107.09166666667,33,57,,
20200413-010300.000,0,61,8106.25,8110.25,8106.25,8107.25,62,8108.30241935484,20,42,,
20200413-010400.000,0,204,8106.25,8106.25,8092.25,8098,219,8098.25684931507,139,80,,
20200413-010500.000,0,63,8096.25,8099,8095,8098.75,65,8097.23461538462,27,38,,
20200413-010600.000,0,84,8098.5,8099.5,8086,8086,89,8092.41573033708,60,29,,
20200413-010700.000,0,109,8087.25,8094.75,8085.25,8094.25,141,8089.98758865248,50,91,,
20200413-010800.000,0,66,8092.75,8103.5,8092.75,8103.5,70,8098.16428571429,27,43,,
20200413-010900.000,0,70,8104.75,8108.25,8101,8104.5,77,8103.8538961039,43,34,,
20200413-011000.000,0,154,8102.75,8109.75,8098,8108.25,193,8104.95725388601,98,95,,
20200413-011100.000,0,119,8107.75,8113.75,8106.75,8113.5,129,8111.44767441861,58,71,,
20200413-011200.000,0,40,8112.25,8113,8109,8110.75,46,8111.01630434783,28,18,,
20200413-011300.000,0,63,8110.75,8118.75,8110.75,8112.75,65,8115.3,23,42,,
20200413-011400.000,0,61,8112.75,8114,8108,8109.5,65,8110.34615384615,31,34,,
20200413-011500.000,0,35,8108.75,8112.25,8106.5,8111,36,8109.08333333333,19,17,,
20200413-011600.000,0,74,8112.25,8117.5,8111.25,8112,79,8114.33544303798,29,50,,
20200413-011700.000,0,39,8112,8114.75,8108.5,8114.5,44,8111.29545454546,18,26,,
20200413-011800.000,0,38,8114.5,8117,8113.5,8117,54,8115.59259259259,8,46,,
20200413-011900.000,0,83,8115.5,8123.75,8113.25,8121,88,8118.72727272727,27,61,,
20200413-012000.000,0,63,8120.75,8123,8117.75,8119.75,63,8120.09126984127,35,28,,
