Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161214-000000.000,0,8,4938.75,4939.5,4938.5,4939,20,4938.9875,10,10,,
20161214-000100.000,0,5,4939.25,4939.25,4939.25,4939.25,5,4939.25,5,,,
20161214-000200.000,0,1,4939.25,4939.25,4939.25,4939.25,1,4939.25,1,,,
20161214-000400.000,0,2,4939.5,4939.75,4939.5,4939.75,10,4939.525,,10,,
20161214-000500.000,0,6,4939.75,4939.75,4939.75,4939.75,9,4939.75,3,6,,
20161214-000600.000,0,1,4939.75,4939.75,4939.75,4939.75,3,4939.75,3,,,
20161214-000800.000,0,1,4939.75,4939.75,4939.75,4939.75,1,4939.75,,1,,
20161214-000900.000,0,1,4939.5,4939.5,4939.5,4939.5,1,4939.5,1,,,
20161214-001000.000,0,3,4940,4940.25,4940,4940.25,5,4940.1,1,4,,
20161214-001100.000,0,5,4939.75,4939.75,4939.5,4939.5,9,4939.63888888889,9,,,
20161214-001300.000,0,23,4939.5,4939.5,4939,4939,63,4939.10714285714,32,31,,
20161214-001400.000,0,8,4939,4939,4938.5,4938.5,9,4938.63888888889,6,3,,
20161214-001500.000,0,4,4938.5,4938.75,4938.5,4938.5,4,4938.5625,1,3,,
20161214-001600.000,0,20,4938.75,4938.75,4938.25,4938.5,31,4938.37096774194,13,18,,
20161214-001700.000,0,21,4938.25,4938.75,4938,4938.25,68,4938.25,42,26,,
20161214-001800.000,0,31,4938.25,4938.25,4937.5,4938.25,70,4937.93571428571,24,46,,
20161214-001900.000,0,4,4938.25,4938.25,4938.25,4938.25,5,4938.25,3,2,,
20161214-002000.000,0,22,4938.25,4938.5,4937.75,4937.75,33,4938.03787878788,18,15,,
20161214-002100.000,0,23,4938,4938.5,4938,4938.25,28,4938.11607142857,17,11,,
20161214-002200.000,0,2,4938.5,4938.5,4938.5,4938.5,2,4938.5,,2,,
20161214-002400.000,0,6,4938.25,4938.25,4938,4938,7,4938.10714285714,7,,,
20161214-002500.000,0,1,4938.25,4938.25,4938.25,4938.25,1,4938.25,,1,,
20161214-002700.000,0,5,4938.5,4938.5,4938.25,4938.25,7,4938.35714285714,2,5,,
20161214-002800.000,0,10,4938.25,4938.25,4937.75,4937.75,16,4937.9375,11,5,,
20161214-002900.000,0,10,4937.75,4938,4937.5,4938,26,4937.86538461539,16,10,,
20161214-003000.000,0,22,4938,4938,4937.5,4938,42,4937.89880952381,21,21,,
20161214-003100.000,0,6,4938.25,4938.75,4938.25,4938.75,15,4938.51666666667,2,13,,
20161214-003200.000,0,5,4938.75,4938.75,4938.5,4938.5,6,4938.70833333333,4,2,,
20161214-003300.000,0,8,4938.75,4939.25,4938.75,4939.25,9,4938.94444444444,5,4,,
20161214-003400.000,0,2,4939.25,4939.25,4939.25,4939.25,2,4939.25,1,1,,
20161214-003500.000,0,2,4939.25,4939.5,4939.25,4939.5,3,4939.41666666667,,3,,
20161214-003600.000,0,3,4939.25,4939.5,4939.25,4939.5,3,4939.41666666667,1,2,,
20161214-003800.000,0,11,4938.75,4939,4938.25,4938.25,17,4938.55882352941,14,3,,
20161214-004000.000,0,3,4938.5,4938.5,4938.5,4938.5,5,4938.5,3,2,,
20161214-004100.000,0,1,4939,4939,4939,4939,1,4939,,1,,
20161214-004200.000,0,5,4939.25,4939.25,4938.75,4939,9,4939.08333333333,3,6,,
20161214-004300.000,0,3,4939,4939,4938.75,4938.75,4,4938.9375,2,2,,
20161214-004400.000,0,5,4938.5,4938.5,4938.5,4938.5,5,4938.5,1,4,,
20161214-004500.000,0,3,4938.75,4938.75,4938.75,4938.75,8,4938.75,2,6,,
20161214-004700.000,0,2,4938.75,4938.75,4938.5,4938.5,3,4938.58333333333,2,1,,
20161214-004800.000,0,3,4938.25,4938.5,4938.25,4938.5,4,4938.3125,3,1,,
20161214-004900.000,0,2,4938.5,4938.5,4938.25,4938.25,2,4938.375,1,1,,
20161214-005200.000,0,3,4938.25,4938.75,4938.25,4938.75,3,4938.58333333333,,3,,
20161214-005300.000,0,1,4938.5,4938.5,4938.5,4938.5,1,4938.5,,1,,
20161214-005500.000,0,1,4938,4938,4938,4938,1,4938,,1,,
20161214-005600.000,0,1,4938.25,4938.25,4938.25,4938.25,1,4938.25,,1,,
20161214-005700.000,0,1,4938.25,4938.25,4938.25,4938.25,1,4938.25,,1,,
20161214-005800.000,0,9,4938.25,4938.25,4937.75,4937.75,12,4938.02083333333,12,,,
20161214-005900.000,0,21,4937.75,4938,4936.75,4937.25,39,4937.17307692308,32,7,,
20161214-010000.000,0,23,4936.75,4936.75,4936,4936.5,50,4936.35,26,24,,
20161214-010100.000,0,4,4936.5,4936.75,4936.5,4936.5,4,4936.5625,,4,,
20161214-010200.000,0,6,4936.25,4936.5,4936.25,4936.5,14,4936.42857142857,4,10,,
20161214-010300.000,0,17,4936.25,4937,4935.75,4936.5,28,4936.20535714286,8,20,,
20161214-010400.000,0,7,4936.5,4936.75,4936,4936,10,4936.525,6,4,,
20161214-010500.000,0,6,4936.25,4936.5,4936.25,4936.25,13,4936.28846153846,4,9,,
20161214-010600.000,0,5,4936.5,4936.5,4936.25,4936.25,7,4936.46428571429,4,3,,
20161214-010700.000,0,7,4936,4936,4935.5,4935.5,9,4935.91666666667,9,,,
20161214-010800.000,0,3,4935.75,4936,4935.75,4936,3,4935.83333333333,2,1,,
20161214-010900.000,0,5,4935.75,4935.75,4935.5,4935.5,10,4935.625,10,,,
20161214-011000.000,0,5,4935.25,4935.25,4935.25,4935.25,6,4935.25,5,1,,
20161214-011200.000,0,6,4935.5,4935.75,4935.5,4935.75,17,4935.51470588235,4,13,,
20161214-011300.000,0,7,4935.75,4936,4935.75,4936,20,4935.95,7,13,,
20161214-011400.000,0,11,4935.5,4935.5,4935.5,4935.5,17,4935.5,8,9,,
20161214-011500.000,0,36,4936,4937.75,4936,4937.25,48,4936.42708333333,17,31,,
20161214-011600.000,0,10,4937.25,4937.25,4936.5,4937.25,17,4936.92647058824,12,5,,
20161214-011700.000,0,9,4937,4937,4936.5,4936.5,30,4936.76666666667,13,17,,
20161214-011800.000,0,2,4936.75,4937,4936.75,4937,2,4936.875,,2,,
20161214-011900.000,0,9,4937.25,4937.5,4937,4937.25,19,4937.32894736842,7,12,,
20161214-012000.000,0,5,4937,4937,4937,4937,7,4937,7,,,
20161214-012100.000,0,2,4937,4937,4936.75,4936.75,2,4936.875,2,,,
20161214-012200.000,0,3,4937,4937,4937,4937,3,4937,1,2,,
20161214-012300.000,0,5,4937.25,4937.5,4937.25,4937.5,21,4937.2619047619,3,18,,
20161214-012500.000,0,6,4937.25,4937.5,4937.25,4937.5,11,4937.43181818182,,11,,
20161214-012700.000,0,1,4937.25,4937.25,4937.25,4937.25,1,4937.25,,1,,
20161214-012800.000,0,3,4937.25,4937.25,4937.25,4937.25,3,4937.25,2,1,,
20161214-012900.000,0,15,4937.5,4937.75,4937.5,4937.75,38,4937.53947368421,26,12,,
20161214-013000.000,0,35,4937.75,4938,4937.5,4938,67,4937.71641791045,28,39,,
20161214-013100.000,0,5,4938.25,4938.75,4938.25,4938.25,7,4938.46428571429,4,3,,
20161214-013200.000,0,6,4938,4938,4937.5,4937.75,8,4937.71875,4,4,,
20161214-013300.000,0,6,4937.5,4937.5,4937.25,4937.5,12,4937.375,8,4,,
20161214-013400.000,0,3,4937.75,4938.25,4937.75,4938.25,3,4938,,3,,
20161214-013500.000,0,10,4938.25,4938.75,4938.25,4938.75,20,4938.575,5,15,,
20161214-013600.000,0,8,4938.5,4938.5,4938.5,4938.5,12,4938.5,6,6,,
20161214-013700.000,0,1,4938.25,4938.25,4938.25,4938.25,1,4938.25,1,,,
20161214-013800.000,0,1,4938.5,4938.5,4938.5,4938.5,1,4938.5,1,,,
20161214-013900.000,0,3,4938.75,4938.75,4938.75,4938.75,7,4938.75,4,3,,
20161214-014000.000,0,11,4938.75,4939.25,4938.75,4939.25,14,4939.07142857143,1,13,,
20161214-014100.000,0,5,4939,4939,4939,4939,6,4939,2,4,,
20161214-014300.000,0,3,4938.75,4939,4938.75,4939,4,4938.8125,3,1,,
20161214-014400.000,0,2,4938.75,4938.75,4938.5,4938.5,2,4938.625,1,1,,
20161214-014500.000,0,1,4938.5,4938.5,4938.5,4938.5,1,4938.5,1,,,
20161214-014600.000,0,19,4938.5,4938.5,4938.25,4938.5,34,4938.41911764706,15,19,,
20161214-014800.000,0,3,4938.5,4938.5,4938.5,4938.5,3,4938.5,1,2,,
20161214-015000.000,0,1,4938.75,4938.75,4938.75,4938.75,1,4938.75,,1,,
