Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200424-000000.000,0,160,8553.25,8553.25,8547,8550,166,8550.2078313253,108,58,0.422,174796
20200424-000100.000,0,254,8550,8565.5,8549.75,8562.75,261,8560.44157088123,114,147,0.4233,174796
20200424-000200.000,0,98,8562.75,8562.75,8557.5,8560.25,100,8560.0075,51,49,0.4233,174796
20200424-000300.000,0,112,8560.25,8565,8558.75,8560.25,118,8562.64830508475,68,50,0.4217,174796
20200424-000400.000,0,66,8560.5,8563.25,8559,8560.25,66,8560.82575757576,32,34,0.421,174796
20200424-000500.000,0,106,8560.25,8561.25,8551.5,8553.5,107,8556.53037383178,62,45,0.4216,174796
20200424-000600.000,0,109,8553.25,8553.5,8550,8551.5,123,8551.56707317073,58,65,0.4216,174796
20200424-000700.000,0,115,8552.5,8552.5,8541.75,8542.5,119,8546.25420168067,77,42,0.4235,174796
20200424-000800.000,0,83,8541.5,8548.25,8541.25,8542.75,84,8544.80654761905,35,49,0.4226,174796
20200424-000900.000,0,51,8544,8546.25,8541.5,8543.5,52,8543.74519230769,28,24,0.4231,174796
20200424-001000.000,0,85,8542.25,8547.25,8540,8540.5,86,8542.98837209302,49,37,0.4231,174796
20200424-001100.000,0,259,8542,8542,8525,8528.25,300,8531.815,199,101,0.4228,174796
20200424-001200.000,0,116,8528.25,8529.25,8525.5,8526.75,130,8527.33269230769,76,54,0.425,174796
20200424-001300.000,0,58,8527.25,8531,8527,8530.5,63,8529.3373015873,18,45,0.425,174796
20200424-001400.000,0,89,8530.5,8534.75,8530.5,8534.75,101,8532.70049504951,35,66,0.4252,174796
20200424-001500.000,0,66,8534.75,8535.75,8530.25,8531.25,91,8533.67307692308,57,34,0.4252,174796
20200424-001600.000,0,101,8531.5,8531.5,8525.5,8527.5,117,8528.23290598291,75,42,0.4244,174796
20200424-001700.000,0,68,8527.75,8530.25,8526.5,8527.25,70,8528.23214285714,26,44,0.4259,174796
20200424-001800.000,0,90,8527.75,8530.75,8525,8526.75,105,8527.1,64,41,0.4259,174796
20200424-001900.000,0,73,8526.25,8533,8525.5,8532.25,74,8529.37837837838,31,43,0.4248,174796
20200424-002000.000,0,64,8533.25,8534.25,8530.5,8533.5,66,8532.5946969697,33,33,0.4251,174796
20200424-002100.000,0,58,8533,8535,8531.75,8533.25,64,8533.7421875,28,36,0.4251,174796
20200424-002200.000,0,32,8534.25,8534.25,8530.75,8530.75,32,8532.3125,22,10,0.4249,174796
20200424-002300.000,0,45,8531.5,8531.5,8526.75,8526.75,47,8528.52127659574,31,16,0.4249,174796
20200424-002400.000,0,32,8528,8531.75,8526.75,8529.75,32,8529.578125,9,23,0.4262,174796
20200424-002500.000,0,134,8529.25,8530,8522.25,8526.25,161,8525.43633540373,81,80,0.4262,174796
20200424-002600.000,0,48,8525.75,8530.5,8525.75,8528.75,57,8528.57894736842,31,26,0.4246,174796
20200424-002700.000,0,24,8527,8528.5,8526.75,8528,28,8527.45535714286,16,12,0.4257,174796
20200424-002800.000,0,100,8528.25,8529,8522.75,8524,113,8524.88495575221,59,54,0.4257,174796
20200424-002900.000,0,152,8523.75,8528.25,8521.5,8525.75,219,8524.59246575343,69,150,0.4252,174796
20200424-003000.000,0,81,8525.5,8529.75,8523.5,8528.5,97,8527.24226804124,51,46,0.4253,174796
20200424-003100.000,0,120,8528.5,8533,8528,8532,131,8530.58015267176,56,75,0.4253,174796
20200424-003200.000,0,48,8532.25,8532.25,8529.5,8530.25,49,8530.7806122449,28,21,0.4258,174796
20200424-003300.000,0,271,8529.75,8531.75,8513.5,8515,312,8520.37580128205,235,77,0.4258,174796
20200424-003400.000,0,189,8514.5,8518.75,8512.25,8515,206,8515.78276699029,87,119,0.4255,174796
20200424-003500.000,0,124,8514.25,8519.5,8514.25,8516.25,140,8517.20535714286,71,69,0.4255,174796
20200424-003600.000,0,75,8515,8519,8515,8518.5,77,8516.93831168831,33,44,0.4272,174796
20200424-003700.000,0,53,8517,8518.75,8515.5,8516.75,55,8516.94545454545,35,20,0.4271,174796
20200424-003800.000,0,69,8517.5,8518.75,8515.75,8518.5,73,8517.42465753425,42,31,0.4271,174796
20200424-003900.000,0,52,8518.75,8519.5,8516.5,8518.25,52,8518.25961538462,25,27,0.4275,174796
20200424-004000.000,0,66,8518.75,8521.5,8517.25,8518,67,8519.71268656716,26,41,0.4275,174796
20200424-004100.000,0,80,8518.5,8524.25,8518,8524,87,8521.6091954023,39,48,0.4272,174796
20200424-004200.000,0,92,8523.5,8526.75,8523.5,8526.75,101,8525.40594059406,31,70,0.4272,174796
20200424-004300.000,0,39,8526.5,8527.5,8525.5,8527.5,40,8526.5375,19,21,0.4267,174796
20200424-004400.000,0,47,8527.5,8528.75,8526,8528.75,52,8527.4375,21,31,0.4262,174796
20200424-004500.000,0,116,8528.25,8534,8528,8532.5,125,8530.804,42,83,0.4262,174796
20200424-004600.000,0,99,8532.75,8536.25,8531.25,8534.5,103,8533.8786407767,34,69,0.4257,174796
20200424-004700.000,0,70,8534.75,8536,8531.25,8533.75,71,8533.6161971831,39,32,0.4257,174796
20200424-004800.000,0,104,8534.5,8534.5,8528.5,8529.5,112,8530.84598214286,72,40,0.4248,174796
20200424-004900.000,0,105,8529.5,8530.75,8523,8524.75,129,8525.9496124031,79,50,0.4248,174796
20200424-005000.000,0,145,8524.25,8529.75,8524,8525,146,8526.67123287671,69,77,0.4258,174796
20200424-005100.000,0,60,8524.25,8528,8524.25,8526,64,8526.16796875,29,35,0.4259,174796
20200424-005200.000,0,34,8525.75,8526.5,8524.75,8526,34,8525.58823529412,18,16,0.4259,174796
20200424-005300.000,0,94,8525,8525.5,8520,8521,99,8522.35101010101,66,33,0.4264,174796
20200424-005400.000,0,175,8520.75,8523.75,8515.25,8520.25,188,8518.88563829787,97,91,0.4264,174796
20200424-005500.000,0,69,8520.75,8524.5,8520,8524.5,75,8522.47333333333,26,49,0.4272,174796
20200424-005600.000,0,76,8524.75,8526.25,8523.75,8525.25,85,8525.12058823529,49,36,0.4262,174796
20200424-005700.000,0,84,8524,8528.75,8523.5,8527.75,100,8526.4625,39,61,0.4262,174796
20200424-005800.000,0,75,8528.5,8531,8527.5,8529.5,77,8529.23051948052,33,44,0.4271,174796
20200424-005900.000,0,44,8529,8529.75,8527.5,8527.5,46,8528.45108695652,23,23,0.4271,174796
20200424-010000.000,0,70,8528,8532,8527.75,8531.25,86,8530.25872093023,38,48,0.4256,174796
20200424-010100.000,0,43,8531.25,8532.75,8530,8532.75,48,8531.08333333333,17,31,0.4256,174796
20200424-010200.000,0,141,8532.5,8538.5,8532.25,8532.5,148,8535.47466216216,60,88,0.4259,174796
20200424-010300.000,0,117,8533,8538,8532.25,8536.75,129,8535.67248062016,42,87,0.4249,174796
20200424-010400.000,0,53,8536.25,8537,8532.5,8534,54,8534.50925925926,32,22,0.4249,174796
20200424-010500.000,0,53,8534,8536.5,8531.5,8534.25,61,8534.11475409836,39,22,0.4257,174796
20200424-010600.000,0,32,8533.5,8534.75,8532.75,8533.5,32,8533.65625,17,15,0.4257,174796
20200424-010700.000,0,46,8534.5,8534.5,8529.5,8531.25,46,8531.24456521739,27,19,0.4257,174796
20200424-010800.000,0,42,8532,8535,8531.75,8533.25,44,8533.85227272727,21,23,0.4247,174796
20200424-010900.000,0,41,8533.5,8537,8532.25,8536.25,49,8535.30612244898,13,36,0.4247,174796
20200424-011000.000,0,113,8536.75,8541.25,8536.25,8539.25,128,8538.65234375,52,76,0.4251,174796
20200424-011100.000,0,73,8539.5,8540.5,8538,8538.75,77,8539.56818181818,28,49,0.4251,174796
20200424-011200.000,0,58,8538.75,8540,8533.75,8535.75,58,8537.0474137931,38,20,0.4248,174796
20200424-011300.000,0,69,8534.25,8538.25,8534.25,8536.25,70,8536.05,27,43,0.4251,174796
20200424-011400.000,0,44,8536.5,8540,8535.5,8537.75,50,8538.33,17,33,0.4251,174796
20200424-011500.000,0,155,8539.25,8539.25,8529.25,8529.5,169,8532.72928994083,99,70,0.4254,174796
20200424-011600.000,0,112,8530,8530.5,8526,8527.25,125,8527.848,62,63,0.4254,174796
20200424-011700.000,0,90,8526.25,8527.25,8520.25,8521.25,103,8523.64563106796,66,37,0.4254,174796
20200424-011800.000,0,90,8522.5,8527.5,8522.25,8523.5,95,8524.92368421053,33,62,0.4255,174796
20200424-011900.000,0,58,8524.25,8529.5,8524.25,8526.75,62,8526.57661290323,29,33,0.4255,175598
20200424-012000.000,0,40,8526,8528.25,8524.75,8527.75,42,8526.82142857143,20,22,0.4263,175598
20200424-012100.000,0,46,8528.5,8528.75,8525.25,8527,49,8526.85204081633,19,30,0.4263,175598
20200424-012200.000,0,242,8526,8528,8512.5,8513.5,277,8518.86823104693,170,107,0.4257,175598
20200424-012300.000,0,211,8512.5,8515.75,8511.25,8513,224,8513.19754464286,99,125,0.4263,175598
20200424-012400.000,0,43,8512.75,8514.5,8512,8513.25,44,8513.40909090909,15,29,0.4263,175598
20200424-012500.000,0,135,8514.25,8517,8508.25,8508.5,159,8513.11635220126,95,64,0.4272,175598
20200424-012600.000,0,252,8508.25,8509.75,8502.25,8506.25,277,8505.13176895307,158,119,0.4272,175598
20200424-012700.000,0,69,8506.25,8510,8505.25,8508,76,8507.74671052632,36,40,0.4273,175598
20200424-012800.000,0,56,8508.25,8508.5,8503.5,8507.25,59,8506.26271186441,35,24,0.4284,175598
20200424-012900.000,0,48,8507.75,8510.5,8506.5,8509.75,51,8509.04901960784,14,37,0.4284,175598
20200424-013000.000,0,109,8509.25,8515.5,8509.25,8512.25,123,8512.67682926829,50,73,0.4286,175598
20200424-013100.000,0,117,8512.5,8514.75,8508.25,8509.75,122,8512.31557377049,59,63,0.4286,175598
20200424-013200.000,0,204,8508.5,8508.5,8498.75,8498.75,229,8502.91703056769,172,57,0.4284,175598
20200424-013300.000,0,120,8498.75,8506.25,8498.25,8505.75,125,8502.828,35,90,0.4284,175598
20200424-013400.000,0,86,8505.75,8512.75,8504.5,8512.25,90,8509.13055555556,41,49,0.4296,175598
20200424-013500.000,0,103,8511,8517.25,8509.75,8516.75,114,8514.49780701754,31,83,0.4284,175598
20200424-013600.000,0,101,8517.5,8518.5,8515.25,8518.5,101,8517.24752475248,46,55,0.4284,175598
20200424-013700.000,0,116,8518.25,8521.5,8516,8521.5,118,8519.0063559322,35,83,0.4269,175598
20200424-013800.000,0,128,8521.25,8524.75,8519.75,8521.75,171,8523.09795321638,85,86,0.4269,175598
20200424-013900.000,0,81,8522.75,8523.75,8519.5,8521.5,81,8521.95370370371,44,37,0.4274,175598
20200424-014000.000,0,153,8522.25,8523,8516.5,8519,184,8519.94565217391,107,77,0.4274,175598
20200424-014100.000,0,84,8519.75,8524,8519.75,8523.25,105,8522.34047619048,57,48,0.4267,175598
20200424-014200.000,0,128,8523.5,8527.5,8523.25,8526.75,146,8525.4948630137,63,83,0.427,175598
20200424-014300.000,0,66,8525,8528,8524.5,8527,70,8526.26428571429,33,37,0.427,175598
20200424-014400.000,0,114,8527,8531.5,8527,8529.75,117,8529.85683760684,45,72,0.4258,175598
20200424-014500.000,0,136,8529.75,8529.75,8523,8526.75,149,8525.93624161074,78,71,0.4258,175598
20200424-014600.000,0,36,8526.75,8527.25,8525.25,8526,36,8526.31944444445,21,15,0.4259,175598
20200424-014700.000,0,57,8526.75,8527.25,8523.75,8526.75,65,8525.68461538462,37,28,0.4259,175598
20200424-014800.000,0,52,8526.75,8529.75,8526.75,8527,57,8528.59649122807,24,33,0.4259,175598
20200424-014900.000,0,55,8526.75,8527.75,8524.25,8527.75,57,8526.0701754386,29,28,0.4258,175598
20200424-015000.000,0,71,8528.5,8531,8523.75,8523.75,72,8527.82291666667,36,36,0.4258,175598
20200424-015100.000,0,47,8524.25,8525.75,8522,8523.75,48,8523.765625,28,20,0.427,175598
20200424-015200.000,0,64,8524.75,8526.75,8523,8525.75,65,8524.58076923077,23,42,0.427,175598
20200424-015300.000,0,76,8526.25,8526.75,8518.5,8520,81,8521.74691358025,61,20,0.4263,175598
20200424-015400.000,0,68,8520.75,8520.75,8517.25,8520,72,8518.59722222222,40,32,0.4263,175598
20200424-015500.000,0,68,8520,8520.75,8516.25,8516.25,72,8518.28819444445,52,20,0.4268,175598
20200424-015600.000,0,31,8516.25,8519.25,8516.25,8518.75,32,8518.078125,8,24,0.4269,175598
20200424-015700.000,0,34,8518.5,8520.5,8518.25,8518.75,37,8519.06756756757,20,17,0.4269,175598
20200424-015800.000,0,66,8519.5,8525,8518.5,8518.75,75,8521.32,37,38,0.4268,175598
20200424-015900.000,0,31,8517.5,8520,8516.75,8518,39,8518.02564102564,15,24,0.4268,175598
20200424-020000.000,0,111,8517.25,8524.5,8514.5,8523.75,122,8519.06352459016,67,55,0.4275,175598
20200424-020100.000,0,164,8524.75,8533.5,8524,8532.5,172,8529.4011627907,69,103,0.4275,175598
20200424-020200.000,0,114,8531,8536,8531,8533,119,8534.1218487395,56,63,0.426,175598
20200424-020300.000,0,47,8533.5,8535,8531.75,8532,48,8533.0625,25,23,0.426,175598
20200424-020400.000,0,55,8532,8535.5,8531.5,8533.75,66,8533.05303030303,16,50,0.4255,175598
20200424-020500.000,0,71,8533.5,8538,8533,8536,78,8536.20833333333,21,57,0.4262,175598
20200424-020600.000,0,29,8535.75,8536.75,8534,8536.75,29,8535.12068965517,17,12,0.4262,175598
20200424-020700.000,0,36,8535.75,8535.75,8532.25,8532.75,36,8533.63888888889,24,12,0.4249,175598
20200424-020800.000,0,35,8533.5,8536,8533.25,8534.75,35,8534.62857142857,9,26,0.4249,175598
20200424-020900.000,0,55,8533.5,8534,8528.75,8528.75,57,8531.36403508772,48,9,0.4248,175598
20200424-021000.000,0,40,8529.25,8530.25,8527.25,8527.25,51,8529.1568627451,33,18,0.4258,175598
20200424-021100.000,0,27,8528,8529.75,8527.75,8529.75,27,8528.62037037037,3,24,0.4258,175598
20200424-021200.000,0,40,8528,8531.5,8528,8531,42,8530.25,9,33,0.4261,175598
20200424-021300.000,0,74,8531.25,8534.25,8530.25,8532.75,83,8532.58734939759,38,45,0.4261,175598
20200424-021400.000,0,131,8533.5,8540.25,8532,8539.5,143,8536.67832167832,25,118,0.4251,175598
20200424-021500.000,0,75,8540.25,8540.5,8537,8538.75,78,8538.91025641026,40,38,0.4256,175598
