Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190118-000000.000,0,158,6715.5,6716.25,6713,6715.25,178,6714.6643258427,91,87,,
20190118-000100.000,0,112,6715,6720,6714.75,6719,119,6718.09663865546,36,83,,
20190118-000200.000,0,188,6719,6721.5,6718,6721,199,6719.91457286432,96,103,,
20190118-000300.000,0,229,6721.25,6722.75,6720.75,6720.75,264,6721.63712121212,131,133,,
20190118-000400.000,0,181,6720.5,6723.75,6720.25,6722.5,210,6722.48095238095,79,131,,
20190118-000500.000,0,191,6722.75,6725.75,6722.75,6724.75,213,6724.50798122066,63,150,,
20190118-000600.000,0,115,6724.75,6724.75,6722.75,6723.75,138,6723.57789855073,75,63,,
20190118-000700.000,0,81,6724,6724.75,6723.5,6724.25,81,6724.21296296296,41,40,,
20190118-000800.000,0,81,6724.75,6725.75,6723.5,6723.75,99,6724.90151515152,62,37,,
20190118-000900.000,0,78,6723.5,6724.75,6722.25,6724.5,80,6723.53125,34,46,,
20190118-001000.000,0,108,6724.75,6725.25,6722,6723.25,121,6723.61983471074,62,59,,
20190118-001100.000,0,68,6722.75,6723,6721.25,6722.5,72,6722.22569444444,28,44,,
20190118-001200.000,0,92,6722.25,6724,6721.75,6724,96,6722.86979166667,40,56,,
20190118-001300.000,0,34,6724,6724.25,6723,6723.25,34,6723.59558823529,22,12,,
20190118-001400.000,0,57,6723.5,6725.5,6723.5,6725.25,57,6724.6798245614,18,39,,
20190118-001500.000,0,159,6725.5,6728.25,6725.5,6726.75,164,6726.86737804878,61,103,,
20190118-001600.000,0,158,6727,6729.5,6726.5,6729.25,163,6728.36963190184,71,92,,
20190118-001700.000,0,133,6729.5,6729.75,6728.25,6729.25,134,6729.05223880597,74,60,,
20190118-001800.000,0,147,6729.25,6731,6729.25,6730.75,193,6730.09067357513,62,131,,
20190118-001900.000,0,110,6730.75,6731.25,6729,6729.5,118,6729.88559322034,68,50,,
20190118-002000.000,0,111,6729.75,6729.75,6728.25,6729.5,111,6728.86936936937,68,43,,
20190118-002100.000,0,88,6729.25,6729.75,6728.5,6729.75,106,6729.21226415094,54,52,,
20190118-002200.000,0,101,6729.5,6729.5,6727,6727.5,103,6727.99029126214,61,42,,
20190118-002300.000,0,48,6727.5,6728,6727.25,6728,49,6727.62755102041,24,25,,
20190118-002400.000,0,67,6727.5,6730,6727.5,6729.75,74,6728.89189189189,25,49,,
20190118-002500.000,0,140,6729.75,6732.25,6729.5,6732.25,146,6731.14554794521,51,95,,
20190118-002600.000,0,179,6732.5,6734.75,6729.75,6730,190,6732.33947368421,96,94,,
20190118-002700.000,0,99,6730,6730.5,6729.25,6729.5,115,6729.76739130435,48,67,,
20190118-002800.000,0,169,6729.25,6732,6728.75,6731.5,231,6730.54112554113,77,154,,
20190118-002900.000,0,438,6731.5,6738.5,6731.5,6735,499,6734.72324649299,153,346,,
20190118-003000.000,0,496,6735.25,6741.5,6735,6741.5,530,6738.80132075472,247,283,,
20190118-003100.000,0,518,6741.5,6744,6740.5,6741,539,6741.96085343228,252,287,,
20190118-003200.000,0,219,6740.75,6741,6738.5,6738.5,221,6739.80588235294,115,106,,
20190118-003300.000,0,183,6738.75,6739.25,6736.5,6737.25,207,6737.86859903382,102,105,,
20190118-003400.000,0,141,6737.25,6738.5,6736,6736,144,6737.140625,87,57,,
20190118-003500.000,0,106,6736.25,6738.25,6736,6736.75,111,6737.35585585586,50,61,,
20190118-003600.000,0,98,6736.5,6736.75,6735,6736,101,6735.68564356436,65,36,,
20190118-003700.000,0,118,6735.75,6736.75,6734.25,6736.75,126,6735.375,63,63,,
20190118-003800.000,0,65,6736.5,6737.25,6735.5,6736.75,69,6736.38043478261,37,32,,
20190118-003900.000,0,63,6737.5,6738,6735.5,6735.5,70,6736.52857142857,35,35,,
20190118-004000.000,0,112,6735.25,6735.75,6733,6734,115,6734.16304347826,63,52,,
20190118-004100.000,0,55,6734,6734.75,6733,6733.25,55,6733.80909090909,30,25,,
20190118-004200.000,0,74,6733.5,6734.75,6733.5,6733.75,77,6734.08766233766,39,38,,
20190118-004300.000,0,65,6733.75,6735.5,6733.5,6735.25,69,6734.52173913044,39,30,,
20190118-004400.000,0,97,6735.25,6735.25,6733.75,6734.5,106,6734.54009433962,69,37,,
20190118-004500.000,0,230,6734.5,6734.75,6731.5,6731.5,240,6732.55875,155,85,,
20190118-004600.000,0,203,6731.5,6732,6729.5,6729.75,205,6730.68146341463,109,96,,
20190118-004700.000,0,169,6730.25,6731.75,6728.5,6731,172,6730.25290697674,89,83,,
20190118-004800.000,0,107,6730.75,6733,6729.5,6732,108,6731.18055555556,48,60,,
20190118-004900.000,0,138,6731.5,6731.5,6729.5,6730.5,140,6730.32857142857,83,57,,
20190118-005000.000,0,120,6730.5,6731.25,6729,6731,122,6730.25204918033,69,53,,
20190118-005100.000,0,129,6730.75,6732.75,6730.75,6732.5,132,6731.86553030303,55,77,,
20190118-005200.000,0,148,6732.75,6734.5,6731.25,6731.75,160,6733.059375,74,86,,
20190118-005300.000,0,69,6731.75,6732.5,6731,6732.25,69,6731.94202898551,27,42,,
20190118-005400.000,0,117,6732.75,6735.5,6732.75,6734,118,6734.14406779661,54,64,,
20190118-005500.000,0,90,6733.5,6733.5,6731.5,6732.5,90,6732.51111111111,49,41,,
20190118-005600.000,0,86,6732.75,6733.75,6732,6733,86,6732.84011627907,47,39,,
20190118-005700.000,0,58,6733,6733.5,6732.25,6732.5,59,6732.95762711864,31,28,,
20190118-005800.000,0,27,6732.5,6733,6732.25,6733,27,6732.7037037037,14,13,,
