Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191128-000000.000,0,73,8425.5,8426,8424,8424.75,94,8424.73404255319,58,36,,
20191128-000100.000,0,121,8424,8427,8423,8426.25,125,8425.278,53,72,,
20191128-000200.000,0,109,8426.5,8428.25,8426.5,8427.75,115,8427.55434782609,46,69,,
20191128-000300.000,0,77,8427.75,8427.75,8424.25,8424.75,89,8426.24157303371,60,29,,
20191128-000400.000,0,123,8424.75,8425.5,8423.5,8424,146,8424.35102739726,90,56,,
20191128-000500.000,0,69,8424.25,8426,8423.5,8424.75,70,8425.08214285714,29,41,,
20191128-000600.000,0,79,8425,8425,8423.25,8424.5,83,8423.93975903614,52,31,,
20191128-000700.000,0,40,8424.5,8425.5,8424,8424.75,40,8424.9875,7,33,,
20191128-000800.000,0,103,8425,8427.75,8425,8426.75,106,8426.77594339623,39,67,,
20191128-000900.000,0,83,8426.75,8427,8425.25,8426.75,106,8426.09905660378,35,71,,
20191128-001000.000,0,25,8426.5,8426.75,8425.75,8426.5,25,8426.24,9,16,,
20191128-001100.000,0,51,8427,8427.75,8426.5,8427,51,8427.1862745098,18,33,,
20191128-001200.000,0,46,8426.75,8427,8426,8426.75,54,8426.50925925926,29,25,,
20191128-001300.000,0,36,8426.5,8427,8426.25,8426.5,39,8426.58974358974,21,18,,
20191128-001400.000,0,163,8426.25,8426.25,8424,8425.5,170,8424.8955882353,115,55,,
20191128-001500.000,0,51,8425.5,8426.25,8425.5,8426.25,54,8425.85648148148,19,35,,
20191128-001600.000,0,30,8426.5,8426.75,8425.5,8426.25,30,8426.16666666667,8,22,,
20191128-001700.000,0,24,8426.25,8427.5,8426.25,8426.5,24,8426.88541666667,7,17,,
20191128-001800.000,0,54,8426.75,8427.75,8426.5,8427.5,57,8427.30263157895,10,47,,
20191128-001900.000,0,107,8427.5,8428.75,8427.5,8428.25,119,8428.2731092437,50,69,,
20191128-002000.000,0,91,8428.5,8429.5,8428,8428.75,95,8428.73157894737,40,55,,
20191128-002100.000,0,61,8429,8429.5,8428.5,8429,69,8429.0652173913,25,44,,
20191128-002200.000,0,63,8429.25,8429.25,8427.75,8428,69,8428.61594202899,36,33,,
20191128-002300.000,0,28,8428.25,8429,8428,8428.5,29,8428.48275862069,11,18,,
20191128-002400.000,0,21,8428.25,8428.75,8428,8428.5,21,8428.33333333333,8,13,,
20191128-002500.000,0,50,8428.75,8428.75,8426.5,8426.5,62,8427.48790322581,52,10,,
20191128-002600.000,0,78,8426.75,8427.25,8425.75,8427,81,8426.66358024691,49,32,,
20191128-002700.000,0,15,8426.75,8427.5,8426.75,8427,16,8426.953125,4,12,,
20191128-002800.000,0,118,8426.75,8427.25,8424.5,8424.75,123,8425.5162601626,85,38,,
