Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200915-000000.000,0,80,11285,11286.25,11281,11283.5,81,11283.873456790119,45,36,0.3425,88736
20200915-000100.000,0,65,11284.25,11288,11281.25,11285.25,69,11285.23913043478,40,29,0.3425,88736
20200915-000200.000,0,28,11285.75,11287.5,11284,11286.25,29,11285.87931034483,13,16,0.3425,88736
20200915-000300.000,0,121,11286.5,11292.5,11286.5,11291.5,130,11289.01153846154,64,66,0.3425,88736
20200915-000400.000,0,46,11291.5,11293,11290.25,11292.5,48,11291.802083333339,23,25,0.3425,88736
20200915-000500.000,0,19,11293,11294.25,11290.5,11290.5,19,11292.26315789474,9,10,0.3419,88736
20200915-000600.000,0,63,11290.5,11293,11288.25,11288.25,64,11290.5390625,29,35,0.3419,88736
20200915-000700.000,0,60,11288,11290,11288,11289.5,63,11289.686507936511,16,47,0.3419,88736
20200915-000800.000,0,23,11290,11291.25,11289.5,11290.25,23,11290.1847826087,13,10,0.3419,88736
20200915-000900.000,0,40,11289.5,11290.25,11287.25,11287.75,42,11288.553571428571,32,10,0.3419,88736
20200915-001000.000,0,33,11286.75,11290.75,11286.75,11290.25,33,11289.28787878788,14,19,0.3414,88736
20200915-001100.000,0,6,11290.75,11290.75,11289.25,11289.25,6,11289.79166666667,4,2,0.3414,88736
20200915-001200.000,0,30,11289.25,11289.5,11286,11286,32,11287.3671875,21,11,0.3414,88736
20200915-001300.000,0,80,11285.75,11285.75,11279.75,11282.25,84,11282.747023809519,63,21,0.3414,88736
20200915-001400.000,0,100,11282.25,11284,11277,11280,102,11279.823529411769,61,41,0.3414,88736
20200915-001500.000,0,43,11280,11281.5,11276.5,11276.75,44,11279.18181818182,23,21,0.3414,88736
20200915-001600.000,0,56,11276.5,11279.25,11274.25,11279,68,11276.669117647059,32,36,0.3417,88736
20200915-001700.000,0,29,11278.25,11280.25,11278.25,11280.25,30,11279.275,15,15,0.3417,88736
20200915-001800.000,0,11,11280,11281.25,11279.25,11280.25,11,11280,6,5,0.3417,88736
20200915-001900.000,0,169,11279.75,11279.75,11267.25,11268,193,11271.80958549223,132,61,0.3417,88736
20200915-002000.000,0,351,11268,11268,11249.25,11251.25,374,11258.122326203211,214,160,0.3417,88736
20200915-002100.000,0,130,11252.25,11259.75,11249,11258.25,134,11255.4776119403,57,77,0.3417,88736
20200915-002200.000,0,55,11257.5,11259.5,11254.25,11258.25,57,11257.100877192979,28,29,0.3424,88736
20200915-002300.000,0,118,11258.75,11259.25,11246.75,11248.25,138,11249.98550724638,85,53,0.3424,88736
20200915-002400.000,0,133,11249.5,11252.5,11244.25,11247.5,136,11247.494485294121,75,61,0.3424,88736
20200915-002500.000,0,102,11248.5,11251,11247.75,11250.25,115,11249.71086956522,37,78,0.3424,88736
20200915-002600.000,0,61,11251,11251,11246.5,11249.25,71,11249.18661971831,34,37,0.3424,88736
20200915-002700.000,0,79,11248.5,11250,11241.25,11243.75,81,11244.83024691358,54,27,0.3424,88736
20200915-002800.000,0,47,11244,11247.25,11242.75,11246,52,11245.26923076923,28,24,0.344,88736
20200915-002900.000,0,44,11246,11248,11244.5,11246,52,11247.096153846151,19,33,0.344,88736
20200915-003000.000,0,165,11247,11251.75,11243.5,11244.75,196,11248.24234693878,85,111,0.344,88736
20200915-003100.000,0,98,11243.25,11246.25,11240.75,11245.5,100,11243.19,58,42,0.344,88736
20200915-003200.000,0,165,11246,11247.25,11238,11240.5,178,11242.8988764045,90,88,0.344,88736
20200915-003300.000,0,60,11241.5,11241.5,11238.75,11239,62,11239.75,31,31,0.344,88736
20200915-003400.000,0,127,11239.75,11242.25,11235.75,11240.5,136,11238.87683823529,79,57,0.3449,88736
20200915-003500.000,0,66,11240.5,11245.25,11240.5,11243.5,67,11243.22014925373,21,46,0.3449,88736
20200915-003600.000,0,45,11243.25,11247,11243.25,11245.75,58,11245.396551724139,16,42,0.3449,88736
20200915-003700.000,0,23,11245.25,11245.5,11243,11244.25,24,11244.60416666667,15,9,0.3449,88736
20200915-003800.000,0,16,11244,11246,11244,11246,16,11245.21875,7,9,0.3449,88736
20200915-003900.000,0,22,11245.25,11246,11244.5,11245.5,23,11245.33695652174,9,14,0.3449,88736
20200915-004000.000,0,22,11246,11246.25,11245,11245.25,24,11245.625,11,13,0.3453,88736
20200915-004100.000,0,29,11244.75,11246,11242.25,11245.75,29,11243.75,19,10,0.3453,88736
20200915-004200.000,0,59,11245.25,11246,11243,11243,74,11244.39864864865,40,34,0.3453,88736
20200915-004300.000,0,81,11243.75,11244,11238.25,11242.75,98,11241.397959183671,50,48,0.3453,88736
20200915-004400.000,0,45,11243,11243.25,11240,11240.25,47,11241.430851063829,25,22,0.3453,88736
20200915-004500.000,0,118,11240.5,11242,11233,11235.5,136,11235.693014705879,90,46,0.345,88736
20200915-004600.000,0,75,11235.25,11239.25,11234.25,11236,86,11236.6773255814,39,47,0.345,88736
20200915-004700.000,0,37,11236.25,11239.5,11236,11239.25,37,11238.0472972973,22,15,0.345,88736
20200915-004800.000,0,41,11239.25,11239.5,11234.25,11234.5,41,11237.33536585366,27,14,0.345,88736
20200915-004900.000,0,19,11234.75,11238.5,11234.75,11238,19,11236.52631578947,9,10,0.345,88736
20200915-005000.000,0,19,11237.5,11240.75,11236.75,11240.75,19,11238.65789473684,7,12,0.345,88736
20200915-005100.000,0,34,11241,11242.25,11238.25,11240,34,11240.47794117647,18,16,0.345,88736
20200915-005200.000,0,92,11240,11247,11240,11247,120,11245.0125,27,93,0.3456,88736
20200915-005300.000,0,124,11247,11249.5,11247,11248,158,11248.123417721519,69,89,0.3456,88736
20200915-005400.000,0,74,11248,11251.5,11246.25,11250,89,11249.0393258427,32,57,0.3456,88736
20200915-005500.000,0,57,11249.75,11250.5,11246.75,11247.5,71,11249.08802816901,42,29,0.3456,88736
20200915-005600.000,0,42,11246.75,11247.25,11243.75,11246.25,43,11245.60465116279,25,18,0.3456,88736
20200915-005700.000,0,39,11246.5,11249.5,11246,11249,39,11248.10897435898,16,23,0.3456,88736
20200915-005800.000,0,37,11249.75,11249.75,11245.5,11247,37,11247.27702702703,28,9,0.3454,88736
20200915-005900.000,0,54,11247.75,11251.75,11247.75,11249.25,58,11250.26724137931,11,47,0.3454,88736
20200915-010000.000,0,40,11250.75,11251.75,11246.25,11246.25,40,11249.5125,23,17,0.3454,88736
20200915-010100.000,0,42,11246.25,11254,11246.25,11254,45,11251.661111111111,13,32,0.3454,88736
20200915-010200.000,0,86,11254.5,11255.75,11248.5,11249.25,90,11252.444444444451,46,44,0.3454,88736
20200915-010300.000,0,51,11248,11249.25,11244,11244.25,54,11246.736111111109,36,18,0.3454,88736
20200915-010400.000,0,87,11244,11244.75,11238.5,11242.5,95,11241.45,48,47,0.3448,88736
20200915-010500.000,0,132,11244,11244.5,11235.5,11237.25,141,11239.3475177305,86,55,0.3448,88736
20200915-010600.000,0,51,11238,11239.75,11235.5,11236.25,56,11237.772321428571,30,26,0.3448,88736
20200915-010700.000,0,62,11236.5,11239,11233.25,11239,62,11236.326612903231,32,30,0.3448,88736
20200915-010800.000,0,42,11238.25,11240.75,11238,11238.5,42,11239.45833333333,18,24,0.3448,88736
20200915-010900.000,0,43,11239.25,11240.25,11237.25,11238.75,51,11238.74019607843,28,23,0.345,88736
20200915-011000.000,0,57,11239.75,11243,11239,11242.75,59,11240.73728813559,22,37,0.345,88736
20200915-011100.000,0,25,11242,11242.25,11240.75,11240.75,25,11241.58,16,9,0.345,88736
20200915-011200.000,0,70,11241.5,11246.25,11241.5,11245.75,70,11244.36428571429,28,42,0.345,88736
20200915-011300.000,0,93,11246,11251,11245.25,11248.75,103,11248.50485436893,38,65,0.345,88736
20200915-011400.000,0,40,11249.75,11250.25,11245,11246,43,11247.66279069767,23,20,0.345,88736
20200915-011500.000,0,56,11244.5,11248,11242,11246.75,56,11245.06696428571,20,36,0.3454,88736
20200915-011600.000,0,96,11248.75,11257,11248.75,11255.5,104,11252.877403846151,43,61,0.3454,88736
20200915-011700.000,0,57,11255.75,11256,11251,11254.25,64,11253.8359375,35,29,0.3454,88736
20200915-011800.000,0,93,11254.5,11260,11254,11259,94,11257.997340425531,40,54,0.3454,88736
20200915-011900.000,0,60,11258.75,11260.25,11256.25,11260,61,11258.74590163934,21,40,0.3454,88736
20200915-012000.000,0,39,11260.25,11261.25,11258,11258.75,41,11259.64024390244,19,22,0.3454,88736
20200915-012100.000,0,30,11258,11259.25,11256.5,11258.5,33,11257.7803030303,17,16,0.345,88736
20200915-012200.000,0,99,11258.25,11261.5,11257.5,11261,106,11259.511792452829,46,60,0.345,88736
20200915-012300.000,0,47,11261,11261,11257.5,11258.5,49,11259.010204081629,35,14,0.345,88736
20200915-012400.000,0,55,11258.5,11258.5,11254,11254.5,60,11255.92916666667,38,22,0.345,88736
20200915-012500.000,0,65,11255.5,11257.25,11253,11255.5,69,11255.29347826087,40,29,0.345,88736
20200915-012600.000,0,22,11255.75,11257.25,11253.75,11257.25,23,11255.30434782609,4,19,0.345,88736
20200915-012700.000,0,64,11255.75,11257.75,11254.25,11256.25,65,11255.99230769231,22,43,0.3443,88736
20200915-012800.000,0,68,11257,11257.25,11253.25,11253.75,74,11255.52702702703,45,29,0.3443,88736
20200915-012900.000,0,35,11254.25,11256.5,11252.25,11255.25,35,11254.492857142861,17,18,0.3443,88736
20200915-013000.000,0,74,11255,11258,11253.5,11257.5,89,11256.174157303371,26,63,0.3443,88736
20200915-013100.000,0,167,11257.25,11264.25,11257.25,11261,170,11261.33382352941,75,95,0.3443,88736
20200915-013200.000,0,81,11260,11260.75,11256,11257.75,86,11258.18313953488,50,36,0.3443,88736
20200915-013300.000,0,58,11257.5,11259.5,11254,11254.75,60,11257.14166666667,38,22,0.3444,88736
20200915-013400.000,0,56,11254.25,11256,11253,11253.75,56,11254.71428571429,30,26,0.3444,88736
20200915-013500.000,0,41,11254.5,11254.5,11252.5,11254.5,41,11253.518292682929,22,19,0.3444,88736
20200915-013600.000,0,85,11254.5,11256,11250.25,11251.5,106,11252.306603773581,72,34,0.3444,88736
20200915-013700.000,0,67,11250.75,11253,11248.25,11252,69,11250.5,42,27,0.3444,88736
20200915-013800.000,0,31,11251.5,11256.25,11251.5,11256,32,11253.9140625,13,19,0.3444,88736
20200915-013900.000,0,68,11257,11259.75,11255.25,11255.25,69,11257.57971014493,33,36,0.3444,88736
20200915-014000.000,0,20,11255,11259.75,11255,11257.75,20,11257.55,10,10,0.3444,88736
20200915-014100.000,0,31,11258.25,11258.5,11256.75,11256.75,31,11257.83870967742,12,19,0.3444,88736
20200915-014200.000,0,34,11256.75,11260.75,11255.25,11259.25,36,11257.8125,16,20,0.3444,88736
