Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170616-000000.000,0,81,5709,5709.75,5709,5709.75,87,5709.27873563218,40,47,,
20170616-000100.000,0,41,5710,5710.25,5709.75,5710.25,46,5709.96195652174,26,20,,
20170616-000200.000,0,12,5710.5,5710.5,5710,5710,12,5710.35416666667,4,8,,
20170616-000300.000,0,13,5710,5710,5709.5,5709.75,13,5709.69230769231,8,5,,
20170616-000400.000,0,36,5709.75,5711,5709.75,5710.5,41,5710.59146341463,21,20,,
20170616-000500.000,0,25,5710.75,5711.5,5710.75,5711.25,30,5711.14166666667,8,22,,
20170616-000600.000,0,11,5711.25,5711.5,5711,5711.25,12,5711.22916666667,4,8,,
20170616-000700.000,0,7,5711,5711,5710.75,5710.75,7,5710.89285714286,2,5,,
20170616-000800.000,0,12,5710.75,5711,5710.5,5710.5,12,5710.625,7,5,,
20170616-000900.000,0,13,5710.25,5710.5,5710,5710.25,14,5710.23214285714,10,4,,
20170616-001000.000,0,19,5710,5711,5710,5710.5,22,5710.28409090909,10,12,,
20170616-001100.000,0,16,5710.5,5710.5,5710.25,5710.25,18,5710.33333333333,8,10,,
20170616-001200.000,0,27,5710.5,5711,5710.25,5710.75,33,5710.61363636364,18,15,,
20170616-001300.000,0,18,5711,5711.5,5710.75,5711.25,18,5711.22222222222,8,10,,
20170616-001400.000,0,57,5711,5711.25,5710.25,5711.25,62,5710.72983870968,35,27,,
20170616-001500.000,0,31,5711.25,5712,5711.25,5712,34,5711.80147058824,14,20,,
20170616-001600.000,0,63,5712,5713.25,5712,5713,71,5712.64788732394,22,49,,
20170616-001700.000,0,13,5713,5713.25,5713,5713,17,5713.08823529412,14,3,,
20170616-001800.000,0,34,5713,5713,5712,5712.75,35,5712.49285714286,21,14,,
20170616-001900.000,0,24,5712.75,5713.5,5712.75,5713.5,26,5713.27884615385,8,18,,
20170616-002000.000,0,21,5713.5,5713.75,5713.25,5713.5,21,5713.55952380952,5,16,,
20170616-002100.000,0,21,5713.5,5714.25,5713.5,5714,22,5713.95454545455,13,9,,
20170616-002200.000,0,46,5713.75,5715,5713.75,5715,69,5714.67028985507,17,52,,
20170616-002300.000,0,46,5715,5715.75,5715,5715,61,5715.47950819672,23,38,,
20170616-002400.000,0,10,5715,5715.75,5715,5715.5,11,5715.43181818182,2,9,,
20170616-002500.000,0,70,5715.5,5715.5,5713.75,5714.5,114,5714.48464912281,54,60,,
20170616-002600.000,0,60,5714.25,5715.5,5714.25,5714.5,72,5714.74305555556,34,38,,
20170616-002700.000,0,37,5714.75,5715.75,5714.75,5715.5,43,5715.44186046512,20,23,,
20170616-002800.000,0,47,5715.75,5716.25,5715.5,5715.5,62,5715.8064516129,33,29,,
20170616-002900.000,0,19,5715.5,5715.75,5715,5715,25,5715.46,17,8,,
20170616-003000.000,0,50,5714.75,5714.75,5713.25,5713.5,66,5713.77272727273,35,31,,
20170616-003100.000,0,43,5713.25,5714,5713,5713.75,55,5713.52272727273,21,34,,
20170616-003200.000,0,29,5714.25,5714.75,5714.25,5714.25,32,5714.578125,12,20,,
20170616-003300.000,0,26,5714.5,5714.75,5714,5714.75,27,5714.41666666667,10,17,,
20170616-003400.000,0,18,5715,5715,5714.5,5714.5,20,5714.7875,15,5,,
20170616-003500.000,0,15,5714.5,5714.5,5714,5714,16,5714.1875,11,5,,
20170616-003600.000,0,5,5714,5714,5713.75,5714,5,5713.95,2,3,,
20170616-003700.000,0,8,5714,5714,5713.75,5714,9,5713.91666666667,4,5,,
20170616-003800.000,0,5,5713.75,5713.75,5713.5,5713.5,5,5713.65,5,,,
20170616-003900.000,0,14,5713.75,5714,5713.5,5713.5,19,5713.65789473684,13,6,,
20170616-004000.000,0,8,5713.5,5714,5713.5,5714,8,5713.75,2,6,,
20170616-004100.000,0,36,5713.75,5714,5713.5,5714,40,5713.725,18,22,,
20170616-004200.000,0,31,5713.75,5714.5,5713.75,5714.25,35,5714.19285714286,15,20,,
20170616-004300.000,0,36,5714,5714,5713.25,5713.75,51,5713.52450980392,24,27,,
20170616-004400.000,0,7,5713.75,5714,5713.5,5713.5,8,5713.71875,6,2,,
20170616-004500.000,0,14,5713.5,5713.5,5713.25,5713.5,17,5713.30882352941,11,6,,
20170616-004600.000,0,7,5713.5,5713.5,5713.25,5713.25,8,5713.46875,3,5,,
20170616-004700.000,0,5,5713.25,5713.5,5713,5713.5,5,5713.2,2,3,,
20170616-004800.000,0,5,5713.25,5713.5,5713.25,5713.5,5,5713.35,1,4,,
20170616-004900.000,0,18,5713.5,5713.75,5713.5,5713.75,29,5713.52586206897,19,10,,
20170616-005000.000,0,13,5713.75,5713.75,5713.5,5713.75,17,5713.70588235294,8,9,,
20170616-005100.000,0,17,5713.5,5713.5,5713.25,5713.25,20,5713.4375,5,15,,
20170616-005200.000,0,8,5713.25,5713.5,5713.25,5713.25,8,5713.3125,5,3,,
20170616-005300.000,0,1,5713.75,5713.75,5713.75,5713.75,1,5713.75,,1,,
20170616-005400.000,0,6,5713.5,5714,5713.5,5714,6,5713.75,1,5,,
20170616-005500.000,0,6,5713.5,5713.75,5713.5,5713.5,6,5713.58333333333,4,2,,
20170616-005600.000,0,5,5713.25,5713.25,5713.25,5713.25,5,5713.25,1,4,,
20170616-005700.000,0,1,5713.5,5713.5,5713.5,5713.5,1,5713.5,,1,,
20170616-005800.000,0,11,5713.5,5713.5,5713.25,5713.5,11,5713.34090909091,4,7,,
20170616-010000.000,0,8,5713.25,5713.25,5713.25,5713.25,9,5713.25,1,8,,
20170616-010100.000,0,12,5713.25,5713.5,5713.25,5713.5,12,5713.47916666667,1,11,,
20170616-010200.000,0,5,5713.75,5713.75,5713.75,5713.75,7,5713.75,5,2,,
20170616-010300.000,0,7,5714,5714,5713.25,5713.25,7,5713.64285714286,3,4,,
20170616-010400.000,0,7,5713.5,5713.5,5713.25,5713.25,8,5713.40625,3,5,,
20170616-010500.000,0,2,5713.25,5713.25,5713.25,5713.25,2,5713.25,2,,,
20170616-010600.000,0,4,5713.75,5713.75,5713.5,5713.5,4,5713.6875,,4,,
20170616-010700.000,0,5,5713.25,5713.5,5713.25,5713.25,6,5713.29166666667,4,2,,
20170616-010900.000,0,2,5713.5,5713.5,5713.5,5713.5,2,5713.5,1,1,,
20170616-011000.000,0,5,5713.25,5713.25,5713.25,5713.25,5,5713.25,5,,,
20170616-011200.000,0,7,5713.5,5713.75,5713.5,5713.5,8,5713.625,1,7,,
20170616-011300.000,0,1,5713.5,5713.5,5713.5,5713.5,1,5713.5,1,,,
20170616-011400.000,0,9,5713.25,5713.25,5713.25,5713.25,10,5713.25,5,5,,
20170616-011800.000,0,2,5713.5,5713.5,5713.5,5713.5,2,5713.5,,2,,
20170616-011900.000,0,1,5713.25,5713.25,5713.25,5713.25,1,5713.25,1,,,
20170616-012000.000,0,3,5713.25,5713.25,5713.25,5713.25,3,5713.25,2,1,,
20170616-012100.000,0,8,5713.25,5713.5,5713.25,5713.5,10,5713.425,2,8,,
20170616-012200.000,0,4,5713.5,5713.5,5713.5,5713.5,5,5713.5,,5,,
20170616-012300.000,0,2,5713.75,5713.75,5713.5,5713.5,2,5713.625,1,1,,
20170616-012400.000,0,4,5713.5,5713.5,5713.25,5713.25,5,5713.45,,5,,
20170616-012600.000,0,1,5713.75,5713.75,5713.75,5713.75,1,5713.75,,1,,
20170616-012700.000,0,1,5713.25,5713.25,5713.25,5713.25,1,5713.25,1,,,
