Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180924-000000.000,0,47,7524.5,7524.75,7523.25,7524.25,50,7523.985,30,20,,
20180924-000100.000,0,16,7524,7524,7523.25,7523.25,22,7523.79545454546,20,2,,
20180924-000200.000,0,19,7523.25,7523.5,7522.75,7522.75,21,7523.03571428572,17,4,,
20180924-000300.000,0,16,7522.75,7523,7522.5,7522.5,16,7522.765625,9,7,,
20180924-000400.000,0,2,7522.5,7522.5,7522.5,7522.5,2,7522.5,,2,,
20180924-000500.000,0,19,7523,7523.5,7522.5,7522.5,22,7523.07954545455,16,6,,
20180924-000600.000,0,59,7522.75,7522.75,7520.75,7521.25,59,7521.6906779661,51,8,,
20180924-000700.000,0,16,7521.75,7522.25,7521.75,7522.25,16,7522.015625,3,13,,
20180924-000800.000,0,13,7522.25,7522.25,7521.5,7521.5,14,7521.875,11,3,,
20180924-000900.000,0,9,7521.5,7521.75,7521.25,7521.25,11,7521.5,7,4,,
20180924-001000.000,0,42,7521.25,7521.5,7520.25,7521.5,54,7521.14814814815,36,18,,
20180924-001100.000,0,60,7521.75,7523.5,7521.75,7522.75,65,7522.47692307692,21,44,,
20180924-001200.000,0,25,7522.75,7523,7522,7522,25,7522.53,13,12,,
20180924-001300.000,0,17,7522,7522,7521.25,7522,21,7521.7380952381,9,12,,
20180924-001400.000,0,20,7521.5,7522.5,7521.5,7522.25,24,7521.95833333333,11,13,,
20180924-001500.000,0,23,7522.5,7522.75,7522.25,7522.5,23,7522.51086956522,3,20,,
20180924-001600.000,0,61,7522.25,7522.25,7520,7520,71,7521.00352112676,55,16,,
20180924-001700.000,0,24,7520.25,7522.25,7520.25,7522,25,7521.38,1,24,,
20180924-001800.000,0,5,7522,7522.25,7522,7522,5,7522.1,2,3,,
20180924-001900.000,0,21,7522,7522,7520.75,7521,21,7521.2380952381,14,7,,
20180924-002000.000,0,6,7521,7521.75,7521,7521.75,6,7521.33333333333,,6,,
20180924-002100.000,0,13,7521.75,7522.25,7521.75,7522.25,14,7521.91071428572,4,10,,
20180924-002200.000,0,5,7522.5,7522.5,7522.25,7522.25,5,7522.45,1,4,,
20180924-002300.000,0,22,7522.5,7523,7522.5,7522.75,22,7522.70454545455,4,18,,
20180924-002400.000,0,13,7522.5,7522.75,7521,7521.25,13,7521.80769230769,8,5,,
20180924-002500.000,0,7,7521.25,7521.25,7520.75,7520.75,7,7520.92857142857,6,1,,
20180924-002600.000,0,18,7521.25,7521.25,7520.5,7520.75,18,7520.94444444444,16,2,,
20180924-002700.000,0,33,7520.25,7520.5,7519.5,7520,34,7519.89705882353,25,9,,
20180924-002800.000,0,19,7520,7521,7520,7520.5,19,7520.42105263158,9,10,,
20180924-002900.000,0,14,7520.75,7520.75,7519.75,7520.25,15,7520.33333333333,11,4,,
20180924-003000.000,0,27,7520.5,7521,7519.75,7520,29,7520.28448275862,16,13,,
20180924-003100.000,0,35,7519.75,7519.75,7518.25,7518.25,36,7518.91666666667,32,4,,
20180924-003200.000,0,102,7518.25,7518.5,7516.5,7517,121,7517.43595041322,73,48,,
20180924-003300.000,0,63,7516.5,7517.75,7516.25,7517.75,94,7516.84042553192,24,70,,
20180924-003400.000,0,19,7517.5,7518.5,7517.5,7518.5,25,7517.92,10,15,,
20180924-003500.000,0,32,7518.5,7519.5,7518,7519.25,32,7518.8203125,18,14,,
20180924-003600.000,0,46,7518.75,7519.5,7518,7518.75,47,7518.8670212766,24,23,,
20180924-003700.000,0,5,7518.75,7519.25,7518.5,7519.25,8,7519.09375,2,6,,
