Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171126-230000.000,0,178,6414.25,6415.25,6411.5,6415,252,6413.7753968254,87,89,,
20171126-230100.000,0,89,6415.25,6416,6415,6416,145,6415.40862068966,8,137,,
20171126-230200.000,0,194,6415.75,6417.75,6415.5,6417.5,244,6416.98114754098,95,149,,
20171126-230300.000,0,67,6417.75,6417.75,6416.75,6417.25,87,6417.29597701149,61,26,,
20171126-230400.000,0,10,6417.25,6417.25,6417,6417.25,10,6417.225,1,9,,
20171126-230500.000,0,26,6417,6417.5,6417,6417.5,27,6417.26851851852,8,19,,
20171126-230600.000,0,124,6417.25,6419.5,6417.25,6419.5,156,6418.53846153846,43,113,,
20171126-230700.000,0,78,6419.5,6419.5,6418.5,6418.75,99,6419.00252525253,46,53,,
20171126-230800.000,0,15,6419,6419,6418.75,6418.75,15,6418.83333333333,5,10,,
20171126-230900.000,0,26,6419,6419.25,6418.75,6418.75,26,6419.05769230769,10,16,,
20171126-231000.000,0,29,6418.75,6419,6418.25,6418.75,29,6418.61206896552,15,14,,
20171126-231100.000,0,10,6419,6419.25,6418.75,6418.75,11,6419,1,10,,
20171126-231200.000,0,31,6419,6419.25,6418.75,6419,36,6418.90972222222,20,16,,
20171126-231300.000,0,5,6419,6419,6418.75,6418.75,11,6418.84090909091,7,4,,
20171126-231400.000,0,9,6419,6419,6418.75,6418.75,10,6418.925,5,5,,
20171126-231500.000,0,18,6418.75,6419.25,6418.75,6419,19,6419.1052631579,6,13,,
20171126-231600.000,0,22,6418.75,6418.75,6418.5,6418.5,27,6418.57407407407,21,6,,
20171126-231700.000,0,49,6418.25,6418.25,6417.75,6418,53,6418.00943396226,20,33,,
20171126-231800.000,0,7,6418,6418,6417.75,6418,7,6417.96428571429,2,5,,
20171126-231900.000,0,5,6418,6418,6418,6418,5,6418,1,4,,
20171126-232000.000,0,4,6418,6418,6418,6418,4,6418,4,,,
20171126-232100.000,0,6,6418,6418.25,6418,6418.25,6,6418.08333333333,,6,,
20171126-232200.000,0,12,6418.25,6418.25,6418.25,6418.25,13,6418.25,,13,,
20171126-232300.000,0,22,6418,6418.25,6418,6418.25,29,6418.14655172414,11,18,,
20171126-232400.000,0,12,6418.25,6418.5,6418.25,6418.25,12,6418.375,3,9,,
20171126-232500.000,0,29,6418.25,6418.25,6417.75,6418.25,30,6418.15833333333,15,15,,
20171126-232600.000,0,3,6418.5,6418.5,6418.25,6418.25,4,6418.375,2,2,,
20171126-232700.000,0,41,6418.25,6418.25,6417.25,6417.25,47,6417.75,28,19,,
20171126-232800.000,0,22,6417.5,6417.75,6417.5,6417.75,34,6417.69852941177,10,24,,
20171126-232900.000,0,5,6417.5,6417.5,6417.5,6417.5,5,6417.5,3,2,,
20171126-233000.000,0,32,6417.75,6418.5,6417.75,6418.5,43,6418.22093023256,1,42,,
20171126-233100.000,0,17,6418.25,6418.75,6418.25,6418.75,19,6418.48684210526,4,15,,
20171126-233200.000,0,39,6418.75,6418.75,6417.75,6418,47,6418.54787234043,26,21,,
20171126-233300.000,0,23,6417.75,6418,6417.25,6417.75,24,6417.61458333333,13,11,,
20171126-233400.000,0,4,6417.75,6417.75,6417.75,6417.75,4,6417.75,,4,,
20171126-233500.000,0,33,6417.5,6417.5,6417.25,6417.5,45,6417.33888888889,23,22,,
20171126-233600.000,0,9,6417.5,6417.75,6417.5,6417.75,9,6417.72222222222,3,6,,
20171126-233700.000,0,24,6417.75,6417.75,6417.25,6417.5,26,6417.47115384615,16,10,,
20171126-233800.000,0,26,6417.5,6417.75,6417,6417,37,6417.42567567568,28,9,,
20171126-233900.000,0,18,6417.25,6417.25,6417,6417.25,18,6417.125,6,12,,
20171126-234000.000,0,9,6417.25,6417.25,6417,6417,10,6417.075,6,4,,
20171126-234100.000,0,38,6416.75,6417.25,6416.5,6417,48,6416.72916666667,31,17,,
20171126-234200.000,0,10,6417,6417.25,6417,6417.25,11,6417.11363636364,5,6,,
20171126-234300.000,0,4,6417.25,6417.25,6417.25,6417.25,5,6417.25,2,3,,
20171126-234400.000,0,12,6417,6417,6416.75,6417,13,6416.86538461539,12,1,,
20171126-234500.000,0,28,6416.75,6416.75,6416.25,6416.5,30,6416.525,21,9,,
20171126-234600.000,0,10,6416.25,6416.75,6416.25,6416.75,12,6416.5,5,7,,
20171126-234700.000,0,19,6416.75,6416.75,6416.25,6416.5,19,6416.43421052632,12,7,,
20171126-234800.000,0,26,6416.25,6416.75,6416.25,6416.5,31,6416.62903225807,12,19,,
20171126-234900.000,0,4,6416.75,6416.75,6416.75,6416.75,4,6416.75,,4,,
20171126-235000.000,0,10,6416.5,6416.5,6416.5,6416.5,10,6416.5,9,1,,
20171126-235100.000,0,5,6416.5,6416.5,6416.25,6416.25,5,6416.45,5,,,
20171126-235200.000,0,13,6416.75,6416.75,6416,6416.25,13,6416.25,10,3,,
20171126-235300.000,0,5,6416.5,6416.75,6416.5,6416.5,5,6416.55,,5,,
20171126-235400.000,0,21,6416.5,6416.5,6416,6416,25,6416.26,17,8,,
20171126-235500.000,0,15,6416,6416.5,6416,6416.5,15,6416.38333333333,3,12,,
20171126-235600.000,0,9,6416.75,6416.75,6416.75,6416.75,9,6416.75,2,7,,
20171126-235700.000,0,14,6416.75,6416.75,6416.75,6416.75,14,6416.75,8,6,,
20171126-235800.000,0,11,6417,6417.25,6417,6417.25,11,6417.06818181818,,11,,
20171126-235900.000,0,6,6417,6417,6416.75,6416.75,6,6416.875,5,1,,
