Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190121-000000.000,0,149,6779.5,6779.5,6776.75,6777,159,6777.86477987421,98,61,,
20190121-000100.000,0,165,6777,6779.25,6775.75,6779,183,6777.40573770492,67,116,,
20190121-000200.000,0,76,6778.75,6780,6777.5,6777.5,77,6778.69480519481,45,32,,
20190121-000300.000,0,113,6777.75,6779,6775.75,6777.75,128,6776.98046875,67,61,,
20190121-000400.000,0,55,6777.5,6777.75,6776.25,6776.5,58,6776.875,35,23,,
20190121-000500.000,0,117,6776.5,6777.25,6774.25,6774.75,132,6775.55113636364,73,59,,
20190121-000600.000,0,72,6774.25,6775.75,6774,6775,75,6774.82666666667,37,38,,
20190121-000700.000,0,58,6775.25,6777.5,6775,6777,60,6776.68333333333,24,36,,
20190121-000800.000,0,62,6777,6778.75,6777,6778.25,66,6777.71590909091,26,40,,
20190121-000900.000,0,71,6778.5,6778.75,6776.25,6777,74,6777.59121621622,35,39,,
20190121-001000.000,0,153,6776.75,6781.25,6776.75,6780.75,164,6779.51676829268,61,103,,
20190121-001100.000,0,60,6781,6781.25,6778.75,6778.75,63,6779.68253968254,35,28,,
20190121-001200.000,0,82,6778.75,6778.75,6777.25,6778.5,86,6778.11627906977,40,46,,
20190121-001300.000,0,42,6778.5,6780,6778.5,6779.75,42,6779.60714285714,16,26,,
20190121-001400.000,0,50,6779.5,6781.25,6778.75,6780.75,51,6780.04411764706,24,27,,
20190121-001500.000,0,107,6781,6781.5,6780,6780,116,6780.96982758621,66,50,,
20190121-001600.000,0,46,6780.5,6780.5,6779.25,6779.75,52,6779.91826923077,30,22,,
20190121-001700.000,0,64,6780,6782.5,6779.25,6782.25,68,6781.20220588235,23,45,,
20190121-001800.000,0,163,6782.25,6785.25,6782.25,6784.25,186,6783.68548387097,73,113,,
20190121-001900.000,0,59,6784,6784.75,6783.25,6783.5,60,6784.09166666667,35,25,,
20190121-002000.000,0,83,6783.5,6783.5,6781.75,6782,85,6782.37058823529,42,43,,
20190121-002100.000,0,60,6782,6783.25,6782,6782,62,6782.76209677419,25,37,,
20190121-002200.000,0,25,6782.5,6783,6782,6782.5,25,6782.35,10,15,,
20190121-002300.000,0,36,6782.25,6782.25,6781.5,6781.5,37,6781.90540540541,14,23,,
20190121-002400.000,0,66,6781.75,6781.75,6780,6780.75,74,6780.74662162162,44,30,,
20190121-002500.000,0,69,6780.75,6783.25,6780.75,6782,74,6782.30067567568,32,42,,
20190121-002600.000,0,41,6782.25,6782.5,6781.5,6781.5,45,6782.07222222222,21,24,,
20190121-002700.000,0,142,6781.25,6781.25,6777.25,6780.25,158,6779.10126582279,82,76,,
20190121-002800.000,0,61,6780.5,6781,6780,6780.25,62,6780.44758064516,35,27,,
20190121-002900.000,0,36,6780.25,6780.25,6779,6779.75,37,6779.65540540541,18,19,,
20190121-003000.000,0,80,6780,6782.5,6779.75,6782,84,6781.08630952381,29,55,,
20190121-003100.000,0,55,6781.75,6782.5,6781.25,6782.5,61,6782.08606557377,26,35,,
20190121-003200.000,0,65,6782,6783.75,6781.75,6783.75,72,6782.625,28,44,,
20190121-003300.000,0,42,6783.25,6783.25,6781.5,6781.5,42,6782.38690476191,29,13,,
20190121-003400.000,0,31,6782,6782,6781.25,6781.75,39,6781.69871794872,17,22,,
20190121-003500.000,0,63,6782.25,6782.25,6779.25,6780,67,6780.32462686567,35,32,,
20190121-003600.000,0,27,6780.25,6781.5,6780.25,6781.5,29,6780.81034482759,9,20,,
20190121-003700.000,0,50,6781.75,6782.75,6781.75,6782.75,54,6782.25462962963,30,24,,
20190121-003800.000,0,71,6783,6784.25,6782,6783.5,73,6783.15410958904,26,47,,
20190121-003900.000,0,85,6783.5,6785,6783.5,6784.25,96,6784.20052083333,30,66,,
20190121-004000.000,0,80,6784,6784.25,6783.25,6783.25,85,6783.74411764706,50,35,,
20190121-004100.000,0,45,6783.25,6783.25,6782.25,6782.5,48,6782.88541666667,25,23,,
20190121-004200.000,0,64,6782.75,6783,6781.25,6781.75,72,6781.95138888889,41,31,,
20190121-004300.000,0,38,6781.5,6782.75,6781.5,6782,49,6782.08163265306,15,34,,
20190121-004400.000,0,36,6781.75,6782.25,6781.25,6782,39,6781.75641025641,22,17,,
20190121-004500.000,0,45,6782,6782.5,6781.25,6782.5,46,6781.86413043478,19,27,,
20190121-004600.000,0,34,6782.75,6783,6781.25,6781.5,37,6782.19594594595,23,14,,
20190121-004700.000,0,44,6781.25,6781.5,6779.75,6780.25,48,6780.578125,24,24,,
20190121-004800.000,0,53,6780,6781.75,6779.75,6781.5,58,6780.5775862069,21,37,,
20190121-004900.000,0,21,6781.25,6781.5,6780.75,6781,21,6781.14285714286,10,11,,
20190121-005000.000,0,40,6781,6781,6780.25,6780.25,42,6780.51190476191,26,16,,
20190121-005100.000,0,27,6780.75,6781.5,6780.75,6781.5,28,6781.25,11,17,,
20190121-005200.000,0,44,6781.25,6782,6780.5,6780.5,44,6781.56818181818,26,18,,
20190121-005300.000,0,75,6780.25,6781,6778.25,6778.25,93,6779.63172043011,58,35,,
20190121-005400.000,0,108,6778.25,6778.5,6777,6778.5,118,6777.76694915254,50,68,,
20190121-005500.000,0,76,6778.25,6780,6778.25,6779.25,80,6779.16875,40,40,,
20190121-005600.000,0,28,6779.25,6779.75,6778.75,6778.75,31,6779.37903225807,10,21,,
20190121-005700.000,0,51,6778.5,6778.75,6777.75,6777.75,62,6778.25,37,25,,
20190121-005800.000,0,59,6777.75,6778.25,6776.75,6776.75,65,6777.52307692308,44,21,,
20190121-005900.000,0,61,6776.75,6778,6776.75,6777.25,74,6777.61486486487,35,39,,
20190121-010000.000,0,97,6777,6778,6776.5,6777.75,102,6777.26470588235,48,54,,
20190121-010100.000,0,114,6777.75,6777.75,6774.75,6775.25,132,6775.76325757576,71,61,,
20190121-010200.000,0,28,6775.5,6776.5,6775.5,6776.25,28,6775.85714285714,8,20,,
20190121-010300.000,0,115,6776.5,6776.5,6774,6774.25,140,6774.7375,70,70,,
20190121-010400.000,0,147,6774.25,6774.25,6772.25,6773,175,6772.97,116,59,,
20190121-010500.000,0,110,6773.25,6773.25,6771.5,6771.5,119,6772.12394957983,76,43,,
20190121-010600.000,0,247,6771.75,6773.5,6769.75,6770.75,287,6771.32369337979,169,118,,
20190121-010700.000,0,622,6770.5,6771.5,6761.75,6761.75,720,6766.43680555556,458,262,,
20190121-010800.000,0,239,6762.25,6765.25,6762.25,6764,270,6764.00962962963,126,144,,
20190121-010900.000,0,203,6763.75,6764.75,6762.25,6763.75,222,6763.25945945946,121,101,,
20190121-011000.000,0,329,6763.5,6764,6759,6762.5,373,6761.4890080429,212,161,,
20190121-011100.000,0,103,6762.5,6764.25,6762.5,6763,111,6763.38738738739,50,61,,
20190121-011200.000,0,232,6762.75,6762.75,6759,6761.25,238,6760.68277310924,123,115,,
20190121-011300.000,0,126,6760.75,6762.5,6760.25,6760.75,135,6761.32962962963,79,56,,
20190121-011400.000,0,193,6760.75,6762.25,6759,6761.75,210,6760.40952380952,116,94,,
20190121-011500.000,0,216,6761.5,6761.5,6758,6761.25,229,6759.84585152838,138,91,,
20190121-011600.000,0,155,6761,6762.75,6760,6762.75,158,6761.45253164557,69,89,,
20190121-011700.000,0,69,6762.25,6763.5,6761.5,6761.75,82,6762.58841463415,48,34,,
20190121-011800.000,0,73,6762,6762.25,6760.75,6761.25,73,6761.54794520548,42,31,,
20190121-011900.000,0,68,6760.5,6763.5,6760.5,6763.5,79,6762.32278481013,35,44,,
20190121-012000.000,0,74,6763,6763.25,6760.25,6760.25,83,6761.82530120482,54,29,,
20190121-012100.000,0,90,6760.5,6760.5,6758.5,6759,91,6759.73626373626,49,42,,
20190121-012200.000,0,103,6758.5,6760,6758.25,6760,105,6759.17857142857,41,64,,
20190121-012300.000,0,147,6759.75,6759.75,6756.75,6758.5,155,6757.68870967742,96,59,,
20190121-012400.000,0,88,6758.25,6761,6758,6760.25,89,6759.32584269663,29,60,,
20190121-012500.000,0,74,6760.5,6760.75,6759,6759.75,75,6759.88333333333,39,36,,
20190121-012600.000,0,73,6760.5,6761.25,6759.75,6760,89,6760.53370786517,45,44,,
20190121-012700.000,0,40,6760.25,6762,6760,6761.75,40,6761.1,16,24,,
20190121-012800.000,0,51,6761.5,6762.5,6760.75,6762.25,53,6761.65566037736,22,31,,
20190121-012900.000,0,84,6762.25,6763.75,6762,6763.75,84,6762.90476190476,24,60,,
20190121-013000.000,0,122,6763.75,6764.25,6761.75,6763.25,126,6762.84523809524,70,56,,
20190121-013100.000,0,111,6763.5,6765.5,6763.5,6765,122,6764.84016393443,47,75,,
20190121-013200.000,0,205,6765.25,6768,6765.25,6767.25,237,6766.44978902954,126,111,,
20190121-013300.000,0,160,6767,6768.5,6766,6767.75,169,6767.33136094675,94,75,,
20190121-013400.000,0,95,6768.5,6768.75,6766.5,6767.25,112,6767.57589285714,63,49,,
20190121-013500.000,0,47,6767.25,6768.25,6766.75,6767.75,51,6767.71078431373,25,26,,
20190121-013600.000,0,64,6767.5,6767.75,6766.25,6767.25,64,6767.00390625,37,27,,
20190121-013700.000,0,55,6767.75,6768.25,6766.75,6767.25,55,6767.42727272727,24,31,,
20190121-013800.000,0,46,6767.25,6767.25,6766.25,6766.25,47,6766.79255319149,30,17,,
20190121-013900.000,0,103,6766,6768.75,6765.75,6768.75,126,6767.28571428572,63,63,,
20190121-014000.000,0,162,6768.75,6770.5,6767.5,6770,171,6769.25584795322,72,99,,
20190121-014100.000,0,103,6769.75,6770.5,6768.75,6770.25,103,6769.73300970874,42,61,,
20190121-014200.000,0,116,6770.5,6771.25,6770,6770.5,118,6770.625,46,72,,
20190121-014300.000,0,77,6770,6771.5,6769.25,6771,78,6770.55128205128,29,49,,
20190121-014400.000,0,45,6771,6771.75,6770,6770.25,45,6771.05555555556,19,26,,
20190121-014500.000,0,103,6770.75,6772,6769.5,6771.25,104,6770.81490384615,41,63,,
20190121-014600.000,0,70,6771.75,6772,6770.25,6770.75,74,6770.85472972973,32,42,,
