Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170815-000000.000,0,433,5921.75,5931.5,5921.5,5926.75,677,5926.45435745938,159,518,,
20170815-000100.000,0,278,5927,5931.75,5926.75,5931.25,334,5928.9251497006,135,199,,
20170815-000200.000,0,171,5931.25,5932.75,5929.5,5931,218,5930.95183486239,80,138,,
20170815-000300.000,0,128,5931,5932.25,5929.75,5932.25,168,5931.16964285714,61,107,,
20170815-000400.000,0,144,5932.25,5933,5931.75,5932,212,5932.53891509434,60,152,,
20170815-000500.000,0,41,5932,5932.25,5931,5931.25,50,5931.61,36,14,,
20170815-000600.000,0,58,5931,5931.25,5929.5,5929.5,72,5930.26041666667,47,25,,
20170815-000700.000,0,42,5929.5,5930.5,5929.5,5930.25,51,5929.94607843137,22,29,,
20170815-000800.000,0,84,5930.25,5933.5,5930.25,5933.5,105,5932.21190476191,28,77,,
20170815-000900.000,0,255,5933.25,5935.75,5932.5,5933,377,5933.75968169761,160,217,,
20170815-001000.000,0,51,5933.5,5934.75,5933,5934.5,68,5934.32720588235,21,47,,
20170815-001100.000,0,78,5934.25,5934.75,5932.25,5932.5,91,5933.25,67,24,,
20170815-001200.000,0,95,5932.75,5934.75,5932.5,5934.25,113,5933.60176991151,41,72,,
20170815-001300.000,0,51,5934.75,5935.25,5934.5,5935.25,74,5934.93581081081,51,23,,
20170815-001400.000,0,106,5935.25,5936,5934.25,5934.5,155,5935.39516129032,56,99,,
20170815-001500.000,0,118,5934.25,5936.5,5934.25,5935.75,155,5935.33387096774,41,114,,
20170815-001600.000,0,45,5936,5936.25,5934.75,5935,55,5935.38181818182,28,27,,
20170815-001700.000,0,68,5934.75,5935.25,5933.25,5933.75,75,5934.27,47,28,,
20170815-001800.000,0,36,5933.75,5934.5,5933.5,5933.75,37,5933.98648648649,18,19,,
20170815-001900.000,0,44,5934,5934,5933.25,5933.75,56,5933.67857142857,34,22,,
20170815-002000.000,0,50,5933.5,5933.75,5932.5,5932.75,85,5932.82058823529,76,9,,
20170815-002100.000,0,26,5933,5933.25,5932.25,5933.25,31,5932.67741935484,16,15,,
20170815-002200.000,0,36,5933.25,5934.25,5933.25,5934.25,44,5933.64772727273,11,33,,
20170815-002300.000,0,21,5934,5934.75,5933.75,5934.5,24,5934.30208333333,9,15,,
20170815-002400.000,0,58,5934.25,5934.5,5934,5934.5,79,5934.17721518987,68,11,,
20170815-002500.000,0,28,5934.75,5935,5934.5,5934.5,36,5934.75,20,16,,
20170815-002600.000,0,80,5935,5936,5934.75,5936,88,5935.31534090909,35,53,,
20170815-002700.000,0,92,5936,5937.25,5935.75,5937,102,5936.47549019608,33,69,,
20170815-002800.000,0,107,5937,5938.5,5936.75,5938.5,153,5937.60947712418,49,104,,
20170815-002900.000,0,76,5938.5,5938.75,5937.25,5937.25,83,5938.14156626506,44,39,,
20170815-003000.000,0,119,5937.25,5937.5,5935,5935.5,132,5936.30681818182,84,48,,
20170815-003100.000,0,38,5935.75,5935.75,5935,5935,49,5935.30102040816,32,17,,
20170815-003200.000,0,28,5935,5935.5,5935,5935.5,45,5935.17222222222,14,31,,
20170815-003300.000,0,29,5935.25,5935.75,5935.25,5935.75,34,5935.41176470588,17,17,,
20170815-003400.000,0,21,5935.5,5935.75,5934.75,5934.75,21,5935.21428571429,14,7,,
20170815-003500.000,0,26,5935,5935,5934.5,5934.75,27,5934.71296296296,17,10,,
20170815-003600.000,0,15,5934.75,5935.25,5934.75,5935.25,15,5935.1,6,9,,
