Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220114-000000.000,0,170,15497.5,15498.25,15494.5,15496.25,183,15496.28961748634,90,93,0.258,216617
20220114-000100.000,0,555,15494.25,15498,15473.75,15477.25,604,15485.1523178808,413,191,0.2575,216617
20220114-000200.000,0,467,15477,15477.5,15463.25,15466,496,15470.971774193549,303,193,0.2575,216617
20220114-000300.000,0,696,15467,15470,15451.25,15457.25,746,15459.46983914209,421,325,0.2575,216617
20220114-000400.000,0,256,15455.75,15465.25,15452.75,15464.25,304,15458.89226973684,105,199,0.2575,216617
20220114-000500.000,0,205,15464.5,15466,15460.75,15465,223,15463.258968609871,111,112,0.258,216617
20220114-000600.000,0,185,15466.25,15469.25,15462,15468.25,192,15465.77994791667,88,104,0.258,216617
20220114-000700.000,0,182,15468.25,15473,15466,15472.25,193,15469.712435233159,79,114,0.258,216617
20220114-000800.000,0,216,15472,15481.5,15471.5,15475.5,223,15476.359865470849,102,121,0.258,216617
20220114-000900.000,0,126,15475.75,15480.75,15473.5,15479.25,134,15476.994402985079,62,72,0.258,216617
20220114-001000.000,0,208,15479.75,15485.75,15477,15484,213,15480.7323943662,86,127,0.2898,216617
20220114-001100.000,0,123,15484.75,15486.25,15479.25,15479.75,128,15482.603515625,57,71,0.2898,216617
20220114-001200.000,0,102,15480.75,15481,15475.5,15478.25,106,15478.20283018868,64,42,0.2898,216617
20220114-001300.000,0,190,15478.5,15485.5,15478.25,15484.75,201,15482.245024875619,62,139,0.2898,216617
20220114-001400.000,0,154,15485.25,15487,15482.25,15484.5,167,15485.092814371261,87,80,0.2898,216617
20220114-001500.000,0,223,15485,15490.5,15481,15489,274,15485.75364963504,137,137,0.2898,216617
20220114-001600.000,0,190,15489,15494,15485.25,15493.25,199,15489.26005025126,94,105,0.2902,216617
20220114-001700.000,0,279,15493.75,15498.5,15492.5,15497.75,295,15495.343220338989,125,170,0.2902,216617
20220114-001800.000,0,289,15498,15504,15497.75,15502,320,15500.50390625,124,196,0.2902,216617
20220114-001900.000,0,360,15502.5,15503.25,15495,15497.25,414,15498.9384057971,260,154,0.2902,216617
20220114-002000.000,0,128,15498.75,15500.5,15493.75,15500.5,142,15496.89964788732,64,78,0.2902,216617
20220114-002100.000,0,143,15499.75,15502,15497,15500.25,156,15499.419871794869,82,74,0.2595,216617
20220114-002200.000,0,86,15499.5,15501.75,15497.5,15497.75,90,15499.91388888889,54,36,0.2595,216617
20220114-002300.000,0,146,15498.5,15498.75,15492,15495.25,159,15495.735849056609,77,82,0.2595,216617
20220114-002400.000,0,132,15495.75,15501.25,15495.25,15500.75,136,15498.137867647059,54,82,0.2595,216617
20220114-002500.000,0,151,15500.25,15503,15495,15496.5,159,15499.558176100631,72,87,0.2595,216617
20220114-002600.000,0,98,15496.25,15498,15494.25,15498,99,15496.2196969697,35,64,0.2584,216617
20220114-002700.000,0,84,15499,15499.75,15494.25,15495.5,105,15496.419047619051,69,36,0.2584,216617
20220114-002800.000,0,64,15495.75,15499.5,15495.25,15498,65,15497.26923076923,25,40,0.2584,216617
20220114-002900.000,0,61,15497.75,15499.5,15497.25,15498.25,62,15498.43548387097,25,37,0.2584,216617
20220114-003000.000,0,107,15497.75,15499.75,15494,15499.75,131,15496.64694656489,54,77,0.2584,216617
20220114-003100.000,0,163,15499,15500.25,15492.25,15495.75,195,15494.693589743591,115,80,0.2586,216617
20220114-003200.000,0,115,15496.25,15496.25,15492,15493,117,15493.28632478633,61,56,0.2586,216617
20220114-003300.000,0,71,15493.5,15496,15492,15492.5,72,15493.576388888891,40,32,0.2586,216617
20220114-003400.000,0,102,15492.5,15492.75,15488.5,15488.5,105,15490.304761904759,58,47,0.2586,216617
20220114-003500.000,0,124,15488.5,15494.5,15487.5,15491,141,15490.992907801419,63,78,0.2586,216617
20220114-003600.000,0,290,15490.75,15506,15490.5,15504,317,15499.604889589909,122,195,0.2587,216617
20220114-003700.000,0,210,15504.25,15507.75,15498.5,15498.5,221,15503.49773755656,117,104,0.2587,216617
20220114-003800.000,0,95,15499,15499.5,15496,15496.5,95,15497.74210526316,56,39,0.2587,216617
20220114-003900.000,0,108,15498.25,15498.25,15491.5,15494.5,116,15494.881465517239,73,43,0.2587,216617
20220114-004000.000,0,179,15493.25,15495,15486.25,15490.25,185,15489.58108108108,110,75,0.2587,216617
20220114-004100.000,0,113,15490.75,15494.5,15490.75,15493.5,122,15492.8893442623,53,69,0.2583,216617
20220114-004200.000,0,110,15493.5,15498.5,15493,15497.5,115,15495.38043478261,46,69,0.2583,216617
20220114-004300.000,0,92,15497,15501.25,15497,15500.75,98,15499.29591836735,38,60,0.2583,216617
20220114-004400.000,0,126,15501,15505.5,15498.25,15501,141,15502.01063829787,59,82,0.2583,216617
20220114-004500.000,0,72,15501.25,15503.5,15498.75,15499,82,15500.80182926829,55,27,0.2583,216617
20220114-004600.000,0,83,15499.25,15499.25,15493,15493,94,15496.21542553192,65,29,0.259,216617
20220114-004700.000,0,69,15493,15496,15492,15492,72,15494.038194444451,40,32,0.259,216617
20220114-004800.000,0,205,15492.5,15493.5,15486.5,15489,225,15489.511111111109,134,91,0.259,216617
20220114-004900.000,0,236,15487.75,15488.75,15481,15483.5,245,15484.59693877551,142,103,0.259,216617
20220114-005000.000,0,124,15482.5,15485,15480,15484.75,134,15482.360074626869,76,58,0.259,216617
20220114-005100.000,0,107,15484.25,15490.5,15484.25,15488.5,109,15487.814220183491,48,61,0.259,216617
20220114-005200.000,0,100,15488.25,15492.25,15485.75,15491.5,101,15489.25742574258,44,57,0.259,216617
20220114-005300.000,0,78,15491,15495,15489.5,15494.75,84,15493.06845238095,35,49,0.259,216617
20220114-005400.000,0,73,15494.75,15496.5,15493.75,15495.25,74,15495.24324324324,31,43,0.259,216617
20220114-005500.000,0,141,15495.5,15498,15493,15494.5,147,15495.678571428571,75,72,0.259,216617
20220114-005600.000,0,82,15493.75,15497.75,15493.75,15496,84,15496.410714285719,39,45,0.2598,216617
20220114-005700.000,0,126,15495.5,15499.25,15493.75,15495.5,174,15496.698275862071,102,72,0.2598,216617
20220114-005800.000,0,77,15495,15498.5,15493,15494.75,82,15495.317073170731,50,32,0.2598,216617
20220114-005900.000,0,67,15494.25,15497,15493,15495.5,67,15495.429104477609,38,29,0.2598,216617
20220114-010000.000,0,113,15496,15500.25,15494.75,15494.75,122,15497.72950819672,62,60,0.2598,216617
20220114-010100.000,0,78,15493.75,15496,15491.75,15493.5,82,15493.67378048781,43,39,0.2601,216617
20220114-010200.000,0,76,15493.5,15495.5,15492,15494.5,81,15493.85185185185,42,39,0.2601,216617
20220114-010300.000,0,68,15494.25,15496.5,15492.5,15493,71,15494.0985915493,43,28,0.2601,216617
20220114-010400.000,0,365,15494.25,15511.5,15493.5,15503.75,441,15505.40702947846,149,292,0.2601,216617
20220114-010500.000,0,197,15504.5,15505.25,15496.5,15498.75,206,15500.72815533981,109,97,0.2601,216617
20220114-010600.000,0,122,15499,15505.5,15499,15500.75,131,15501.8893129771,65,66,0.2601,216617
20220114-010700.000,0,55,15500.5,15502,15499,15500.25,63,15500.273809523809,43,20,0.26,216617
20220114-010800.000,0,46,15500.5,15504,15500.25,15501.75,49,15502.13265306123,27,22,0.26,216617
20220114-010900.000,0,38,15500.75,15502.75,15499.5,15502.75,40,15500.68125,19,21,0.26,216617
20220114-011000.000,0,114,15503.25,15506.5,15501,15501.75,132,15504.43371212121,64,68,0.26,216617
20220114-011100.000,0,194,15501,15502,15492.5,15496.5,207,15496.008454106281,147,60,0.2598,216617
20220114-011200.000,0,69,15496.5,15497,15492.75,15495.5,81,15494.60493827161,52,29,0.2598,216617
20220114-011300.000,0,56,15495.5,15496.75,15492.25,15494,57,15493.885964912281,32,25,0.2598,216617
20220114-011400.000,0,37,15493,15494,15492,15493.5,37,15492.85135135135,12,25,0.2598,216617
20220114-011500.000,0,245,15493.5,15495.75,15483.25,15488,296,15488.26435810811,202,94,0.2598,216617
20220114-011600.000,0,113,15486.5,15492,15485.5,15487.5,114,15488.50657894737,53,61,0.2598,216617
20220114-011700.000,0,60,15487.75,15490.25,15487,15488.5,67,15488.62313432836,37,30,0.2602,216617
20220114-011800.000,0,100,15489,15490.75,15485.25,15485.75,100,15488.2775,51,49,0.2602,216617
20220114-011900.000,0,99,15486,15491.25,15484,15485.75,99,15487.84848484849,49,50,0.2602,216617
20220114-012000.000,0,88,15486,15488.25,15484,15485.25,92,15485.95923913044,51,41,0.2602,216617
20220114-012100.000,0,193,15486,15487.75,15478.5,15487.75,217,15481.9930875576,135,82,0.2602,216617
20220114-012200.000,0,124,15488,15491.75,15487,15491.25,149,15489.855704697989,52,97,0.2609,216617
20220114-012300.000,0,87,15490.75,15495,15489.5,15491.75,97,15491.5412371134,56,41,0.2609,216617
20220114-012400.000,0,94,15492,15494,15490.5,15491.75,97,15492.49226804124,51,46,0.2609,216617
20220114-012500.000,0,71,15492.25,15494.25,15487.75,15493.25,85,15491.341176470591,54,31,0.2609,216617
20220114-012600.000,0,56,15493.5,15495.25,15489.75,15489.75,67,15492.985074626869,28,39,0.2609,216617
20220114-012700.000,0,71,15490.5,15491.25,15486,15487,73,15488.93835616439,38,35,0.2609,216617
20220114-012800.000,0,159,15487.5,15489.75,15477.5,15478.75,174,15483.4841954023,94,80,0.2609,216617
20220114-012900.000,0,140,15478.25,15481.75,15476.75,15479.75,169,15478.86834319527,89,80,0.2609,216617
20220114-013000.000,0,147,15478.75,15482.25,15475.75,15481.75,153,15478.50490196079,71,82,0.2609,216617
20220114-013100.000,0,151,15482,15483,15473.5,15474.25,165,15478.18181818182,103,62,0.2609,216617
20220114-013200.000,0,191,15473.5,15479.25,15471.25,15473.25,206,15475.665048543689,116,90,0.2611,216617
20220114-013300.000,0,183,15473,15475.75,15469.75,15471,198,15472.14141414141,107,91,0.2611,216617
20220114-013400.000,0,95,15471,15478,15470.5,15477.5,105,15474.86428571429,46,59,0.2611,216617
20220114-013500.000,0,267,15477.5,15488,15477,15487.75,289,15482.341695501729,99,190,0.2611,216617
20220114-013600.000,0,133,15488.25,15491,15485.5,15491,141,15488.85283687943,66,75,0.2611,216617
20220114-013700.000,0,99,15490.25,15493,15488.75,15488.75,104,15491.165865384621,39,65,0.2617,216617
20220114-013800.000,0,71,15487.25,15493.5,15487.25,15489.75,71,15490.457746478871,30,41,0.2617,216617
20220114-013900.000,0,53,15490.25,15491.25,15486.75,15487.25,57,15489.280701754389,34,23,0.2617,216617
20220114-014000.000,0,107,15488.25,15489.5,15482.5,15485,107,15485.86448598131,57,50,0.2617,216617
20220114-014100.000,0,100,15485.75,15485.75,15476.25,15477.25,102,15480.321078431371,60,42,0.2617,216617
20220114-014200.000,0,153,15477.25,15481.5,15472.75,15476.75,157,15477.554140127389,87,70,0.261,216617
20220114-014300.000,0,131,15477,15479,15469.75,15469.75,131,15472.683206106871,87,44,0.261,216617
20220114-014400.000,0,207,15469.75,15473.25,15463.5,15464.5,214,15468.438084112149,124,90,0.261,216617
20220114-014500.000,0,574,15464.75,15467,15451.75,15461.75,601,15458.45216306156,382,219,0.261,216617
20220114-014600.000,0,274,15461.75,15470.75,15460.75,15466.25,276,15466.677536231889,137,139,0.261,216617
20220114-014700.000,0,126,15468,15472.75,15465.5,15470.25,126,15469.35317460318,50,76,0.2623,216617
20220114-014800.000,0,94,15469.5,15472.75,15468.5,15472.75,96,15470.3984375,31,65,0.2623,216617
20220114-014900.000,0,129,15472.25,15476.25,15471,15472,134,15473.973880597019,64,70,0.2623,216617
20220114-015000.000,0,127,15472,15472.25,15462.75,15466,134,15466.21268656716,76,58,0.2623,216617
20220114-015100.000,0,132,15468,15473.5,15464.75,15465.75,143,15469.538461538459,79,64,0.2623,216617
20220114-015200.000,0,54,15465.25,15469,15464.75,15467.5,54,15466.509259259259,28,26,0.2634,216617
20220114-015300.000,0,63,15467.5,15472.5,15467,15467.5,63,15469.29761904762,38,25,0.2634,216617
20220114-015400.000,0,28,15466.25,15468.5,15465.5,15467.5,28,15467.08928571429,14,14,0.2634,216617
20220114-015500.000,0,93,15466.5,15469,15461.75,15464.75,102,15464.774509803919,65,37,0.2634,216617
20220114-015600.000,0,74,15464.5,15471,15463.25,15469.25,78,15466.69551282051,34,44,0.2634,216617
20220114-015700.000,0,56,15468.25,15470,15466,15466.75,63,15468.38095238095,31,32,0.2638,216617
20220114-015800.000,0,288,15466.25,15468.5,15456.25,15461.75,292,15461.25085616439,150,142,0.2638,216617
20220114-015900.000,0,139,15460.5,15466.5,15460.5,15466,151,15464.256622516559,65,86,0.2638,216617
20220114-020000.000,0,63,15466.75,15468.75,15462.75,15466,63,15465.773809523809,31,32,0.2638,216617
