Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221030-220000.000,0,690,11592.5,11595,11568.5,11575.5,851,11580.945358401879,390,402,0.3254,282802
20221030-220100.000,0,438,11573.5,11577,11564.5,11569.75,505,11570.74455445545,263,242,0.3348,282802
20221030-220200.000,0,294,11571.5,11574.5,11561.75,11568.75,404,11567.751237623759,190,214,0.333,282802
20221030-220300.000,0,236,11568.25,11570,11562.25,11567.75,274,11566.21715328467,147,127,0.3346,282802
20221030-220400.000,0,192,11568.75,11571.5,11564.5,11565.5,232,11568.619612068969,132,100,0.3346,282802
20221030-220500.000,0,350,11564,11564.75,11550.75,11551,382,11556.707460732991,206,176,0.3351,282802
20221030-220600.000,0,166,11551.25,11557.5,11550,11555.75,174,11554.818965517239,70,104,0.3298,282802
20221030-220700.000,0,233,11556.25,11558.75,11545.5,11547.5,266,11551.46052631579,128,138,0.3316,282802
20221030-220800.000,0,136,11548.75,11553,11547.75,11551.75,149,11550.374161073831,59,90,0.3355,282802
20221030-220900.000,0,87,11551.75,11555.5,11550.75,11554.75,93,11553.309139784949,35,58,0.3305,282802
20221030-221000.000,0,87,11554.5,11557.75,11554,11556,93,11556.346774193549,48,45,0.3365,282802
20221030-221100.000,0,79,11555.75,11557,11550,11550,92,11553.71195652174,53,39,0.3364,282802
20221030-221200.000,0,92,11551,11554,11549.5,11551.75,103,11551.86893203884,46,57,0.336,282802
20221030-221300.000,0,76,11552,11553.25,11549.5,11552.5,100,11551.1,54,46,0.3355,282802
20221030-221400.000,0,64,11552.5,11557.75,11552,11557.75,71,11554.37676056338,23,48,0.3355,282802
20221030-221500.000,0,89,11557.75,11559,11552.5,11554.5,100,11555.875,57,43,0.3342,282802
20221030-221600.000,0,71,11554.25,11554.75,11550.5,11552.75,73,11552.373287671229,51,22,0.3344,282802
20221030-221700.000,0,43,11552.75,11557.75,11551.75,11557.5,50,11554.99,14,36,0.3342,282802
20221030-221800.000,0,60,11557,11557.75,11554.25,11556.25,63,11555.611111111109,36,27,0.3346,282802
20221030-221900.000,0,124,11557.25,11561.75,11557.25,11561.5,150,11560.17666666667,36,114,0.3343,282802
20221030-222000.000,0,104,11561.25,11561.75,11555.75,11559,129,11558.75,81,48,0.3301,282802
20221030-222100.000,0,34,11558.5,11560,11555.75,11558,34,11557.88970588235,21,13,0.3306,282802
20221030-222200.000,0,9,11557.75,11557.75,11555.75,11556,9,11556.80555555556,5,4,0.3305,282802
20221030-222300.000,0,39,11556,11559.5,11555.75,11559.5,39,11557.76923076923,12,27,0.3307,282802
20221030-222400.000,0,61,11559.75,11561.25,11559.5,11561.25,65,11560.219230769229,25,40,0.3306,282802
20221030-222500.000,0,46,11561.25,11562,11559.75,11560,55,11560.845454545461,26,29,0.3303,282802
20221030-222600.000,0,47,11559.75,11561.25,11559,11561,57,11560.02631578947,28,29,0.3303,282802
20221030-222700.000,0,10,11560.5,11561,11560,11560.5,13,11560.61538461539,6,7,0.3303,282802
20221030-222800.000,0,95,11560.5,11560.5,11555.5,11555.75,100,11557.395,62,38,0.3303,282802
20221030-222900.000,0,26,11556.25,11556.75,11555.5,11556.25,28,11556.08928571429,13,15,0.3305,282802
20221030-223000.000,0,101,11555.75,11557,11553.25,11554,106,11555.6179245283,61,45,0.3304,282802
20221030-223100.000,0,48,11554,11555.5,11552.5,11555,49,11553.91836734694,28,21,0.3284,282802
20221030-223200.000,0,53,11555.5,11557.75,11553.25,11557.25,54,11555.57870370371,31,23,0.3305,282802
20221030-223300.000,0,80,11556.75,11560.5,11556.25,11557.75,91,11558.357142857139,31,60,0.3305,282802
20221030-223400.000,0,51,11556.75,11556.75,11553.25,11554.5,52,11554.663461538459,48,4,0.328,282802
20221030-223500.000,0,52,11553.25,11556,11552.5,11555.75,64,11553.84765625,27,37,0.3294,282802
20221030-223600.000,0,20,11554.25,11555.25,11553.75,11554,21,11554.5,10,11,0.33,282802
20221030-223700.000,0,16,11554.75,11555.25,11553.25,11554.25,16,11554.390625,9,7,0.33,282802
20221030-223800.000,0,29,11555.25,11555.75,11553.75,11554.25,32,11554.3203125,15,17,0.3299,282802
20221030-223900.000,0,102,11553.75,11557.25,11552,11556.25,110,11554.65681818182,65,45,0.33,282802
20221030-224000.000,0,43,11556.75,11559,11556.75,11559,43,11558.034883720929,15,28,0.33,282802
20221030-224100.000,0,227,11558.5,11568,11557.75,11567.25,243,11563.81172839506,63,180,0.3299,282802
